,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
0,0.4459275694245634,0.6065702834239909,0.6691597480675637,0.6720584025193244,0.6720584025193244,0.67223733180647,0.6720941883767535,0.6708058975093043,0.6633982250214715,0.6674062410535356,0.45580446607500713,0.4503292298883481,0.44735900372172915,0.44735900372172915,0.4459275694245634,0.4459275694245634,0.4459275694245634,0.4459275694245634,0.6025980532493559,0.6677998854852563,0.6712711136558832,0.671485828800458,0.6720941883767535,0.6710206126538791,0.6670841683366734,0.4459275694245634,0.6199184082450615,0.6704480389350129,0.6704480389350129,0.5741840824506155,0.6051030632693959,0.5674563412539364,0.5674563412539364,0.6690881763527055,0.6384912682507873,0.5157457772688233,0.5177855711422845,0.5016819352991698,0.5146364156885199,0.5178213569997138,0.5141354136845119,0.513670197537933,0.5156384196965359,0.5131334096764959,0.5096263956484397,0.512668193529917,0.5258016032064128,0.5227598053249356,0.5044016604637848,0.513419696535929,0.5251574577726882,0.5329945605496708,0.49896221013455483,0.5175350701402806,0.5159247065559691,0.5258016032064128,0.5139564843973662,0.6237819554452821,0.67223733180647
1,0.4463569997137131,0.6065702834239909,0.6690166046378471,0.6720584025193244,0.6720584025193244,0.67223733180647,0.672452046951045,0.6723089035213283,0.6646149441740624,0.6694102490695677,0.4562338963641569,0.4503292298883481,0.44757371886630404,0.44757371886630404,0.4463569997137131,0.4463569997137131,0.4463569997137131,0.4463569997137131,0.6035284855425136,0.6685156026338391,0.6713426853707415,0.6714142570855998,0.672452046951045,0.671951044947037,0.667513598625823,0.4463569997137131,0.6209919839679359,0.6716647580876037,0.6716647580876037,0.5712496421414257,0.6025264815344976,0.6017749785284855,0.6017749785284855,0.6701617520755797,0.6404952762668193,0.5171056398511308,0.5001431434297166,0.502469224162611,0.5118093329516176,0.5196822215860292,0.5090538219295734,0.5073718866304037,0.517892928714572,0.5099842542227312,0.5100200400801603,0.5115230460921844,0.515674205553965,0.5232608073289436,0.51170197537933,0.514922702547953,0.5014314342971657,0.5220798740337819,0.525586888061838,0.5129902662467792,0.5194317205840252,0.5086243916404237,0.5095190380761523,0.6266448240396135,0.672452046951045
2,0.38405382192957344,0.5353206412825652,0.6382049813913542,0.6275050100200401,0.6266819352991698,0.6283280847409104,0.6158388204981391,0.6098267964500429,0.6027411966790724,0.6309762381906671,0.3901374176925279,0.3870956198110507,0.38419696535929,0.38419696535929,0.38405382192957344,0.38405382192957344,0.38405382192957344,0.38405382192957344,0.5364300028628686,0.6335886057829946,0.6022401946750644,0.6177354709418837,0.6230317778413971,0.6173776123675924,0.6280775837389064,0.38405382192957344,0.533280847409104,0.6363799026624678,0.6335886057829946,0.6330518179215574,0.6313698826223876,0.6313698826223876,0.6313698826223876,0.6344832522187231,0.6311551674778128,0.5420483824792443,0.5374320068708847,0.5285929000858861,0.5377540795877469,0.5305253363870598,0.5297738333810478,0.532565130260521,0.5377540795877469,0.5421915259089608,0.5274835385055826,0.5351059261379902,0.5304537646722015,0.5333882049813914,0.5440166046378471,0.5340681362725451,0.5314199828227885,0.5257658173489836,0.5329229888348125,0.5375751503006012,0.5298096192384769,0.5334239908388205,0.5323862009733753,0.5885607193222424,0.6382049813913542
3,0.44596335528199255,0.6022401946750644,0.6646149441740624,0.6670841683366734,0.6670841683366734,0.666762095619811,0.666762095619811,0.6656169481820784,0.6568494131119381,0.6613584311480103,0.4548382479244203,0.45036501574577725,0.4476095047237332,0.4476095047237332,0.44596335528199255,0.44596335528199255,0.44596335528199255,0.44596335528199255,0.5985542513598626,0.663756083595763,0.6665115946178071,0.6664400229029488,0.666762095619811,0.6663326653306614,0.6616805038648726,0.44596335528199255,0.616304036644718,0.6646149441740624,0.6646149441740624,0.5675636988262239,0.5990552533638706,0.5641998282278844,0.5641998282278844,0.6644718007443459,0.5092327512167192,0.518644431720584,0.503972230174635,0.521364156885199,0.5140638419696536,0.5021471514457486,0.5145290581162325,0.5220440881763527,0.5169982822788434,0.5246564557686803,0.524370168909247,0.5127397652447753,0.5136344116805038,0.504473232178643,0.5128113369596335,0.512167191525909,0.5152089894073862,0.5286644718007444,0.5210420841683366,0.5172845691382766,0.5149942742628113,0.5261236759232751,0.5059762381906671,0.6147851258071698,0.6670841683366734
4,0.4126467220154595,0.6515173203549957,0.656563126252505,0.6632908674491841,0.6494059547666762,0.6500501002004008,0.6494417406241053,0.646614657887203,0.655811623246493,0.6615731462925851,0.41873031777841396,0.41432865731462926,0.41486544517606644,0.41486544517606644,0.4126467220154595,0.4126467220154595,0.4126467220154595,0.4126467220154595,0.655060120240481,0.6604637847122817,0.6623246492985972,0.6597122817062697,0.6636845118809047,0.6529845405095906,0.6628614371600343,0.4126467220154595,0.6343758946464357,0.6559547666762096,0.647366160893215,0.6472588033209276,0.647366160893215,0.647366160893215,0.6305468079015173,0.6605711422845691,0.641890924706556,0.5259805324935586,0.5199685084454624,0.5182507872888634,0.5271256799312911,0.5231892356140854,0.5225093043229315,0.5225093043229315,0.5335671342685371,0.5214357286000573,0.5333166332665331,0.536036358431148,0.5435871743486974,0.5258016032064128,0.5244417406241053,0.5264457486401374,0.5227955911823647,0.5184655024334383,0.5270183223590037,0.540509590609791,0.5324935585456627,0.5391855138849126,0.5264815344975665,0.6255712483167393,0.6636845118809047
5,0.3859146865158889,0.5074076724878328,0.6141568851989694,0.6238190667048382,0.6269324363011738,0.6183080446607501,0.6243558545662754,0.6062482107071285,0.5978743200687089,0.6224592041225308,0.3943601488691669,0.3899584884053822,0.38763240767248786,0.38763240767248786,0.3859146865158889,0.3859146865158889,0.3859146865158889,0.3859146865158889,0.5086601774978529,0.616554537646722,0.626002004008016,0.6299026624677927,0.6249642141425709,0.6060692814199828,0.614801030632694,0.3859146865158889,0.4921986830804466,0.6134769539078156,0.5530346407099914,0.5775121671915259,0.6202404809619239,0.6202404809619239,0.6220655596908102,0.6183796163756083,0.6215645576868022,0.5299885485256227,0.5242985971943888,0.526588892069854,0.5363226452905812,0.5341039221299743,0.5279129687947324,0.5255511022044088,0.5356069281419983,0.5299527626681936,0.5327440595476668,0.5240838820498139,0.5415831663326653,0.5320999141139422,0.538004580589751,0.5264099627827082,0.521149441740624,0.5266246779272832,0.5346407099914114,0.5278771829373031,0.5317420555396507,0.523117663899227,0.5293801889493273,0.5756486518009565,0.6299026624677927
6,0.44589178356713427,0.602884340108789,0.6639707987403378,0.6666547380475236,0.6666547380475236,0.6664758087603779,0.6665473804752362,0.6653306613226453,0.6578514171199542,0.6623604351560264,0.45526767821357,0.4502218723160607,0.4476095047237332,0.4476095047237332,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.44589178356713427,0.599413111938162,0.6628972230174635,0.6660821643286573,0.6661537360435156,0.6665473804752362,0.6658316633266533,0.6613942170054394,0.44589178356713427,0.61580303464071,0.6650443744632122,0.6650443744632122,0.5698539937016891,0.599413111938162,0.5647724019467506,0.5647724019467506,0.6636129401660463,0.6336601774978529,0.5033996564557687,0.5036143716003435,0.5022187231606069,0.5113441168050387,0.5189307185800172,0.5134554823933581,0.5155310621242485,0.5073361007729745,0.5102347552247352,0.5060478099055253,0.5171772115659892,0.4996063555682794,0.5102347552247352,0.5066561694818208,0.5158173489836817,0.5262668193529917,0.49037360435156024,0.5003578585742915,0.5185012882908675,0.5070498139135413,0.5255511022044088,0.5127039793873461,0.6194200570453076,0.6666547380475236
7,0.35732178643000284,0.6177354709418837,0.6214929859719439,0.6219224162610936,0.6287933008874893,0.619775264815345,0.6268250787288864,0.627469224162611,0.5923275121671915,0.6175565416547381,0.6258588605782994,0.6264672201545949,0.3590395075866018,0.3590395075866018,0.35732178643000284,0.35732178643000284,0.35732178643000284,0.35732178643000284,0.6205625536787861,0.6214572001145148,0.6208846263956485,0.6237832808474091,0.6237117091325508,0.6258588605782994,0.6242127111365589,0.35732178643000284,0.6052462066991126,0.6212424849699398,0.5945104494703694,0.6275050100200401,0.5946535929000859,0.5946535929000859,0.628471228170627,0.6216361294016605,0.5610148869166905,0.5410463784712282,0.5477741196679072,0.5471657600916118,0.5470226166618952,0.5402948754652162,0.5503507014028056,0.5433724592041226,0.5498854852562267,0.5371815058688806,0.5408316633266533,0.5491697681076438,0.5529630689951331,0.5479530489550529,0.5543587174348698,0.5401875178929287,0.5557543658746064,0.5376109361580304,0.541261093615803,0.5520326367019753,0.545233323790438,0.5296664758087604,0.5420841683366734,0.5865818939466233,0.6287933008874893
8,0.41626109361580305,0.6511236759232751,0.6551674778127684,0.6581734898368164,0.6059977097051246,0.6060692814199828,0.6058903521328372,0.6214929859719439,0.6478313770397939,0.655811623246493,0.42334669338677355,0.41808617234468937,0.41847981677640994,0.41847981677640994,0.41626109361580305,0.41626109361580305,0.41626109361580305,0.41626109361580305,0.6545949040939021,0.6584955625536788,0.6587818494131119,0.6329086744918409,0.6573504151159462,0.609325794446035,0.6440022902948754,0.41626109361580305,0.6336243916404237,0.6547022616661895,0.5868164901231033,0.6213140566847982,0.6222802748353851,0.6222802748353851,0.5945104494703694,0.6574577726882336,0.6326223876324076,0.5184297165760091,0.5278771829373031,0.5305611222444889,0.527089894073862,0.5256942456341254,0.5276982536501574,0.5169624964214142,0.5341754938448325,0.5147795591182365,0.5212210134554824,0.5256942456341254,0.5168551388491268,0.5242270254795305,0.517892928714572,0.5248353850558259,0.5189665044374463,0.5233323790438019,0.5254079587746923,0.5217220154594904,0.5258731749212711,0.5077297452046952,0.5194317205840252,0.6089480548398385,0.6587818494131119
9,0.41049957056971087,0.6394932722588034,0.6437517892928715,0.6445390781563126,0.6414614944174062,0.6420698539937016,0.6416046378471228,0.6432150014314343,0.6299026624677927,0.6411752075579731,0.41651159461780707,0.4124677927283138,0.41236043515602633,0.41236043515602633,0.41049957056971087,0.41049957056971087,0.41049957056971087,0.41049957056971087,0.6425350701402806,0.6467935871743486,0.646149441740624,0.6098983681649013,0.6428571428571429,0.6290438018894933,0.59866160893215,0.41049957056971087,0.6238548525622674,0.6432150014314343,0.6126180933295162,0.6441096478671628,0.6444317205840252,0.6444317205840252,0.6232464929859719,0.6457557973089035,0.5469152590896078,0.5224019467506441,0.5287360435156027,0.5307758373890639,0.5343544231319782,0.5303464070999141,0.5265173203549957,0.5260521042084169,0.5305611222444889,0.5170698539937016,0.5221872316060693,0.5297738333810478,0.5226882336100773,0.5350701402805611,0.519861150873175,0.5192885771543087,0.5229387346120813,0.5187517892928715,0.5178571428571429,0.5164972802748354,0.5260521042084169,0.5230818780417978,0.5206484397366161,0.6074834854894975,0.6467935871743486
