,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.9889455782312925,0.9828514739229025,0.9871031746031746,0.9783163265306123,0.9910714285714286,0.9910714285714286,0.9889455782312925,0.9868197278911565,0.9825680272108843,0.9913548752834467,0.9889455782312925,0.9873866213151927,0.9892290249433107,0.9828514739229025,0.9895124716553289,0.9889455782312925,0.9892290249433107,0.987361611311191,0.9913548752834467
1,0.9933390022675737,0.9869614512471655,0.9954648526077098,0.9933390022675737,0.9933390022675737,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9914965986394558,0.9914965986394558,0.9848356009070295,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9912131519274376,0.9954648526077098,0.9890873015873016,0.9914965986394558,0.9954648526077098
2,0.9927721088435374,0.9906462585034014,0.9927721088435374,0.9927721088435374,0.9863945578231292,0.9906462585034014,0.9906462585034014,0.9885204081632653,0.9863945578231292,0.9885204081632653,0.9948979591836735,0.9927721088435374,0.9906462585034014,0.9885204081632653,0.9863945578231292,0.9906462585034014,0.9927721088435374,0.9903961584633855,0.9948979591836735
3,0.9926303854875284,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9865362811791383,0.9905045351473923,0.9905045351473923,0.9947562358276644,0.9862528344671202,0.9926303854875284,0.9883786848072562,0.9862528344671202,0.9905045351473923,0.9947562358276644,0.9905045351473923,0.9865362811791383,0.9905045351473923,0.9901627317593703,0.9947562358276644
4,0.9905045351473923,0.9947562358276644,0.9905045351473923,0.9926303854875284,0.9905045351473923,0.9883786848072562,0.9883786848072562,0.9926303854875284,0.9926303854875284,0.9905045351473923,0.9905045351473923,0.9883786848072562,0.9865362811791383,0.9844104308390023,0.9883786848072562,0.9905045351473923,0.9926303854875284,0.9901627317593705,0.9947562358276644
5,0.9866780045351474,0.9863945578231292,0.9863945578231292,0.9866780045351474,0.9927721088435374,0.9885204081632653,0.9821428571428571,0.9885204081632653,0.9885204081632653,0.9821428571428571,0.9800170068027211,0.9885204081632653,0.9863945578231292,0.9885204081632653,0.9906462585034014,0.9863945578231292,0.9800170068027211,0.9864279044951313,0.9927721088435374
6,0.9855442176870748,0.9919217687074829,0.9961734693877551,0.9897959183673469,0.9897959183673469,0.9940476190476191,0.9961734693877551,0.9940476190476191,0.9919217687074829,0.9940476190476191,0.9961734693877551,0.9919217687074829,0.9919217687074829,0.9940476190476191,0.9919217687074829,0.9940476190476191,0.9940476190476191,0.992797118847539,0.9961734693877551
7,0.9914965986394558,0.9957482993197279,0.9936224489795918,0.9936224489795918,0.9957482993197279,0.9914965986394558,0.9893707482993197,0.9872448979591837,0.9957482993197279,0.9936224489795918,0.9851190476190477,0.9914965986394558,0.9872448979591837,0.9957482993197279,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9919967987194878,0.9957482993197279
8,0.9856859410430839,0.9854024943310657,0.9896541950113379,0.9896541950113379,0.99390589569161,0.9917800453514739,0.9917800453514739,0.9854024943310657,0.9917800453514739,0.9880952380952381,0.98781179138322,0.9832766439909297,0.9875283446712018,0.9896541950113379,0.99390589569161,0.9896541950113379,0.9811507936507936,0.98859543817527,0.99390589569161
9,0.9951814058956916,0.9909297052154195,0.9909297052154195,0.9888038548752834,0.9909297052154195,0.9909297052154195,0.9888038548752834,0.9909297052154195,0.9888038548752834,0.9951814058956916,0.9866780045351474,0.9930555555555556,0.9888038548752834,0.9909297052154195,0.9930555555555556,0.9930555555555556,0.9888038548752834,0.9909297052154195,0.9951814058956916
