,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
0,3,3,3,2,1,0,0,3,3,2,1,0,3,0,3,2,1,1,3,1,2,0,1,2,2,2,1,1,0,0,1,0
1,2,1,1,3,1,3,3,3,3,1,1,2,3,1,0,3,1,1,3,3,2,3,1,1,0,3,0,3,0,3,3,3
2,0,2,0,2,1,3,3,3,1,2,0,1,1,0,2,0,3,0,2,1,0,0,2,1,0,1,2,0,1,1,1,2
3,2,3,3,0,1,0,2,2,2,3,2,2,0,0,0,0,2,3,3,1,2,0,2,3,0,3,0,2,3,1,2,2
4,2,0,1,2,1,2,1,0,0,0,2,0,2,3,0,0,3,0,2,3,2,2,0,0,0,1,3,2,2,0,1,1
5,0,0,2,3,0,2,0,2,1,3,2,2,2,0,3,3,0,3,2,1,2,3,2,2,0,0,0,1,3,0,0,1
6,0,0,2,3,2,3,0,1,0,3,3,1,1,3,1,3,0,1,0,0,0,1,2,2,0,2,3,0,1,2,1,2
7,3,0,1,0,1,3,2,2,2,1,2,1,3,3,2,0,0,1,3,1,0,1,1,1,1,2,3,3,2,0,0,3
8,1,0,0,2,3,2,3,1,2,1,1,3,3,1,3,3,1,2,2,3,1,3,0,3,1,2,2,1,2,1,3,3
9,2,0,3,1,3,0,2,1,2,1,0,3,3,3,0,0,0,1,3,0,2,2,2,1,3,0,2,3,2,1,3,2
10,2,1,2,3,0,1,1,2,2,0,0,3,3,3,3,3,2,1,3,1,0,3,2,1,2,2,0,0,1,0,0,3
11,0,0,0,3,0,1,0,3,0,2,1,3,2,3,3,0,0,3,2,1,1,2,3,2,0,1,3,3,0,2,0,0
12,2,3,1,3,1,3,1,1,1,2,0,2,1,1,3,3,2,1,3,2,2,2,0,3,0,0,2,1,1,0,0,0
13,3,1,1,1,1,3,3,1,1,0,3,3,0,1,0,3,3,0,2,3,1,3,2,0,2,2,2,1,2,1,1,3
14,1,1,1,3,3,2,2,2,3,2,2,2,1,3,1,3,0,0,1,1,2,1,2,3,3,1,3,1,3,0,0,1
15,3,2,3,0,3,0,3,1,1,2,0,1,2,1,3,3,3,0,0,3,1,3,3,1,0,1,3,3,1,3,3,2
16,0,2,0,3,2,3,3,2,2,3,1,1,1,3,3,0,3,3,3,3,3,0,0,0,0,2,3,3,0,1,0,1
17,1,0,1,2,2,0,0,2,1,3,3,2,0,1,2,2,2,1,1,3,1,0,2,1,0,1,0,3,0,1,2,2
18,2,0,2,1,2,3,2,1,3,0,1,3,3,2,2,2,1,2,0,1,2,0,1,1,2,3,2,3,3,3,2,1
19,1,0,1,0,0,0,2,2,2,1,2,2,2,2,3,3,0,1,0,2,0,1,3,2,2,0,0,2,1,0,2,3
20,0,3,3,2,3,2,2,3,0,0,0,3,2,0,1,3,2,1,0,0,3,3,3,3,0,1,0,3,2,2,0,2
21,2,0,3,0,3,1,1,1,3,2,3,3,1,0,1,2,2,3,0,1,0,1,0,3,0,0,1,3,0,0,0,2
22,1,3,2,3,2,0,3,3,1,0,3,3,0,1,3,0,2,2,0,2,2,3,3,3,3,0,1,3,0,3,1,1
23,1,3,0,1,0,1,2,1,1,0,1,2,1,2,0,1,1,1,1,3,1,3,3,0,1,2,0,2,2,1,3,3
24,1,3,3,0,2,3,2,3,1,0,0,0,3,3,1,3,3,0,0,2,1,2,2,0,0,1,1,1,0,3,3,3
25,3,0,2,3,3,1,0,1,2,1,2,2,2,0,0,0,3,1,1,2,3,0,0,0,0,0,0,1,1,3,0,1
26,1,3,1,3,3,1,3,3,1,0,2,2,3,3,2,1,1,3,3,0,3,1,2,3,1,1,1,2,1,1,2,1
27,0,3,3,0,3,0,3,1,1,2,2,0,2,2,3,2,0,0,0,2,2,1,2,1,0,0,1,0,1,0,1,2
28,0,3,3,3,0,2,1,1,2,0,2,2,1,0,2,2,3,0,0,0,2,0,1,1,3,2,3,0,0,3,2,3
29,3,2,2,3,0,3,1,2,1,2,2,1,0,2,3,1,1,3,3,2,0,3,2,3,3,2,2,2,1,2,2,2
30,2,2,1,2,3,3,2,0,2,0,3,0,0,1,0,3,1,3,2,0,1,0,3,3,3,1,0,1,1,1,2,3
