,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.45749832999331996,0.623622244488978,0.6830744822979292,0.6859134936539746,0.6859134936539746,0.6859552438209753,0.6845774883099532,0.6838259853039412,0.6757264529058116,0.6812374749498998,0.46743486973947895,0.4622995991983968,0.4594188376753507,0.4594188376753507,0.45749832999331996,0.45749832999331996,0.45749832999331996,0.45749832999331996,0.6205744822979292,0.6831162324649298,0.6854959919839679,0.6851619906479626,0.685871743486974,0.6848697394789579,0.6797762191048764,0.45749832999331996,0.6375250501002004,0.6841182364729459,0.6841182364729459,0.5726452905811623,0.6012859051436206,0.5576152304609219,0.5576152304609219,0.6834502338009352,0.5307281229124916,0.5078490313961256,0.5101452905811623,0.5065547762191048,0.5045925183700735,0.5065965263861055,0.502129258517034,0.5067635270541082,0.5032565130260521,0.5163243152972612,0.5263861055444222,0.5051770207080828,0.5173263193052772,0.5070140280561122,0.5192885771543087,0.5827782107424725,0.6859552438209753
1,0.4634686038744155,0.6244154976619907,0.6862057448229792,0.6882097528390113,0.6882097528390113,0.6881680026720107,0.6867067468269873,0.6856212424849699,0.676686706746827,0.6826152304609219,0.4734051436205745,0.467935871743487,0.4650551102204409,0.4650551102204409,0.4634686038744155,0.4634686038744155,0.4634686038744155,0.4634686038744155,0.6217017368069472,0.6857464929859719,0.687625250501002,0.6874582498329993,0.6880845023380093,0.6874164996659987,0.6819889779559118,0.4634686038744155,0.6394038076152304,0.685996993987976,0.685996993987976,0.5661740146960588,0.5978206412825652,0.5963593854375417,0.5963593854375417,0.6858299933199733,0.5216683366733467,0.49653473613894455,0.5062625250501002,0.5214595858383434,0.499498997995992,0.5044255177020708,0.5025885103540414,0.4983299933199733,0.5156980627922512,0.49991649966599866,0.4907732130928524,0.5129008016032064,0.5024215096860387,0.5034235136940548,0.5164913159652639,0.5878237957396274,0.6882097528390113
2,0.38785905143620575,0.5419589178356713,0.6437040748162992,0.6262107548430194,0.6085504342017368,0.6303440213760855,0.6181112224448898,0.6118486973947895,0.5979041416165665,0.6352705410821643,0.3939545758183033,0.3914913159652639,0.38836005344021374,0.38836005344021374,0.38785905143620575,0.38785905143620575,0.38785905143620575,0.38785905143620575,0.5452571810287241,0.6387358049432198,0.6039161656646627,0.6204909819639278,0.6248329993319973,0.6172344689378757,0.6303022712090849,0.38785905143620575,0.5394121576486306,0.6428273213092852,0.6357297929191716,0.6347695390781564,0.6327237808951236,0.6327237808951236,0.6327237808951236,0.6414495657982632,0.5997411489645958,0.5407481629926519,0.5302688710754843,0.5324816299265197,0.5293503674014696,0.5312291249164997,0.5334418837675351,0.5310203740814963,0.5268036072144289,0.5442134268537074,0.5369906479625919,0.5244655978623914,0.529934869739479,0.5392869071476286,0.5383266533066132,0.541017219624434,0.6437040748162992
3,0.4697728790915164,0.6232882431529726,0.6775634602538411,0.6804024716098864,0.6804024716098864,0.6801102204408818,0.6774799599198397,0.6763944555778223,0.667626920507682,0.6729709418837675,0.47812291249164995,0.4741566466265865,0.47119238476953906,0.47119238476953906,0.4697728790915164,0.4697728790915164,0.4697728790915164,0.4697728790915164,0.6200734802939212,0.677939211756847,0.6805694722778891,0.6800684702738811,0.6796927187708751,0.6783567134268537,0.6733466933867736,0.4697728790915164,0.6356880427521711,0.6773547094188377,0.6773547094188377,0.5647127588510354,0.5900968603874416,0.5470106880427522,0.5470106880427522,0.6776052104208417,0.5043002672010688,0.5026720106880428,0.4982882431529726,0.49407147628590514,0.4947394789579158,0.5083917835671342,0.5011272545090181,0.49707748830995324,0.5132348029392118,0.4992067468269873,0.4894789579158317,0.4988309953239813,0.499498997995992,0.5059702738810955,0.4977454909819639,0.581514881615082,0.6804024716098864
4,0.42297094188376755,0.6636606546426186,0.6692551770207081,0.6746409485637943,0.6512608550434201,0.6512608550434201,0.6498413493653975,0.6498413493653975,0.6636606546426186,0.6721359385437542,0.4290664662658651,0.4245991983967936,0.42539245156980626,0.42539245156980626,0.42297094188376755,0.42297094188376755,0.42297094188376755,0.42297094188376755,0.6677939211756847,0.6726786907147628,0.6742651970607882,0.66687541750167,0.6747661990647963,0.6553523714094857,0.6706329325317302,0.42297094188376755,0.6453323313293253,0.6680861723446894,0.6477120908483633,0.6478373413493654,0.6477120908483633,0.6477120908483633,0.6285070140280561,0.6723029392117569,0.5612892451569806,0.5146543086172345,0.5177020708082832,0.5180360721442886,0.5306446225784903,0.5268036072144289,0.5169505678022712,0.5117735470941884,0.5219605878423513,0.5039245156980628,0.5362808951235805,0.5177438209752839,0.5103540414161657,0.5141950567802271,0.519747828991316,0.5752353472376853,0.6746409485637943
5,0.39842184368737477,0.510437541750167,0.6127672010688042,0.6206997327989312,0.6252922511690047,0.6125167000668003,0.5977788911155645,0.5982798931195725,0.5831663326653307,0.6184452237808952,0.406187374749499,0.40172010688042753,0.3997578490313961,0.3997578490313961,0.39842184368737477,0.39842184368737477,0.39842184368737477,0.39842184368737477,0.5128173012692051,0.616315965263861,0.6234134936539746,0.6259602538410154,0.6184452237808952,0.5974866399465598,0.6079241816967268,0.39842184368737477,0.4906062124248497,0.6128924515698063,0.5510604542418169,0.574941549766199,0.6176102204408818,0.6176102204408818,0.6189879759519038,0.6188627254509018,0.47361389445557783,0.5310203740814963,0.5207080828323313,0.5325233800935204,0.5438794255177021,0.5346943887775552,0.520499331997328,0.5293503674014696,0.5379926519706079,0.5370741482965932,0.5230043420173681,0.5258433533734135,0.5253841015364061,0.5329826319305278,0.5318553774215097,0.5242630322373141,0.6252922511690047
6,0.47135938543754174,0.6252922511690047,0.6801519706078825,0.6828239812959251,0.6828239812959251,0.6825317301269205,0.6800684702738811,0.679316967267869,0.6701319305277221,0.6763944555778223,0.4810454241816967,0.4759936539746159,0.47327989311957247,0.47327989311957247,0.47135938543754174,0.47135938543754174,0.47135938543754174,0.47135938543754174,0.6224114896459586,0.6798597194388778,0.6824899799599199,0.6826569806279225,0.6821142284569138,0.6809452237808952,0.676686706746827,0.47135938543754174,0.6375250501002004,0.6797762191048764,0.6797762191048764,0.5668002672010688,0.592685370741483,0.5454241816967268,0.5454241816967268,0.6796927187708751,0.5024632598530394,0.5017535070140281,0.5108550434201736,0.49298597194388777,0.49966599866399464,0.5026302605210421,0.5102705410821643,0.5204158316633266,0.4980794923179693,0.50125250501002,0.5200400801603207,0.508684034736139,0.49966599866399464,0.5050100200400801,0.5011690046760187,0.5833147777035553,0.6828239812959251
7,0.37191048764195056,0.6298847695390781,0.6328907815631263,0.6290080160320641,0.625250501002004,0.605878423513694,0.6119739478957916,0.6123496993987976,0.5807865731462926,0.6024549098196392,0.6082164328657315,0.6087591850367402,0.3738309953239813,0.3738309953239813,0.37191048764195056,0.37191048764195056,0.37191048764195056,0.37191048764195056,0.6327655310621243,0.6308032732130928,0.6287992651970608,0.6281730126920507,0.6120574482297929,0.6118069472277889,0.6290915163660654,0.37191048764195056,0.6182364729458918,0.6327237808951236,0.594689378757515,0.6224949899799599,0.5824148296593187,0.5824148296593187,0.6159402137608551,0.6318470273881096,0.4678941215764863,0.5434201736806947,0.5490564462257849,0.5307698730794923,0.5275968603874416,0.5358216432865731,0.5405394121576487,0.5293503674014696,0.5330243820975283,0.5402054108216433,0.549933199732799,0.5463426853707415,0.5377004008016032,0.5407481629926519,0.5307281229124916,0.5445675301219723,0.6328907815631263
8,0.43691549766199067,0.6618236472945892,0.6660821643286573,0.6672094188376754,0.6046676686706747,0.6024966599866399,0.6006596526386105,0.6006596526386105,0.6494655978623914,0.6622828991315965,0.4414245156980628,0.4380427521710087,0.4388360053440214,0.4388360053440214,0.43691549766199067,0.43691549766199067,0.43691549766199067,0.43691549766199067,0.6648714094856379,0.668253173012692,0.6679191716766867,0.6341432865731463,0.6649966599866399,0.5962758851035405,0.6483383433533734,0.43691549766199067,0.6458333333333334,0.665247160988644,0.582373079492318,0.6112641950567802,0.6113059452237809,0.6113059452237809,0.5821643286573146,0.6675434201736807,0.4723613894455578,0.5129008016032064,0.5113977955911824,0.5167835671342685,0.5217935871743486,0.5121492985971944,0.5173680694722779,0.5277638610554443,0.5185370741482966,0.503006012024048,0.5014612558450234,0.5091432865731463,0.5107715430861723,0.5236723446893787,0.5151553106212425,0.5594986268833965,0.6675434201736807
9,0.4334502338009352,0.6575233800935204,0.6618653974615899,0.6584001336005344,0.6417835671342685,0.6431613226452906,0.6435788243152972,0.6435788243152972,0.6399883099532399,0.6546426185704742,0.4394622578490314,0.43591349365397464,0.4355377421509686,0.4355377421509686,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.4334502338009352,0.6607381429525718,0.6627839011356046,0.6614478957915831,0.5988643954575819,0.6562708750835003,0.624874749498998,0.5814128256513026,0.4334502338009352,0.6432865731462926,0.6614478957915831,0.6193219772879092,0.6464595858383434,0.6460838343353373,0.6460838343353373,0.6157732130928524,0.6621576486305946,0.4746576486305945,0.5113560454241817,0.5185370741482966,0.5225450901803608,0.5106462925851704,0.5231713426853707,0.5137358049432198,0.5144873079492318,0.5188710754843019,0.5194555778223113,0.5189545758183033,0.5121910487641951,0.5168670674682698,0.5317301269205077,0.5199565798263193,0.5693887775551103,0.6621576486305946
