,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
0,0.47161929492788396,0.5977306726128313,0.6122950125603319,0.6103192300093144,0.5989725930734708,0.5848598605662029,0.5734003217703012,0.5734003217703012,0.5619972339044286,0.6120692088402157,0.6120692088402157,0.6120692088402157,0.6120692088402157,0.47161929492788396,0.47161929492788396,0.47161929492788396,0.47161929492788396,0.47161929492788396,0.6022467470151571,0.6150611081317565,0.5684326399277428,0.6047870388664653,0.5809082954641678,0.5627310959948065,0.581021197324226,0.47161929492788396,0.6120692088402157,0.6120692088402157,0.5914081684495752,0.5914081684495752,0.5951339298314939,0.5951339298314939,0.5839566456857377,0.6012870812046629,0.6120692088402157,0.5009737785430015,0.5023286008636992,0.49848993762172233,0.504473736204804,0.506054362245618,0.4991108978520421,0.4956673911202687,0.5011995822631178,0.4940867650794547,0.49459482344971634,0.5090462615371588,0.5131671794292811,0.4812724039628553,0.500578622032798,0.504473736204804,0.501368935053205,0.490417454627565,0.5011995822631178,0.5066188715459087,0.5149736091902114,0.5048688927150075,0.4964577041406757,0.5018205424934375,0.5053205001552401,0.5036269722543679,0.4909819639278557,0.4875949081261114,0.4985463885517514,0.49719156623105365,0.49894154506195487,0.49419966693951284,0.4985463885517514,0.49843348669169324,0.5074656354963448,0.49724801716108274,0.5087640068870135,0.4970222134409664,0.5706374519663068,0.6150611081317565
1,0.4696999633068955,0.6016257867848372,0.596714555872308,0.5947952242513196,0.5910694628694008,0.591238815659488,0.5744728894408535,0.5744728894408535,0.5538118490502131,0.6103192300093144,0.6103192300093144,0.6103192300093144,0.6103192300093144,0.4696999633068955,0.4696999633068955,0.4696999633068955,0.4696999633068955,0.4696999633068955,0.6038838239860002,0.6043354314262327,0.5896017386886448,0.5877953089277146,0.588867876598267,0.5780857489627141,0.5887549747382088,0.4696999633068955,0.6103192300093144,0.6103192300093144,0.5738519292105337,0.5738519292105337,0.5949645770414067,0.5949645770414067,0.565497191566231,0.6044483332862909,0.6103192300093144,0.49594964577041406,0.4987721922718677,0.49894154506195487,0.5041350306246295,0.49600609670044316,0.5058285585255017,0.4996189562223038,0.49476417623980357,0.4948770780998617,0.4944254706596291,0.5168364898811708,0.517005842671258,0.4850546162748031,0.5023850517937283,0.49894154506195487,0.4986592904118095,0.484207852324367,0.5002399164526236,0.4948770780998617,0.4893448869570126,0.5043043834147167,0.50289311016399,0.5026673064438737,0.4971351153010246,0.49414321600948374,0.510739789438031,0.5048688927150075,0.5026673064438737,0.4948206271698326,0.49685286065087925,0.5049253436450366,0.5008044257529143,0.5004092692427108,0.4944819215896582,0.5019898952835248,0.49798187925146065,0.5052075982951819,0.5682068362076266,0.6103192300093144
2,0.45601061277484545,0.45527675068446755,0.541590222698919,0.530695193203308,0.5495498038330181,0.579186542098281,0.5805978153490079,0.5761381918767111,0.5693076293431935,0.5721866267746761,0.5724124304947924,0.5724124304947924,0.5724124304947924,0.45601061277484545,0.45601061277484545,0.45601061277484545,0.45601061277484545,0.45601061277484545,0.5397273420079596,0.5624206158796466,0.5722430777047052,0.5833074599904033,0.5825735979000254,0.5811058737192695,0.5628157723898501,0.45601061277484545,0.5724124304947924,0.5866380648621186,0.5866380648621186,0.5785091309379322,0.5785091309379322,0.5717914702644726,0.5717914702644726,0.5358886787659827,0.5724124304947924,0.49648592960569027,0.49247791357362614,0.5011713567981032,0.5000987891275509,0.49648592960569027,0.5012842586581614,0.4914617968331028,0.49755849727624263,0.4943407942645855,0.4945101470546727,0.5126308955940049,0.5050100200400801,0.504840667249993,0.49377628496429476,0.49721979169606817,0.4906714838126958,0.5099212509526094,0.5030906884190917,0.48914730870191087,0.48818764289141664,0.5045019616698185,0.5004939456377544,0.4969375370459228,0.49626012588557394,0.4941714414744983,0.4927601682237715,0.48604250755031186,0.5002681419176381,0.5041632560896441,0.4976149482062717,0.497840751926388,0.49970363261734735,0.49682463518586467,0.5019052188884812,0.49196985520336445,0.506477744220836,0.5016229642383359,0.5429321419498958,0.5866380648621186
3,0.4692201304016484,0.5944282932061306,0.5932428236755201,0.602557227130317,0.5972508397075842,0.5907025318242118,0.5905896299641537,0.5757430353665076,0.5163002060458947,0.6073555561827881,0.6074684580428462,0.6074684580428462,0.6074684580428462,0.4692201304016484,0.4692201304016484,0.4692201304016484,0.4692201304016484,0.4692201304016484,0.6002427389991251,0.5823477941799091,0.5893477095035141,0.5401224985181631,0.5850009878912755,0.588500945553078,0.5461627480312738,0.4692201304016484,0.6074684580428462,0.5874283778825257,0.5874283778825257,0.5974201924976714,0.5974201924976714,0.5842106748708685,0.5842106748708685,0.5974766434277005,0.6074684580428462,0.49716334076603913,0.5032600412091789,0.5042197070196731,0.5089051342120862,0.49044568009257955,0.5011713567981032,0.5040503542295859,0.49422789240452736,0.49976008354737644,0.5091309379322024,0.48688927150074796,0.48169578593807333,0.5109938186231618,0.4982923593666206,0.49287307008382963,0.5035987467893533,0.49242146264359704,0.5067035479409523,0.5073245081712722,0.48700217336080615,0.5036551977193824,0.5040503542295859,0.4974455954161845,0.5027519828389173,0.5019052188884812,0.4871150752208643,0.5098648000225804,0.4978972028564171,0.4976149482062717,0.498631064946795,0.5028084337689464,0.49682463518586467,0.49721979169606817,0.497840751926388,0.4965423805357193,0.5087357814219989,0.5067035479409523,0.5644963972210013,0.6074684580428462
4,0.46052668717717127,0.588557396483107,0.5746704676959553,0.5810494227892404,0.5918880013548223,0.5870896723023512,0.5778317197775833,0.5778317197775833,0.5743317621157809,0.5907025318242118,0.5907025318242118,0.5907025318242118,0.5907025318242118,0.46052668717717127,0.46052668717717127,0.46052668717717127,0.46052668717717127,0.46052668717717127,0.5890654548533687,0.5457111405910412,0.6000169352790087,0.5931299218154619,0.5878235343927292,0.5841542239408394,0.5878235343927292,0.46052668717717127,0.5907025318242118,0.5907025318242118,0.5993959750486889,0.5993959750486889,0.5878235343927292,0.5878235343927292,0.568235061672641,0.590081571593892,0.5907025318242118,0.4965988314657484,0.49857461401676595,0.49727624262609726,0.49078438567275395,0.49168760055321914,0.49298597194388777,0.5021310226085974,0.5050100200400801,0.49812300657653336,0.503316492139208,0.52205820090886,0.5091309379322024,0.4878489373112422,0.49326822659403313,0.49851816308673685,0.4872279770809224,0.5110502695531909,0.49586496937537045,0.4914617968331028,0.4858167038301956,0.49682463518586467,0.5013971605182196,0.5030906884190917,0.5001552400575799,0.5035422958593243,0.4841231759293234,0.5050100200400801,0.49637302774563213,0.5099777018826385,0.5007197493578707,0.4964294786756612,0.5108244658330746,0.5039374523695278,0.49710688983601004,0.5013407095881904,0.5118970335036269,0.498631064946795,0.5609238597920188,0.6000169352790087
5,0.467780631685907,0.6026419035253606,0.6069321742075701,0.5898839933387903,0.5907307572892263,0.5892065821784414,0.5909001100793135,0.5653278387761438,0.5770696322221909,0.6077224872279771,0.6072708797877445,0.6072708797877445,0.6072708797877445,0.467780631685907,0.467780631685907,0.467780631685907,0.467780631685907,0.467780631685907,0.6081740946682097,0.608456349318355,0.5723842050297778,0.5976742216828023,0.5888114256682379,0.5885291710180925,0.5547150639306783,0.467780631685907,0.6072708797877445,0.5731180671201558,0.5731180671201558,0.6108837393096052,0.6108837393096052,0.5660617008665217,0.5660617008665217,0.6050692935166107,0.6072708797877445,0.5038527759744842,0.49922379971210024,0.4985463885517514,0.4965706060007339,0.5071269299161704,0.4948770780998617,0.5031753648141353,0.5057156566654436,0.4995060543622456,0.5098930254875949,0.4837562448841345,0.5136752377995427,0.5100623782776821,0.49724801716108274,0.505264049225211,0.5089333596771006,0.5088769087470716,0.510683338508002,0.493578706709193,0.511473651528409,0.5036269722543679,0.5010866804030596,0.5008044257529143,0.5033447176042225,0.4962319004205594,0.48403849953427985,0.49419966693951284,0.49809478111151884,0.49459482344971634,0.4999576618024782,0.4969093115809083,0.4973044680911118,0.5040785796946005,0.49685286065087925,0.5042479324846877,0.5101752801377403,0.49820768297157697,0.5672907182574405,0.6108837393096052
6,0.45318806627339187,0.54943690197296,0.5344774055152559,0.5678963560924666,0.548646588952553,0.5843800276609558,0.5848880860312173,0.5802026588388044,0.5770978576872055,0.5899686697338339,0.590081571593892,0.590081571593892,0.590081571593892,0.45318806627339187,0.45318806627339187,0.45318806627339187,0.45318806627339187,0.45318806627339187,0.5582432470574953,0.5602754805385419,0.5844364785909848,0.5894606113635722,0.5878235343927292,0.5856219481215953,0.5599367749583675,0.45318806627339187,0.590081571593892,0.597137937847526,0.597137937847526,0.5831381072003161,0.5831381072003161,0.5730898416551413,0.5730898416551413,0.5548561912557509,0.590081571593892,0.5022439244686556,0.5040503542295859,0.498631064946795,0.5000987891275509,0.5029213356290045,0.49930847610714385,0.4940020886844111,0.5001552400575799,0.504840667249993,0.5041632560896441,0.4840667249992944,0.4898811707922888,0.5089615851421152,0.4954133619351379,0.49857461401676595,0.5043890598097603,0.4864376640605154,0.5023003753986847,0.5097518981625222,0.48700217336080615,0.5046713144599058,0.5008326512179289,0.49671173332580654,0.5051229219001383,0.5090744870021734,0.504897118180022,0.5148324818651387,0.5031471393491208,0.49767139913630076,0.4982359084365915,0.4996471816873183,0.49806655564650426,0.5006068474978125,0.5029213356290045,0.5090180360721442,0.5112196223432781,0.4986875158768241,0.5522029975443845,0.597137937847526
7,0.4623613424031161,0.4964577041406757,0.4993367015721584,0.5431990742047476,0.5406587823534392,0.5684890908577719,0.5652713878461147,0.5652713878461147,0.5453442095458523,0.5419007028140789,0.5419007028140789,0.5419007028140789,0.5419007028140789,0.4623613424031161,0.4623613424031161,0.4623613424031161,0.4623613424031161,0.4623613424031161,0.4851110672048322,0.4953286855400943,0.5583843743825679,0.5511022044088176,0.5709729317790511,0.5648762313359112,0.5704648734087894,0.4623613424031161,0.5419007028140789,0.5419007028140789,0.5693358548082079,0.5693358548082079,0.5687713455079172,0.5687713455079172,0.5652713878461147,0.49092551299782666,0.5419007028140789,0.5032318157441644,0.5003528183126817,0.4964577041406757,0.5000705636625363,0.5017076406333795,0.5022721499336702,0.5004657201727398,0.5004657201727398,0.5022721499336702,0.5032882666741935,0.4983205848316351,0.50289311016399,0.5061672641056761,0.4973609190211409,0.4958367439103559,0.49515933275000706,0.49894154506195487,0.49939315250218747,0.4983205848316351,0.4939174122893675,0.49380451042930934,0.49939315250218747,0.504473736204804,0.5091027124671879,0.4918851788083209,0.4964577041406757,0.511473651528409,0.5040221287645714,0.503006012024048,0.5050382455050947,0.4961189985605013,0.5112478478082927,0.5049253436450366,0.5072398317762286,0.5025544045838155,0.49578029298032683,0.5051511473651529,0.5280718378406711,0.5709729317790511
8,0.4691636794716193,0.5993395241186599,0.6022185215501425,0.5895170622936012,0.5891783567134269,0.587710632532671,0.5906460808941827,0.562702870529792,0.5765333483869147,0.606452341302323,0.6061700866521776,0.6061700866521776,0.6061700866521776,0.4691636794716193,0.4691636794716193,0.4691636794716193,0.4691636794716193,0.4691636794716193,0.6035733438708403,0.603403991080753,0.568178610742612,0.5957831155268283,0.5884444946230489,0.5879364362527872,0.561912557509385,0.4691636794716193,0.6061700866521776,0.5691382765531062,0.5691382765531062,0.6069039487425555,0.6069039487425555,0.5621948121595304,0.5621948121595304,0.6017104631798809,0.6061700866521776,0.504106805159615,0.49930847610714385,0.5038810014394988,0.4925343645036552,0.5081712721217082,0.5046148635298766,0.49846171215670776,0.5019616698185103,0.5036551977193824,0.5097518981625222,0.48519574359987583,0.5156792458155748,0.5105422111829292,0.4999858872674927,0.49343757938412036,0.5069293516610686,0.4948488526348472,0.48999407265234696,0.4943972451946146,0.4878489373112422,0.5035422958593243,0.5030906884190917,0.5007762002878997,0.5017358660983939,0.49648592960569027,0.4829377063987129,0.5099212509526094,0.4988004177368822,0.5010584549380451,0.4988568686669113,0.5052358237601965,0.49930847610714385,0.4948488526348472,0.4981794575065624,0.49326822659403313,0.4901069745124051,0.5016794151683649,0.565906057588013,0.6069039487425555
9,0.4700104434220554,0.5988314657483982,0.5883315927629907,0.5860171046317988,0.5838719692906941,0.5865251630020605,0.5722430777047052,0.5722430777047052,0.5591464619379605,0.6087668294335149,0.6087668294335149,0.6087668294335149,0.6087668294335149,0.4700104434220554,0.4700104434220554,0.4700104434220554,0.4700104434220554,0.4700104434220554,0.6008072482994158,0.5987750148183691,0.5909847864743571,0.5495498038330181,0.5843800276609558,0.5743882130458099,0.5842671258008976,0.4700104434220554,0.6087668294335149,0.6087668294335149,0.5769285048971182,0.5769285048971182,0.5900251206638629,0.5900251206638629,0.5665415337717689,0.601033052019532,0.6087668294335149,0.5017923170284231,0.493155324733975,0.5027519828389173,0.49366338310423663,0.4951875582150216,0.49733269355612636,0.49343757938412036,0.5039939032995568,0.5060825877106325,0.49298597194388777,0.5156227948855457,0.4840667249992944,0.4878489373112422,0.5000987891275509,0.501002004008016,0.49976008354737644,0.4876231335911259,0.5019616698185103,0.4943407942645855,0.4849699398797595,0.49721979169606817,0.5033729430692371,0.499421377967202,0.4974455954161845,0.5012842586581614,0.5130260521042084,0.4907279347427249,0.4991391233170566,0.5032035902791498,0.5001552400575799,0.5009455530779869,0.4969939879759519,0.4974455954161845,0.5042761579497023,0.49857461401676595,0.4998729854074346,0.5025261791188009,0.5652367108462396,0.6087668294335149
