,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5979446768760681,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5900050401687622,0.6078099092677913,0.6931471805599454,0.4160686450540423,204.11848016724008,1.484698685116265,0.2616340961441499
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5897296071052551,0.7167108844614768,0.6931471805599452,0.6666940155780771,193.54514093499319,1.2636763432483193,0.22327062292474062
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5876366496086121,0.8000664912968822,0.693147180559945,0.7495166088791729,118.84561106131538,1.9555494496976387,0.18290058943515758
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5860381722450256,0.5582872904088405,0.6931471805599453,0.3322994698650804,208.04677579580078,1.8905921336682106,0.24827571273450452
kmeans_n_clusters_6,0.5831410884857178,0.43716838139820613,0.5386469500518907,0.25596731045379084,300.58976095524235,1.1234697532988605,0.33497735637906345
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5816836953163147,0.5276365856120794,0.693147180559945,0.29005063579485457,291.9784134571122,1.1731640301343524,0.3378154497833809
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5803248286247253,0.5071210181707241,0.6931471805599451,0.26760504648354677,344.4404797122167,0.9569819651687819,0.38180720974311694
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5771031975746155,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5771031975746155,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5771031975746155,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5771031975746155,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5771031975746155,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5770542621612549,0.9906820507306495,0.6931471805599454,0.9960079680637445,0.9716195600886415,99.84543585043536,-0.0044186922799427245
kmeans_n_clusters_7,0.5744611024856567,0.2884231089047657,0.37634134104762335,0.14552444056773933,376.39208915573295,0.9509849921861687,0.36020078022740454
kmeans_n_clusters_8,0.572965681552887,0.35449835416303693,0.484511847680171,0.17457722871410308,388.7458436682552,0.8846497580747066,0.37982434116594266
kmeans_n_clusters_4,0.5722091197967529,0.0015058639117819183,0.0015652799748593627,-0.0014573331266896665,448.16364688930935,0.8093751606740769,0.37835562988394533
dbscan_eps_0_4_min_samples_2,0.5715441703796387,0.00015496237909041645,0.0001610831205260954,-0.0028536898925566397,452.3440782164971,0.8029417866176193,0.38221579006026263
kmeans_n_clusters_5,0.5707616209983826,0.12085792064989005,0.13793559006587092,0.0667787277461631,380.58531819680667,1.0242687207422079,0.3451070674940938
dbscan_eps_0_7_min_samples_2,0.5688101053237915,0.11776898070602208,0.1544280300728036,0.04759257599313894,431.77903653049634,0.9228349008185697,0.35072284302842766
dbscan_eps_0_8_min_samples_2,0.566770613193512,0.1395890330596714,0.1910186042665799,0.05158457761403519,428.70821906999294,0.9015247620357859,0.356988702884925
dbscan_eps_0_5_min_samples_2,0.5664852261543274,3.5291678355126816e-05,4.062125569059827e-05,-0.0031837204939550033,465.9002354019701,0.8387742158719431,0.36068503032431476
dbscan_eps_0_6_min_samples_2,0.5664415955543518,0.0005459221458498315,0.0006781027399822004,-0.002884758826434503,454.9612834506874,0.9085029924842304,0.3360496496355239
dbscan_eps_0_3_min_samples_2,0.5662451982498169,0.0003652264862158844,0.0003269879125454289,-0.002226832951263531,400.8799374178814,0.8373724615851783,0.3903230530618345
kmeans_n_clusters_3,0.5626083016395569,0.00130473695204698,0.0011688691103706739,-0.0011229362854863604,397.4433345429433,0.8352945437176352,0.38689096305910187
average_model,0.5547311902046204,,,,,,
kmeans_n_clusters_2,0.5498443245887756,4.618282045815654e-05,3.2008535964245244e-05,-0.0019433885592219455,288.1262993480628,1.1824256042475332,0.35391989418985553
dbscan_eps_0_2_min_samples_2,0.5482361316680908,1.281370601525967e-15,8.881784197001252e-16,-0.002008032128514056,289.9914256215228,1.178922458784063,0.3552593347309909
dbscan_eps_0_9_min_samples_2,0.5447978973388672,0.31186853360911065,0.6394844392987943,0.09657018677165058,40.97105020456674,1.1689564405155128,0.25069540182089634
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5433328151702881,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,282.46868060428307,1.1911690910144257,0.34964989953149894
random_n9,0.48847413063049316,0.0004161159289533403,0.0002883230390744451,-0.0014288163391407002,3.8410461014235753,10.769850327650648,0.006941031934623054
random_n4,0.4877515137195587,0.004174992353213678,0.002893065773030279,0.00378113460961941,0.5795690825365508,27.761137742205108,-0.0010665665986705748
random_n3,0.48765453696250916,1.1653300006815421e-05,8.056871379891195e-06,-0.001977803302449594,1.5433708398376331,16.952187201400257,0.0033158779243694534
random_n7,0.48765435814857483,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,2.814377597842975,12.602142448718487,0.0031956080508090154
random_n6,0.48751091957092285,0.0026052867073849077,0.0018045857698230083,0.0016030781053027875,0.9166941616989281,22.094094123341673,0.001150089285406144
