,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.554664885326208,0.5626809173903362,0.5787129815185927,0.5742596303718548,0.5519928746381653,0.5724782899131596,0.5537742150968604,0.5742596303718548,0.5769316410598976,0.569806279225117,0.5669561344912046,0.5787129815185927
1,0.5539968826541973,0.5504342017368069,0.5361834780672456,0.5504342017368069,0.5504342017368069,0.5602315742596303,0.5557782231128925,0.5401914940993098,0.548207526163438,0.5459808505900691,0.5491872634157203,0.5602315742596303
2,0.5735916276998442,0.5629035849476731,0.5562235582275662,0.5615675796036518,0.554442217768871,0.5468715208194166,0.5557782231128925,0.5740369628145179,0.5744822979291917,0.5593409040302828,0.5619238476953907,0.5744822979291917
3,0.5678022712090849,0.554442217768871,0.5562235582275662,0.5615675796036518,0.5646849254063683,0.5620129147183255,0.5490981963927856,0.5455355154753952,0.5731462925851704,0.5508795368514807,0.55853930082387,0.5731462925851704
4,0.5470941883767535,0.5457581830327322,0.5626809173903362,0.5591182364729459,0.5702516143397907,0.5444221776887107,0.5715876196838121,0.5568915608995769,0.5519928746381653,0.5644622578490314,0.5574259630371854,0.5715876196838121
5,0.5437541750167001,0.5486528612781117,0.558895568915609,0.5531062124248497,0.5495435315074594,0.5348474727232242,0.5557782231128925,0.5620129147183255,0.5531062124248497,0.5490981963927856,0.5508795368514807,0.5620129147183255
6,0.5693609441104431,0.5519928746381653,0.5747049654865286,0.5586729013582721,0.5528835448675128,0.5657982631930528,0.569806279225117,0.55021153417947,0.567579603651748,0.5640169227343576,0.5625027833444668,0.5747049654865286
7,0.5490981963927856,0.5602315742596303,0.5535515475395235,0.5646849254063683,0.5646849254063683,0.5504342017368069,0.5424181696726786,0.5464261857047428,0.5419728345580049,0.5646849254063683,0.5538187486083278,0.5646849254063683
8,0.546203518147406,0.5404141616566466,0.5435315074593632,0.5341794700512136,0.541750167000668,0.5390781563126252,0.539523491427299,0.5297261189044756,0.5430861723446894,0.5591182364729459,0.5416610999777333,0.5591182364729459
9,0.5615675796036518,0.5597862391449566,0.5419728345580049,0.5504342017368069,0.5450901803607214,0.5490981963927856,0.5504342017368069,0.5455355154753952,0.5473168559340904,0.5486528612781117,0.5499888666221332,0.5615675796036518
10,0.5595635715876197,0.5591182364729459,0.5617902471609887,0.5430861723446894,0.552438209752839,0.5560008906702294,0.5671342685370742,0.5497661990647963,0.5568915608995769,0.5595635715876197,0.556535292807838,0.5671342685370742
11,0.5415274994433311,0.5513248719661545,0.5459808505900691,0.5691382765531062,0.5557782231128925,0.5575595635715876,0.5490981963927856,0.5624582498329993,0.5437541750167001,0.5597862391449566,0.5536406145624584,0.5691382765531062
12,0.5517702070808284,0.5633489200623469,0.5464261857047428,0.554442217768871,0.5468715208194166,0.5557782231128925,0.5526608773101759,0.5700289467824537,0.5740369628145179,0.5584502338009352,0.5573814295257179,0.5740369628145179
13,0.5495435315074594,0.5606769093743041,0.5508795368514807,0.5682476063237586,0.5504342017368069,0.5629035849476731,0.5526608773101759,0.5513248719661545,0.5673569360944111,0.5517702070808284,0.5565798263193052,0.5682476063237586
14,0.5533288799821866,0.5564462257849031,0.5448675128033845,0.5377421509686039,0.5519928746381653,0.565352928078379,0.55021153417947,0.5680249387664217,0.5457581830327322,0.5506568692941438,0.552438209752839,0.5680249387664217
