,difficulty,discrimination
0,0.446473,0.44488993
1,0.4438854,0.39139137
2,0.44355595,0.4553348
3,0.43952027,0.5732971
4,0.44731686,0.49171486
5,0.4385546,0.4860936
6,0.44657692,0.37712464
7,0.43082887,0.41412413
8,0.44784787,0.34713042
9,0.44732505,0.27028188
10,0.44488773,0.48677486
11,0.438338,0.5474199
12,0.4449611,0.3321979
13,0.44064564,0.5280155
14,0.44659474,0.5170111
15,0.4466942,0.42743754
16,0.44099873,0.42532164
17,0.44034365,0.37075162
18,0.44940287,0.31309944
19,0.44690663,0.3863405
20,0.44521058,0.37806177
21,0.44775262,0.4380527
22,0.44241285,0.44490346
23,0.45070705,0.542956
24,0.44064972,0.47627345
25,0.4467135,0.34395024
26,0.44467258,0.30281264
27,0.4446771,0.4092054
28,0.4439616,0.48275423
29,0.44248208,0.34655023
30,0.4534827,0.4063554
31,0.44705424,0.44640332
32,0.44183832,0.48626754
33,0.44247353,0.42306322
34,0.4357724,0.57071257
35,0.44828603,0.40455565
36,0.44129395,0.5039621
37,0.44125235,0.38498655
38,0.44506744,0.3775112
39,0.44765925,0.40237635
40,0.43242967,0.47246554
41,0.43424034,0.27286723
42,0.442376,0.43007103
43,0.44665596,0.59799594
44,0.4481299,0.403755
45,0.43965173,0.37742504
46,0.44124374,0.38522175
47,0.44212675,0.48800737
48,0.44324362,0.46228412
49,0.44722328,0.37077063
50,0.44167408,0.5923395
51,0.44574222,0.4666931
52,0.4438943,0.46440536
53,0.4416883,0.37490883
54,0.44609103,0.3280814
55,0.4463773,0.3264816
56,0.44245628,0.4463645
57,0.44644454,0.3111002
58,0.43675843,0.3594656
59,0.43741563,0.35200852
60,0.44287047,0.41294947
61,0.443816,0.3883141
62,0.44090563,0.47587523
63,0.44981736,0.43424794
64,0.44641218,0.4035502
65,0.43952638,0.51020163
66,0.4488868,0.38854057
67,0.4462107,0.47900483
68,0.44441888,0.34978065
69,0.44719934,0.3119214
70,0.44065368,0.30546182
71,0.44204935,0.6036604
72,0.44653141,0.39537445
73,0.44397652,0.39496186
74,0.4411399,0.48781896
75,0.45028144,0.4144942
76,0.43542686,0.38689083
77,0.44114825,0.36964452
78,0.4443039,0.34186485
79,0.43926156,0.46281627
80,0.44692656,0.52011347
81,0.4513961,0.31611535
82,0.4413109,0.35476515
83,0.4454014,0.37013534
84,0.43636167,0.4032189
85,0.44355154,0.44741333
86,0.4448989,0.5536557
87,0.44471398,0.41371226
88,0.4458463,0.47413746
89,0.43608013,0.5273189
90,0.4405824,0.45610306
91,0.4493791,0.35594648
92,0.4480454,0.42914006
93,0.4394696,0.39785418
94,0.44073427,0.4582006
95,0.44345596,0.36603642
96,0.43981445,0.38588357
97,0.4422092,0.505292
98,0.44770718,0.46650535
99,0.43436626,0.39025074
100,0.45128363,0.46804792
101,0.44054797,0.526535
102,0.44342342,0.36867312
103,0.44182277,0.34973943
104,0.44107258,0.45752257
105,0.43723196,0.5462206
106,0.45099074,0.43139225
107,0.4382031,0.43383032
108,0.4443481,0.56864285
109,0.44921246,0.5026302
110,0.44436252,0.3614676
111,0.44800615,0.33059603
112,0.44280338,0.47077328
113,0.44579825,0.3321599
114,0.44377473,0.37330043
115,0.44454515,0.5084007
116,0.43553764,0.46088853
117,0.43394786,0.46107873
118,0.4475833,0.36357895
119,0.4464883,0.47582823
120,0.446653,0.44612622
121,0.44677034,0.48986524
122,0.45399022,0.4210622
123,0.44768333,0.46317694
124,0.45132238,0.32910082
125,0.45183885,0.46890602
126,0.43373963,0.457716
127,0.4411699,0.32437614
128,0.44398522,0.41339862
129,0.4388082,0.43596867
130,0.43940023,0.4018682
131,0.44299442,0.5138812
132,0.44392663,0.39615524
133,0.44547737,0.40304598
134,0.45522848,0.31322986
135,0.4375024,0.36890265
136,0.44081217,0.4211709
137,0.44161707,0.4775106
138,0.44464034,0.44504368
139,0.4453632,0.5737298
140,0.44497424,0.4231369
141,0.4516266,0.53477424
142,0.4449243,0.40032914
143,0.44600242,0.46185622
144,0.43646798,0.42626745
145,0.44104463,0.5220623
146,0.44382027,0.36962688
147,0.44156542,0.5641869
148,0.4414153,0.47414765
149,0.44483548,0.43457782
150,0.4534307,0.4473332
151,0.43489328,0.3948082
152,0.431744,0.33782992
153,0.44627765,0.39249974
154,0.43811414,0.42752898
155,0.44452998,0.51935375
