,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5693245530128479,,,,,,
random_model_n14,0.5565091967582703,0.0007767512070977193,0.0008530067533191465,-0.00319191845036384,0.7230191601723996,29.239711788183964,-0.019066446097302972
random_model_n13,0.5564432740211487,0.00405525024804235,0.004454792264861562,0.0003942331226082359,1.8542123295945874,20.398343960212056,-0.03513875342823938
random_model_n10,0.5561535954475403,0.0036152905486877907,0.003971136629861843,-1.4599808410038943e-05,0.21302861914875515,59.54600768757516,-0.017491915837490084
random_model_n15,0.5561323761940002,0.004300961087389376,0.004724020263260853,0.0007568266530179619,1.6572839942562778,19.59300473949267,-0.03436382348151925
random_model_n17,0.5560698509216309,0.002341058451869423,0.002571290932010667,-0.0014111466856843121,0.5907525675184319,29.142135778050875,-0.02259540244174905
random_model_n7,0.5560343861579895,0.0042222511569906035,0.004638372547905584,0.0005988130432526044,0.4865289202786965,47.37790796511465,-0.025056943998149565
random_model_n19,0.556018590927124,0.0012068264189037225,0.0013243118479147331,-0.002628963533978491,0.6088045032454461,69.07852329497456,-0.021895553011563613
random_model_n18,0.5559735298156738,0.0033230524463396015,0.003649704373693219,-0.0003869155201686761,0.663661751789313,28.15289514752955,-0.023925918118679286
random_model_n6,0.5559541583061218,0.0025079419014731323,0.0027545096749232723,-0.0012904163890975426,0.6210027419394492,146.54487156912919,-0.02489335192499903
random_model_n16,0.5559379458427429,0.004080222921106643,0.004474354578333978,0.0003972008091758148,1.1393454542846366,17.434041046730986,-0.023443601196854902
average_model,0.5558919310569763,,,,,,
random_model_n2,0.555885910987854,0.001075154136060727,0.0011802453641267252,-0.00286203897417289,0.40698392453760385,72.09715461392567,-0.024762472991139085
random_model_n9,0.5558257699012756,0.0015044596982130396,0.001652078181021338,-0.002336243654881018,0.5240854074716768,33.86547378399216,-0.025101103509103016
random_model_n3,0.5557929277420044,0.005392707373634378,0.005922089167707062,0.002022761814846699,3.0325804514661807,20.381991583549496,-0.038965169347829655
random_model_n1,0.555743932723999,0.003499735825734417,0.0038447967374392322,-0.00018462500233130632,0.1398894255250517,59.39682125585915,-0.016138742709755044
random_model_n5,0.555716335773468,0.01142126921372431,0.01253102903356973,0.009102798781096103,0.2340771548267406,51.0662864276487,-0.01173502862750418
random_model_n11,0.555709183216095,0.002248985844029754,0.002468968343585426,-0.0016227342863255635,0.30710066409067627,39.006384199086746,-0.02074459956129037
random_model_n8,0.5556797981262207,0.0004241836214959814,0.00046525771018510187,-0.0035620789055104485,0.0773769817393368,90.3634185342043,-0.012117377365019276
random_model_n4,0.5555817484855652,0.0019229488019876098,0.0021113968681250317,-0.0019497517729317986,0.28338130702737535,34.458712161641024,-0.018497223815842272
random_model_n12,0.5554618239402771,0.0016042027240355,0.00175982080862927,-0.002204619206270686,0.8532661999421229,37.07908929008432,-0.019760418599152913
random_model_n20,0.5552142858505249,0.006859901728041651,0.007523734229721607,0.0038952382505382955,2.0731050257100967,26.44360387143243,-0.032989957060895025
