,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.3016506439325231,0.8164338835479775,0.8164338835479775,0.7696354072192998,0.7543986939960095,0.7837837837837838,0.7837837837837838,0.7848721204425902,0.3125340105205877,0.6894612733538908,0.7569381461998912,0.8040994014148377,0.813531652457827,0.8178849990930528,0.8178849990930528,0.8178849990930528,0.8178849990930528,0.3016506439325231,0.8164338835479775,0.8164338835479775,0.8164338835479775,0.8164338835479775,0.793216034826773,0.7703609649918375,0.7805187738073645,0.3016506439325231,0.8164338835479775,0.8178849990930528,0.793578813713042,0.793578813713042,0.7703609649918375,0.7703609649918375,0.7703609649918375,0.8164338835479775,0.6945401777616542,0.5904226374025032,0.5624886631598041,0.6201705060765463,0.7177848989929527,0.8178849990930528
1,0.2954834028659532,0.7968438236894613,0.7968438236894613,0.7761654271721385,0.7819698893524397,0.7943043714855795,0.7943043714855795,0.7656448394703428,0.3067295483402866,0.6956285144204607,0.7417014329766007,0.7943043714855795,0.7957554870306548,0.7939415925993107,0.7939415925993107,0.7939415925993107,0.7939415925993107,0.2954834028659532,0.7968438236894613,0.7968438236894613,0.7968438236894613,0.7968438236894613,0.7957554870306548,0.7656448394703428,0.7685470705604934,0.2954834028659532,0.7968438236894613,0.7939415925993107,0.7656448394703428,0.7656448394703428,0.7656448394703428,0.7656448394703428,0.7656448394703428,0.7968438236894613,0.747143116270633,0.5410847088699438,0.5603119898421912,0.4714311627063305,0.7103546499519653,0.7968438236894613
2,0.2914928351169962,0.801559949210956,0.801559949210956,0.7808815526936332,0.7859604571013967,0.7982949392345365,0.7982949392345365,0.7696354072192998,0.30237620170506074,0.6945401777616542,0.7464175584980954,0.799383275893343,0.8001088336658806,0.7990204970070742,0.7990204970070742,0.7990204970070742,0.7990204970070742,0.2914928351169962,0.801559949210956,0.801559949210956,0.801559949210956,0.801559949210956,0.7990204970070742,0.7696354072192998,0.7718120805369127,0.2914928351169962,0.801559949210956,0.7990204970070742,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.7696354072192998,0.801559949210956,0.7525847995646653,0.542535824415019,0.5857065118810085,0.5849809541084708,0.7134315523577269,0.801559949210956
3,0.3168873571558135,0.7866860148739343,0.7866860148739343,0.7558498095410847,0.7627426083801923,0.779430437148558,0.779430437148558,0.7442408851804825,0.32740794485760927,0.30019952838744784,0.7195719209142027,0.779430437148558,0.7826954471249773,0.783421004897515,0.783421004897515,0.783421004897515,0.783421004897515,0.3168873571558135,0.7866860148739343,0.7866860148739343,0.7866860148739343,0.7866860148739343,0.7819698893524397,0.7442408851804825,0.7475058951569019,0.3168873571558135,0.7866860148739343,0.783421004897515,0.7442408851804825,0.7442408851804825,0.7442408851804825,0.7442408851804825,0.7442408851804825,0.7866860148739343,0.7250136042082351,0.5653908942499547,0.5309269000544168,0.47215672047886814,0.6998743710153105,0.7866860148739343
4,0.3199709776890985,0.7937602031561763,0.7937602031561763,0.7618356611645202,0.7469617268274986,0.6972610194086705,0.6972610194086705,0.7647378922546708,0.3297660076183566,0.6591692363504444,0.7309994558316706,0.7727190277525848,0.7854162887719934,0.7948485398149827,0.7948485398149827,0.7948485398149827,0.7948485398149827,0.3199709776890985,0.7937602031561763,0.7937602031561763,0.7937602031561763,0.7937602031561763,0.7549428623254126,0.7436967168510793,0.7603845456194449,0.3199709776890985,0.7937602031561763,0.7948485398149827,0.7825140576818429,0.7825140576818429,0.7436967168510793,0.7436967168510793,0.7436967168510793,0.7937602031561763,0.4015962270995828,0.5811717758026483,0.5467077816071104,0.46834754217304553,0.6873853719491303,0.7948485398149827
5,0.3127153999637221,0.7549428623254126,0.7549428623254126,0.7451478323961546,0.7407944857609288,0.7255577725376383,0.7255577725376383,0.6925448938871758,0.322873208779249,0.33665880645746415,0.6664248140758208,0.6664248140758208,0.7353528024668964,0.7560311989842191,0.7560311989842191,0.7560311989842191,0.7560311989842191,0.3127153999637221,0.7549428623254126,0.7549428623254126,0.7549428623254126,0.7549428623254126,0.7204788681298748,0.7204788681298748,0.6925448938871758,0.3127153999637221,0.7549428623254126,0.7560311989842191,0.7516778523489933,0.7516778523489933,0.7204788681298748,0.7204788681298748,0.7204788681298748,0.7549428623254126,0.4121168148013786,0.5369127516778524,0.5666606203518956,0.4828586976237983,0.6628373339782735,0.7560311989842191
6,0.3428260475240341,0.7901324142934881,0.7901324142934881,0.6914565572283693,0.708144385996735,0.7574823145292944,0.7574823145292944,0.7415200435334663,0.35298385633956103,0.3159804099401415,0.7164883003809178,0.7756212588427354,0.7846907309994559,0.7894068565209504,0.7894068565209504,0.7894068565209504,0.7894068565209504,0.3428260475240341,0.7901324142934881,0.7901324142934881,0.7901324142934881,0.7901324142934881,0.7658262289134772,0.7266461091964448,0.7360783602394341,0.3428260475240341,0.7901324142934881,0.7894068565209504,0.7509522945764556,0.7509522945764556,0.7266461091964448,0.7266461091964448,0.7266461091964448,0.7901324142934881,0.3976056593506258,0.5078904407763468,0.5296571739524759,0.5583167059677127,0.683556039260737,0.7901324142934881
7,0.3208779249047705,0.8048249591873753,0.8048249591873753,0.749319789588246,0.7188463631416652,0.7729004171957192,0.7729004171957192,0.767458733901687,0.3310357337202975,0.6629784146562671,0.7395247596589879,0.7924904770542355,0.8011971703246871,0.805550516959913,0.805550516959913,0.805550516959913,0.805550516959913,0.3208779249047705,0.8048249591873753,0.8048249591873753,0.8048249591873753,0.8048249591873753,0.7823326682387085,0.7529475784509342,0.7620170506076547,0.3208779249047705,0.8048249591873753,0.805550516959913,0.775439869399601,0.775439869399601,0.7529475784509342,0.7529475784509342,0.7529475784509342,0.8048249591873753,0.3876292399782333,0.582804280790858,0.5501541810266642,0.572646471975331,0.6968109048645962,0.805550516959913
8,0.325956829312534,0.7776165427172138,0.7776165427172138,0.7438781062942137,0.7500453473607837,0.767458733901687,0.767458733901687,0.7297297297297297,0.3368401959005986,0.3143479049519318,0.6593506257935788,0.7696354072192998,0.7739887538545257,0.7743515327407945,0.7743515327407945,0.7743515327407945,0.7743515327407945,0.325956829312534,0.7776165427172138,0.7776165427172138,0.7776165427172138,0.7776165427172138,0.7699981861055687,0.7297297297297297,0.7329947397061491,0.325956829312534,0.7776165427172138,0.7743515327407945,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7776165427172138,0.36259749682568476,0.532740794485761,0.5508797387992019,0.6052965717395248,0.6782420003896514,0.7776165427172138
9,0.29276256121893707,0.8024668964266279,0.8024668964266279,0.7770723743878106,0.7832396154543806,0.7995646653364774,0.7995646653364774,0.7665517866860149,0.3032831489207328,0.692182115000907,0.7440594957373481,0.7995646653364774,0.8006530019952839,0.7999274442227462,0.7999274442227462,0.7999274442227462,0.7999274442227462,0.29276256121893707,0.8024668964266279,0.8024668964266279,0.8024668964266279,0.8024668964266279,0.8013785597678215,0.7665517866860149,0.7690912388898966,0.29276256121893707,0.8024668964266279,0.7999274442227462,0.7665517866860149,0.7665517866860149,0.7665517866860149,0.7665517866860149,0.7665517866860149,0.8024668964266279,0.7495011790313804,0.5764556502811536,0.5307455106112824,0.5800834391438419,0.7128336390081357,0.8024668964266279
