,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
0,0.4791583166332665,0.573687374749499,0.5831462925851704,0.5814629258517034,0.5735871743486974,0.56312625250501,0.5689579158316633,0.5527254509018036,0.5443286573146292,0.57687374749499,0.57687374749499,0.57687374749499,0.57687374749499,0.4791583166332665,0.4791583166332665,0.4791583166332665,0.4791583166332665,0.4791583166332665,0.5759519038076152,0.5843086172344689,0.5494589178356714,0.5767334669338677,0.560501002004008,0.5456913827655311,0.5603607214428857,0.4791583166332665,0.5751503006012024,0.5833667334669339,0.5818436873747495,0.5708617234468938,0.54374749498998,0.5565731462925851,0.5595190380761523,0.5759919839679358,0.57687374749499,0.4983166332665331,0.5044889779559119,0.5004008016032064,0.5028657314629259,0.5032464929859719,0.496372745490982,0.49587174348697394,0.5011022044088176,0.49509018036072144,0.49635270541082166,0.5066733466933868,0.5090180360721442,0.48633266533066133,0.49935871743486976,0.5045290581162325,0.4998396793587174,0.49470941883767533,0.5017034068136272,0.5069739478957915,0.5079959919839679,0.5054509018036072,0.4954308617234469,0.5009418837675351,0.5030260521042084,0.5014028056112224,0.4948897795591182,0.4941482965931864,0.5002605210420842,0.49957915831663324,0.5008416833667335,0.49749498997995995,0.4989579158316633,0.4982565130260521,0.5063527054108217,0.497434869739479,0.5043887775551102,0.49799599198396793,0.5062725450901804,0.49993987975951903,0.5043286573146293,0.5054709418837675,0.5046092184368738,0.5056312625250501,0.5034268537074148,0.49695390781563126,0.5002404809619239,0.5008416833667335,0.491623246492986,0.49819639278557115,0.5112024048096192,0.49995991983967936,0.5047294589178357,0.497875751503006,0.5011823647294589,0.5001202404809619,0.5020040080160321,0.4941683366733467,0.5023446893787575,0.5051503006012024,0.5076152304609218,0.5005210420841684,0.5105811623246493,0.4938877755511022,0.49517034068136273,0.5011022044088176,0.4977755511022044,0.549903510725154,0.5833667334669339
1,0.47877755511022047,0.574749498997996,0.5738276553106212,0.5725050100200401,0.5707214428857715,0.5681162324649298,0.5690581162324649,0.5539478957915832,0.5355110220440882,0.5766132264529058,0.5766132264529058,0.5766132264529058,0.5766132264529058,0.47877755511022047,0.47877755511022047,0.47877755511022047,0.47877755511022047,0.47877755511022047,0.5764128256513026,0.5785571142284569,0.560561122244489,0.5675751503006012,0.5661322645290581,0.5565731462925851,0.5659118236472946,0.47877755511022047,0.5759318637274549,0.5787775551102204,0.5702004008016032,0.5747695390781563,0.5624649298597194,0.555250501002004,0.5346693386773547,0.576933867735471,0.5766132264529058,0.4964128256513026,0.4961322645290581,0.4983366733466934,0.5032464929859719,0.4966933867735471,0.5048496993987976,0.501623246492986,0.4977555110220441,0.4951503006012024,0.4943687374749499,0.5109819639278557,0.5122044088176353,0.48791583166332664,0.5009018036072145,0.498937875751503,0.49881763527054107,0.4889579158316633,0.5012424849699398,0.498496993987976,0.4919438877755511,0.5014629258517034,0.5006613226452906,0.5020040080160321,0.4991983967935872,0.49733466933867737,0.5078557114228457,0.5017434869739479,0.5017234468937876,0.49482965931863726,0.4979759519038076,0.503006012024048,0.5001402805611223,0.5003607214428858,0.4971543086172345,0.5038677354709419,0.49927855711422847,0.5052705410821643,0.5020040080160321,0.49519038076152305,0.4971743486973948,0.4916633266533066,0.49853707414829657,0.5095390781563126,0.4928256513026052,0.5013426853707414,0.5007014028056113,0.5022244488977956,0.5072745490981964,0.5025851703406814,0.5097394789579158,0.4991382765531062,0.49480961923847694,0.4987775551102204,0.5034869739478958,0.4975751503006012,0.49741482965931866,0.5067334669338678,0.49879759519038075,0.49286573146292584,0.5015430861723447,0.4982164328657315,0.5093186372745491,0.49791583166332665,0.4937074148296593,0.5023246492985972,0.4980761523046092,0.5482654197283456,0.5787775551102204
2,0.4734869739478958,0.46440881763527053,0.5248496993987976,0.5174348697394789,0.5349498997995992,0.5506212424849699,0.5465931863727455,0.5483567134268537,0.5447895791583166,0.5490180360721443,0.5490380761523046,0.5490380761523046,0.5490380761523046,0.4734869739478958,0.4734869739478958,0.4734869739478958,0.4734869739478958,0.4734869739478958,0.5303206412825652,0.5400400801603207,0.548877755511022,0.55374749498998,0.5525851703406813,0.5514829659318637,0.5385971943887775,0.4734869739478958,0.5281563126252505,0.5390981963927856,0.5466332665330661,0.5373346693386774,0.5489178356713427,0.5401402805611223,0.5498597194388778,0.5285971943887775,0.5490380761523046,0.4956513026052104,0.4949699398797595,0.49925851703406815,0.5003607214428858,0.49853707414829657,0.5004008016032064,0.49529058116232466,0.4993987975951904,0.4971543086172345,0.49793587174348697,0.5082565130260521,0.5022645290581162,0.5035470941883767,0.4968937875751503,0.4964929859719439,0.4937274549098196,0.5066733466933868,0.5004008016032064,0.49324649298597195,0.4935871743486974,0.5031863727454909,0.5012224448897795,0.4966332665330661,0.5000801603206413,0.4959318637274549,0.4950300601202405,0.49200400801603206,0.5008416833667335,0.5025250501002004,0.49693386773547094,0.4985571142284569,0.5009819639278558,0.49687374749498997,0.5012024048096192,0.4953306613226453,0.5028056112224449,0.5010621242484969,0.5018036072144288,0.5029659318637274,0.5022244488977956,0.4986773547094188,0.499498997995992,0.5042885771543086,0.5,0.4996192384769539,0.4998196392785571,0.4934869739478958,0.498496993987976,0.49889779559118236,0.5054909819639278,0.49897795591182365,0.5041082164328657,0.4991382765531062,0.5050901803607214,0.504308617234469,0.5002204408817635,0.5074148296593186,0.49899799599198397,0.5002404809619239,0.49977955911823646,0.49905811623246493,0.5038276553106212,0.4963927855711423,0.500561122244489,0.4941482965931864,0.49907815631262525,0.5235864321235062,0.5506212424849699
3,0.4780961923847695,0.5658917835671343,0.5642284569138276,0.572124248496994,0.5675350701402806,0.5621843687374749,0.5508817635270541,0.5533867735470942,0.5119639278557114,0.5716633266533067,0.5716432865731463,0.5716432865731463,0.5716432865731463,0.4780961923847695,0.4780961923847695,0.4780961923847695,0.4780961923847695,0.4780961923847695,0.5702004008016032,0.5561322645290581,0.5646693386773547,0.5278957915831664,0.5583967935871743,0.5608617234468938,0.5345691382765531,0.4780961923847695,0.5694789579158317,0.5427855711422845,0.5715230460921844,0.5625250501002004,0.5411022044088176,0.5557114228456914,0.5554709418837676,0.5680761523046092,0.5716432865731463,0.4977755511022044,0.5029859719438877,0.5044288577154309,0.5075751503006012,0.49296593186372745,0.5008016032064129,0.5055110220440882,0.4956713426853707,0.4993987975951904,0.5053907815631262,0.4920240480961924,0.4872745490981964,0.5097595190380761,0.4987775551102204,0.49633266533066134,0.5037875751503006,0.49428857715430863,0.5046893787575151,0.501503006012024,0.49374749498997994,0.502625250501002,0.5043486973947896,0.49935871743486976,0.5013226452905811,0.5014228456913827,0.49094188376753506,0.5044288577154309,0.4995591182364729,0.49607214428857715,0.4999799599198397,0.5004408817635271,0.49653306613226456,0.4983567134268537,0.5001603206412826,0.4983366733466934,0.5061322645290581,0.5055110220440882,0.5006012024048097,0.49687374749498997,0.5006613226452906,0.49731462925851705,0.49296593186372745,0.5070140280561122,0.5056112224448898,0.4967334669338677,0.49597194388777555,0.4995390781563126,0.5087575150300602,0.5033066132264529,0.5095390781563126,0.5047895791583167,0.49749498997995995,0.503627254509018,0.4971943887775551,0.4967334669338677,0.4957314629258517,0.49659318637274547,0.49839679358717437,0.4974749498997996,0.5007014028056113,0.5004208416833668,0.5119238476953908,0.5029659318637274,0.5059719438877756,0.5076953907815631,0.5028857715430862,0.5422845691382765,0.572124248496994
4,0.46753507014028056,0.5570541082164329,0.558056112224449,0.5621042084168336,0.566192384769539,0.5637675350701403,0.566192384769539,0.5589178356713427,0.5506412825651302,0.5525851703406813,0.5525851703406813,0.5525851703406813,0.5525851703406813,0.46753507014028056,0.46753507014028056,0.46753507014028056,0.46753507014028056,0.46753507014028056,0.5567935871743487,0.541062124248497,0.5656713426853708,0.5661322645290581,0.5643486973947895,0.5621843687374749,0.5643486973947895,0.46753507014028056,0.556312625250501,0.5175150300601202,0.5650300601202405,0.5597995991983968,0.5564128256513026,0.5539879759519039,0.5482364729458917,0.5574749498997996,0.5525851703406813,0.49927855711422847,0.4999198396793587,0.49935871743486976,0.4930861723446894,0.4950701402805611,0.49256513026052107,0.4995190380761523,0.5031062124248497,0.4986573146292585,0.5007615230460922,0.5121643286573146,0.5035270541082164,0.4914629258517034,0.49394789579158316,0.4990380761523046,0.48985971943887774,0.5054909819639278,0.496813627254509,0.4939879759519038,0.4934869739478958,0.49755511022044085,0.5007615230460922,0.5020240480961924,0.5010621242484969,0.5020040080160321,0.48935871743486975,0.5032064128256513,0.497374749498998,0.5061122244488978,0.49871743486973946,0.49853707414829657,0.5068937875751502,0.5022244488977956,0.4985771543086172,0.5012424849699398,0.5097194388777555,0.5014028056112224,0.49633266533066134,0.5043887775551102,0.4993987975951904,0.501623246492986,0.5038076152304609,0.49657314629258514,0.4953306613226453,0.508496993987976,0.4971943887775551,0.49923847695390783,0.5045290581162325,0.5043286573146293,0.4911623246492986,0.5013226452905811,0.5018036072144288,0.5006813627254509,0.4960921843687375,0.49635270541082166,0.5023647294589179,0.4922444889779559,0.5018637274549098,0.496372745490982,0.49995991983967936,0.5032464929859719,0.491623246492986,0.49861723446893785,0.48967935871743484,0.505190380761523,0.5048296593186373,0.5357715430861723,0.566192384769539
5,0.476312625250501,0.5739679358717434,0.5765130260521042,0.5640080160320641,0.5647094188376753,0.5636472945891784,0.5526653306613226,0.5478156312625251,0.5561723446893787,0.5735270541082165,0.573186372745491,0.573186372745491,0.573186372745491,0.476312625250501,0.476312625250501,0.476312625250501,0.476312625250501,0.476312625250501,0.5771543086172345,0.57687374749499,0.5494789579158317,0.5710220440881764,0.564068136272545,0.562685370741483,0.5381563126252505,0.476312625250501,0.5769539078156313,0.5443687374749498,0.5622845691382765,0.5714028056112225,0.5651503006012024,0.5502605210420841,0.5462525050100201,0.5755511022044089,0.573186372745491,0.5032865731462925,0.49927855711422847,0.49967935871743485,0.4999799599198397,0.5054909819639278,0.4981362725450902,0.5022444889779559,0.5061122244488978,0.49817635270541083,0.5052905811623246,0.4873547094188377,0.5106613226452906,0.5062925851703407,0.49791583166332665,0.5032464929859719,0.507815631262525,0.5046492985971944,0.5083567134268537,0.49579158316633265,0.5070741482965931,0.5041282565130261,0.5004008016032064,0.5005811623246493,0.5025450901803608,0.49723446893787576,0.48759519038076155,0.4944288577154309,0.49881763527054107,0.4951302605210421,0.5012424849699398,0.49741482965931866,0.5014829659318637,0.501623246492986,0.49645290581162327,0.503687374749499,0.5073547094188376,0.5000400801603206,0.507875751503006,0.4978957915831663,0.5048496993987976,0.5033066132264529,0.5041683366733467,0.4877955911823647,0.5036673346693387,0.5016032064128256,0.49703406813627254,0.49879759519038075,0.5068136272545091,0.49122244488977956,0.4913226452905812,0.5008016032064129,0.508496993987976,0.5024448897795591,0.5053507014028056,0.5057715430861723,0.504809619238477,0.49793587174348697,0.5004609218436874,0.4934068136272545,0.49623246492985973,0.5011623246492986,0.510941883767535,0.5033867735470942,0.4944488977955912,0.4981362725450902,0.49721442885771544,0.5450322867958138,0.5769539078156313
6,0.47132264529058115,0.5392384769539078,0.5177955911823647,0.545751503006012,0.5323847695390782,0.5520240480961924,0.5449899799599198,0.5485971943887775,0.5506412825651302,0.5590781563126253,0.5590981963927856,0.5590981963927856,0.5590981963927856,0.47132264529058115,0.47132264529058115,0.47132264529058115,0.47132264529058115,0.47132264529058115,0.5442685370741484,0.5366733466933867,0.556813627254509,0.5564328657314629,0.5548697394789579,0.5530060120240481,0.5398997995991984,0.47132264529058115,0.5420240480961924,0.5406613226452905,0.5560120240480962,0.5369338677354709,0.5558517034068137,0.5383366733466934,0.5511022044088176,0.5419839679358718,0.5590981963927856,0.5023847695390782,0.4998196392785571,0.49889779559118236,0.501563126252505,0.5011022044088176,0.49827655310621244,0.49677354709418836,0.49871743486973946,0.5030460921843687,0.5031863727454909,0.48793587174348696,0.49256513026052107,0.5061523046092185,0.49517034068136273,0.4985771543086172,0.5017835671342685,0.4909619238476954,0.5001603206412826,0.5052304609218436,0.4909018036072144,0.5045090180360722,0.4996192384769539,0.4986773547094188,0.5024048096192385,0.5066733466933868,0.5034468937875751,0.5089979959919839,0.5044088176352706,0.4976753507014028,0.4974549098196393,0.4999198396793587,0.4972545090180361,0.49975951903807614,0.5018436873747495,0.5059118236472946,0.508496993987976,0.4991382765531062,0.49711422845691383,0.49915831663326654,0.49529058116232466,0.5,0.49957915831663324,0.4986773547094188,0.4935470941883768,0.5007815631262525,0.49529058116232466,0.5005811623246493,0.5008617234468938,0.5007414829659319,0.4935871743486974,0.5009819639278558,0.4996993987975952,0.4982164328657315,0.5016833667334669,0.5034268537074148,0.49645290581162327,0.49306613226452906,0.498436873747495,0.49975951903807614,0.49889779559118236,0.4967334669338677,0.49276553106212423,0.4983567134268537,0.49667334669338675,0.5044088176352706,0.4985571142284569,0.5302864989237734,0.5590981963927856
7,0.47412825651302604,0.5144689378757515,0.5143286573146293,0.5342084168336674,0.5309819639278557,0.5408016032064128,0.5421442885771544,0.541002004008016,0.530120240480962,0.5051102204408817,0.5051102204408817,0.5051102204408817,0.5051102204408817,0.47412825651302604,0.47412825651302604,0.47412825651302604,0.47412825651302604,0.47412825651302604,0.5081563126252505,0.5102404809619239,0.5324048096192385,0.536813627254509,0.5418637274549098,0.5407414829659318,0.5414028056112224,0.47412825651302604,0.5100400801603207,0.5288376753507014,0.5007414829659319,0.5305611222444889,0.5362725450901804,0.5276352705410822,0.5424448897795591,0.5118436873747495,0.5051102204408817,0.502184368737475,0.49917835671342686,0.49581162324649297,0.49703406813627254,0.5001002004008016,0.5012424849699398,0.5013026052104208,0.5018036072144288,0.5018837675350701,0.49817635270541083,0.5015230460921843,0.499498997995992,0.5025851703406814,0.498496993987976,0.4948897795591182,0.4947695390781563,0.5017835671342685,0.5014428857715431,0.5027855711422846,0.49819639278557115,0.49304609218436873,0.49993987975951903,0.5020040080160321,0.5059719438877756,0.49432865731462927,0.4986773547094188,0.5047895791583167,0.5034068136272545,0.5039278557114228,0.5041082164328657,0.4979559118236473,0.5082364729458918,0.5033266533066132,0.5020040080160321,0.5005811623246493,0.4996392785571142,0.5058316633266533,0.4995591182364729,0.5007615230460922,0.49,0.5034869739478958,0.4996993987975952,0.5020440881763527,0.5022845691382766,0.5039078156312625,0.4951302605210421,0.5000200400801603,0.49781563126252504,0.4966933867735471,0.4987575150300601,0.5033466933867735,0.5021442885771543,0.5011422845691382,0.505250501002004,0.5003807615230461,0.4994188376753507,0.49238476953907817,0.5005210420841684,0.49635270541082166,0.5029458917835672,0.4997394789579158,0.4972545090180361,0.4959519038076152,0.5036472945891783,0.49386773547094187,0.49811623246492986,0.5113612410005195,0.5424448897795591
8,0.47557114228456915,0.5730260521042084,0.575370741482966,0.5668336673346693,0.5670941883767535,0.5670741482965932,0.5521643286573147,0.5467935871743487,0.5582364729458917,0.5739478957915831,0.5737274549098197,0.5737274549098197,0.5737274549098197,0.47557114228456915,0.47557114228456915,0.47557114228456915,0.47557114228456915,0.47557114228456915,0.5752905811623247,0.5756513026052105,0.5470140280561122,0.5710821643286573,0.5670541082164329,0.566312625250501,0.5483366733466933,0.47557114228456915,0.5755711422845692,0.5417034068136273,0.5650300601202405,0.5730661322645291,0.5643286573146292,0.5487575150300601,0.5444689378757515,0.5745691382765531,0.5737274549098197,0.5022244488977956,0.49985971943887775,0.5030260521042084,0.4959519038076152,0.5053106212424849,0.5026452905811624,0.4980561122244489,0.503567134268537,0.5025651302605211,0.5060320641282565,0.49042084168336675,0.513006012024048,0.5072344689378757,0.5005410821643287,0.4950501002004008,0.5065931863727455,0.4976152304609218,0.492625250501002,0.4986573146292585,0.49198396793587174,0.5025050100200401,0.5021042084168337,0.5001202404809619,0.5008016032064129,0.49809619238476954,0.48645290581162326,0.5089979959919839,0.49839679358717437,0.5022044088176353,0.49801603206412826,0.5030861723446893,0.5010220440881763,0.49731462925851705,0.5007214428857716,0.49440881763527056,0.4911823647294589,0.5025450901803608,0.4918637274549098,0.4969939879759519,0.505871743486974,0.502685370741483,0.4968937875751503,0.5107414829659319,0.5101002004008016,0.5020240480961924,0.5008216432865732,0.5020240480961924,0.5089178356713426,0.5037074148296593,0.5106613226452906,0.4998196392785571,0.5092384769539078,0.5022244488977956,0.5055711422845691,0.5006613226452906,0.5037074148296593,0.4980761523046092,0.4979559118236473,0.5043687374749499,0.49605210420841683,0.5009418837675351,0.512685370741483,0.5008016032064129,0.4930260521042084,0.5020440881763527,0.5015230460921843,0.545050842425592,0.5755711422845692
9,0.47899799599198395,0.5702805611222445,0.5681162324649298,0.5664729458917835,0.5657715430861724,0.5644488977955912,0.5648296593186373,0.552124248496994,0.5390581162324649,0.57374749498998,0.57374749498998,0.57374749498998,0.57374749498998,0.47899799599198395,0.47899799599198395,0.47899799599198395,0.47899799599198395,0.47899799599198395,0.5715831663326654,0.574689378757515,0.5593787575150301,0.5277354709418838,0.563186372745491,0.5551503006012024,0.5629659318637275,0.47899799599198395,0.5709418837675351,0.5728657314629259,0.5658917835671343,0.5711823647294589,0.5598396793587175,0.5545490981963928,0.5379759519038076,0.5718637274549098,0.57374749498998,0.5013226452905811,0.49254509018036075,0.5036472945891783,0.49492985971943887,0.49571142284569136,0.4976953907815631,0.49519038076152305,0.5025450901803608,0.5054308617234469,0.4940681362725451,0.5111623246492986,0.4875751503006012,0.49334669338677356,0.49935871743486976,0.4999198396793587,0.49687374749498997,0.4933066132264529,0.5013426853707414,0.49482965931863726,0.48907815631262525,0.49791583166332665,0.5051703406813627,0.5005811623246493,0.4979759519038076,0.5004809619238477,0.507314629258517,0.493186372745491,0.4972945891783567,0.5033466933867735,0.5011222444889779,0.5010621242484969,0.49935871743486976,0.4983366733466934,0.5043486973947896,0.4996392785571142,0.5003006012024048,0.5023246492985972,0.5079559118236473,0.5021042084168337,0.49667334669338675,0.49076152304609216,0.4996392785571142,0.4918436873747495,0.49561122244488975,0.5058517034068136,0.49643286573146295,0.5040480961923848,0.49286573146292584,0.5006813627254509,0.5128857715430861,0.5032464929859719,0.5054509018036072,0.4989178356713427,0.49957915831663324,0.49374749498997994,0.4994789579158317,0.4951302605210421,0.49713426853707415,0.5056713426853707,0.49519038076152305,0.5012024048096192,0.5096192384769539,0.5034268537074148,0.49537074148296595,0.5004609218436874,0.5064729458917836,0.5458865879907964,0.57374749498998
