,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.5001760563380282,0.5033450704225352,0.5014964788732394,0.5038732394366198,0.502112676056338,0.49383802816901406,0.5025528169014084,0.5003521126760564,0.504225352112676,0.4948943661971831,0.49198943661971833,0.5006161971830986,0.4998239436619718,0.5029049295774648,0.5023767605633803,0.5006161971830986,0.4936619718309859,0.49753521126760564,0.4897007042253521,0.4941901408450704,0.4915492957746479,0.49865861837692826,0.504225352112676
1,0.4970070422535211,0.5000880281690141,0.49454225352112674,0.4893485915492958,0.49859154929577465,0.5004401408450704,0.49841549295774645,0.49859154929577465,0.4936619718309859,0.5018485915492957,0.49559859154929575,0.49683098591549296,0.5014964788732394,0.4998239436619718,0.4960387323943662,0.49753521126760564,0.4953345070422535,0.49744718309859154,0.5024647887323944,0.5044014084507042,0.5010563380281691,0.49812206572769957,0.5044014084507042
2,0.5105633802816901,0.5017605633802817,0.505193661971831,0.5068661971830986,0.49762323943661974,0.5020246478873239,0.49568661971830985,0.5044014084507042,0.4944542253521127,0.4950704225352113,0.5010563380281691,0.4970070422535211,0.4936619718309859,0.5115316901408451,0.4998239436619718,0.5039612676056338,0.5058098591549296,0.5064260563380282,0.5033450704225352,0.4981514084507042,0.4990316901408451,0.5015928906773978,0.5115316901408451
3,0.4951584507042254,0.5060739436619718,0.49480633802816903,0.5037852112676057,0.508362676056338,0.5001760563380282,0.5033450704225352,0.49295774647887325,0.5055457746478873,0.5022887323943662,0.5001760563380282,0.49955985915492956,0.5051056338028169,0.4933978873239437,0.498943661971831,0.4982394366197183,0.5049295774647887,0.5006161971830986,0.5066021126760564,0.5046654929577464,0.4921654929577465,0.5008048289738432,0.508362676056338
4,0.504137323943662,0.5003521126760564,0.4949823943661972,0.5022887323943662,0.5014964788732394,0.4981514084507042,0.4963908450704225,0.5033450704225352,0.5008802816901409,0.5020246478873239,0.4992077464788732,0.49665492957746477,0.49964788732394366,0.5059859154929578,0.5018485915492957,0.4959507042253521,0.5043133802816901,0.5029929577464789,0.4990316901408451,0.5007042253521127,0.5012323943661972,0.500553319919517,0.5059859154929578
5,0.503080985915493,0.4977992957746479,0.5045774647887324,0.49735915492957744,0.4965669014084507,0.5088028169014085,0.4988556338028169,0.49410211267605636,0.5005281690140845,0.5014084507042254,0.5023767605633803,0.4891725352112676,0.4988556338028169,0.49753521126760564,0.4980633802816901,0.48705985915492955,0.5131161971830986,0.5033450704225352,0.49911971830985913,0.49753521126760564,0.49630281690140843,0.49931254191817576,0.5131161971830986
6,0.5103873239436619,0.49128521126760566,0.5032570422535211,0.5063380281690141,0.5028169014084507,0.5057218309859155,0.4952464788732394,0.5080985915492958,0.49859154929577465,0.49973591549295776,0.5040492957746479,0.5016725352112676,0.49973591549295776,0.4990316901408451,0.5020246478873239,0.49401408450704226,0.4961267605633803,0.4943661971830986,0.5088028169014085,0.49735915492957744,0.49683098591549296,0.5007377598926894,0.5103873239436619
7,0.5080105633802817,0.5048415492957746,0.5007042253521127,0.4931338028169014,0.5014964788732394,0.5102112676056338,0.49674295774647886,0.49867957746478875,0.49691901408450706,0.5007042253521127,0.5023767605633803,0.5044014084507042,0.5007042253521127,0.49753521126760564,0.5004401408450704,0.48882042253521124,0.5120598591549296,0.5005281690140845,0.49665492957746477,0.49964788732394366,0.5026408450704225,0.5008215962441314,0.5120598591549296
8,0.4960387323943662,0.4950704225352113,0.49568661971830985,0.489612676056338,0.5046654929577464,0.5010563380281691,0.5,0.49691901408450706,0.4965669014084507,0.5014084507042254,0.502112676056338,0.5015845070422535,0.5024647887323944,0.4988556338028169,0.49841549295774645,0.49454225352112674,0.4920774647887324,0.4970070422535211,0.4998239436619718,0.49577464788732395,0.5040492957746479,0.498272971160295,0.5046654929577464
9,0.4979753521126761,0.4944542253521127,0.49304577464788735,0.504137323943662,0.5,0.5007922535211268,0.5004401408450704,0.5,0.49295774647887325,0.4962147887323944,0.4972711267605634,0.4935739436619718,0.49559859154929575,0.49375,0.4936619718309859,0.4971830985915493,0.504225352112676,0.4963908450704225,0.4977992957746479,0.49559859154929575,0.4950704225352113,0.4971495640509725,0.504225352112676
