,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,average_model,optimal_clustering
0,0.31106849898796207,0.7009694258016406,0.7009694258016406,0.7001171833386598,0.6950037285607755,0.7035261531905828,0.7114093959731543,0.7122616384361351,0.32001704484925964,0.6809417279215937,0.7022477894961117,0.7048045168850537,0.7048045168850537,0.702673910727602,0.702673910727602,0.702673910727602,0.702673910727602,0.31106849898796207,0.7009694258016406,0.7009694258016406,0.7009694258016406,0.7009694258016406,0.7035261531905828,0.710983274741664,0.7103440928944285,0.31106849898796207,0.7009694258016406,0.702673910727602,0.7084265473527218,0.7084265473527218,0.710983274741664,0.710983274741664,0.710983274741664,0.7009694258016406,0.6834984553105359,0.561414722488548,0.5635453286459998,0.5560882070949185,0.5722808138915522,0.5588579950996059,0.5300948119740067,0.5867689357622243,0.5533184190902312,0.5565143283264089,0.5790987535953979,0.5692979652711196,0.5286033876637903,0.5339299030574198,0.5754767231277298,0.5735591775860233,0.5599232981783318,0.5418131458399915,0.565036752956216,0.5558751464791734,0.5746244806647491,0.546074358154895,0.5716416320443166,0.5488441461595824,0.5652498135719612,0.550761691701289,0.5292425695110259,0.5433045701502077,0.559071055715351,0.5616277831042932,0.6460786982785491,0.7122616384361351
1,0.30307872589751783,0.698519228720571,0.698519228720571,0.7191861084478535,0.7174816235218919,0.7123681687440077,0.718759987216363,0.718759987216363,0.31096196868008946,0.690209864706509,0.7108767444337915,0.706828592734633,0.7017151379567487,0.698519228720571,0.698519228720571,0.698519228720571,0.698519228720571,0.30307872589751783,0.698519228720571,0.698519228720571,0.698519228720571,0.698519228720571,0.7123681687440077,0.718759987216363,0.7185469266006179,0.30307872589751783,0.698519228720571,0.698519228720571,0.718759987216363,0.718759987216363,0.718759987216363,0.718759987216363,0.718759987216363,0.698519228720571,0.7132204112069884,0.5864493448386066,0.5691914349632471,0.5570469798657718,0.5815489506764675,0.5525727069351231,0.5387237669116863,0.5996591030148077,0.5634387983381272,0.573878768509641,0.5913497390007457,0.551294343240652,0.6022158304037498,0.575157132204112,0.5591775860232236,0.5743048897411314,0.5436241610738255,0.5474592521572388,0.5400021306061574,0.5674869500372856,0.5706828592734633,0.5855971023756259,0.5828273143709385,0.5540641312453393,0.5704697986577181,0.5766485565143283,0.529988281666134,0.5346756152125279,0.5659955257270693,0.5540641312453393,0.6500045374020019,0.7191861084478535
2,0.31010972621710875,0.6931927133269415,0.6931927133269415,0.7072547139661234,0.708106956429104,0.703206562266965,0.7098114413550655,0.7098114413550655,0.3190582720784063,0.6797698945349953,0.7012890167252583,0.7025673804197294,0.697453925641845,0.6931927133269415,0.6931927133269415,0.6931927133269415,0.6931927133269415,0.31010972621710875,0.6931927133269415,0.6931927133269415,0.6931927133269415,0.6931927133269415,0.703206562266965,0.7098114413550655,0.7093853201235751,0.31010972621710875,0.6931927133269415,0.6931927133269415,0.7098114413550655,0.7098114413550655,0.7098114413550655,0.7098114413550655,0.7098114413550655,0.6931927133269415,0.703206562266965,0.5446894641525514,0.5736657078938958,0.5581122829444977,0.5736657078938958,0.5493767976989453,0.5777138595930542,0.538297645680196,0.5664216469585597,0.5470331309257483,0.5346756152125279,0.5485245552359647,0.5517204644721423,0.5736657078938958,0.5589645254074784,0.5453286459997869,0.5772877383615639,0.5491637370832002,0.5389368275274316,0.5691914349632471,0.5463939490785128,0.5564077980185362,0.5410674336848833,0.5391498881431768,0.5444764035368063,0.5683391925002663,0.5325450090550762,0.5393629487589219,0.586875466070097,0.5476723127729839,0.6444807436604602,0.7098114413550655
3,0.3193778630020241,0.6903163950143816,0.6903163950143816,0.7024608501118568,0.7005433045701502,0.697986577181208,0.7013955470331309,0.7013955470331309,0.32683498455310533,0.3449451368914456,0.6930861830190689,0.6947906679450304,0.6928731224033238,0.6901033343986364,0.6901033343986364,0.6901033343986364,0.6901033343986364,0.3193778630020241,0.6903163950143816,0.6903163950143816,0.6903163950143816,0.6903163950143816,0.697986577181208,0.7013955470331309,0.7016086076488761,0.3193778630020241,0.6903163950143816,0.6901033343986364,0.7013955470331309,0.7013955470331309,0.7013955470331309,0.7013955470331309,0.7013955470331309,0.6903163950143816,0.6954298497922659,0.5867689357622243,0.5735591775860233,0.5496963886225631,0.5390433578353041,0.5586449344838607,0.5347821455204006,0.5371258122935976,0.5580057526366251,0.5639714498774901,0.583999147757537,0.5424523276872271,0.5239160541173964,0.5684457228081389,0.534142963673165,0.548418024928092,0.5424523276872271,0.5658889954191968,0.5652498135719612,0.5605624800255673,0.5580057526366251,0.5366996910621071,0.5366996910621071,0.550761691701289,0.5639714498774901,0.550761691701289,0.5710024501970811,0.5565143283264089,0.5773942686694364,0.5450090550761691,0.6409178966971659,0.7024608501118568
4,0.32619580270586984,0.7060828805795248,0.7060828805795248,0.7001171833386598,0.69436454671354,0.697986577181208,0.7035261531905828,0.7105571535101737,0.3345051667199318,0.6613401512730371,0.6945776073292852,0.7037392138063279,0.708639607968467,0.7071481836582507,0.7071481836582507,0.7071481836582507,0.7071481836582507,0.32619580270586984,0.7060828805795248,0.7060828805795248,0.7060828805795248,0.7060828805795248,0.697986577181208,0.702673910727602,0.708639607968467,0.32619580270586984,0.7060828805795248,0.7071481836582507,0.7107702141259188,0.7107702141259188,0.702673910727602,0.702673910727602,0.702673910727602,0.7060828805795248,0.4075849579205284,0.5671673591136679,0.5752636625119847,0.5612016618728028,0.5675934803451582,0.5812293597528497,0.5637583892617449,0.5354213273676361,0.5545967827847023,0.5465004793863855,0.5509747523170342,0.5629061467987643,0.5465004793863855,0.5648236923404709,0.541173963992756,0.5652498135719612,0.5488441461595824,0.5763289655907106,0.5366996910621071,0.5537445403217215,0.5371258122935976,0.5688718440396293,0.5631192074145094,0.591030148077128,0.5597102375625865,0.562480025567274,0.56972408650261,0.5290295088952807,0.5550229040161926,0.5456482369234047,0.6378482456036519,0.7107702141259188
5,0.32161499946734845,0.6755086822200916,0.6755086822200916,0.6917012890167252,0.6914882284009801,0.6872270160860765,0.6850964099286246,0.675934803451582,0.3294982422499201,0.37168424416746565,0.6657078938958133,0.6657078938958133,0.6691168637477363,0.6772131671460531,0.6772131671460531,0.6772131671460531,0.6772131671460531,0.32161499946734845,0.6755086822200916,0.6755086822200916,0.6755086822200916,0.6755086822200916,0.6872270160860765,0.6872270160860765,0.675934803451582,0.32161499946734845,0.6755086822200916,0.6772131671460531,0.6910621071694897,0.6910621071694897,0.6872270160860765,0.6872270160860765,0.6872270160860765,0.6755086822200916,0.42154042825183763,0.5338233727495473,0.5312666453606051,0.5463939490785128,0.565569404495579,0.5719612229679344,0.5666347075743049,0.5397890699904123,0.5540641312453393,0.5608820709491851,0.5608820709491851,0.5559816767870459,0.520400553957601,0.5694044955789922,0.5393629487589219,0.5517204644721423,0.5517204644721423,0.5585384041759881,0.572813465430915,0.5525727069351231,0.5463939490785128,0.5681261318845211,0.5623734952594013,0.591775860232236,0.5753701928198572,0.5463939490785128,0.5244487056567594,0.5828273143709385,0.557260040481517,0.5446894641525514,0.6193632644042786,0.6917012890167252
6,0.33525087887503996,0.6961755619473741,0.6961755619473741,0.6627250452753809,0.6686907425162458,0.6953233194843933,0.6906359859379994,0.6921274102482157,0.3422818791946309,0.3559177586023224,0.6844572280813892,0.694897198252903,0.6983061681048258,0.6966016831788644,0.6966016831788644,0.6966016831788644,0.6966016831788644,0.33525087887503996,0.6961755619473741,0.6961755619473741,0.6961755619473741,0.6961755619473741,0.6953233194843933,0.6904229253222541,0.6904229253222541,0.33525087887503996,0.6961755619473741,0.6966016831788644,0.6912751677852349,0.6912751677852349,0.6904229253222541,0.6904229253222541,0.6904229253222541,0.6961755619473741,0.4108873974645787,0.5470331309257483,0.5559816767870459,0.563225737722382,0.5708959198892085,0.5723873441994247,0.5257270693512305,0.5838926174496645,0.559603707254714,0.5602428891019495,0.578566102056035,0.5636518589538724,0.5468200703100032,0.5297752210503889,0.5404282518376479,0.5395760093746671,0.5404282518376479,0.5768616171300736,0.5267923724299564,0.5440502823053158,0.5564077980185362,0.5640779801853627,0.5598167678704592,0.5265793118142111,0.5376584638329605,0.5410674336848833,0.5645041014168531,0.5836795568339193,0.5547033130925748,0.5519335250878875,0.628311810265576,0.6966016831788644
7,0.3254500905507617,0.7025673804197294,0.7025673804197294,0.6938318951741771,0.6727388942154043,0.698519228720571,0.7002237136465325,0.7040588047299456,0.33312027271758815,0.6637903483541068,0.6936188345584319,0.7027804410354745,0.7040588047299456,0.7038457441142005,0.7038457441142005,0.7038457441142005,0.7038457441142005,0.3254500905507617,0.7025673804197294,0.7025673804197294,0.7025673804197294,0.7025673804197294,0.698519228720571,0.6993714711835517,0.7027804410354745,0.3254500905507617,0.7025673804197294,0.7038457441142005,0.7034196228827101,0.7034196228827101,0.6993714711835517,0.6993714711835517,0.6993714711835517,0.7025673804197294,0.40492170022371365,0.5361670395227442,0.5715351017364441,0.5521465857036327,0.5681261318845211,0.5851709811441355,0.5757963140513476,0.5370192819857249,0.5564077980185362,0.5502290401619261,0.5297752210503889,0.5610951315649302,0.5544902524768297,0.5291360392031533,0.5538510706295942,0.5517204644721423,0.5610951315649302,0.5485245552359647,0.5393629487589219,0.5523596463193778,0.5519335250878875,0.5689783743475019,0.5645041014168531,0.5883668903803132,0.5623734952594013,0.5668477681900501,0.5610951315649302,0.5365931607542346,0.5787791626717801,0.5455417066155321,0.6338434951410342,0.7040588047299456
8,0.3259827420901246,0.6875466070096943,0.6875466070096943,0.6964951528709918,0.6964951528709918,0.6962820922552466,0.6918078193245979,0.6918078193245979,0.3338659848726963,0.35900713753062746,0.6632576968147438,0.6901033343986364,0.6892510919356557,0.6862682433152232,0.6862682433152232,0.6862682433152232,0.6862682433152232,0.3259827420901246,0.6875466070096943,0.6875466070096943,0.6875466070096943,0.6875466070096943,0.6962820922552466,0.6918078193245979,0.6932992436348141,0.3259827420901246,0.6875466070096943,0.6862682433152232,0.6918078193245979,0.6918078193245979,0.6918078193245979,0.6918078193245979,0.6918078193245979,0.6875466070096943,0.3875572600404815,0.5473527218493661,0.5699371471183552,0.5571535101736445,0.530520933205497,0.5398956002982849,0.5752636625119847,0.5897517843826569,0.5565143283264089,0.5631192074145094,0.5829338446788112,0.5639714498774901,0.5880472994566954,0.5275380845850645,0.5343560242889102,0.5445829338446788,0.5541706615532119,0.5729199957387877,0.565036752956216,0.5552359646319378,0.5366996910621071,0.5710024501970811,0.5371258122935976,0.5315862362842229,0.5499094492383083,0.5629061467987643,0.562480025567274,0.5784595717481623,0.561414722488548,0.546074358154895,0.625901068854089,0.6964951528709918
9,0.30936401406200065,0.6999041227229147,0.6999041227229147,0.7118355172046448,0.710983274741664,0.7099179716629381,0.7111963353574092,0.7111963353574092,0.318099499307553,0.6798764248428678,0.7020347288803664,0.705017577500799,0.7024608501118568,0.6994780014914244,0.6994780014914244,0.6994780014914244,0.6994780014914244,0.30936401406200065,0.6999041227229147,0.6999041227229147,0.6999041227229147,0.6999041227229147,0.7099179716629381,0.7111963353574092,0.7114093959731543,0.30936401406200065,0.6999041227229147,0.6994780014914244,0.7111963353574092,0.7111963353574092,0.7111963353574092,0.7111963353574092,0.7111963353574092,0.6999041227229147,0.7048045168850537,0.5514008735485245,0.5300948119740067,0.5560882070949185,0.5814424203685948,0.5616277831042932,0.5603494194098221,0.5989133908596996,0.5565143283264089,0.5520400553957601,0.5558751464791734,0.5594971769468414,0.5283903270480451,0.5682326621923938,0.5416000852242463,0.5744114200490039,0.5648236923404709,0.5443698732289336,0.5661020560349419,0.5514008735485245,0.5669542984979227,0.5814424203685948,0.5816554809843401,0.561414722488548,0.5690849046553744,0.5718546926600618,0.5695110258868649,0.554383722168957,0.5196548418024928,0.5565143283264089,0.6479015502132581,0.7118355172046448
