,difficulty,discrimination
0,0.4420433,0.29641438
1,0.45095825,0.29786712
2,0.44317886,0.3879865
3,0.44076055,0.38955224
4,0.4473175,0.36428702
5,0.4345489,0.4697611
6,0.45346126,0.48562494
7,0.43282333,0.33825794
8,0.44576088,0.39381716
9,0.44480965,0.40854934
10,0.44888142,0.48641565
11,0.4403921,0.35023922
12,0.45115483,0.55444205
13,0.44546014,0.41825014
14,0.44119737,0.32490337
15,0.44249752,0.2964569
16,0.43944198,0.36019737
17,0.43850455,0.3962718
18,0.4438186,0.33471295
19,0.4390134,0.35753855
20,0.4467858,0.33976683
21,0.45237345,0.4640091
22,0.44214553,0.4186191
23,0.4413065,0.4679612
24,0.434341,0.30363107
25,0.44121522,0.40986273
26,0.43435043,0.3932222
27,0.44206497,0.4351092
28,0.4542921,0.39561117
29,0.4363496,0.28919828
30,0.44393593,0.31676748
31,0.45344287,0.43184984
32,0.4436924,0.28574964
33,0.44683877,0.35231686
34,0.440038,0.3553282
35,0.4383466,0.33398497
36,0.4513299,0.29563937
37,0.4338922,0.3042155
38,0.45265502,0.32401553
39,0.44284505,0.56806785
40,0.43862087,0.32138467
41,0.4359846,0.24151959
42,0.4423395,0.43828538
43,0.43946,0.38601568
44,0.45097947,0.45747256
45,0.43685025,0.34108764
46,0.4509408,0.38740462
47,0.42662778,0.26312172
48,0.4410137,0.44831645
49,0.43238682,0.41229156
50,0.43417338,0.30517733
51,0.4413141,0.4553551
52,0.44387475,0.46453318
53,0.44011703,0.29574567
54,0.4417897,0.40691698
55,0.4423552,0.4234349
56,0.4457802,0.3446892
57,0.4495498,0.31262273
58,0.44279063,0.4263098
59,0.44649363,0.3280057
60,0.43323383,0.27678967
61,0.4383866,0.38059562
62,0.44535658,0.3039249
63,0.4428245,0.20970406
64,0.44023624,0.32359844
65,0.44841966,0.30200696
66,0.45123765,0.48777682
67,0.4395128,0.2992574
68,0.43794477,0.3009252
69,0.4389452,0.31690088
70,0.44235095,0.35857326
71,0.4406386,0.37804186
72,0.4406361,0.47047415
73,0.44137567,0.39389995
74,0.44321752,0.49026132
75,0.44559544,0.54166156
76,0.44020912,0.393496
77,0.44425017,0.41505793
78,0.43769187,0.28233087
79,0.45234087,0.37127554
80,0.44669488,0.43622965
81,0.45360285,0.4785994
82,0.44241259,0.3201021
83,0.44492242,0.37771493
84,0.43482795,0.48194405
85,0.4437792,0.4396189
86,0.44497064,0.48636842
87,0.4311305,0.28188744
88,0.45013037,0.3532177
89,0.44539365,0.450315
90,0.4464539,0.37526327
91,0.4473391,0.3637971
92,0.44271332,0.4194861
93,0.44398424,0.26337537
94,0.44706586,0.45256138
95,0.44455,0.40552118
96,0.44924274,0.5213843
97,0.44694933,0.40113968
98,0.43980852,0.37381214
99,0.44301936,0.30591437
100,0.43311107,0.32324344
101,0.44054267,0.37884697
102,0.43931368,0.369421
103,0.43919837,0.4844008
104,0.44688305,0.33246675
105,0.4394752,0.39936638
106,0.44773123,0.51749355
107,0.45325568,0.48408085
108,0.4325946,0.3982477
109,0.44439566,0.32620353
110,0.44408953,0.36851725
111,0.44143245,0.43830585
112,0.44534418,0.4278276
113,0.43948004,0.42624888
114,0.44467384,0.4692583
115,0.43797743,0.32087737
116,0.4361201,0.39940488
117,0.44683164,0.39891145
118,0.4409501,0.4021707
119,0.43961418,0.29607177
120,0.43669695,0.27155536
121,0.438109,0.41494912
122,0.44515333,0.3649367
123,0.44865853,0.36638844
124,0.4462054,0.38355654
125,0.4464061,0.34747288
126,0.44072065,0.35689119
127,0.44772655,0.39859933
128,0.43565488,0.29850465
129,0.44328582,0.39727843
130,0.4457468,0.36829948
131,0.44064462,0.33509347
132,0.4337323,0.37594786
133,0.44881994,0.31604293
134,0.45073512,0.4271687
135,0.44089177,0.3947194
136,0.44678074,0.4154411
137,0.4345667,0.29458568
138,0.44116232,0.4793489
139,0.44850913,0.39670107
140,0.44341886,0.51522654
141,0.43677872,0.34694228
142,0.44573292,0.4839691
143,0.443141,0.3068319
144,0.43737164,0.29822925
145,0.45290077,0.49644014
146,0.43899465,0.36880314
147,0.4486257,0.44835815
148,0.44683683,0.4367565
149,0.44112357,0.45765364
150,0.45556894,0.42180443
151,0.43858993,0.40462828
152,0.4343291,0.33112702
153,0.43999997,0.34430644
154,0.44563356,0.38341668
155,0.43294325,0.29534984
156,0.45047337,0.4428538
157,0.44909596,0.33692092
158,0.44745696,0.42635012
159,0.4450103,0.37756371
160,0.43059012,0.33444926
161,0.44853416,0.36792055
162,0.45181018,0.47512314
163,0.4385438,0.3970178
164,0.44487625,0.36607528
165,0.44478163,0.4592218
166,0.445981,0.49783927
167,0.44010028,0.41809773
168,0.43945807,0.3550584
169,0.44012356,0.37573138
170,0.44595388,0.38124943
171,0.44373393,0.36518487
172,0.4426191,0.3824143
173,0.43804935,0.3444841
174,0.44641003,0.40518734
175,0.43694726,0.30950278
176,0.44336763,0.42108265
177,0.45512262,0.51366967
