,abilities
dbscan_eps_0_1_min_samples_2,0.4608328
dbscan_eps_0_2_min_samples_2,0.53801036
dbscan_eps_0_3_min_samples_2,0.56674224
dbscan_eps_0_4_min_samples_2,0.56241626
dbscan_eps_0_5_min_samples_2,0.56405187
dbscan_eps_0_6_min_samples_2,0.5580229
dbscan_eps_0_7_min_samples_2,0.56027156
dbscan_eps_0_8_min_samples_2,0.5533202
dbscan_eps_0_9_min_samples_2,0.4608328
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4608328
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4608328
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4608328
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4608328
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4608328
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4608328
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4608328
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4608328
kmeans_n_clusters_1,0.4608328
kmeans_n_clusters_2,0.5042979
kmeans_n_clusters_3,0.51237905
kmeans_n_clusters_4,0.5194006
kmeans_n_clusters_5,0.5252146
kmeans_n_clusters_6,0.5208025
kmeans_n_clusters_7,0.5147842
kmeans_n_clusters_8,0.5192068
mean_shift_,0.4608328
optics_,0.5367658
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5669049
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5693798
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5633972
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.55805933
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5528046
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.54998624
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.46537593
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.48644096
random_n1,0.5078011
random_n2,0.50717586
random_n3,0.5060629
random_n4,0.505976
random_n5,0.50605696
random_n6,0.5067098
random_n7,0.5053131
random_n8,0.50693226
random_n9,0.50654215
random_n10,0.5064495
random_n11,0.50633085
random_n12,0.50500786
random_n13,0.5084179
random_n14,0.5054375
random_n15,0.5058479
random_n16,0.5061705
random_n17,0.506379
random_n18,0.50685954
random_n19,0.50746524
random_n20,0.50790507
average_model,0.52622676
optimal_clustering,0.57111055
