,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5688452124595642,,,,,,
random_model_n11,0.5558915734291077,0.00302172656544528,0.003315054622324315,-0.0005570639797869068,1.1238254606369869,60.553331153836666,-0.02658620095210054
random_model_n3,0.5558812022209167,0.009991941583133507,0.010974603716270015,0.0070444592871244825,1.5206219787619064,17.827387330801738,-0.034766347665793174
random_model_n12,0.5558430552482605,0.002976597726005628,0.0032698297155686618,-0.0007501469863072515,0.6160486800635583,35.53678542868405,-0.023199631180610667
random_model_n1,0.5557505488395691,0.007071855089663501,0.007765574564706834,0.003937862947456675,1.1066465816709283,49.66406719879347,-0.020175840532101304
random_model_n13,0.5557098388671875,0.0011277818286398232,0.0012377245078623866,-0.0027631406596444123,1.121924797984969,21.557737584428367,-0.02960895394514507
random_model_n8,0.5556678175926208,0.0036306666337642566,0.00398625094930205,-2.268345897609756e-05,2.0604461373892144,16.278717819104973,-0.03050174964711577
average_model,0.5556666851043701,,,,,,
random_model_n7,0.5556543469429016,0.0016479869844134903,0.001810245414776257,-0.0021952417924540986,0.4568385244795074,34.38926792528005,-0.024101308088207197
random_model_n6,0.5556051135063171,0.0007761516392576225,0.0008513267424422322,-0.0032008619914559973,0.527170172899829,47.846440693155216,-0.021056049383393408
random_model_n2,0.5555963516235352,0.01111626362923878,0.012199730265420677,0.007863586351645696,3.1221259272509663,14.133204840701936,-0.0400049263624881
random_model_n9,0.5555888414382935,0.004110096130641005,0.004511792557461258,0.0007011685709494045,0.23757252891658312,42.831233458370285,-0.012236722751964324
random_model_n4,0.5555642247200012,0.005651971214153549,0.006206978421990639,0.0020466687294251047,0.5701903412026774,38.177540890796344,-0.02688049294794343
random_model_n10,0.5555592775344849,0.007450926475001994,0.008176140742882754,0.004446230458035956,1.4808884407791316,16.81143576982409,-0.02576858837329815
random_model_n5,0.5555222630500793,0.003063310062980759,0.0033653410206873624,-0.0006183564095309296,1.0293214719702477,23.235729222586173,-0.033185058230451446
random_model_n14,0.5554987788200378,0.0037957246163021316,0.0041651010816715905,0.00023492457794796053,0.7348162445591003,23.367603990232343,-0.025463501757944942
