,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
0,0.4214428857715431,0.5805324935585456,0.6454909819639278,0.6483824792442027,0.6483824792442027,0.6484683653020327,0.6484397366160893,0.6482107071285428,0.6444317205840252,0.6468365302032637,0.4308330947609505,0.4254795304895505,0.4230460921843687,0.4230460921843687,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.5771256799312912,0.6441740624105353,0.6479816776409962,0.6476953907815631,0.6481248210707129,0.6480103063269396,0.645319209848268,0.4214428857715431,0.5947609504723733,0.6483538505582593,0.6483538505582593,0.574663612940166,0.6066132264529058,0.583653020326367,0.583653020326367,0.6460062983109075,0.6291440022902949,0.5235900372172917,0.5350987689665044,0.5356140853134841,0.5346120813054681,0.5231033495562554,0.5325794446034927,0.5208130546807902,0.5229029487546522,0.5434583452619525,0.5223017463498425,0.5180933295161753,0.5281992556541655,0.5246206699112511,0.5320641282565131,0.5274549098196393,0.5229602061265388,0.5093329516175208,0.5230174634984254,0.5208416833667334,0.5290294875465216,0.5187517892928715,0.5194675064414543,0.5353850558259375,0.5202118522759805,0.5249928428285142,0.5272831377039794,0.5275694245634125,0.5267964500429431,0.5259948468365302,0.5267678213569997,0.5163183509876896,0.520526767821357,0.5130260521042084,0.5188090466647581,0.5302318923561409,0.5200973375322073,0.5586665394280624,0.6484683653020327
1,0.4242771256799313,0.5769539078156313,0.6422559404523333,0.6446321213856284,0.6446321213856284,0.6447180074434583,0.6450901803607214,0.6449756656169482,0.6411966790724306,0.6441168050386488,0.4330375035785857,0.42802748353850556,0.42570855997709706,0.42570855997709706,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.5739478957915831,0.6413970798740338,0.6438877755511022,0.6440022902948754,0.6451760664185514,0.6449470369310049,0.6414543372459204,0.4242771256799313,0.5919267105639852,0.6450042943028915,0.6450042943028915,0.5741769252791297,0.6062983109075294,0.6056398511308331,0.6034068136272545,0.6420841683366734,0.625794446034927,0.5149155453764672,0.526882336100773,0.5133982250214715,0.5314915545376467,0.515259089607787,0.5068136272545091,0.5312338963641569,0.5102776982536501,0.5192098482679645,0.5186659032350415,0.5257371886630403,0.5150014314342972,0.5165760091611795,0.5333524191239623,0.5212711136558832,0.5281706269682221,0.5208416833667334,0.5215860292012596,0.5231319782421987,0.5207271686229602,0.5214428857715431,0.5238190667048382,0.5133409676495849,0.516432865731463,0.5139994274262811,0.516976810764386,0.5264529058116233,0.5279702261666189,0.5177497852848554,0.5249069567706842,0.5178356713426854,0.5216719152590896,0.5095047237331807,0.5253077583738907,0.5187517892928715,0.5224448897795592,0.5593249992047588,0.6450901803607214
2,0.37108502719725167,0.5211852275980533,0.628972230174635,0.6284569138276553,0.6284569138276553,0.6278270827369024,0.6256513026052104,0.6230460921843687,0.6176638992270255,0.6244488977955912,0.37652447752648155,0.37374749498997994,0.37142857142857144,0.37142857142857144,0.37108502719725167,0.37108502719725167,0.37108502719725167,0.37108502719725167,0.5213856283996564,0.6224735184655025,0.6049527626681935,0.6164328657314629,0.6226739192671057,0.6256513026052104,0.6278557114228457,0.37108502719725167,0.5248783280847409,0.6260234755224735,0.6329229888348125,0.632064128256513,0.6311766389922703,0.6311766389922703,0.6311766389922703,0.6232464929859719,0.6228170626968222,0.5340395075866018,0.5380475236186659,0.5440309189808188,0.5340967649584885,0.5364729458917835,0.5491268250787289,0.541683366733467,0.5417119954194103,0.5426281133695964,0.5402805611222445,0.5444603492699686,0.535785857429144,0.539421700543945,0.5372745490981964,0.5450042943028915,0.5306613226452905,0.5403664471800744,0.5376180933295162,0.5260807328943602,0.5277411966790724,0.5434869739478958,0.5456913827655311,0.5347552247351847,0.5415115946178071,0.5368451188090466,0.543143429716576,0.5482107071285428,0.5427998854852563,0.5466933867735471,0.5376753507014028,0.5354709418837675,0.5380188949327226,0.5405382192957343,0.5379616375608359,0.5548811909533352,0.5462639564843974,0.5344350075813001,0.6329229888348125
3,0.4232751216719153,0.5731462925851704,0.6344975665616949,0.6375608359576296,0.6375608359576296,0.6377612367592328,0.6370455196106499,0.6372745490981964,0.6334383051817921,0.6365874606355568,0.4324363011737761,0.4272545090180361,0.4249928428285142,0.4249928428285142,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.570025765817349,0.6334096764958489,0.6367592327512167,0.6368737474949899,0.6373604351560264,0.63678786143716,0.6338677354709419,0.4232751216719153,0.587832808474091,0.6374749498997996,0.6374749498997996,0.5710563985113083,0.6020326367019754,0.5792442026910964,0.5792442026910964,0.6345548239335814,0.5209561981105068,0.5245061551674778,0.5077297452046952,0.5137703979387346,0.5163756083595763,0.5201832235900372,0.5293730317778415,0.5200114514743773,0.5120240480961924,0.5026910964786716,0.5292585170340681,0.5166046378471228,0.5237331806470084,0.5147724019467507,0.52642427712568,0.5235900372172917,0.5259948468365302,0.506985399370169,0.5233610077297453,0.5233323790438019,0.5178356713426854,0.5221013455482393,0.5248210707128543,0.5380188949327226,0.5221872316060693,0.5212138562839965,0.5219582021185227,0.5262525050100201,0.5250214715144574,0.5212138562839965,0.5280847409103923,0.5164901231033495,0.5193529916976811,0.5191525908960779,0.5154881190953335,0.5159175493844832,0.5239622101345548,0.5496591065729343,0.6377612367592328
4,0.3988548525622674,0.6261952476381334,0.6308044660750072,0.6382765531062125,0.6351846550243344,0.6365874606355568,0.6365874606355568,0.6365874606355568,0.6365588319496135,0.6393930718580018,0.40595476667620956,0.400543945032923,0.4001717721156599,0.4001717721156599,0.3988548525622674,0.3988548525622674,0.3988548525622674,0.3988548525622674,0.6298310907529344,0.6354136845118808,0.6376467220154595,0.639965645576868,0.6398797595190381,0.6376180933295161,0.6404237045519611,0.3988548525622674,0.6070426567420555,0.6302032636701975,0.6344403091898082,0.6343544231319782,0.6344403091898082,0.6344403091898082,0.6245920412253078,0.6349269968508445,0.6274262811336959,0.5317492127111365,0.5181219582021185,0.5129974234182652,0.5280561122244489,0.5352132837102777,0.538419696535929,0.5403950758660178,0.5184082450615517,0.5207557973089035,0.5314915545376467,0.5274549098196393,0.5299169768107644,0.5198396793587174,0.5369310048668766,0.523704551961065,0.5351846550243344,0.5301746349842542,0.5330375035785857,0.5296593186372746,0.5383624391640424,0.5375322072716863,0.5315488119095334,0.5227884340108789,0.5335528199255655,0.5308903521328371,0.5243916404237046,0.5317778413970798,0.5182937303177784,0.5308617234468938,0.5343257944460349,0.5210993415402233,0.5354423131978242,0.5291153736043516,0.5210134554823933,0.5354709418837675,0.5218436873747495,0.5547836413567876,0.6393930718580018
5,0.37240194675064414,0.5018894932722588,0.6158602920125966,0.6239908388204981,0.6266533066132265,0.6257658173489837,0.6197537933008875,0.6195533924992843,0.6146865158889206,0.6243343830518179,0.38167764099627827,0.3755797308903521,0.3734898368164901,0.3734898368164901,0.37240194675064414,0.37240194675064414,0.37240194675064414,0.37240194675064414,0.5027197251646149,0.6150300601202405,0.6257371886630404,0.6302318923561409,0.6292585170340681,0.6197537933008875,0.6199255654165474,0.37240194675064414,0.4932150014314343,0.613713140566848,0.6034354423131978,0.5772688233610077,0.6214715144574864,0.6214715144574864,0.6235614085313484,0.6162038362439164,0.6224735184655025,0.5392499284282851,0.5440595476667621,0.5318350987689665,0.5403091898081878,0.5279129687947324,0.5361007729745205,0.5403664471800744,0.5417119954194103,0.5390208989407386,0.5417692527912968,0.5412539364443172,0.534783853421128,0.5350128829086744,0.5395648439736616,0.5413398225021472,0.5375608359576295,0.5439450329229888,0.5422845691382766,0.5446607500715717,0.5287718293730318,0.5468079015173204,0.5415688519896936,0.5324649298597195,0.5320068708846264,0.542599484683653,0.5399942742628113,0.5418551388491268,0.5204122530775838,0.5389922702547953,0.533066132264529,0.5386200973375322,0.537331806470083,0.5360435156026339,0.5376180933295162,0.5507014028056112,0.5440881763527055,0.5270944004410938,0.6266533066132265
6,0.42227311766389924,0.5784425994846837,0.6416833667334669,0.6442885771543087,0.6442885771543087,0.644145433724592,0.6450901803607214,0.644861150873175,0.6421127970226167,0.6439450329229889,0.43183509876896653,0.42630976238190665,0.4235327798454051,0.4235327798454051,0.42227311766389924,0.42227311766389924,0.42227311766389924,0.42227311766389924,0.5750357858574291,0.6405382192957343,0.6434297165760091,0.643143429716576,0.6447180074434583,0.6446607500715718,0.6425422273117664,0.42227311766389924,0.5935299169768108,0.6448325221872316,0.6448325221872316,0.5733753220727169,0.6061837961637561,0.5824792442026911,0.5824792442026911,0.6427712567993129,0.6288290867449184,0.5181792155740051,0.5088462639564844,0.5188376753507014,0.5341253936444317,0.5332092756942456,0.5288004580589751,0.5196392785571142,0.518980818780418,0.5424563412539365,0.5193529916976811,0.5265387918694532,0.5298310907529344,0.5137703979387346,0.5343830518179216,0.527340395075866,0.5241912396221013,0.5208989407386201,0.5228743200687088,0.5231892356140854,0.5253936444317205,0.5233323790438019,0.5216432865731463,0.5133409676495849,0.5198110506727741,0.5173203549957057,0.525250501002004,0.5169481820784426,0.5149728027483539,0.5287145720011451,0.5182078442599485,0.5218436873747495,0.5201832235900372,0.5214715144574864,0.5238476953907816,0.5153736043515602,0.5231892356140854,0.557212838375163,0.6450901803607214
7,0.35001431434297164,0.6030060120240481,0.6069853993701689,0.6086172344689379,0.625794446034927,0.6269109647867163,0.6318637274549098,0.6342685370741483,0.5987117091325508,0.6255940452333237,0.6363584311480103,0.6363870598339536,0.3519610649871171,0.3519610649871171,0.35001431434297164,0.35001431434297164,0.35001431434297164,0.35001431434297164,0.6061837961637561,0.6077583738906385,0.6077583738906385,0.6172917263097624,0.63143429716576,0.6335528199255654,0.6152304609218436,0.35001431434297164,0.5882622387632408,0.6068422559404524,0.5896077870025765,0.6257658173489837,0.5998854852562268,0.5998854852562268,0.6298024620669911,0.6075579730890353,0.5678213569997137,0.5520755797308904,0.5568851989693673,0.5609218436873747,0.5430289149728027,0.5517606641855138,0.5387918694531921,0.5511022044088176,0.558316633266533,0.5532207271686229,0.5485542513598626,0.5503578585742914,0.5556541654738048,0.5543658746063556,0.5462066991125107,0.5595476667620957,0.541683366733467,0.5503292298883481,0.5370741482965932,0.5582880045805898,0.5539364443172058,0.5400801603206413,0.5558259375894646,0.5559690810191812,0.543601488691669,0.5537646722015459,0.5490409390208989,0.5485542513598626,0.5314056684798167,0.5493272258803321,0.5473518465502434,0.5460635556827942,0.5574864013741769,0.5438877755511022,0.5593186372745491,0.5451474377326081,0.5453478385342113,0.5445897085175643,0.6363870598339536
8,0.40203263670197537,0.6284569138276553,0.6334669338677354,0.6379616375608359,0.6109934154022331,0.6119381620383625,0.6119381620383625,0.6119381620383625,0.6335528199255654,0.6369023761809333,0.4085027197251646,0.4041225307758374,0.4040939020898941,0.4040939020898941,0.40203263670197537,0.40203263670197537,0.40203263670197537,0.40203263670197537,0.6322645290581163,0.636243916404237,0.6374463212138562,0.6250501002004007,0.6381334096764959,0.6051531634697968,0.6319209848267965,0.40203263670197537,0.6124534783853421,0.6329802462066991,0.5781849413111938,0.6106784998568565,0.6123103349556256,0.6123103349556256,0.6016032064128256,0.6360435156026338,0.6245347838534211,0.5214715144574864,0.5352705410821643,0.5289149728027484,0.5302605210420842,0.5194961351273977,0.5404523332379044,0.5340967649584885,0.5277698253650157,0.544775264815345,0.5266246779272832,0.5325794446034927,0.5263956484397366,0.5336673346693387,0.524162610936158,0.5229029487546522,0.5324649298597195,0.5301460062983109,0.5368451188090466,0.5300314915545377,0.5159748067563699,0.5276839393071858,0.5310048668766104,0.5268250787288864,0.5338677354709419,0.5253936444317205,0.5343257944460349,0.5308903521328371,0.5248496993987976,0.5330088748926425,0.5238476953907816,0.5262238763240767,0.5370741482965932,0.5342685370741483,0.5176638992270255,0.5341253936444317,0.5248496993987976,0.5470083023189236,0.6379616375608359
9,0.39498997995991986,0.6196392785571142,0.6240767248783281,0.6251932436301174,0.634697967363298,0.6342971657600917,0.6338963641568852,0.6338963641568852,0.6160320641282565,0.6220154594904094,0.39974234182651014,0.3969653592900086,0.3965931863727455,0.3965931863727455,0.39498997995991986,0.39498997995991986,0.39498997995991986,0.39498997995991986,0.6232751216719152,0.6263383910678499,0.6257658173489837,0.613713140566848,0.6234755224735185,0.6266819352991698,0.6080446607500716,0.39498997995991986,0.6012882908674492,0.6237618093329517,0.6026910964786716,0.6355281992556542,0.6353850558259376,0.6353850558259376,0.6235900372172918,0.6260807328943602,0.5541082164328658,0.5377326080732895,0.5248496993987976,0.546865158889207,0.5252791296879473,0.5364443172058403,0.5391926710563986,0.5343830518179216,0.5291440022902949,0.5245061551674778,0.5326653306613226,0.5303464070999141,0.5371886630403665,0.5246779272831377,0.5358144861150873,0.5255940452333238,0.5323217864300028,0.5365015745777268,0.543601488691669,0.5364443172058403,0.5367306040652734,0.5286573146292585,0.5358144861150873,0.5344116805038649,0.5231319782421987,0.5291153736043516,0.532608073289436,0.5320068708846264,0.5292585170340681,0.5351560263383911,0.5342685370741483,0.5431148010306327,0.5151732035499571,0.5320927569424564,0.5263097623819066,0.5251932436301173,0.5250214715144574,0.546163225922745,0.6355281992556542
