,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
0,0.473388335111782,0.5916508341358041,0.6064856986700674,0.6024776826380033,0.5921713556984098,0.5792103687895271,0.5685396767561096,0.5685396767561096,0.5580251411914738,0.6047679775134684,0.6047679775134684,0.6047679775134684,0.6047679775134684,0.473388335111782,0.473388335111782,0.473388335111782,0.473388335111782,0.473388335111782,0.5956588501678682,0.6073705853264971,0.5639070348489186,0.5972724670119459,0.5754626135387658,0.5583895062852978,0.575566717851287,0.473388335111782,0.6047679775134684,0.6047679775134684,0.5850922624469719,0.5850922624469719,0.5889441220102543,0.5889441220102543,0.5779611170392733,0.5948780678239596,0.6047679775134684,0.5004034042110195,0.5026936990864846,0.49899799599198397,0.5027978033990058,0.5048278374931682,0.49915415246076567,0.49498997995991983,0.5011321343986674,0.49478177133487755,0.49514613642870153,0.5085755927439294,0.5115946178070426,0.4815084714884314,0.4998828826484137,0.503630637899175,0.5007157171485829,0.49165864195924314,0.5010280300861463,0.5083153319626266,0.5134684954324232,0.5050360461182104,0.4967597532727793,0.5026416469302241,0.5048278374931682,0.5034224292741327,0.49134632902167974,0.48994092080264423,0.49905004814824455,0.49826926580433595,0.499726726179632,0.495094084272441,0.4983733701168571,0.49832131796059653,0.5077427582437603,0.4983733701168571,0.5070140280561122,0.4969679618978216,0.5069099237435911,0.49821721364807536,0.5053483590557739,0.5051922025869922,0.5045675767118653,0.5075866017749785,0.5659638386234435,0.6073705853264971
1,0.4734403872680426,0.5938890768550087,0.5930562423548396,0.5868620357598313,0.5836868542279364,0.5837909585404575,0.5681753116622856,0.5681753116622856,0.5489680660021341,0.6014366395127918,0.6014366395127918,0.6014366395127918,0.6014366395127918,0.4734403872680426,0.4734403872680426,0.4734403872680426,0.4734403872680426,0.4734403872680426,0.5957629544803893,0.5960232152616922,0.5822293938526404,0.580563724852302,0.5817609244462952,0.5715587018192229,0.5816047679775135,0.4734403872680426,0.6014366395127918,0.6014366395127918,0.5672904250058559,0.5672904250058559,0.5874866616349582,0.5874866616349582,0.559846966660594,0.596283476042995,0.6014366395127918,0.4962392317101736,0.4985295265856388,0.49884183952320227,0.5023813861489212,0.4961351273976524,0.5050360461182104,0.4993103089295474,0.4948858756473987,0.4944694583973141,0.49400098899096895,0.5156546859953673,0.5167477812768394,0.48608906123936185,0.5012882908674492,0.4995185175545897,0.4985815787418994,0.4866095828019676,0.5002472477422377,0.49670770111651874,0.4891080863024751,0.5026936990864846,0.5027457512427452,0.5013403430237098,0.4969679618978216,0.4943133019285324,0.5109179397756552,0.5038388465242173,0.5027457512427452,0.49493792780365925,0.49733232699164565,0.5051922025869922,0.5011321343986674,0.5004554563672801,0.49566665799130727,0.5022772818364001,0.49998698696093485,0.5059209327746402,0.5063894021809854,0.4938968846784478,0.49811310933555425,0.4883793561148271,0.4978007963979908,0.5113343570257398,0.5630266098058826,0.6014366395127918
2,0.4598027223277724,0.45954246154646955,0.5444395284074642,0.5287197772167712,0.5461572495640632,0.5731723186633007,0.5745256747260755,0.5706217630065326,0.5640631913177003,0.5669260599120318,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.4598027223277724,0.4598027223277724,0.4598027223277724,0.4598027223277724,0.4598027223277724,0.5360070790932514,0.5580251411914738,0.5672383728495953,0.577284439007886,0.5763995523514561,0.5748900398198995,0.5582854019727768,0.4598027223277724,0.5671342685370742,0.5810321942586472,0.5810321942586472,0.5725997449444343,0.5725997449444343,0.5668219555995108,0.5668219555995108,0.5324675324675324,0.5671342685370742,0.49754053561668793,0.4925955807719335,0.5010280300861463,0.500819821461104,0.49754053561668793,0.5010800822424069,0.49139838117794027,0.49905004814824455,0.49566665799130727,0.49379278036592666,0.509720740181662,0.5045675767118653,0.5038908986804779,0.49514613642870153,0.49764463992920904,0.4909299117715951,0.5092002186190563,0.5029539598677876,0.490825807459074,0.48968066002134136,0.5037347422116961,0.4998828826484137,0.49764463992920904,0.496915909741561,0.49493792780365925,0.4935845717408844,0.4867136871144887,0.5000390391171954,0.5048798896494288,0.4977487442417302,0.4983733701168571,0.5007157171485829,0.49665564896025816,0.5012362387111886,0.491554537646722,0.5060770892434219,0.5013403430237098,0.5002472477422377,0.5041511594617807,0.5035265335866538,0.4985295265856388,0.5002992998984983,0.5042032116180413,0.5401132506199784,0.5810321942586472
3,0.4716445878770528,0.5856388100877079,0.5831403065872004,0.5942274158707025,0.5894386174947297,0.5834526195247638,0.5834005673685032,0.5697629024282331,0.5150560861983707,0.5983915883715483,0.5984436405278089,0.5984436405278089,0.5984436405278089,0.4716445878770528,0.4716445878770528,0.4716445878770528,0.4716445878770528,0.4716445878770528,0.5912083908075892,0.5750722223668115,0.5823074720870312,0.5373344090778961,0.5781432995861854,0.5816828462119044,0.5424355203914322,0.4716445878770528,0.5984436405278089,0.5808500117117351,0.5808500117117351,0.5893345131822085,0.5893345131822085,0.5772584129297557,0.5772584129297557,0.5886578351508212,0.5984436405278089,0.4978788746323817,0.5038648726023476,0.5039169247586082,0.507092106290503,0.4925695546938032,0.5008458475392343,0.5043853941649533,0.4952242146630924,0.49902402207011426,0.5091221403846654,0.48955052963068996,0.48278374931681545,0.5100590791973557,0.4996486479452411,0.49376675428779637,0.5027197251646149,0.4932982848814512,0.5058428545402494,0.505270280821383,0.4886656429742602,0.5029799859459179,0.5032922988834813,0.4970460401322125,0.5028758816333967,0.5018348385081852,0.4876766520053093,0.5086016188220597,0.49829529188246624,0.4966296228821279,0.49886786560133256,0.5024074122270515,0.4969939879759519,0.49688988366343073,0.49902402207011426,0.4967857793509096,0.5081852015719751,0.5058949066965099,0.49767066600733934,0.49288186763136665,0.500273273820368,0.49491190172552896,0.4936105978190147,0.5107878093850038,0.5590847743724927,0.5984436405278089
4,0.46209301720323764,0.5812404028836895,0.5658329646305599,0.5754105613825052,0.5857168883220988,0.5817609244462952,0.5731723186633007,0.5731723186633007,0.5690081461624548,0.5836348020716758,0.5836348020716758,0.5836348020716758,0.5836348020716758,0.46209301720323764,0.46209301720323764,0.46209301720323764,0.46209301720323764,0.46209301720323764,0.5818650287588163,0.5430861723446894,0.5924316164797127,0.5868099836035707,0.5824376024776826,0.5789501080082242,0.5824376024776826,0.46209301720323764,0.5836348020716758,0.5836348020716758,0.5922754600109309,0.5922754600109309,0.5824376024776826,0.5824376024776826,0.5645316607240455,0.5828019675715066,0.5836348020716758,0.4967597532727793,0.4983733701168571,0.4975925877729485,0.490097077271426,0.49243942430315174,0.49311610233453923,0.501548551648752,0.5044114202430836,0.4988938916794628,0.5022252296801395,0.520079119277516,0.5071701845248939,0.48884782552117223,0.4929599458657575,0.49806105717929366,0.4880670431772636,0.5113343570257398,0.4962392317101736,0.49051349452151055,0.4879108867084819,0.495822814460089,0.5010280300861463,0.5037867943679567,0.5004034042110195,0.5031101163365692,0.4863493220206647,0.5051401504307316,0.4969679618978216,0.5089399578377535,0.5008718736173646,0.49733232699164565,0.5102933139005283,0.5037867943679567,0.4964474403352159,0.5006636649923223,0.5128438695572964,0.49983083049215316,0.49561460583504674,0.50862764490019,0.4995705697108503,0.5038908986804779,0.5066496629622882,0.494365354084793,0.5562910607857645,0.5924316164797127
5,0.46964057986102076,0.5956067980116077,0.5989901881685449,0.5825937589464644,0.583738906384197,0.5818129766025557,0.5836868542279364,0.56130442703589,0.5711422845691383,0.5989381360122843,0.5985217187621997,0.5985217187621997,0.5985217187621997,0.46964057986102076,0.46964057986102076,0.46964057986102076,0.46964057986102076,0.46964057986102076,0.6003435442313197,0.6004476485438409,0.5679671030372433,0.590557738854332,0.5818650287588163,0.5811362985711683,0.5516227259714234,0.46964057986102076,0.5985217187621997,0.5686958332248914,0.5686958332248914,0.6025817869505244,0.6025817869505244,0.5621893136923197,0.5621893136923197,0.5974806756369883,0.5985217187621997,0.5042032116180413,0.49977877833589257,0.4987377352106811,0.4975925877729485,0.5072742888374151,0.4952502407412227,0.5035265335866538,0.506545558649767,0.49847747442937823,0.507898914712542,0.4831220883325092,0.5124274523072119,0.5097727923379226,0.49821721364807536,0.5045155245556047,0.5085235405876688,0.5080030190250631,0.5099289488067044,0.49306405017827865,0.5110220440881763,0.5035265335866538,0.5013403430237098,0.5002472477422377,0.5033183249616116,0.4961351273976524,0.4849439138016292,0.49493792780365925,0.49806105717929366,0.49384483252218725,0.49993493480467427,0.49748848346042734,0.49842542227311765,0.5034224292741327,0.49655154464773704,0.5048798896494288,0.5090961143065351,0.49821721364807536,0.5100330531192254,0.4981651614918148,0.5028498555552664,0.5058688806183796,0.506545558649767,0.4842151836139812,0.5621789032610676,0.6025817869505244
6,0.4562111235457929,0.5462613538765844,0.536423496343336,0.5627098352549255,0.5454805715326757,0.5779090648830127,0.5783254821330973,0.5740051531634698,0.57129844103792,0.5829581240402884,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.4562111235457929,0.4562111235457929,0.4562111235457929,0.4562111235457929,0.4562111235457929,0.5540691773156703,0.5550581682846212,0.5775967519454493,0.582385550321422,0.5809801421023866,0.579106264477006,0.5553704812221846,0.4562111235457929,0.5831663326653307,0.5892043827915572,0.5892043827915572,0.5769200739140619,0.5769200739140619,0.5676547900996799,0.5676547900996799,0.5508419436275148,0.5831663326653307,0.5020170210550972,0.5026416469302241,0.49941441324206853,0.5016006038050126,0.5036826900554355,0.4993103089295474,0.49514613642870153,0.5002992998984983,0.5050360461182104,0.5037347422116961,0.4841110793014601,0.4904093902089894,0.5080550711813236,0.49493792780365925,0.4989459438357234,0.5037867943679567,0.48796293886474246,0.5025895947739635,0.5094084272440986,0.48780678239596076,0.5040470551492595,0.5009759779298858,0.49670770111651874,0.503630637899175,0.5074304453061969,0.5041511594617807,0.5143013299325925,0.5037867943679567,0.4964474403352159,0.4983733701168571,0.5005075085235405,0.4985815787418994,0.5002472477422377,0.503266272805351,0.5087317492127111,0.5099810009629648,0.49941441324206853,0.49962262186711087,0.5020690732113577,0.4950420321161804,0.5018608645863155,0.49962262186711087,0.4964474403352159,0.5482185149519819,0.5892043827915572
7,0.4659709028446503,0.4964214142570856,0.5009499518517555,0.5395205996408401,0.5373864612341567,0.5625276527080134,0.5596647841136819,0.5596647841136819,0.5406657470785727,0.5379069827967623,0.5379069827967623,0.5379069827967623,0.5379069827967623,0.4659709028446503,0.4659709028446503,0.4659709028446503,0.4659709028446503,0.4659709028446503,0.4858548265361893,0.49636936210082505,0.5538349426124978,0.5465476407360175,0.5649741040522603,0.5592483668635974,0.5644535824896546,0.4659709028446503,0.5379069827967623,0.5379069827967623,0.5629961221143586,0.5629961221143586,0.5628920178018374,0.5628920178018374,0.5596647841136819,0.49132030294354945,0.5379069827967623,0.502355360070791,0.4997527522577623,0.4972021966009942,0.4985035005075085,0.5025635686958332,0.5025635686958332,0.5016266298831429,0.5012622647893189,0.502095099289488,0.5021471514457486,0.4969939879759519,0.5027717773208755,0.5059469588527705,0.49819118756994507,0.495640631913177,0.4954844754443953,0.498815813445072,0.49980480441402286,0.49923223069515654,0.4931421284126695,0.49376675428779637,0.4991281263826354,0.5035005075085235,0.5093303490097078,0.49142440725607056,0.49652551856960675,0.5100070270410951,0.5046456549462561,0.5020430471332274,0.5050100200400801,0.49657757072586733,0.510996018010046,0.5047497592587773,0.5064154282591157,0.5018868906644458,0.4960570491632616,0.5049579678838196,0.5003773781328892,0.4970460401322125,0.4858027743799287,0.5013143169455795,0.5003253259766286,0.49938838716393824,0.5256568796219526,0.5649741040522603
8,0.47060354475184135,0.5914686515888921,0.5944356244957447,0.5830882544309398,0.5835046716810244,0.5820992634619889,0.5849621320563204,0.5586237409884705,0.571844988678656,0.5975067017151185,0.5971943887775552,0.5971943887775552,0.5971943887775552,0.47060354475184135,0.47060354475184135,0.47060354475184135,0.47060354475184135,0.47060354475184135,0.5948520417458293,0.5957889805585196,0.5629961221143586,0.5891263045571663,0.5829320979621581,0.5823595242432917,0.5582073237383859,0.47060354475184135,0.5971943887775552,0.5637769044582672,0.5637769044582672,0.5996928922780627,0.5996928922780627,0.558311428050907,0.558311428050907,0.5933425292142727,0.5971943887775552,0.5036046118210447,0.5003773781328892,0.5040730812273898,0.4932982848814512,0.5067797933529397,0.5045936027899955,0.4967857793509096,0.5021992036020092,0.5035005075085235,0.5091221403846654,0.4866876610363584,0.5152122426671525,0.5094865054784894,0.5016786820394035,0.49392291075657807,0.5064674804153763,0.49558857975691645,0.4909038856934648,0.49558857975691645,0.48876974728678135,0.5030320381021783,0.5032922988834813,0.5007937953829737,0.5014704734143612,0.4972021966009942,0.48293990578559715,0.5093303490097078,0.4976186138510788,0.5015225255706217,0.49829529188246624,0.5046977071025167,0.4997527522577623,0.4950680581943107,0.49918017853889596,0.49246545038128203,0.49189287666241577,0.500273273820368,0.4904354162871197,0.4969939879759519,0.504541550633735,0.5051661765088619,0.495276266819353,0.5138588866043776,0.5608828045701794,0.5996928922780627
9,0.47310204825234886,0.5907919735575046,0.5848580277437992,0.5782994560549671,0.5764255784295864,0.5791322905551363,0.5665356687400775,0.5665356687400775,0.5543034120188429,0.5996928922780627,0.5996928922780627,0.5996928922780627,0.5996928922780627,0.47310204825234886,0.47310204825234886,0.47310204825234886,0.47310204825234886,0.47310204825234886,0.5926137990266247,0.5901673476823778,0.5838169846185878,0.5452983889857638,0.5774145693985373,0.5682533898966765,0.5773625172422767,0.47310204825234886,0.5996928922780627,0.5996928922780627,0.5708559977097051,0.5708559977097051,0.5825156807120735,0.5825156807120735,0.5610181401764568,0.5926137990266247,0.5996928922780627,0.5013143169455795,0.4926216068500638,0.5033964031960024,0.49324623272519064,0.4943393280066627,0.4977227181635999,0.49485984956926843,0.5036046118210447,0.5058428545402494,0.49309007625640894,0.5150560861983707,0.4848137834109778,0.4892902688493871,0.5004294302891498,0.5012102126330583,0.49938838716393824,0.48892590375556305,0.5015225255706217,0.49590089269447984,0.48549046144236524,0.4983473440387268,0.5032922988834813,0.4994924914764594,0.4979829789449028,0.5005855867579314,0.5115685917289123,0.49069567706842254,0.49907607422637484,0.503812820446087,0.49954454363272,0.5019389428207064,0.49751450953855764,0.4976186138510788,0.5037607682898264,0.4996486479452411,0.4997527522577623,0.5027197251646149,0.5090180360721442,0.5025635686958332,0.49558857975691645,0.49137235509981003,0.49767066600733934,0.4910600421622466,0.5600499700700103,0.5996928922780627
