,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
0,0.5059006902694277,0.6809730572255622,0.7381429525718103,0.7402026274771766,0.7402026274771766,0.7399242930305054,0.7359719438877755,0.7344132709864173,0.721164551324872,0.729625918503674,0.5162547316855934,0.5107437096415053,0.5075706969494544,0.5075706969494544,0.5059006902694277,0.5059006902694277,0.5059006902694277,0.5059006902694277,0.6773547094188377,0.737586283678468,0.7398686261411712,0.7398686261411712,0.7390336228011579,0.7371409485637943,0.7300155867290136,0.5059006902694277,0.6937207748830996,0.7352482743264306,0.7352482743264306,0.5694722778891116,0.5969717212202182,0.5248274326430639,0.5248274326430639,0.7369182810064574,0.6682810064573592,0.4941549766199065,0.4914272990425295,0.6753733805058677,0.7402026274771766
1,0.5115230460921844,0.6852594077042975,0.7418726341572033,0.7437096415052327,0.7437096415052327,0.7433199732798931,0.7397016254731685,0.7382542863504787,0.7237808951235805,0.7334669338677354,0.5214317523936762,0.5164773992429303,0.5130817189935426,0.5130817189935426,0.5115230460921844,0.5115230460921844,0.5115230460921844,0.5115230460921844,0.6817523936762414,0.7415386328211979,0.7435983077265642,0.7433756401692273,0.742540636829214,0.7410932977065242,0.7336339345357381,0.5115230460921844,0.6981184591405032,0.7389779559118237,0.7389779559118237,0.5661879314183923,0.5940213760855043,0.5922957025161434,0.5829436651079938,0.7408706301491873,0.6711200178134046,0.49220663549320864,0.4810732576263638,0.6831564363294491,0.7437096415052327
2,0.4094856379425518,0.5698619461144512,0.6667780004453351,0.6330995323981295,0.6312625250501002,0.6319305277221109,0.6077710977510576,0.6031507459363171,0.573313293253173,0.647851258071699,0.41338232019594745,0.41243598307726564,0.4091516366065464,0.4091516366065464,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.5743709641505232,0.6604876419505677,0.5939100423068359,0.6174571364952126,0.6245824983299934,0.6079937653083946,0.6412268982409263,0.4094856379425518,0.5610109107103095,0.6682810064573592,0.6520819416611,0.6488532620797149,0.6436762413716322,0.6436762413716322,0.6436762413716322,0.6649966599866399,0.6520262747717658,0.5310064573591627,0.5251614339790692,0.6016271225578729,0.6682810064573592
3,0.5081273658427967,0.6738476953907816,0.7283455800489869,0.7299599198396793,0.7299599198396793,0.7294589178356713,0.7253952349142729,0.7237252282342462,0.7095858383433534,0.7187152081941661,0.5164773992429303,0.5125250501002004,0.5094633711868181,0.5094633711868181,0.5081273658427967,0.5081273658427967,0.5081273658427967,0.5081273658427967,0.6705633489200623,0.7280115787129815,0.7299599198396793,0.7297372522823424,0.7286795813849922,0.727120908483634,0.7201068804275217,0.5081273658427967,0.6865954130483188,0.7244488977955912,0.7244488977955912,0.5622355822756624,0.5891783567134269,0.5198174126029838,0.5198174126029838,0.7274549098196392,0.47550656869294144,0.49460031173458024,0.4831329325317301,0.6606793834582746,0.7299599198396793
4,0.4589178356713427,0.7172678690714763,0.7214428857715431,0.7243375640169227,0.668225339568025,0.6669450011133378,0.6642173235359609,0.6642173235359609,0.702794477844578,0.7188822088621688,0.4640391894900913,0.4600868403473614,0.46158984635938544,0.46158984635938544,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.7205522155421955,0.7242818971275885,0.7245045646849254,0.6996214651525273,0.7235025606769093,0.6763527054108216,0.7115341794700513,0.4589178356713427,0.6982854598085059,0.721164551324872,0.6605989757292362,0.6608773101759073,0.6605989757292362,0.6605989757292362,0.6298708528167446,0.7241148964595858,0.6700066800267201,0.5080716989534625,0.5104097083054999,0.6656543539754407,0.7245045646849254
5,0.4087619683812069,0.5339568024938767,0.6403362280115787,0.6306501892674238,0.6344912046314852,0.6241928301046538,0.5988087285682476,0.5971943887775552,0.5670229347584057,0.6420062346916054,0.4163326653306613,0.41226898240926296,0.40987530616789136,0.40987530616789136,0.4087619683812069,0.4087619683812069,0.4087619683812069,0.4087619683812069,0.5386884880872856,0.6452905811623246,0.6341572032954799,0.641894900912937,0.6328768648407926,0.5972500556668894,0.6117234468937875,0.4087619683812069,0.47177688710754845,0.6435092407036295,0.5971387218882209,0.5770986417279003,0.6243041638833222,0.6243041638833222,0.6260298374526831,0.6503562680917391,0.6457359162769984,0.5157537296815854,0.5163660654642619,0.5857435034678411,0.6503562680917391
6,0.5078490313961256,0.679915386328212,0.7367512803384547,0.7383656201291472,0.7383656201291472,0.7378646181251391,0.7341349365397462,0.7327989311957248,0.7199955466488532,0.7283455800489869,0.5173124025829436,0.5129147183255399,0.5096303718548207,0.5096303718548207,0.5078490313961256,0.5078490313961256,0.5078490313961256,0.5078490313961256,0.6768537074148296,0.7366399465597863,0.7383656201291472,0.7381429525718103,0.7371966154531285,0.7357492763304386,0.7291805833890003,0.5078490313961256,0.6931084391004231,0.7336339345357381,0.7336339345357381,0.5655199287463817,0.5932420396348252,0.52187708750835,0.52187708750835,0.7355266087731017,0.6671120017813404,0.4784012469383211,0.4810732576263638,0.6740518073183404,0.7383656201291472
7,0.3740814963259853,0.6628256513026052,0.6662213315519929,0.6584279670452016,0.6371632153195279,0.6024270763749722,0.6081607659763972,0.608606101091071,0.5792139835226008,0.5961923847695391,0.5999777332442663,0.6009240703629481,0.37641950567802274,0.37641950567802274,0.3740814963259853,0.3740814963259853,0.3740814963259853,0.3740814963259853,0.665998663994656,0.6620463148519261,0.658817635270541,0.6458472500556669,0.6096637719884213,0.6085504342017368,0.6521932754397685,0.3740814963259853,0.6531952794477844,0.6663883322199955,0.6101647739924293,0.6320418615007793,0.5768203072812291,0.5768203072812291,0.6206301491872634,0.6632153195279448,0.5582275662435983,0.5338454687152082,0.5399688265419729,0.6002189564313815,0.6663883322199955
8,0.4617568470273881,0.7168782008461367,0.7210532175462036,0.7202738810955244,0.6188488087285683,0.6165664662658651,0.6123914495657983,0.6123914495657983,0.6943887775551102,0.7132598530394122,0.4667668670674683,0.4627031841460699,0.46420619015809395,0.46420619015809395,0.4617568470273881,0.4617568470273881,0.4617568470273881,0.4617568470273881,0.7204965486528613,0.722667557336896,0.7219995546648853,0.6678356713426854,0.7175462035181474,0.598641727900245,0.691104431084391,0.4617568470273881,0.7001224671565353,0.7207748830995324,0.5929637051881541,0.6236361612113115,0.6233578267646404,0.6233578267646404,0.5741482965931863,0.722166555332888,0.6613783121799154,0.4978846582052995,0.5054553551547539,0.6437133526311883,0.722667557336896
9,0.4566354932086395,0.7030728122912492,0.7071364952126475,0.6991204631485193,0.6607103095079047,0.6605989757292362,0.6624359830772656,0.6624359830772656,0.6665553328879982,0.6909930973057226,0.46086617679804054,0.4584725005566689,0.4589735025606769,0.4589735025606769,0.4566354932086395,0.4566354932086395,0.4566354932086395,0.4566354932086395,0.7065798263193053,0.7071921621019818,0.7032954798485861,0.6009240703629481,0.6947227788911156,0.6354932086395012,0.5749832999331997,0.4566354932086395,0.6872077488309953,0.7070808283233133,0.6406145624582499,0.6687263415720329,0.6665553328879982,0.6665553328879982,0.6225784903139613,0.7065798263193053,0.5317857938098419,0.5005566688933423,0.5092963705188154,0.6412165895577162,0.7071921621019818
