,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
1,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
2,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
3,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
4,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
5,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
6,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
7,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
8,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
9,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
10,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
11,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
12,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
13,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
14,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
15,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
16,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
17,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
18,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
19,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
20,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
21,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307
22,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
23,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
24,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
25,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932
26,0.5490981963927856,0.5490981963927856,0.5490981963927856,0.5490981963927856
27,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5551102204408818
28,0.533066132264529,0.533066132264529,0.533066132264529,0.533066132264529
29,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062
30,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
31,0.5891783567134269,0.5891783567134269,0.5891783567134269,0.5891783567134269
32,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978
