,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
0,0.4289888953828171,0.5467887525163971,0.5693876225728943,0.570296772517696,0.5705565296447821,0.5712059224624976,0.5701668939541529,0.5714656795895837,0.4289888953828171,0.4289888953828171,0.4289888953828171,0.4289888953828171,0.4289888953828171,0.4289888953828171,0.4289888953828171,0.4289888953828171,0.4289888953828171,0.4289888953828171,0.4961361127345932,0.5234106110786415,0.5366582245600363,0.5357490746152348,0.5452302097538801,0.5451003311903371,0.5469186310799402,0.4289888953828171,0.5071757906357556,0.5705565296447821,0.5678290798103773,0.5736736151698162,0.5736736151698162,0.5706864082083252,0.5706864082083252,0.4293785310734463,0.4611987791415027,0.5149685044483407,0.5223715825702968,0.5322423533995714,0.5153581401389701,0.5280862393661926,0.5252289109682446,0.5300344178193389,0.5239301253328138,0.5188648613546334,0.5156178972660562,0.527177089421391,0.5214624326254952,0.5231508539515553,0.5132800831222807,0.512241054613936,0.5149685044483407,0.5176959542827456,0.5053574907461523,0.5147087473212546,0.5252289109682446,0.516786804337944,0.5238002467692707,0.5209429183713228,0.5179557114098318,0.5174361971556595,0.5187349827910903,0.5145788687577115,0.5223715825702968,0.522761218260926,0.5170465614650303,0.5166569257744009,0.5302941749464251,0.5150983830118839,0.5099032404701604,0.5287356321839081,0.5184752256640042,0.5288655107474511,0.5128904474316514,0.5147087473212546,0.519774011299435,0.5210727969348659,0.5210727969348659,0.5117215403597636,0.5231508539515553,0.5222417040067537,0.5110721475420482,0.5179557114098318,0.5105526332878758,0.5104227547243327,0.5140593545035392,0.5213325540619521,0.5269173322943048,0.5171764400285733,0.5274031743282993,0.5736736151698162
1,0.42509253847652445,0.5501655951685175,0.5749724008052471,0.5740632508604455,0.5728943437885577,0.5749724008052471,0.5752321579323333,0.5738034937333593,0.42509253847652445,0.42509253847652445,0.42509253847652445,0.42509253847652445,0.42509253847652445,0.42509253847652445,0.42509253847652445,0.42509253847652445,0.42509253847652445,0.42509253847652445,0.5057471264367817,0.5295149035651666,0.5375673745048379,0.5235404896421846,0.5454899668809663,0.5462692382622248,0.5548412234560686,0.42509253847652445,0.5053574907461523,0.5741931294239886,0.5744528865510747,0.5801675433469706,0.5801675433469706,0.5731541009156439,0.5731541009156439,0.42743035262030005,0.4592506006883564,0.5174361971556595,0.5178258328462887,0.495876355607507,0.5145788687577115,0.5321124748360283,0.5223715825702968,0.5166569257744009,0.5341905318527177,0.5214624326254952,0.5140593545035392,0.5221118254432106,0.5291252678745373,0.5250990324047016,0.5127605688681083,0.5239301253328138,0.5149685044483407,0.5095136047795311,0.5366582245600363,0.5265276966036756,0.5221118254432106,0.525618546658874,0.5179557114098318,0.5156178972660562,0.5130203259951945,0.5231508539515553,0.5193843756088058,0.5249691538411585,0.527177089421391,0.5319825962724852,0.5187349827910903,0.528605753620365,0.5189947399181765,0.5114617832326774,0.5280862393661926,0.5161374115202286,0.5163971686473148,0.5297746606922528,0.5136697188129099,0.522631339697383,0.5135398402493668,0.5291252678745373,0.5241898824599,0.5160075329566854,0.528605753620365,0.5350996817975193,0.5118514189233067,0.5269173322943048,0.5312033248912267,0.5341905318527177,0.5189947399181765,0.5322423533995714,0.519774011299435,0.5166569257744009,0.5291396988260422,0.5801675433469706
2,0.4215858172608611,0.5509448665497759,0.5797779076563413,0.5823754789272031,0.5800376647834274,0.5830248717449185,0.5818559646730307,0.5832846288720047,0.4215858172608611,0.4215858172608611,0.4215858172608611,0.4215858172608611,0.4215858172608611,0.4215858172608611,0.4215858172608611,0.4215858172608611,0.4215858172608611,0.4215858172608611,0.5035391908565491,0.5386064030131826,0.5375673745048379,0.5696473796999805,0.5382167673225534,0.5561400090914994,0.557049159036301,0.4215858172608611,0.5053574907461523,0.5773102149490227,0.5776998506396519,0.580816936164686,0.580816936164686,0.5761413078771349,0.5761413078771349,0.4254821741671537,0.45730242223521006,0.5174361971556595,0.530164296382882,0.5348399246704332,0.5293850250016234,0.527306967984934,0.5221118254432106,0.5327618676537438,0.5392557958308981,0.5282161179297357,0.5215923111890383,0.5299045392557958,0.5300344178193389,0.5354893174881485,0.5241898824599,0.5104227547243327,0.5154880187025132,0.5147087473212546,0.5247093967140724,0.5126306903045652,0.5244496395869862,0.5279563608026495,0.5204234041171505,0.5288655107474511,0.5244496395869862,0.519774011299435,0.5218520683161244,0.5193843756088058,0.5234106110786415,0.5252289109682446,0.5169166829014871,0.5217221897525813,0.5234106110786415,0.5261380609130463,0.5296447821287097,0.5309435677641405,0.527177089421391,0.5104227547243327,0.5276966036755634,0.5295149035651666,0.5280862393661926,0.5258783037859601,0.5193843756088058,0.5260081823495032,0.5321124748360283,0.5319825962724852,0.533151503344373,0.5266575751672187,0.5148386258847977,0.5195142541723489,0.5345801675433469,0.527177089421391,0.527306967984934,0.5195142541723489,0.5327955398739216,0.5832846288720047
3,0.4229495421780635,0.5423079420741607,0.573998311578674,0.5768556399766218,0.5771153971037081,0.5788038184297681,0.5762062471589064,0.5789336969933112,0.4229495421780635,0.4229495421780635,0.4229495421780635,0.4229495421780635,0.4229495421780635,0.4229495421780635,0.4229495421780635,0.4229495421780635,0.4229495421780635,0.4229495421780635,0.5063315799727255,0.5364634067147217,0.5421780635106176,0.5319176569907137,0.5334761997532307,0.5432170920189623,0.5608805766608221,0.4229495421780635,0.5004870446132865,0.5733489187609585,0.5732190401974154,0.5733489187609585,0.5733489187609585,0.5733489187609585,0.5733489187609585,0.42567699201246834,0.45515942593674913,0.5199688291447496,0.5163322293655432,0.5003571660497435,0.5247743359958439,0.5194493148905773,0.5297097214104812,0.5256834859406455,0.5360737710240925,0.5264627573219041,0.5260731216312747,0.5241249431781284,0.5194493148905773,0.5239950646145853,0.5282810572115072,0.5276316643937918,0.5207481005260082,0.5177608935645172,0.5159425936749139,0.5230859146697837,0.5133450224040522,0.5286706929021365,0.5195791934541204,0.5219170075978959,0.5251639716864731,0.5286706929021365,0.5281511786479641,0.5167218650561725,0.528021300084421,0.5169816221832586,0.5167218650561725,0.5189298006364049,0.5212676147801806,0.5199688291447496,0.5093187869342165,0.5224365218520683,0.5307487499188259,0.523475550360413,0.5284109357750504,0.5163322293655432,0.5243847003052147,0.5251639716864731,0.5180206506916033,0.5277615429573349,0.5225664004156114,0.5210078576530943,0.5343853496980323,0.5262030001948178,0.5151633222936555,0.5358140138970063,0.5325670498084292,0.5150334437301124,0.5313981427365413,0.520488343398922,0.5285841071931077,0.5789336969933112
4,0.4180790960451977,0.5321124748360283,0.5591272160529904,0.5605558802519645,0.559906487434249,0.552503409312293,0.5610753945061367,0.5680888369374635,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.5014611338398597,0.5427625170465614,0.5344502889798038,0.5345801675433469,0.5438015455549061,0.546528995389311,0.5508149879862329,0.4180790960451977,0.49600623417105005,0.5573089161633872,0.5566595233456718,0.5741931294239886,0.5741931294239886,0.5728943437885577,0.5739333722969024,0.4218455743879473,0.4492499512955387,0.5239301253328138,0.525618546658874,0.5031495551659199,0.5252289109682446,0.5165270472108578,0.5196441327358919,0.518085589973375,0.5158776543931424,0.5287356321839081,0.5157477758295993,0.5249691538411585,0.5219819468796675,0.528605753620365,0.5267874537307617,0.5136697188129099,0.5299045392557958,0.5379570101954673,0.5245795181505293,0.5334112604714591,0.5274368465484772,0.5306838106370544,0.5193843756088058,0.5250990324047016,0.5348399246704332,0.5245795181505293,0.5244496395869862,0.525618546658874,0.5244496395869862,0.5239301253328138,0.5306838106370544,0.5106825118514189,0.5135398402493668,0.5375673745048379,0.5276966036755634,0.5183453471004611,0.5283459964932787,0.530164296382882,0.5309435677641405,0.5156178972660562,0.5292551464380804,0.5234106110786415,0.5267874537307617,0.527306967984934,0.5267874537307617,0.516786804337944,0.5325021105266575,0.5258783037859601,0.5086044548347295,0.515228261575427,0.5222417040067537,0.5276966036755634,0.5260081823495032,0.5208130398077797,0.5220877738573693,0.5741931294239886
5,0.4265212026754984,0.5480875381518281,0.5758815507500487,0.5769205792583934,0.576271186440678,0.5761413078771349,0.5764010650042211,0.5767907006948503,0.4265212026754984,0.4265212026754984,0.4265212026754984,0.4265212026754984,0.4265212026754984,0.4265212026754984,0.4265212026754984,0.4265212026754984,0.4265212026754984,0.4265212026754984,0.5027599194752906,0.54354178842782,0.5369179816871226,0.5665302941749464,0.5317228391453991,0.5383466458860965,0.5458796025715955,0.4265212026754984,0.5049678550555231,0.5749724008052471,0.5739333722969024,0.5726345866614715,0.5726345866614715,0.568868108318722,0.568868108318722,0.4297681667640756,0.4613286577050458,0.5154880187025132,0.5270472108578479,0.4984739268783687,0.5150983830118839,0.5321124748360283,0.5240600038963569,0.5253587895317878,0.5134099616858238,0.5192544970452627,0.5173063185921164,0.5223715825702968,0.5136697188129099,0.5295149035651666,0.5196441327358919,0.5088642119618157,0.5308136892005975,0.5134099616858238,0.5086044548347295,0.5284758750568219,0.5215923111890383,0.5296447821287097,0.5169166829014871,0.5230209753880122,0.5214624326254952,0.5166569257744009,0.5183453471004611,0.5189947399181765,0.5171764400285733,0.5219819468796675,0.5186051042275472,0.5309435677641405,0.5196441327358919,0.5284758750568219,0.5053574907461523,0.5336710175985454,0.5192544970452627,0.5239301253328138,0.5097733619066173,0.5234106110786415,0.5149685044483407,0.5131502045587376,0.5253587895317878,0.5123709331774791,0.5160075329566854,0.5344502889798038,0.5274368465484772,0.5330216247808299,0.5319825962724852,0.518085589973375,0.5160075329566854,0.5262679394765893,0.5195142541723489,0.5186051042275472,0.5298612464012815,0.5769205792583934
6,0.4296382882005325,0.5519838950581206,0.5756217936229625,0.5769205792583934,0.5753620364958764,0.5771803363854796,0.5752321579323333,0.576271186440678,0.4296382882005325,0.4296382882005325,0.4296382882005325,0.4296382882005325,0.4296382882005325,0.4296382882005325,0.4296382882005325,0.4296382882005325,0.4296382882005325,0.4296382882005325,0.5074355477628417,0.5302941749464251,0.5335411390350022,0.5648418728488863,0.5626339372686538,0.5461393596986818,0.544970452626794,0.4296382882005325,0.5102928761607897,0.574842522241704,0.574842522241704,0.5754919150594194,0.5754919150594194,0.5730242223521008,0.5730242223521008,0.43132670952659263,0.46275732190401975,0.5135398402493668,0.5160075329566854,0.5295149035651666,0.5202935255536074,0.5086044548347295,0.5157477758295993,0.5247093967140724,0.516786804337944,0.5230209753880122,0.5184752256640042,0.5143191116306254,0.5275667251120203,0.5147087473212546,0.5162672900837717,0.5209429183713228,0.5127605688681083,0.5145788687577115,0.5075654263263848,0.5174361971556595,0.5247093967140724,0.5208130398077797,0.518215468536918,0.5208130398077797,0.518085589973375,0.5158776543931424,0.5105526332878758,0.525748425222417,0.5186051042275472,0.5236703682057277,0.5225014611338399,0.5343204104162608,0.5157477758295993,0.5175660757192025,0.5210727969348659,0.5066562763815832,0.5153581401389701,0.5091239690889019,0.5118514189233067,0.5130203259951945,0.5206831612442366,0.5191246184817196,0.5178258328462887,0.5258783037859601,0.5215923111890383,0.519774011299435,0.5089940905253588,0.5302941749464251,0.5234106110786415,0.5091239690889019,0.5206831612442366,0.5170465614650303,0.5215923111890383,0.5296447821287097,0.5321509573733745,0.5771803363854796
7,0.415481524774336,0.5438015455549061,0.5758815507500487,0.5767907006948503,0.576271186440678,0.5761413078771349,0.5767907006948503,0.5758815507500487,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.415481524774336,0.5000324696408858,0.5402948243392428,0.5379570101954673,0.5684784726280927,0.5409442171569583,0.5528930450029222,0.5605558802519645,0.415481524774336,0.5010714981492305,0.5744528865510747,0.574842522241704,0.5784791220209105,0.5784791220209105,0.5783492434573674,0.5783492434573674,0.41963763880771476,0.4522371582570297,0.5265276966036756,0.5217221897525813,0.5383466458860965,0.5332813819079161,0.5144489901941685,0.533151503344373,0.5153581401389701,0.5199038898629781,0.5302941749464251,0.522761218260926,0.5262679394765893,0.5356191960516916,0.5223715825702968,0.5201636469900643,0.5367881031235795,0.5349698032339762,0.5354893174881485,0.5140593545035392,0.5280862393661926,0.5204234041171505,0.5236703682057277,0.5223715825702968,0.5244496395869862,0.5232807325150984,0.5322423533995714,0.5225014611338399,0.527306967984934,0.5232807325150984,0.5248392752776154,0.5118514189233067,0.5243197610234431,0.5318527177089422,0.5317228391453991,0.507825183453471,0.5183453471004611,0.5323722319631145,0.5287356321839081,0.5295149035651666,0.5144489901941685,0.5278264822391064,0.525748425222417,0.5279563608026495,0.5300344178193389,0.5217221897525813,0.5317228391453991,0.5387362815767257,0.5115916617962205,0.5236703682057277,0.5213325540619521,0.5338008961620885,0.5291252678745373,0.5341905318527177,0.5339307747256316,0.5296495924458778,0.5784791220209105
8,0.41983245665302943,0.5477628417429703,0.5768556399766218,0.5790635755568544,0.5778946684849665,0.5798428469381128,0.5791934541203975,0.5791934541203975,0.41983245665302943,0.41983245665302943,0.41983245665302943,0.41983245665302943,0.41983245665302943,0.41983245665302943,0.41983245665302943,0.41983245665302943,0.41983245665302943,0.41983245665302943,0.498149230469511,0.530878628482369,0.5408792778751867,0.5421780635106176,0.5542567699201247,0.5539970127930385,0.5534774985388662,0.41983245665302943,0.5082797584258718,0.5767257614130787,0.575686732904734,0.5762062471589064,0.5762062471589064,0.5762062471589064,0.5762062471589064,0.4223001493603481,0.45502954737320606,0.5173712578738879,0.5232157932333268,0.5389310994220404,0.5226962789791545,0.5246444574323008,0.5264627573219041,0.5285408143385935,0.5358140138970063,0.5263328787583609,0.5256834859406455,0.52503409312293,0.5171115007468018,0.5194493148905773,0.5193194363270343,0.5212676147801806,0.5217871290343529,0.53386583544386,0.5375024352230664,0.5273719072667056,0.5264627573219041,0.511656601077992,0.5197090720176635,0.5162023508020002,0.5302292356646535,0.5223066432885253,0.5359438924605494,0.5224365218520683,0.5198389505812065,0.5262030001948178,0.5219170075978959,0.5182804078186896,0.5264627573219041,0.523475550360413,0.527891421520878,0.5154230794207416,0.5254237288135594,0.5100980583154751,0.5290603285927657,0.5221767647249821,0.5251639716864731,0.5252938502500162,0.5252938502500162,0.5215273719072667,0.5277615429573349,0.5177608935645172,0.5393207351126696,0.5104876940061043,0.5185401649457757,0.5336060783167739,0.5219170075978959,0.5260731216312747,0.5265926358854471,0.5325670498084292,0.5302148047131487,0.5798428469381128
9,0.4226897850509773,0.5524384700305215,0.5829599324631469,0.5837392038444055,0.5828300538996039,0.5841288395350347,0.5839989609714916,0.5837392038444055,0.4226897850509773,0.4226897850509773,0.4226897850509773,0.4226897850509773,0.4226897850509773,0.4226897850509773,0.4226897850509773,0.4226897850509773,0.4226897850509773,0.4226897850509773,0.5094486654977596,0.53386583544386,0.5449055133450224,0.5746477043963893,0.5672446262744334,0.5419183063835314,0.5508799272680044,0.4226897850509773,0.508669394116501,0.5821806610818885,0.5808818754464575,0.5790635755568544,0.5790635755568544,0.5768556399766218,0.5768556399766218,0.4243782063770375,0.4630820183128775,0.5245145788687577,0.5185401649457757,0.5337359568803169,0.5132151438405091,0.5117864796415351,0.5243847003052147,0.528021300084421,0.5351646210792909,0.5228261575426976,0.5210078576530943,0.5256834859406455,0.5247743359958439,0.5310085070459121,0.5315280213000845,0.5256834859406455,0.5304889927917398,0.5345152282615754,0.5341255925709462,0.5272420287031625,0.5162023508020002,0.5262030001948178,0.5191895577634912,0.5241249431781284,0.5197090720176635,0.5128255081498798,0.5339957140074031,0.5187999220728619,0.5165919864926294,0.5264627573219041,0.5264627573219041,0.5339957140074031,0.5151633222936555,0.5180206506916033,0.5272420287031625,0.5333463211896876,0.5264627573219041,0.52503409312293,0.5265926358854471,0.5247743359958439,0.5185401649457757,0.520358464835379,0.5219170075978959,0.5263328787583609,0.5149035651665692,0.520358464835379,0.5165919864926294,0.5133450224040522,0.5095785440613027,0.5339957140074031,0.5216572504708098,0.5119163582050783,0.5237353074874992,0.5181505292551465,0.5347605544371569,0.5841288395350347
