,abilities
random_model_n1,0.9908949
random_model_n2,0.9905624
random_model_n3,0.9906418
random_model_n4,0.9908331
random_model_n5,0.9908448
random_model_n6,0.9906425
random_model_n7,0.99080175
random_model_n8,0.99128586
random_model_n9,0.99089175
random_model_n10,0.9907861
random_model_n11,0.9908364
random_model_n12,0.99078673
random_model_n13,0.99044716
random_model_n14,0.9912108
random_model_n15,0.9908112
random_model_n16,0.9907795
random_model_n17,0.99090815
random_model_n18,0.99054223
random_model_n19,0.99068743
random_model_n20,0.9907162
random_model_n21,0.99094605
random_model_n22,0.99090844
random_model_n23,0.99123925
random_model_n24,0.9909831
random_model_n25,0.9908105
random_model_n26,0.9906109
random_model_n27,0.9910942
random_model_n28,0.99103516
random_model_n29,0.9906714
average_model,0.99083483
optimal_clustering,0.99518555
