,difficulty,discrimination
0,0.009805066,0.24009112
1,0.007662277,0.2667094
2,0.009168804,0.27567333
3,0.010434841,0.3590662
4,0.009621046,0.32942832
5,0.008101964,0.2546665
6,0.008984613,0.367483
7,0.009342544,0.1897921
8,0.007982382,0.35395512
9,0.010906925,0.34137616
10,0.009278597,0.22497518
11,0.010883771,0.28304586
12,0.009476591,0.27348885
13,0.008583615,0.14428775
14,0.010995998,0.35745686
15,0.010853398,0.36589405
16,0.010257355,0.2912764
17,0.009949552,0.2814236
18,0.008728733,0.27240124
19,0.008576864,0.3701223
20,0.008345406,0.27532187
21,0.009662904,0.27801985
22,0.009356,0.3104319
23,0.0095321145,0.33636615
24,0.0083110565,0.30617863
25,0.009342984,0.21814923
26,0.008245045,0.25546485
27,0.009981031,0.2483059
28,0.008728733,0.2705534
29,0.009807381,0.32873717
30,0.009179176,0.25663105
31,0.012020221,0.27041784
32,0.010730373,0.31591853
33,0.0076827966,0.21591991
34,0.008245435,0.26015297
35,0.009815409,0.21760662
36,0.01195253,0.36229077
37,0.009783917,0.24880226
38,0.009984329,0.38999414
39,0.008584832,0.23618992
40,0.0096624475,0.25694683
41,0.00828709,0.19736716
42,0.009355117,0.27706832
43,0.008893431,0.26354355
44,0.009036094,0.25582996
45,0.010205248,0.36798406
46,0.009014054,0.22865053
47,0.00889301,0.25025514
48,0.008848534,0.1932559
49,0.01054305,0.27297956
50,0.0078057335,0.2782233
51,0.010409292,0.2069357
52,0.008598072,0.33925048
53,0.007804995,0.24407454
54,0.0072215213,0.2185307
55,0.010850326,0.25774893
56,0.0084209405,0.26552698
57,0.009948144,0.2423038
58,0.008606848,0.24089667
59,0.008000591,0.1619948
60,0.009025715,0.26575494
61,0.010289287,0.27817988
62,0.007950707,0.40312892
63,0.009805066,0.23470044
64,0.010742701,0.3707069
65,0.009498203,0.26116052
66,0.008266265,0.2228132
67,0.00872667,0.16512968
68,0.008728321,0.24906422
69,0.008596446,0.272302
70,0.009322696,0.27548215
71,0.010707246,0.24554598
72,0.010137309,0.35593063
73,0.008135533,0.30937886
74,0.009829462,0.35767868
75,0.007982759,0.36686024
76,0.010083269,0.34726942
77,0.011610602,0.30435598
78,0.011181294,0.30055553
79,0.011457767,0.3392512
80,0.009138111,0.33773968
81,0.010071985,0.32025972
82,0.008718338,0.27938953
83,0.006001288,0.21309082
84,0.01086093,0.24504618
85,0.008410138,0.27334103
86,0.008155604,0.22163422
87,0.007386207,0.21888734
88,0.009916666,0.27682552
89,0.008902973,0.21675426
90,0.008905498,0.319649
91,0.00872667,0.17594843
92,0.009182212,0.39616144
93,0.010410766,0.26995292
94,0.009202958,0.35382771
95,0.009918071,0.32615817
96,0.00949955,0.31986263
97,0.0076846145,0.29680094
98,0.006442234,0.27622542
99,0.008925849,0.2652636
100,0.0083989315,0.25023517
101,0.009177875,0.18494642
102,0.008860176,0.22652517
103,0.010279454,0.3040032
104,0.0089033935,0.22529909
105,0.008566459,0.39531276
106,0.009774037,0.29601645
107,0.008267827,0.30061468
108,0.00917961,0.2610318
109,0.01040094,0.29911113
110,0.00889217,0.21328717
111,0.01036803,0.28616253
112,0.009477039,0.27850884
113,0.008576054,0.32233313
114,0.007971575,0.3495731
115,0.0064629265,0.21515973
116,0.0073757507,0.2399853
117,0.0085408045,0.19635783
118,0.010347526,0.2172761
119,0.009486502,0.23232907
120,0.010125546,0.2984263
121,0.009087064,0.3249755
122,0.011181821,0.32313797
123,0.008738711,0.23571232
124,0.010411749,0.30477932
125,0.008257024,0.31137353
126,0.008586455,0.29654405
127,0.01042059,0.22685581
128,0.00920035,0.23792498
