,difficulty,discrimination
0,0.46898064,0.9330918
1,0.46607727,0.8840779
2,0.46545485,0.8547546
3,0.47169656,0.9118456
4,0.4883868,0.6193071
5,0.45959032,0.8584252
6,0.45199755,0.9140995
7,0.46877003,0.8206966
8,0.46623,0.9350449
9,0.453812,0.8979862
10,0.4693758,0.89795536
11,0.4586,0.83266073
12,0.45649883,0.8674889
13,0.4635845,0.8640592
14,0.47738472,0.88485074
15,0.47017887,0.8309145
16,0.47421697,0.86976355
17,0.47210458,0.84676707
18,0.46729133,0.89145565
19,0.4612909,0.91360927
20,0.47082913,0.92565215
21,0.48896646,0.52377737
22,0.45225722,0.88483584
23,0.46573675,0.7762112
24,0.46613634,0.7880494
25,0.49532312,0.78301084
26,0.4651613,0.79208344
27,0.46424797,0.8643392
28,0.46881616,0.8129681
29,0.4522625,0.8749288
30,0.47487456,0.8681457
31,0.4737847,0.92805064
32,0.45379415,0.8276651
33,0.47393298,0.8596403
34,0.46410218,0.7705986
35,0.4570512,0.84252864
36,0.48185623,0.8895397
37,0.46552843,0.75535154
38,0.46610224,0.6444728
39,0.4681324,0.88326794
40,0.46534193,0.8798378
41,0.45375714,0.8720111
42,0.4753157,0.8934545
43,0.48699015,0.65884936
44,0.45559463,0.8719119
45,0.4733347,0.89756405
46,0.45012352,0.9054607
47,0.4543763,0.9031792
48,0.4577873,0.88003707
49,0.45696047,0.8737963
50,0.4666656,0.9121559
51,0.4625776,0.8936861
52,0.46879792,0.89720917
53,0.47412407,0.85330963
54,0.45451546,0.8915704
55,0.46848208,0.8958812
56,0.45267054,0.90691054
57,0.46901944,0.81027323
58,0.46760896,0.8941439
59,0.47543827,0.8165151
60,0.49610198,0.8660754
61,0.49193382,0.63373363
62,0.47713652,0.80337065
63,0.47803804,0.8102663
64,0.48737484,0.8156231
65,0.48075217,0.654083
66,0.48214158,0.79966176
67,0.47962418,0.90113854
68,0.4954876,0.8554662
69,0.49944678,0.5030261
70,0.49858496,0.85479033
71,0.49243313,0.4990207
72,0.47729164,0.8832208
73,0.49182186,0.6875093
74,0.48223522,0.8011289
75,0.48119903,0.8634604
76,0.47937828,0.8449063
77,0.49259666,0.78043574
78,0.49593574,0.543021
79,0.4845616,0.8040357
80,0.47971514,0.85324377
81,0.47673705,0.7536015
82,0.48836043,0.93256766
83,0.47969177,0.7607661
84,0.47796604,0.80457044
85,0.47700793,0.80410856
86,0.48827446,0.7514475
87,0.49135786,0.9092774
88,0.48723105,0.80202687
89,0.49026415,0.92215353
90,0.48815173,0.66629124
91,0.48816615,0.6919591
92,0.4856487,0.5296265
93,0.48173818,0.8193856
94,0.47936252,0.7903816
95,0.48787543,0.59125066
96,0.50429577,0.05125381
97,0.47650784,0.8059027
98,0.4831079,0.80762374
99,0.47740173,0.81558335
100,0.47549298,0.8282263
101,0.4798875,0.8894687
102,0.4819087,0.7236533
103,0.47267443,0.8371329
104,0.47533292,0.8859501
105,0.49106258,0.82234865
106,0.47321668,0.86332726
107,0.48727757,0.64634097
108,0.47448704,0.83514327
109,0.47953218,0.7854111
110,0.4846426,0.778918
111,0.4756054,0.82177776
112,0.48943233,0.68462193
113,0.48822445,0.8955952
114,0.48452127,0.6746696
115,0.48497653,0.88870233
116,0.4781646,0.8650873
117,0.4763799,0.8365204
118,0.49479395,0.69259465
119,0.4757354,0.8596383
120,0.48076913,0.66889614
121,0.49403986,0.49548933
122,0.49825594,0.63472855
123,0.48177385,0.7629441
124,0.4797998,0.7635449
125,0.47761172,0.8257998
126,0.48071226,0.8017935
127,0.49422514,0.6769158
128,0.48675662,0.86824876
129,0.48990178,0.44719183
130,0.47858495,0.81238234
131,0.4678312,0.9075102
132,0.46916944,0.9132078
133,0.46688938,0.9157799
134,0.48271617,0.71615136
135,0.46568152,0.93031365
136,0.46149674,0.90384156
137,0.46507144,0.921939
138,0.46156323,0.9179024
139,0.4630844,0.85673445
140,0.464503,0.86080605
141,0.4650188,0.9331753
142,0.45818436,0.80846894
143,0.46158955,0.8893914
144,0.46966308,0.91345125
145,0.46768785,0.9354183
146,0.4682582,0.937881
147,0.46587682,0.852916
148,0.4663505,0.85638237
149,0.46691322,0.9153594
150,0.472111,0.92429507
151,0.46526423,0.9014413
152,0.46642393,0.89809966
153,0.4677197,0.9260079
154,0.46500286,0.90451014
155,0.47047243,0.9425689
156,0.46366936,0.8703217
157,0.46474314,0.92794555
158,0.46210024,0.8914983
159,0.46862215,0.91674435
160,0.46105915,0.84153515
161,0.46251023,0.8435014
162,0.46533138,0.88588387
163,0.46394238,0.9195248
164,0.46466622,0.88133496
165,0.46352473,0.9300605
166,0.4639145,0.9019203
167,0.46207148,0.8327367
168,0.46900392,0.9357951
169,0.4714308,0.92798316
170,0.4704855,0.9347501
171,0.46232536,0.82986903
172,0.46405444,0.87919694
173,0.4656759,0.9014283
174,0.4677993,0.87625587
175,0.46091947,0.88882446
176,0.467329,0.9148807
177,0.4721801,0.9262069
