,difficulty,discrimination
0,0.49121574,0.61091983
1,0.49121574,0.61091983
2,0.49114883,0.40706918
3,0.4945558,0.65256345
4,0.50925195,0.64664227
5,0.49959925,0.556877
6,0.5040415,0.4808048
7,0.49779558,0.5236849
8,0.4925517,0.5277552
9,0.49318632,0.49927562
10,0.5040415,0.4808048
11,0.49255177,0.6591182
12,0.49879757,0.39110246
13,0.49635935,0.46576706
14,0.49231791,0.56915003
15,0.5060121,0.27280828
16,0.5040415,0.4808048
17,0.5023381,0.5464217
18,0.4945558,0.65256345
19,0.4974616,0.36253223
20,0.4974616,0.36253223
21,0.49779558,0.5236849
22,0.51386124,0.47706592
23,0.49114883,0.40706918
24,0.49114883,0.40706918
25,0.49512357,0.53877145
26,0.5060121,0.27280828
27,0.49448898,0.6518878
28,0.50647974,0.37911376
29,0.4945558,0.65256345
30,0.49121574,0.61091983
31,0.5035739,0.5193073
32,0.48841012,0.6334364
33,0.49448898,0.6518878
34,0.49114883,0.40706918
35,0.49318632,0.49927562
36,0.49545756,0.411554
37,0.49806282,0.56344646
38,0.49465594,0.58811957
39,0.50187045,0.5052373
40,0.49114883,0.40706918
41,0.49448898,0.6518878
42,0.4974616,0.36253223
43,0.5019372,0.50912875
44,0.49806282,0.56344646
45,0.49121574,0.61091983
46,0.49806282,0.56344646
47,0.49879757,0.39110246
48,0.5035739,0.5193073
49,0.5060121,0.27280828
50,0.50187045,0.5052373
51,0.4974616,0.36253223
52,0.49318632,0.49927562
53,0.49121574,0.61091983
54,0.49635935,0.46576706
55,0.49806282,0.56344646
56,0.5023381,0.5464217
57,0.5040415,0.4808048
58,0.49959925,0.556877
59,0.49114883,0.40706918
60,0.49318632,0.49927562
61,0.50647974,0.37911376
62,0.49545756,0.411554
63,0.4945558,0.65256345
64,0.50647974,0.49263546
65,0.49879757,0.39110246
66,0.50187045,0.5052373
67,0.49879757,0.39110246
68,0.49879757,0.39110246
69,0.5023381,0.54715323
70,0.5019372,0.50912875
71,0.49806282,0.56344646
72,0.50647974,0.37911376
73,0.49512357,0.53877145
74,0.49114883,0.40706918
75,0.5115232,0.4584638
76,0.49879757,0.39110246
77,0.5023381,0.54715323
78,0.49512357,0.53877145
79,0.49255177,0.6591182
80,0.49121574,0.61091983
81,0.49231791,0.56915003
82,0.49959925,0.556877
83,0.5023381,0.5464217
84,0.4945558,0.65256345
85,0.49465594,0.58811957
86,0.48841012,0.6334364
87,0.4945558,0.65256345
88,0.49448898,0.6518878
89,0.5040415,0.4808048
90,0.49512357,0.53877145
91,0.49512357,0.53877145
92,0.49231791,0.56915003
93,0.48841012,0.6334364
94,0.5023381,0.5464217
95,0.5035739,0.5193073
96,0.4945558,0.65256345
97,0.5019372,0.50912875
98,0.49545756,0.411554
99,0.51386124,0.47706592
100,0.5023381,0.54715323
101,0.5040415,0.4808048
102,0.49806282,0.56344646
103,0.50187045,0.5052373
104,0.51386124,0.47706592
105,0.49635935,0.46576706
106,0.5019372,0.50912875
107,0.49318632,0.49927562
108,0.49512357,0.53877145
109,0.49255177,0.6591182
110,0.5023381,0.54715323
111,0.5019372,0.50912875
112,0.49448898,0.6518878
113,0.49255177,0.6591182
114,0.5019372,0.50912875
115,0.49114883,0.40706918
116,0.49806282,0.56344646
117,0.5115232,0.4584638
118,0.5060121,0.27280828
119,0.48841012,0.6334364
120,0.5019372,0.50912875
121,0.4925517,0.5277552
122,0.49255177,0.6591182
123,0.49318632,0.49927562
124,0.49863058,0.3848445
125,0.4925517,0.5277552
126,0.49121574,0.61091983
127,0.50647974,0.49263546
128,0.5019372,0.50912875
129,0.4925517,0.5277552
130,0.49545756,0.411554
131,0.5023381,0.54715323
132,0.49318632,0.49927562
133,0.50647974,0.37911376
134,0.50647974,0.49263546
135,0.49863058,0.3848445
136,0.49318632,0.49927562
137,0.49448898,0.6518878
138,0.50925195,0.64664227
139,0.49231791,0.56915003
140,0.49318632,0.49927562
141,0.5019372,0.50912875
142,0.5019372,0.50912875
143,0.49779558,0.5236849
144,0.4945558,0.65256345
145,0.49879757,0.39110246
146,0.49512357,0.53877145
147,0.5048765,0.36507186
148,0.49959925,0.556877
149,0.49545756,0.411554
150,0.4945558,0.65256345
151,0.5060121,0.27280828
152,0.49863058,0.3848445
153,0.49779558,0.5236849
154,0.5048765,0.36507186
155,0.51386124,0.47706592
156,0.4974616,0.36253223
157,0.50647974,0.37911376
158,0.49231791,0.56915003
159,0.49635935,0.46576706
160,0.5040415,0.4808048
161,0.49779558,0.5236849
162,0.49779558,0.5236849
163,0.49863058,0.3848445
164,0.5115232,0.4584638
165,0.49465594,0.58811957
166,0.49545756,0.411554
167,0.5040415,0.4808048
168,0.50187045,0.5052373
169,0.5023381,0.5464217
170,0.50925195,0.64664227
171,0.50187045,0.5052373
172,0.49448898,0.6518878
173,0.4974616,0.36253223
174,0.5060121,0.27280828
175,0.49806282,0.56344646
176,0.49231791,0.56915003
177,0.49255177,0.6591182
178,0.49121574,0.61091983
179,0.49231791,0.56915003
180,0.49114883,0.40706918
181,0.4945558,0.65256345
182,0.5040415,0.4808048
183,0.49863058,0.3848445
184,0.49231791,0.56915003
185,0.4974616,0.36253223
186,0.5019372,0.50912875
187,0.49512357,0.53877145
188,0.50925195,0.64664227
189,0.5060121,0.27280828
190,0.4945558,0.65256345
191,0.49879757,0.39110246
192,0.5035739,0.5193073
193,0.49806282,0.56344646
194,0.5023381,0.54715323
195,0.49779558,0.5236849
196,0.51386124,0.47706592
197,0.49465594,0.58811957
198,0.49512357,0.53877145
199,0.50647974,0.37911376
200,0.50925195,0.64664227
201,0.49121574,0.61091983
202,0.49114883,0.40706918
203,0.50187045,0.5052373
204,0.49879757,0.39110246
205,0.49231791,0.56915003
206,0.49779558,0.5236849
207,0.49959925,0.556877
208,0.5035739,0.5193073
209,0.49231791,0.56915003
210,0.49114883,0.40706918
211,0.5040415,0.4808048
212,0.50187045,0.5052373
213,0.51386124,0.47706592
214,0.49512357,0.53877145
215,0.49545756,0.411554
216,0.5035739,0.5193073
217,0.4925517,0.5277552
218,0.51386124,0.47706592
219,0.50187045,0.5052373
220,0.49448898,0.6518878
221,0.49806282,0.56344646
222,0.49231791,0.56915003
223,0.48841012,0.6334364
224,0.50925195,0.64664227
225,0.4945558,0.65256345
226,0.49255177,0.6591182
227,0.4945558,0.65256345
228,0.50187045,0.5052373
229,0.49545756,0.411554
230,0.4925517,0.5277552
231,0.49806282,0.56344646
232,0.49255177,0.6591182
233,0.49121574,0.61091983
234,0.5060121,0.27280828
235,0.48841012,0.6334364
236,0.49465594,0.58811957
237,0.49879757,0.39110246
238,0.4925517,0.5277552
239,0.49635935,0.46576706
240,0.49779558,0.5236849
241,0.5040415,0.4808048
242,0.49512357,0.53877145
243,0.49114883,0.40706918
244,0.49318632,0.49927562
245,0.49318632,0.49927562
246,0.48841012,0.6334364
247,0.50647974,0.37911376
248,0.49545756,0.411554
249,0.48841012,0.6334364
250,0.49318632,0.49927562
251,0.5060121,0.27280828
252,0.51386124,0.47706592
253,0.50647974,0.37911376
254,0.50925195,0.64664227
255,0.49255177,0.6591182
256,0.49465594,0.58811957
257,0.5035739,0.5193073
258,0.49879757,0.39110246
259,0.48841012,0.6334364
260,0.5035739,0.5193073
261,0.4925517,0.5277552
262,0.49863058,0.3848445
263,0.5019372,0.50912875
264,0.49806282,0.56344646
265,0.50647974,0.49263546
266,0.48841012,0.6334364
267,0.49879757,0.39110246
268,0.49959925,0.556877
269,0.49318632,0.49927562
270,0.49255177,0.6591182
271,0.4974616,0.36253223
272,0.49512357,0.53877145
273,0.5048765,0.36507186
274,0.49448898,0.6518878
275,0.50187045,0.5052373
276,0.5060121,0.27280828
277,0.5019372,0.50912875
278,0.4974616,0.36253223
279,0.49465594,0.58811957
280,0.49635935,0.46576706
281,0.49318632,0.49927562
282,0.4925517,0.5277552
283,0.49255177,0.6591182
284,0.49545756,0.411554
285,0.4945558,0.65256345
286,0.49806282,0.56344646
287,0.4945558,0.65256345
288,0.49512357,0.53877145
289,0.50647974,0.37911376
290,0.49448898,0.6518878
291,0.5060121,0.27280828
292,0.49545756,0.411554
293,0.50647974,0.49263546
294,0.5060121,0.27280828
295,0.50925195,0.64664227
296,0.5060121,0.27280828
297,0.50647974,0.37911376
298,0.4945558,0.65256345
299,0.49635935,0.46576706
300,0.49121574,0.61091983
301,0.49806282,0.56344646
