,abilities
random_model_n1,0.49951088
random_model_n2,0.49984157
random_model_n3,0.5001697
random_model_n4,0.50016296
random_model_n5,0.50001645
random_model_n6,0.50000256
random_model_n7,0.4998751
random_model_n8,0.49960846
random_model_n9,0.50014496
random_model_n10,0.50006545
random_model_n11,0.4997611
random_model_n12,0.50053555
random_model_n13,0.5001155
random_model_n14,0.4998065
random_model_n15,0.49976885
random_model_n16,0.4997642
random_model_n17,0.5005381
random_model_n18,0.49967036
random_model_n19,0.49985597
random_model_n20,0.5000252
random_model_n21,0.49973378
random_model_n22,0.50003195
random_model_n23,0.5001702
random_model_n24,0.50004125
random_model_n25,0.49984467
average_model,0.49996245
optimal_clustering,0.5078729
