,difficulty,discrimination
0,0.49587968,0.27046162
1,0.49035218,0.5317108
2,0.49057278,0.27277297
3,0.49549234,0.15931739
4,0.4890201,0.5300678
5,0.49303922,0.36517048
6,0.4893306,0.3181402
7,0.49202183,0.40045503
8,0.4943674,0.5189916
9,0.49378285,0.21544026
10,0.48858854,0.8850269
11,0.4947221,0.44227913
12,0.49721366,0.24466059
13,0.49505207,0.77332497
14,0.49443758,0.15206003
15,0.4951229,0.5757382
16,0.4984594,0.6357327
17,0.4952289,0.53309965
18,0.4938354,0.6897938
19,0.48470062,0.9010117
20,0.4798912,0.93666726
21,0.48536038,0.9160035
22,0.49370798,0.20004565
23,0.49300817,0.61876696
24,0.4936637,0.7150591
25,0.49232998,0.251914
26,0.4938675,0.38088354
27,0.49067113,0.5837178
28,0.49347076,0.35458604
29,0.49318853,0.7618324
30,0.4899968,0.2586586
31,0.49469975,0.6439031
32,0.49622405,0.5789292
33,0.49544436,0.66074014
34,0.49161607,0.3560219
35,0.49500102,0.29933015
36,0.4948919,0.5671228
37,0.48961723,0.9005296
38,0.4889963,0.90121055
39,0.4953393,0.520157
40,0.4754954,0.8645821
41,0.49849072,0.67048997
42,0.49629626,0.26489532
43,0.49504763,0.31975847
44,0.49722686,0.6648039
45,0.4944965,0.6530045
46,0.4828596,0.9176902
47,0.49441293,0.37108657
48,0.47633165,0.9293067
49,0.48429683,0.9297941
50,0.47602707,0.8891587
51,0.47194377,0.8897624
52,0.47103244,0.90374416
53,0.49207884,0.6259649
54,0.48966405,0.87152815
55,0.47556764,0.92320293
56,0.48948604,0.5716147
57,0.4951311,0.5000947
58,0.47595647,0.92559636
59,0.48355865,0.8969401
60,0.48411673,0.90273345
61,0.48184383,0.93345106
62,0.49460292,0.3678272
63,0.48487762,0.8443345
64,0.4926293,0.47298515
65,0.49304357,0.34315312
66,0.4803424,0.95316535
67,0.473056,0.91313106
68,0.4990339,0.09267339
69,0.47223815,0.91337156
70,0.49087742,0.6672777
71,0.49989662,0.41373697
72,0.49285206,0.2839226
73,0.49150407,0.7187883
74,0.47189254,0.91474897
75,0.49267167,0.64139265
76,0.48552507,0.9186396
77,0.49542573,0.25416386
78,0.4934758,0.12722476
79,0.47491172,0.93416077
80,0.48075548,0.94844466
81,0.49292305,0.31066954
82,0.49465367,0.25131375
83,0.49031618,0.27308008
84,0.475621,0.9426935
85,0.48971555,0.56822664
86,0.49067724,0.81269336
87,0.49066162,0.5778765
88,0.48170853,0.9177229
89,0.49903947,0.45222184
90,0.48586258,0.9339616
91,0.4910606,0.82118064
92,0.4720965,0.8970609
93,0.4741622,0.9364039
94,0.4929824,0.35759607
95,0.49289474,0.7671544
96,0.4819311,0.9412547
97,0.48626506,0.90045935
98,0.47386852,0.92731684
99,0.49673244,0.5914804
100,0.48730922,0.91944414
101,0.48127127,0.9392861
102,0.47988144,0.8751644
103,0.47694668,0.9498554
104,0.4776498,0.9405549
105,0.49304608,0.59703135
106,0.48453808,0.82936454
107,0.46940935,0.9202872
108,0.49392483,0.27125317
109,0.476768,0.93742126
110,0.48435304,0.9028847
111,0.49289125,0.6347923
112,0.4994281,0.211622
113,0.48733836,0.805506
114,0.47917417,0.9311996
115,0.47678593,0.9444924
116,0.49395707,0.7219277
117,0.4949922,0.7412517
118,0.4932518,0.35142848
119,0.4961853,0.5706427
120,0.47844332,0.9259368
121,0.49190354,0.62709117
122,0.49218723,0.20578845
123,0.4853541,0.88293195
124,0.47442773,0.87058043
125,0.4734609,0.8975832
126,0.49251187,0.8211351
127,0.49058208,0.5702692
128,0.49899957,0.4757378
129,0.49074438,0.58906
130,0.4796096,0.9424815
131,0.49357283,0.20568213
132,0.49521908,0.5548185
133,0.4848965,0.89899904
134,0.49006778,0.29902315
135,0.48278123,0.9105025
136,0.4830942,0.9326091
137,0.47186625,0.9112881
138,0.492669,0.3678758
139,0.47894666,0.9406214
140,0.48744327,0.90820783
141,0.49346268,0.5643067
142,0.4790419,0.9457623
143,0.4783125,0.9181309
144,0.47475114,0.9101042
145,0.49318436,0.625152
146,0.49283803,0.19632289
147,0.49246198,0.79619277
148,0.4854018,0.87848336
149,0.47429028,0.89798784
150,0.47856554,0.9354013
151,0.49814558,0.57591105
152,0.5006127,0.12572733
153,0.47640836,0.9109492
154,0.47875035,0.9638334
155,0.46973446,0.9220898
156,0.48963746,0.57300806
157,0.49057373,0.8845716
158,0.46962568,0.9166156
159,0.47661462,0.9079914
160,0.47959173,0.9495895
161,0.49312386,0.71449965
162,0.49105102,0.29579556
163,0.48011667,0.9459477
164,0.49153903,0.6024128
165,0.47203657,0.9027089
166,0.48054692,0.9486103
167,0.49656233,0.6269852
168,0.49098003,0.54091233
169,0.4737238,0.87506294
170,0.47509608,0.9267216
171,0.48857415,0.89007205
172,0.49234155,0.30705202
173,0.48457587,0.93825644
174,0.48500368,0.9013022
175,0.48268968,0.9548333
176,0.49913484,0.2526307
177,0.49433547,0.5916858
178,0.48360497,0.94132453
179,0.4741551,0.9043042
180,0.49224696,0.20281178
181,0.49584404,0.28303468
182,0.49673074,0.40749574
183,0.48248413,0.92689264
184,0.49131683,0.8257554
185,0.4812475,0.95625836
186,0.4955806,0.58099335
187,0.47292796,0.9121621
188,0.47483125,0.9116421
189,0.4737772,0.90750307
190,0.49490967,0.10055295
191,0.48733056,0.9098697
192,0.4851548,0.91477406
193,0.49341375,0.32229024
194,0.49311385,0.56098866
195,0.47073823,0.9128328
196,0.49381295,0.5760382
197,0.4922675,0.56710136
198,0.49102378,0.6682462
199,0.4942524,0.5578551
200,0.47736973,0.9523552
201,0.490694,0.3042449
202,0.49363697,0.26867148
203,0.4932776,0.5355965
204,0.48099348,0.9344535
205,0.49104258,0.833845
206,0.47567207,0.9228919
207,0.4963052,0.57759666
208,0.49642769,0.57318723
209,0.47975427,0.93711126
210,0.4892081,0.3947646
211,0.47085333,0.91214633
212,0.49508464,0.22910944
213,0.4994853,-0.020198744
214,0.49443814,0.5552319
215,0.49399492,0.53177977
216,0.49318475,0.6339345
217,0.48591313,0.86728203
218,0.49299362,0.7575583
219,0.49040115,0.64159834
220,0.46956012,0.9156285
221,0.483221,0.9032231
222,0.47722784,0.9302481
223,0.4938265,0.40274495
224,0.47144353,0.89537686
225,0.4881936,0.87881136
226,0.4741608,0.91932577
227,0.48522383,0.88442695
228,0.49160764,0.8571324
229,0.4931608,0.3520696
230,0.49455416,0.3860693
231,0.48722887,0.89374137
232,0.48820695,0.91222954
233,0.49232432,0.74210054
234,0.48216087,0.9320941
235,0.48046413,0.90561354
236,0.4927932,0.23427747
237,0.4931746,0.70310813
238,0.48693508,0.8925373
239,0.49399185,0.73016727
240,0.47043964,0.91071135
241,0.47961158,0.9259858
242,0.49978384,0.4162669
243,0.48627818,0.9391232
244,0.49177533,0.5845708
245,0.4862527,0.90276974
246,0.47703576,0.8657668
247,0.49664617,0.60935533
248,0.47968948,0.91851693
249,0.476613,0.9332214
250,0.492511,0.22564392
251,0.47111592,0.9041801
252,0.49347132,0.21844375
253,0.49263844,0.23691905
254,0.48971567,0.54734993
255,0.49255896,0.71080637
256,0.49217713,0.21654953
257,0.49428922,0.3941187
258,0.49601415,0.2416559
259,0.494251,0.620914
260,0.490051,0.6241426
261,0.48753262,0.8628471
262,0.49327785,0.6578413
263,0.48297882,0.93359053
264,0.4891998,0.28931716
265,0.4916844,0.31246188
266,0.48487237,0.90713936
267,0.48477072,0.93570393
268,0.47074816,0.92286736
269,0.49346542,0.6116124
270,0.48772627,0.90920585
271,0.47465563,0.92238593
272,0.49192452,0.20492552
273,0.48460212,0.9454947
274,0.4939566,0.6798385
275,0.4812786,0.95226693
276,0.4799576,0.9089798
277,0.49748218,0.6108488
278,0.4732486,0.89611083
279,0.47018236,0.91567415
280,0.49043366,0.5350499
281,0.48585206,0.8956546
282,0.4928794,0.75126696
283,0.4948765,0.6004513
