,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.5050100200400801,0.4909819639278557,0.4986639946559786,0.5003340013360054,0.5080160320641283,0.4926519706078824,0.48663994655978626,0.4974711327416738,0.5080160320641283
1,0.5043420173680695,0.5130260521042084,0.49198396793587174,0.5076820307281229,0.5160320641282565,0.5013360053440213,0.5080160320641283,0.5060597385246683,0.5160320641282565
2,0.49365397461589844,0.4969939879759519,0.5153640614562458,0.5076820307281229,0.49933199732798933,0.5093520374081496,0.5013360053440213,0.5033877278366257,0.5153640614562458
3,0.49365397461589844,0.4849699398797595,0.48864395457581833,0.49966599866399464,0.5153640614562458,0.5060120240480962,0.49799599198396793,0.49804370646054,0.5153640614562458
4,0.501002004008016,0.49632598530394123,0.48663994655978626,0.4816299265197061,0.47929191716766867,0.49465597862391447,0.489311957247829,0.4898368164901231,0.501002004008016
5,0.5123580494321978,0.5090180360721442,0.5126920507682031,0.4983299933199733,0.48864395457581833,0.49599198396793587,0.5120240480961924,0.5041511594617807,0.5126920507682031
6,0.5076820307281229,0.5070140280561122,0.5040080160320641,0.5056780227120908,0.5020040080160321,0.5193720774883099,0.5113560454241817,0.5081591754938449,0.5193720774883099
7,0.49432197728790916,0.49498997995991983,0.5020040080160321,0.49899799599198397,0.5060120240480962,0.4939879759519038,0.5,0.49861628017940646,0.5060120240480962
8,0.5076820307281229,0.5123580494321978,0.48530394121576487,0.49766199064796257,0.4819639278557114,0.4906479625918504,0.4986639946559786,0.4963259853039412,0.5123580494321978
9,0.48830995323981297,0.48897795591182364,0.4879759519038076,0.49966599866399464,0.5033400133600534,0.4939879759519038,0.4759519038076152,0.4911728218341445,0.5033400133600534
10,0.4969939879759519,0.48563794255177023,0.4819639278557114,0.48964595858383436,0.48263193052772213,0.4953239812959252,0.48864395457581833,0.4886916690523906,0.4969939879759519
11,0.49899799599198397,0.5090180360721442,0.49131596526386107,0.4916499665998664,0.5026720106880428,0.4986639946559786,0.48597194388777554,0.4968985590228075,0.5090180360721442
12,0.49632598530394123,0.5050100200400801,0.4926519706078824,0.49031396125584503,0.5060120240480962,0.5100200400801603,0.5073480293921175,0.5010974329611605,0.5100200400801603
13,0.49031396125584503,0.5016700066800267,0.48997995991983967,0.48964595858383436,0.478623914495658,0.48997995991983967,0.49933199732798933,0.4913636797404332,0.5016700066800267
14,0.5050100200400801,0.4909819639278557,0.4986639946559786,0.5003340013360054,0.5080160320641283,0.4926519706078824,0.48663994655978626,0.4974711327416738,0.5080160320641283
15,0.501002004008016,0.48430193720774883,0.5106880427521711,0.49899799599198397,0.5,0.49732798931195726,0.48997995991983967,0.49747113274167376,0.5106880427521711
16,0.5083500334001336,0.5143620574482298,0.5006680026720107,0.5170340681362725,0.4986639946559786,0.49131596526386107,0.5093520374081496,0.5056780227120908,0.5170340681362725
17,0.501002004008016,0.5016700066800267,0.5053440213760855,0.48964595858383436,0.49933199732798933,0.5153640614562458,0.5207080828323313,0.504723733180647,0.5207080828323313
18,0.49632598530394123,0.48096192384769537,0.48730794923179693,0.4983299933199733,0.49331997327989313,0.5026720106880428,0.47661990647962593,0.49079110602156695,0.5026720106880428
19,0.511690046760187,0.5136940547762191,0.5073480293921175,0.5070140280561122,0.49933199732798933,0.5020040080160321,0.5,0.5058688806183796,0.5136940547762191
20,0.5123580494321978,0.5036740146960588,0.4939879759519038,0.5063460253841016,0.508684034736139,0.5140280561122245,0.49799599198396793,0.5052963068995133,0.5140280561122245
21,0.5043420173680695,0.501002004008016,0.5120240480961924,0.49966599866399464,0.4986639946559786,0.5046760187040749,0.5113560454241817,0.5045328752743582,0.5120240480961924
22,0.5076820307281229,0.5123580494321978,0.48530394121576487,0.49766199064796257,0.4819639278557114,0.4906479625918504,0.4986639946559786,0.4963259853039412,0.5123580494321978
23,0.49432197728790916,0.5070140280561122,0.5020040080160321,0.5083500334001336,0.508684034736139,0.49732798931195726,0.49665998663994654,0.5020517224926043,0.508684034736139
24,0.4983299933199733,0.49365397461589844,0.4906479625918504,0.5083500334001336,0.48864395457581833,0.4986639946559786,0.4986639946559786,0.49670770111651874,0.5083500334001336
25,0.49365397461589844,0.4849699398797595,0.48864395457581833,0.49966599866399464,0.5153640614562458,0.5060120240480962,0.49799599198396793,0.49804370646054,0.5153640614562458
26,0.49365397461589844,0.5023380093520374,0.49665998663994654,0.49966599866399464,0.5193720774883099,0.5006680026720107,0.508684034736139,0.5030060120240482,0.5193720774883099
