,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
0,0.41740953170709233,0.571510837767489,0.6366065464261857,0.639693179462373,0.6396471103125791,0.6390942805150531,0.6393706954138162,0.6388178656162901,0.6363762006772165,0.6378964826204132,0.4264390850666851,0.42150968603874417,0.41911409024946444,0.41911409024946444,0.41740953170709233,0.41740953170709233,0.41740953170709233,0.41740953170709233,0.5683781355815078,0.6358233708796904,0.6393706954138162,0.6393246262640223,0.6395549720129915,0.6394628337134038,0.636514408126598,0.41740953170709233,0.5671342685370742,0.6336581208393799,0.6366526155759795,0.6392324879644347,0.634210950636906,0.6359155091792781,0.6390482113652592,0.637113307073918,0.6238453919332919,0.5268698316172575,0.5373275286204593,0.5378803584179854,0.534793725381798,0.5262248635201437,0.5334116508879828,0.5220325708889042,0.5259023794715868,0.5447446617372677,0.523829267730864,0.520650496395089,0.530186810402414,0.5271462465160206,0.5346094487826227,0.529035081657568,0.523829267730864,0.5123119802824039,0.5230921613341626,0.5224471932370488,0.5291732891069495,0.520097666597563,0.521249395342409,0.5376500126690162,0.5233225070831318,0.5276530071637527,0.5294036348559187,0.528758666758805,0.5292654274065373,0.5286665284592172,0.5271462465160206,0.5181627623062216,0.5231382304839565,0.5170110335613757,0.5204201506461198,0.5325363370418998,0.5227236081358119,0.5234146453827194,0.5190380761523046,0.5224011240872549,0.5320295763941676,0.5198212516987999,0.5273305231151959,0.5234146453827194,0.5337802040863335,0.5311081933982909,0.5310160550987032,0.5256720337226176,0.5212954644922028,0.5248427890263285,0.5234146453827194,0.5220786400386981,0.5235989219818948,0.5231382304839565,0.559224024890991,0.639693179462373
1,0.4174556008568862,0.5665353695897543,0.6311243176007186,0.6343952272360813,0.6344873655356691,0.6338884665883491,0.6341188123373183,0.6337502591389675,0.6312164559003064,0.6330131527422661,0.4260705318683344,0.4211872019901873,0.41879160620090755,0.41879160620090755,0.4174556008568862,0.4174556008568862,0.4174556008568862,0.4174556008568862,0.5636790823025362,0.6314928707990694,0.633934535738143,0.6341648814871121,0.6346716421348444,0.6344412963858752,0.6316771473982448,0.4174556008568862,0.5618823854605763,0.6293276207587589,0.6318614239974202,0.6343952272360813,0.6306175569529864,0.6317232165480386,0.6343030889364937,0.6316771473982448,0.6187317163061755,0.5161817888650865,0.5268237624674637,0.5143850920231268,0.533089166839426,0.5175638633589017,0.5106074217400318,0.5331352359892199,0.5147536452214775,0.5217100868403474,0.5224011240872549,0.5281136986616912,0.5199133899983875,0.5192684219012738,0.5349319328311796,0.5241056826296271,0.5303710870015894,0.5235989219818948,0.5256259645728238,0.526409140119319,0.5238753368806579,0.5246585124271531,0.5269159007670513,0.5141547462741575,0.5202358740469445,0.5184852463547786,0.51922235275148,0.53133853914726,0.5331813051390136,0.5212033261926151,0.5256259645728238,0.5217561559901412,0.5224011240872549,0.5120355653836408,0.5285283210098357,0.5206965655448829,0.5250731347752977,0.5229078847349872,0.5220325708889042,0.5240135443300394,0.5167346186626126,0.5185313155045723,0.5240135443300394,0.5222629166378735,0.5205122889457076,0.5214797410913782,0.5284361827102481,0.5243360283785963,0.5203280123465321,0.5323981295925184,0.5242438900790086,0.526409140119319,0.5332734434386014,0.5271462465160206,0.5558951022521842,0.6344873655356691
2,0.36357773017298967,0.5044571902425541,0.6169580540391127,0.6196300647271554,0.6237302190588073,0.6308248681270587,0.6299956234307695,0.6297192085320066,0.6256190542003547,0.6229931126621058,0.372146592034644,0.36675650150876465,0.36482159721742335,0.36482159721742335,0.36357773017298967,0.36357773017298967,0.36357773017298967,0.36357773017298967,0.5045493285421417,0.6134567986547809,0.6215188998687029,0.6269550595443761,0.6290281712850989,0.6303641766291203,0.6158063252942667,0.36357773017298967,0.5039964987446157,0.6172805380876696,0.6170962614884943,0.6200446870753,0.6267707829452007,0.6311012830258218,0.6173726763872572,0.6136410752539562,0.6196300647271554,0.5381337387418516,0.5453665952594845,0.5499735102388685,0.5364291801994794,0.5401147121829867,0.5520926911293852,0.5446755580125768,0.5428788611706171,0.5467026006035058,0.5443070048142261,0.5467026006035058,0.5414967866768019,0.540897887729482,0.541773201575565,0.5458733559072168,0.5370741482965932,0.5429709994702048,0.5373044940455624,0.5314076428719507,0.5302098449773109,0.548407159145878,0.5477621910487642,0.5391472600373161,0.541773201575565,0.5373044940455624,0.5448137654619584,0.5477621910487642,0.5495128187409302,0.5495588878907239,0.541174302628245,0.5392854674866975,0.5428327920208232,0.5442609356644323,0.5392854674866975,0.5569299518577384,0.5506184783359823,0.5454126644092784,0.5537972496717573,0.5433856218183494,0.5474397070002073,0.5446755580125768,0.5449059037615461,0.5393776057862852,0.5472093612512381,0.5370741482965932,0.5456430101582476,0.5412664409278327,0.5355538663533964,0.5406675419805127,0.5482689516964965,0.5404371962315435,0.5336189620620552,0.5314997811715385,0.5280480074666148,0.6311012830258218
3,0.41775505033054616,0.564301015824753,0.6276921659410776,0.6309630755764403,0.6307787989772649,0.630179900029945,0.6294427936332435,0.6292124478842743,0.6259876073987054,0.628429272337779,0.42696888028931423,0.42185520466219795,0.41959781632229975,0.41959781632229975,0.41775505033054616,0.41775505033054616,0.41775505033054616,0.41775505033054616,0.5611683136387718,0.6270471978439638,0.6299495542809758,0.630179900029945,0.6303641766291203,0.6297192085320066,0.6263561605970562,0.41775505033054616,0.5599244465943382,0.6249280169534471,0.6283371340381914,0.630456314928708,0.6259415382489116,0.627277543592933,0.6297192085320066,0.627277543592933,0.5276760417386497,0.5287817013337018,0.5074516849791537,0.5147306106465805,0.5181397277313248,0.5219634671642135,0.5310390896736,0.5204892543708106,0.5169879989864787,0.5068988551816276,0.5307166056250432,0.5211342224679244,0.5248658236012255,0.5178633128325617,0.5282288715361758,0.5237140948563794,0.5265703821435975,0.5111372169626609,0.5262018289452468,0.5244972704028747,0.5223320203625642,0.5254186533987515,0.5279985257872066,0.5391472600373161,0.5233916108078226,0.5256029299979269,0.5248197544514316,0.5276299725888559,0.5289659779328773,0.5262478980950407,0.5287817013337018,0.520074632022666,0.5221938129131827,0.5248658236012255,0.5181857968811185,0.5192453873263769,0.5284131481353511,0.516619445788128,0.5284131481353511,0.5204892543708106,0.5211802916177182,0.520949945868749,0.5239444406053486,0.5314076428719507,0.5323290258678276,0.5238062331559671,0.5256950682975146,0.523852302305761,0.5184622117798816,0.5317301269205077,0.520074632022666,0.5282749406859696,0.5221477437633888,0.5236680257065855,0.550197030928609,0.6309630755764403
4,0.3947435100085228,0.6175799875613296,0.6227858014880335,0.6308939718517494,0.6251353281275194,0.6256420887752516,0.6249971206781378,0.6249971206781378,0.629604035657522,0.632183908045977,0.4022527814249188,0.39672448344965794,0.3960334462027503,0.3960334462027503,0.3947435100085228,0.3947435100085228,0.3947435100085228,0.3947435100085228,0.6210812429456615,0.6273466473176238,0.6297883122566973,0.630156865455048,0.6320917697463894,0.6275309239167991,0.6311703867505125,0.3947435100085228,0.6219565567917444,0.6227858014880335,0.6311703867505125,0.6311703867505125,0.6298343814064912,0.6300647271554604,0.6244903600304056,0.6266556100707161,0.6221869025407136,0.5337802040863335,0.520926911293852,0.5156289590675605,0.5293575657061249,0.5379264275677792,0.5411051989035542,0.5440075553405662,0.5225854006864303,0.5243360283785963,0.5326745444912814,0.5305553636007647,0.5326284753414876,0.5237831985810701,0.536544353073964,0.5256720337226176,0.5373735977702532,0.5347476562320043,0.5341948264344781,0.5312464008476724,0.5399074010089144,0.540598438255822,0.5329048902402506,0.5262709326699376,0.5375118052196347,0.533365581738189,0.5280215603621036,0.5339184115357151,0.5207887038444705,0.5324441987423122,0.5357151083776749,0.5234607145325133,0.5357611775274688,0.5312464008476724,0.5252113422246792,0.5375118052196347,0.5236449911316887,0.5381567733167485,0.5399074010089144,0.520374081496326,0.5456199755833506,0.5254877571234423,0.5261787943703499,0.545205353235206,0.5301407412526202,0.5321217146937554,0.5320295763941676,0.5426715499965448,0.521249395342409,0.5251192039250916,0.5333195125883952,0.5343330338838597,0.5283901135604543,0.5323981295925184,0.5495887475248497,0.632183908045977
5,0.3658811876626817,0.5045953976919356,0.6169580540391127,0.6223942137147859,0.6269550595443761,0.631009144726234,0.6271393361435514,0.6270471978439638,0.6234538041600443,0.6246055329048903,0.3760164006173266,0.3697509962453643,0.3671250547071154,0.3671250547071154,0.3658811876626817,0.3658811876626817,0.3658811876626817,0.3658811876626817,0.5055167806878124,0.614562458249833,0.6240066339575703,0.6300416925805634,0.6308709372768525,0.6279685808398406,0.6208278626217953,0.3658811876626817,0.5050100200400801,0.6167277082901435,0.6204593094234446,0.6227627669131366,0.6243291180061272,0.628429272337779,0.6219335222168475,0.6151613571971529,0.6213806924193214,0.5387787068389653,0.5438923824660816,0.5336189620620552,0.5423721005228849,0.531361573722157,0.5401607813327804,0.5432934835187616,0.5451362495105153,0.5420035473245342,0.5455969410084537,0.5403911270817497,0.539423674936079,0.5390090525879345,0.5413125100776265,0.5445373505631954,0.5407596802801005,0.5450441112109276,0.5422338930735033,0.5468868772026813,0.5303941215764864,0.550157786838044,0.5459194250570105,0.5358302812521595,0.5351392440052519,0.5477161218989703,0.5419114090249465,0.5474397070002073,0.5227005735609149,0.5408518185796881,0.5375809089443254,0.5425103079722664,0.5403911270817497,0.5400686430331928,0.5402529196323682,0.554442217768871,0.5499274410890747,0.5396079515352544,0.5344482067583443,0.5435238292677309,0.5337111003616428,0.5370280791467994,0.5502499251376316,0.5410360951788634,0.5424181696726786,0.5354156589040149,0.5350010365558704,0.5454587335590722,0.548683574044641,0.5404832653813374,0.5448598346117522,0.5391472600373161,0.5471172229516504,0.5514016538824776,0.5292509241556762,0.631009144726234
6,0.4179162923548246,0.5710501462695506,0.6343952272360813,0.6372975836730933,0.6373436528228872,0.636790823025361,0.6374818602722687,0.6368829613249487,0.6347177112846383,0.6360997857784535,0.42731439891276807,0.4219243083868887,0.41920622854905215,0.41920622854905215,0.4179162923548246,0.4179162923548246,0.4179162923548246,0.4179162923548246,0.567779236634188,0.6338423974385553,0.6364683389768042,0.636514408126598,0.6375739985718564,0.637389721972681,0.6349480570336075,0.4179162923548246,0.5665353695897543,0.6311703867505125,0.6345795038352567,0.6368368921751549,0.6326906686937093,0.6338423974385553,0.6372515145232994,0.6352244719323705,0.622970078087209,0.5204201506461198,0.5095939004445673,0.521802225139935,0.5344251721834473,0.5343791030336535,0.5318452997949923,0.5213876027917905,0.5241517517794209,0.5442839702393293,0.521802225139935,0.527883352912722,0.531062124248497,0.5153986133185912,0.5363140073249948,0.5273765922649898,0.5234146453827194,0.5236910602814825,0.5246124432773593,0.5253034805242669,0.5248888581761224,0.5267776933176698,0.5235067836823072,0.5158132356667358,0.5232764379333379,0.5173795867597264,0.5275147997143713,0.5194526985004492,0.5154907516181789,0.5294036348559187,0.5222168474880796,0.5245203049777717,0.5217561559901412,0.5228618155851934,0.527883352912722,0.5181627623062216,0.5253034805242669,0.5308317784995278,0.5219404325893165,0.5189920070025108,0.5235067836823072,0.5291272199571557,0.5245203049777717,0.5303250178517955,0.5323520604427245,0.5233225070831318,0.5307857093497339,0.527606938013959,0.5317531614954046,0.5231842996337502,0.5294036348559187,0.5278372837629282,0.5220786400386981,0.517195310160551,0.5581627281809255,0.6374818602722687
7,0.3471771128463824,0.5969640430285859,0.6018013037569392,0.6063621495865293,0.6281528574390159,0.6259876073987054,0.6352475065072674,0.6365374427014949,0.5996821228664225,0.6299495542809758,0.641743256628199,0.6416971874784051,0.34888167138875453,0.34888167138875453,0.3471771128463824,0.3471771128463824,0.3471771128463824,0.3471771128463824,0.6005113675627116,0.6035980005988989,0.6048879367931265,0.6175108838366388,0.6321608734710801,0.6352014373574736,0.6131803837560178,0.3471771128463824,0.6010641973602378,0.6018013037569392,0.6065924953354986,0.6065924953354986,0.615990601893442,0.6236841499090134,0.6265404371962315,0.6035058622993112,0.5691843457029001,0.5544882869186649,0.5568838827079446,0.5614907976873287,0.5450901803607214,0.5566074678091816,0.5402529196323682,0.5548568401170156,0.5586345104001106,0.5538433188215511,0.5505263400363947,0.5519544836800037,0.5549950475663972,0.5559624997120678,0.5467486697532997,0.5604772763918642,0.5448137654619584,0.5525073134775298,0.5379033929928824,0.5587727178494921,0.5543500794692834,0.5438463133162877,0.5567456752585631,0.558496302950729,0.5440305899154632,0.5529680049754682,0.5523230368783544,0.5498813719392809,0.5315458503213323,0.5516780687812406,0.548407159145878,0.5474397070002073,0.5592334093474305,0.5465183240043305,0.5591873401976366,0.5483150208462902,0.5487757123442287,0.5389169142883468,0.5540736645705203,0.5357842121023656,0.5644392232741344,0.547808260198558,0.5508948932347454,0.5607076221408334,0.5534286964734065,0.5395618823854605,0.5532444198742312,0.5387326376891715,0.5456430101582476,0.546932946352475,0.5520466219795913,0.5484532282956718,0.5525994517771174,0.5543961486190773,0.545656660276705,0.641743256628199
8,0.39276253656738763,0.6200216525004031,0.6261027802731901,0.632183908045977,0.6241218068320549,0.6247667749291687,0.6245364291801995,0.6245364291801995,0.6302029346048419,0.6319996314468016,0.3992122175385253,0.39469744085872893,0.3947435100085228,0.3947435100085228,0.39276253656738763,0.39276253656738763,0.39276253656738763,0.39276253656738763,0.6242600142814364,0.6290972750097897,0.631308594199894,0.6292354824591713,0.6331974293414415,0.6015018542832792,0.6316771473982448,0.39276253656738763,0.6249049823785502,0.6261027802731901,0.6325524612443277,0.6325524612443277,0.6310782484509249,0.6311703867505125,0.6243060834312303,0.6288208601110267,0.6243060834312303,0.5256259645728238,0.5390320871628315,0.534793725381798,0.5347015870822104,0.5228618155851934,0.541473752101905,0.5410130606039666,0.5314306774468477,0.5476009490244858,0.5300946721028263,0.5352083477299426,0.5308317784995278,0.5347015870822104,0.5290811508073618,0.5271923156658144,0.5370511137216962,0.5336419966369521,0.5397691935595329,0.5327206136410753,0.520650496395089,0.5311542625480846,0.5365904222237579,0.5306014327505586,0.5375578743694285,0.5317070923456108,0.5372814594706655,0.5353465551793242,0.525856310321793,0.5338262732361274,0.5288508050583927,0.5271462465160206,0.5395849169603575,0.538847810563656,0.5212033261926151,0.5365904222237579,0.5280215603621036,0.5344251721834473,0.5381107041669546,0.5445143159882985,0.5462188745306705,0.5246585124271531,0.5359454541266441,0.5445603851380922,0.5294957731555064,0.5352083477299426,0.5370050445719025,0.5243820975283902,0.5279294220625158,0.5389860180130376,0.5343330338838597,0.5331352359892199,0.5367286296731394,0.5352083477299426,0.5496842983540516,0.6325524612443277
9,0.38882362426001427,0.6123972082095225,0.617464814686845,0.6212885541197337,0.6225784903139613,0.6224402828645798,0.6231773892612812,0.6231773892612812,0.616313085941999,0.6199525487757124,0.3945361988344505,0.3909428051505309,0.390343906203211,0.390343906203211,0.38882362426001427,0.38882362426001427,0.38882362426001427,0.38882362426001427,0.6160827401930298,0.6204132402736507,0.6212885541197337,0.6091723677239537,0.6211042775205584,0.6188008200308663,0.6074678091815816,0.38882362426001427,0.6167277082901435,0.617464814686845,0.6209660700711769,0.6209660700711769,0.6215188998687029,0.6219795913666414,0.6228088360629305,0.6203211019740631,0.5543500794692834,0.5408057494298942,0.5266625204431852,0.5482689516964965,0.529334531131228,0.5404371962315435,0.5410360951788634,0.5389629834381406,0.5311772971229816,0.5287817013337018,0.5366595259484486,0.5329279248151475,0.5390090525879345,0.5299334300785479,0.5373966323451501,0.5277681800382374,0.5328818556653537,0.5397922281344297,0.5442609356644323,0.5387787068389653,0.5392854674866975,0.5289659779328773,0.5390551217377283,0.5380876695920577,0.5264782438440099,0.5323290258678276,0.5344942759081381,0.5332043397139106,0.5278142491880312,0.5382258770414392,0.5367977333978301,0.5457351484578352,0.5193375256259646,0.5343560684587566,0.5269389353419482,0.5307166056250432,0.5274917651394744,0.5410821643286573,0.539423674936079,0.533066132264529,0.5204892543708106,0.5395618823854605,0.5379033929928824,0.54435307396402,0.5454126644092784,0.5360606270011287,0.524128717204524,0.5265703821435975,0.5289659779328773,0.5404371962315435,0.5336189620620552,0.5310851588233939,0.5338493078110244,0.5309008822242186,0.5409695508513835,0.6231773892612812
