,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.44741388618939637,0.556905301803261,0.579257099665263,0.596155922686535,0.6010150091782744,0.5880034553503941,0.575531800021596,0.5549076773566569,0.44741388618939637,0.44741388618939637,0.44741388618939637,0.44741388618939637,0.44665802829068135,0.44665802829068135,0.44552424144260877,0.44941151063600043,0.45383867832847424,0.44741388618939637,0.5664075153871072,0.5808228053126012,0.5822265414102149,0.5916747651441528,0.562898175143073,0.5407083468307958,0.5533959615592269,0.44741388618939637,0.5858978512039736,0.570078825180866,0.5996112730806609,0.5853579527048914,0.5900550696469063,0.5461613216715258,0.5566893424036281,0.44741388618939637,0.47322103444552427,0.5276967930029155,0.5278047727027319,0.528560630601447,0.5287765900010798,0.5279127524025483,0.5285066407515387,0.5287765900010798,0.529802397149336,0.5471871288197819,0.6010150091782744
1,0.4207968901846453,0.5731562466256344,0.6010150091782744,0.5889212827988338,0.576773566569485,0.5888133030990174,0.5869236583522298,0.57904114026563,0.4207968901846453,0.4207968901846453,0.4207968901846453,0.4207968901846453,0.42328042328042326,0.42328042328042326,0.4283014793218875,0.4284094590217039,0.4286254184213368,0.4207968901846453,0.5733722060252673,0.5734801857250836,0.5616564085951841,0.5733722060252673,0.5603066623474787,0.5626822157434402,0.5624662563438073,0.4207968901846453,0.557661159701976,0.5732642263254508,0.5980455674333225,0.5947521865889213,0.5766115970197603,0.5768815462693013,0.5808767951625095,0.4207968901846453,0.421228808983911,0.5547457078069323,0.5559334845049131,0.5553935860058309,0.5546917179570241,0.5554475758557391,0.5563654033041788,0.5550156570564734,0.5545297484072994,0.5424180254112227,0.6010150091782744
2,0.44439045459453624,0.5372529964366699,0.5869236583522298,0.5982075369830472,0.605118237771299,0.598909405031854,0.5743440233236151,0.5709966526293057,0.44439045459453624,0.44439045459453624,0.44439045459453624,0.44439045459453624,0.44298671849692256,0.44298671849692256,0.44131303314976783,0.4449843429435266,0.4502753482345319,0.44439045459453624,0.5637080228916964,0.5736961451247166,0.5810387647122341,0.592214663643235,0.5726163481265522,0.5480509664183134,0.5636540330417882,0.44439045459453624,0.5857898715041572,0.5545297484072994,0.5933484504913077,0.6014469279775402,0.6037684915235936,0.5919987042436022,0.5795810387647122,0.44439045459453624,0.468685887053234,0.5316920418961235,0.5310981535471332,0.5307202245977756,0.5316380520462153,0.5317460317460317,0.53180002159594,0.5328798185941043,0.5311521433970413,0.5506604758305438,0.605118237771299
3,0.4466040384407731,0.4662563438073642,0.502969441744952,0.5679192311845374,0.5740740740740741,0.5781233128171903,0.5848180542058093,0.5784472519166397,0.4466040384407731,0.4466040384407731,0.4466040384407731,0.4466040384407731,0.44908757153655116,0.44908757153655116,0.45097721628333876,0.4531368102796674,0.45734801857250834,0.4466040384407731,0.5208940719144801,0.5606845912968362,0.5441636972249217,0.5458913724219847,0.5465392506208833,0.5400604686318972,0.5484288953676709,0.4466040384407731,0.5687830687830688,0.5714285714285714,0.5833603282582874,0.5870856279019544,0.5895151711478243,0.5915667854443365,0.5904329985962639,0.4466040384407731,0.4503833279343483,0.5293704783500702,0.5289385595508045,0.530558255048051,0.5282366915019976,0.5289925494007127,0.529586437749703,0.528830579850988,0.5285066407515387,0.5342535603306579,0.5915667854443365
4,0.44579419069214987,0.5518302559118886,0.5617643882950005,0.5854659324047079,0.5529640427599611,0.5555555555555556,0.5687830687830688,0.5570672713529856,0.44579419069214987,0.44579419069214987,0.44579419069214987,0.44579419069214987,0.44827772378792785,0.44827772378792785,0.45135514523269626,0.451787064031962,0.45319080012957563,0.44579419069214987,0.5467552100205162,0.5662455458373826,0.550696469063816,0.549454702515927,0.5467552100205162,0.5455134434726271,0.5516142965122557,0.44579419069214987,0.5843861354065436,0.5910268869452543,0.5785552316164561,0.5865997192527804,0.5694849368318756,0.5716445308282043,0.5734261958751755,0.44579419069214987,0.4470899470899471,0.5307742144476838,0.5307202245977756,0.5303962854983263,0.5319619911456647,0.5294784580498866,0.5292085088003455,0.530558255048051,0.5309901738473167,0.5378388862893776,0.5910268869452543
5,0.41998704243602203,0.5745059928733398,0.6036605118237771,0.6172659540006479,0.6109491415613865,0.6172659540006479,0.6147284310549617,0.6142425224057877,0.41998704243602203,0.41998704243602203,0.41998704243602203,0.41998704243602203,0.4224705755318,0.4224705755318,0.42759961127308066,0.4283554691717957,0.4314868804664723,0.41998704243602203,0.5793650793650794,0.5968577907353417,0.5633300939423388,0.5848720440557176,0.5908649173955296,0.547457078069323,0.5517762660619804,0.41998704243602203,0.5525321239606954,0.5683511499838031,0.6171039844509232,0.6167260555015657,0.6111651009610193,0.6079257099665263,0.6067919231184538,0.41998704243602203,0.4121045243494223,0.5547996976568406,0.5534499514091351,0.5553395961559227,0.5546377281071159,0.5552316164561063,0.5562034337544541,0.5572832307526185,0.5562034337544541,0.5540658356229029,0.6172659540006479
6,0.38224813735017815,0.5605226217471115,0.5876255264010366,0.6179678220494547,0.6181297915991794,0.618291761148904,0.5989633948817622,0.6187236799481698,0.38224813735017815,0.38224813735017815,0.38224813735017815,0.38224813735017815,0.38429975164669045,0.38429975164669045,0.3898607061872368,0.38942878738797104,0.39525969117805854,0.38224813735017815,0.5666774646366484,0.5975596587841486,0.5864917395529641,0.5999352121801101,0.5854659324047079,0.595670014037361,0.5991793542813951,0.38224813735017815,0.4844509232264334,0.5920526940935105,0.6094914156138646,0.6090055069646907,0.6090055069646907,0.6090055069646907,0.6090055069646907,0.38224813735017815,0.6068999028182702,0.5925925925925926,0.593942338840298,0.5927545621423173,0.5925386027426843,0.5932404707914912,0.593942338840298,0.5911348666450708,0.593672389590757,0.5552356157042476,0.6187236799481698
7,0.4392614188532556,0.579527048914804,0.5906489579958968,0.5864377497030558,0.5875175467012201,0.580282906813519,0.5700248353309578,0.5407623366807041,0.4392614188532556,0.4392614188532556,0.4392614188532556,0.4392614188532556,0.4406651549508692,0.4406651549508692,0.44320267789655543,0.44698196739013063,0.4536767087787496,0.4392614188532556,0.544001727675197,0.5660835762876579,0.5547457078069323,0.5030234315948602,0.5662995356872907,0.5145232696253105,0.528560630601447,0.4392614188532556,0.5625202461937155,0.5971277399848829,0.5808767951625095,0.594698196739013,0.5950761256883705,0.5842781557067271,0.5705647338300399,0.4392614188532556,0.46409674981103555,0.536281179138322,0.536281179138322,0.5376849152359356,0.5373069862865781,0.5359572400388727,0.5356872907893316,0.5358492603390562,0.5369290573372206,0.5391846332889417,0.5971277399848829
8,0.4508692365835223,0.5545297484072994,0.5833603282582874,0.5991793542813951,0.6052262174711154,0.5951301155382788,0.5804988662131519,0.5672173631357305,0.4508692365835223,0.4508692365835223,0.4508692365835223,0.4508692365835223,0.4498974192851744,0.4498974192851744,0.44843969333765255,0.45221898283122774,0.4571860490227837,0.4508692365835223,0.5699708454810496,0.5798509880142533,0.5814706835114999,0.5929705215419501,0.5658136270381169,0.5401684483317136,0.5527480833603282,0.4508692365835223,0.589461181297916,0.5665154950869237,0.6013389482777238,0.5917287549940611,0.5951301155382788,0.5804448763632437,0.5659755965878415,0.4508692365835223,0.47667638483965014,0.5259691178058525,0.5257531584062196,0.5246193715581471,0.5249433106575964,0.5253212396069539,0.5251592700572293,0.5254832091566786,0.5247273512579635,0.5514723232032378,0.6052262174711154
9,0.44698196739013063,0.5269949249541086,0.5030234315948602,0.5759637188208617,0.5749919015225138,0.5795810387647122,0.5875715365511284,0.5805528560630602,0.44698196739013063,0.44698196739013063,0.44698196739013063,0.44698196739013063,0.4492495410862758,0.4492495410862758,0.45135514523269626,0.45286686103012636,0.4570780693229673,0.44698196739013063,0.5246193715581471,0.5678652413346291,0.5393586005830904,0.5441097073750135,0.5504805096641832,0.5414102148796026,0.5475110679192312,0.44698196739013063,0.576287657920311,0.5806608357628765,0.5856818918043408,0.5910268869452543,0.5909728970953461,0.5933484504913077,0.5929705215419501,0.44698196739013063,0.44978943958535794,0.5278587625526401,0.5287226001511716,0.5292085088003455,0.5291545189504373,0.5305042651981428,0.5292085088003455,0.5322319403952057,0.5294244681999783,0.538506760728983,0.5933484504913077
