,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
0,0.4070699538612108,0.5525935592114462,0.6212191825511488,0.6245514284382719,0.6245514284382719,0.6249475695577201,0.6261359929160647,0.6264156219415575,0.6248310574637648,0.6257631542154075,0.41792888101784964,0.41166053036305167,0.40893414736449646,0.40893414736449646,0.4070699538612108,0.4070699538612108,0.4070699538612108,0.4070699538612108,0.5497273617001445,0.6205201099874167,0.6240387752248684,0.6237591461993754,0.6256466421214522,0.625227198583213,0.6234562147550916,0.4070699538612108,0.5686023209209116,0.6267185533858415,0.6267185533858415,0.5703266999114508,0.6058395861490423,0.5934426993521927,0.5934426993521927,0.6221512793027917,0.6167218157244722,0.530083422659272,0.5279162977117025,0.5273570396607168,0.5209488744931724,0.5238150720044741,0.5298270960525703,0.5286852775318078,0.5248170760124901,0.5219275760823974,0.5200633825791117,0.5156359230088083,0.540336486927343,0.5283823460875239,0.5321107330940952,0.5379829426294449,0.5203197091858135,0.5343244628792468,0.5252598219695205,0.5194575196905439,0.5412918860977769,0.534021531434963,0.5263317332339097,0.5226266486461295,0.5355827934939646,0.5336486927343058,0.5252132171319382,0.5236286526541455,0.5322505476068415,0.5276133662674185,0.5317844992310202,0.5283823460875239,0.5126998182411334,0.5296173742834506,0.5305494710350934,0.5331593419396934,0.538332478911311,0.5283124388311506,0.5249102856876544,0.5265181525842383,0.5298737008901524,0.5273570396607168,0.5222538099454723,0.5358857249382486,0.5345341846483666,0.5235121405601901,0.5093675723540103,0.5326466887262898,0.5230926970219508,0.5321573379316773,0.5204595236985599,0.5236519550729366,0.527100713054015,0.5875109391910436,0.6267185533858415
1,0.4066971151605537,0.5556694784918674,0.6227105373537773,0.6264156219415575,0.6264156219415575,0.6268117630610057,0.6283264202824254,0.6284196299575896,0.6259495735657361,0.6277205573938575,0.4165307358903854,0.41049540942349816,0.40828167963834644,0.40828167963834644,0.4066971151605537,0.4066971151605537,0.4066971151605537,0.4066971151605537,0.5523372326047443,0.6221046744652095,0.6256233397026612,0.6252971058395862,0.6277438598126486,0.6276040452999021,0.6257864566341986,0.4066971151605537,0.570047070885958,0.6284429323763807,0.6284429323763807,0.5716316353637507,0.6051405135853102,0.6050706063289369,0.6050706063289369,0.6238290534557487,0.6193316866290721,0.526471547746656,0.5312252411800344,0.5227431607400849,0.5222538099454723,0.524793773593699,0.5271706203103882,0.5255394509950133,0.5255627534138043,0.5219741809199795,0.5247005639185347,0.5172204874866011,0.5454630190613786,0.5250267977816098,0.5242811203802955,0.5369110313650557,0.5192477979214243,0.5282192291559864,0.5274036444982989,0.5297105839586149,0.5250967050379829,0.5359789346134128,0.5252132171319382,0.5225567413897563,0.5229295800904133,0.5229062776716223,0.5262618259775365,0.5253996364822668,0.5285687654378525,0.5305727734538845,0.5261919187211632,0.5385188982616396,0.5098103183110407,0.5303630516847648,0.5263550356527007,0.5150533625390316,0.5373071724845039,0.5288250920445542,0.5278929952929114,0.5255394509950133,0.5243277252178776,0.5338584145034254,0.5305261686163024,0.526098709045999,0.5246306566621616,0.5338817169222165,0.5396141119448199,0.5324369669571701,0.5336020878967237,0.5301533299156452,0.5234189308850259,0.5254928461574312,0.528102717062031,0.5897893979172816,0.6284429323763807
2,0.3661276040452999,0.5068975159621568,0.6208230414317006,0.6234562147550916,0.6140187351447081,0.6278603719066039,0.6292818194528592,0.6262059001724379,0.6245747308570629,0.6224076059094934,0.373770797408771,0.3685743580183623,0.3667334669338677,0.3667334669338677,0.3661276040452999,0.3661276040452999,0.3661276040452999,0.3661276040452999,0.5076198909446801,0.6162790697674418,0.6105466747448385,0.6195181059794007,0.6245980332758541,0.6286992589830824,0.6228037470289416,0.3661276040452999,0.5125133988908048,0.6159528359043669,0.6239688679684952,0.6238523558745398,0.623922263130913,0.623922263130913,0.623922263130913,0.6165353963741437,0.6187957309968775,0.5438085473272125,0.537027543459011,0.5476767488465303,0.552220720510789,0.5386121079368038,0.5424570070373305,0.5444610150533625,0.5368178216898915,0.5404296966025074,0.5447406440788554,0.5394276925944913,0.5372139628093396,0.5395442046884467,0.5456494384117071,0.5437386400708394,0.540662720790418,0.5374935918348325,0.5415482127044787,0.5359789346134128,0.5355128862375914,0.5461154867875285,0.5383790837488931,0.5434357086265554,0.5318777089061845,0.5334389709651862,0.5408957449783287,0.5435522207205108,0.5428764505755698,0.5388684345435056,0.5447406440788554,0.5463718133942304,0.5484457286666355,0.5431793820198536,0.5419443538239269,0.5434590110453466,0.5339749265973808,0.5431793820198536,0.5387519224495503,0.550566248776623,0.5386587127743859,0.5463019061378571,0.5481194948035606,0.5395442046884467,0.5445076198909446,0.5424570070373305,0.5334855758027683,0.5338817169222165,0.5476767488465303,0.5431327771822715,0.5517779745537587,0.5313417532739898,0.5433191965326001,0.580924122146101,0.6292818194528592
3,0.4056252038961644,0.5565549704059282,0.6204269003122524,0.6236193316866291,0.6236193316866291,0.6236892389430023,0.6247378477886004,0.624924267138929,0.6229668639604791,0.6245980332758541,0.41429370368644264,0.4098895465349303,0.40734958288670364,0.40734958288670364,0.4056252038961644,0.4056252038961644,0.4056252038961644,0.4056252038961644,0.5532693293563872,0.6196346180733561,0.622594025259822,0.6226872349349862,0.6241552873188237,0.6246679405322273,0.6221046744652095,0.4056252038961644,0.5711189821503472,0.6251339889080486,0.6251339889080486,0.5719112643892436,0.6059327958242066,0.5939087477280142,0.5939087477280142,0.6207531341753274,0.5293144428391667,0.5305727734538845,0.5277764831989561,0.5243044227990865,0.5288483944633453,0.5324369669571701,0.5260288017896257,0.5279862049680757,0.52742694691709,0.5323437572820059,0.5238383744232651,0.5305261686163024,0.5308291000605863,0.5246073542433705,0.5280095073868668,0.5153562939833155,0.5396141119448199,0.5221839026890991,0.527450249335881,0.5383557813301021,0.5410588619098663,0.5371440555529664,0.532390362119588,0.525446241319849,0.5248170760124901,0.5256093582513865,0.5331593419396934,0.536678007177145,0.5282891364123596,0.5223470196206367,0.5292445355827935,0.5267977816097311,0.5392645756629538,0.5308291000605863,0.5307125879666309,0.5345574870671576,0.5397306240387753,0.5337885072470523,0.5246539590809526,0.5283357412499418,0.5271240154728061,0.5265647574218204,0.5321340355128862,0.538029547467027,0.5229994873467866,0.5298503984713613,0.5415249102856876,0.5183856084261547,0.5203896164421867,0.5275900638486275,0.5366080999207717,0.5233257212098615,0.5252598219695205,0.5838386506000804,0.6251339889080486
4,0.38031877708906187,0.6116884932656009,0.6160460455795311,0.6246679405322273,0.6353870531761197,0.6362259402525983,0.6362259402525983,0.6363657547653446,0.6289322831709931,0.62690497273617,0.3888008575290115,0.382346087523885,0.3820897609171832,0.3820897609171832,0.38031877708906187,0.38031877708906187,0.38031877708906187,0.38031877708906187,0.6148343198023954,0.6209162511068649,0.6231998881483898,0.6340821177238197,0.6260893880784826,0.6352006338257912,0.6318916903574591,0.38031877708906187,0.5935359090273571,0.6155566947849187,0.6358297991331501,0.6356200773640304,0.6358297991331501,0.6358297991331501,0.6297245654098895,0.6200540616115953,0.6273244162744093,0.5333224588712309,0.5451134827795125,0.5379596402106539,0.5351400475369343,0.5326233863074987,0.5571841357132871,0.5475369343337838,0.5353497693060539,0.5439250594211679,0.5355594910751736,0.5346506967423219,0.5382392692361467,0.5340681362725451,0.531411660530363,0.5466514424197232,0.5500069907256373,0.5470941883767535,0.5328098056578273,0.5455096238989607,0.5282192291559864,0.5378198256979074,0.5404063941837163,0.5360721442885772,0.5463951158130214,0.5437386400708394,0.5428764505755698,0.5335554830591416,0.5268443864473132,0.5426667288064501,0.5371673579717575,0.535676003169129,0.5342778580416647,0.5341147411101272,0.5444843174721536,0.5375401966724146,0.5365148902456075,0.5324136645383791,0.5544111478771496,0.5430395675071072,0.5282891364123596,0.534044833853754,0.5401034627394323,0.5364915878268164,0.5371673579717575,0.5392645756629538,0.5407326280467912,0.5476301440089482,0.5367479144335182,0.5430162650883161,0.5374469869972504,0.5490981963927856,0.5288483944633453,0.5993338960435944,0.6363657547653446
5,0.3652654145500303,0.4924267138929021,0.6081698280281493,0.62560003728387,0.6294216339656056,0.6238290534557487,0.6223143962343292,0.6236193316866291,0.6234795171738826,0.6183762874586382,0.3755650836556835,0.3688306846250641,0.36661695483991236,0.36661695483991236,0.3652654145500303,0.3652654145500303,0.3652654145500303,0.3652654145500303,0.4926364356620217,0.6079135014214475,0.6278603719066039,0.6290021904273664,0.626578738873095,0.622617327678613,0.6227105373537773,0.3652654145500303,0.5006990725637321,0.6033928321759798,0.558162837302512,0.5816050706063289,0.623922263130913,0.623922263130913,0.6259495735657361,0.6076571748147458,0.6149042270587687,0.5431793820198536,0.5355128862375914,0.5409656522347019,0.5472107004707089,0.5354196765624272,0.5402432772521788,0.5427133336440323,0.5494477326746516,0.5482593093163071,0.5360721442885772,0.5400801603206413,0.53635177331407,0.540313184508552,0.5391014587314163,0.5421074707554644,0.5512653213403551,0.5368644265274736,0.5444610150533625,0.5428531481567787,0.5424803094561216,0.5439949666775411,0.5465116279069767,0.539660716782402,0.5353497693060539,0.5345341846483666,0.5413850957729412,0.5380761523046093,0.5499836883068463,0.538984946637461,0.5474204222398285,0.547257305308291,0.5476534464277392,0.5431094747634805,0.5468611641888428,0.5411287691662394,0.5496574544437712,0.5426900312252412,0.5338584145034254,0.5382625716549377,0.5374702894160414,0.5432259868574358,0.5430861723446894,0.5437619424896304,0.5455562287365429,0.5306892855478399,0.5424570070373305,0.5295707694458685,0.5484224262478445,0.5433891037889733,0.5463019061378571,0.5502633173323391,0.5460921843687375,0.5745996730756949,0.6294216339656056
6,0.4045998974693573,0.5544111478771496,0.6208929486880739,0.6245980332758541,0.6245980332758541,0.6249475695577201,0.6264622267791397,0.6267418558046325,0.6251572913268397,0.6263690171039754,0.413081977909307,0.40811856270680896,0.4055785990585823,0.4055785990585823,0.4045998974693573,0.4045998974693573,0.4045998974693573,0.4045998974693573,0.5507992729645337,0.6201938761243417,0.6235261220114648,0.623572726849047,0.6256932469590344,0.6258330614717807,0.623596029267838,0.4045998974693573,0.570419909586615,0.6265321340355129,0.6265321340355129,0.5734958288670364,0.6084494570536422,0.5947942396420749,0.5947942396420749,0.6228969567041058,0.6180267511767722,0.5320874306753041,0.534347765298038,0.5272405275667614,0.5247704711749079,0.5244209348930419,0.5323670597007969,0.5272405275667614,0.5308291000605863,0.5361886563825325,0.523768467166892,0.5365614950831896,0.5124900964720138,0.5240947010299669,0.5314582653679452,0.5180593745630796,0.5229761849279956,0.5329729225893648,0.5274968541734633,0.5288250920445542,0.5236519550729366,0.533066132264529,0.5318311040686023,0.526098709045999,0.5253996364822668,0.5253763340634758,0.5311553339236613,0.5262385235587455,0.5265880598406114,0.5236053502353545,0.5332991564524397,0.5360488418697861,0.5358391201006665,0.5285454630190614,0.5305028661975113,0.5315747774619005,0.518175886657035,0.5253297292258936,0.5283124388311506,0.530386354103556,0.5260054993708347,0.5305727734538845,0.5339050193410076,0.5370508458778022,0.5282658339935685,0.5203430116046046,0.5344875798107843,0.5331360395209023,0.5341613459477094,0.5307125879666309,0.5377266160227432,0.5331593419396934,0.5348837209302325,0.5878061031623972,0.6267418558046325
7,0.35105093908747725,0.5866616954839913,0.5893414736449644,0.5933028848394464,0.6201472712867596,0.6273710211119914,0.6335228596728341,0.6340122104674465,0.5970079694272266,0.6255068276087058,0.6374842708673161,0.6375075732861071,0.3530083422659272,0.3530083422659272,0.35105093908747725,0.35105093908747725,0.35105093908747725,0.35105093908747725,0.5892016591322179,0.591182364729459,0.592207671156266,0.6085426667288064,0.630866383930652,0.6335228596728341,0.6034627394323531,0.35105093908747725,0.5721908934147365,0.5893647760637554,0.5797874819406255,0.6214988115766417,0.6017383604418138,0.6017383604418138,0.6267418558046325,0.59120566714825,0.5623572726849047,0.541990958661509,0.5463252085566482,0.5357226080067111,0.5486554504357553,0.5401733699958056,0.5322272451880505,0.533718599990679,0.5519410914852961,0.54658153516335,0.5520343011604605,0.5441347811902876,0.5533858414503425,0.5420375634990912,0.5451134827795125,0.5516381600410123,0.5527100713054015,0.5361187491261593,0.5400801603206413,0.5301300274968542,0.5434590110453466,0.5486088455981731,0.5516847648785944,0.5460222771123643,0.544600829566109,0.5446707368224821,0.5415948175420608,0.5469776762827981,0.5621009460782029,0.5515682527846391,0.5494244302558605,0.5515682527846391,0.5570443212005406,0.5439949666775411,0.5470009787015893,0.5562520389616442,0.5543645430395675,0.5413617933541501,0.5396141119448199,0.5316679871370649,0.544600829566109,0.5404763014400895,0.5542480309456121,0.5473039101458731,0.5543412406207764,0.5477932609404856,0.5521042084168337,0.5547606841590157,0.5509623898960712,0.5451134827795125,0.5531994221000139,0.5587453977722887,0.5426900312252412,0.5751900010184019,0.6340122104674465
8,0.3916437526215221,0.6092650417113297,0.6138556182131705,0.6192617793726989,0.6096145779931957,0.609381553805285,0.609381553805285,0.60970778766836,0.6204502027310435,0.6208463438504916,0.3997063895232325,0.3943235307824952,0.393601155799972,0.393601155799972,0.3916437526215221,0.3916437526215221,0.3916437526215221,0.3916437526215221,0.6127837069487813,0.6181199608519364,0.6194248963042364,0.6155799972037097,0.619984154355222,0.605723074055087,0.6184694971338025,0.3916437526215221,0.594188376753507,0.6132264529058116,0.5744279256186792,0.6070047070885958,0.6083329449596868,0.6083329449596868,0.603765670876637,0.6175374003821597,0.6180966584331453,0.534044833853754,0.5402665796709698,0.5247704711749079,0.5299203057277345,0.5275900638486275,0.5373071724845039,0.5248170760124901,0.5326466887262898,0.5357226080067111,0.5295241646082863,0.5332292491960665,0.5278696928741203,0.5311320315048702,0.5243743300554597,0.5304562613599292,0.5213450156126206,0.5429929626695251,0.539008249056252,0.5450435755231393,0.530735890385422,0.5402898820897609,0.5353264668872629,0.5360954467073682,0.525120007456774,0.5346273943235308,0.5391014587314163,0.5342545556228736,0.5291979307452114,0.5330195274269469,0.5346273943235308,0.5277764831989561,0.5288716968821363,0.5494710350934428,0.5309922169921237,0.5455329263177517,0.5306892855478399,0.5270541082164328,0.5256093582513865,0.5222538099454723,0.5243277252178776,0.5219741809199795,0.5350002330241879,0.5329496201705737,0.5272405275667614,0.5250034953628187,0.5337885072470523,0.5314815677867363,0.5387519224495503,0.5411986764226127,0.5394509950132824,0.5285454630190614,0.5270308057976418,0.5863276941479859,0.6204502027310435
9,0.3871463857948455,0.6043482313464138,0.6084727594724333,0.6121545416414224,0.6276273477186932,0.629188609777695,0.6292352146152771,0.6292352146152771,0.60905531994221,0.6121079368038402,0.39353124854359883,0.38973295428065435,0.388963974460549,0.388963974460549,0.3871463857948455,0.3871463857948455,0.3871463857948455,0.3871463857948455,0.6076338723959547,0.6117584005219742,0.613016731136692,0.6144847835205294,0.6119914247098849,0.6247145453698094,0.6117817029407653,0.3871463857948455,0.5888055180127697,0.6082630377033136,0.5945379130353731,0.6286526541455003,0.6294682388031878,0.6294682388031878,0.621265787388731,0.611036025539451,0.5523139301859533,0.5372372652281306,0.5273337372419257,0.5392412732441627,0.536678007177145,0.5276599711050007,0.5494244302558605,0.5433424989513912,0.5297804912149882,0.5289649065573007,0.5409889546534931,0.5414783054481055,0.5288716968821363,0.5362818660576968,0.5326466887262898,0.5306193782914667,0.540662720790418,0.5248170760124901,0.5298037936337792,0.5197138462972457,0.5355827934939646,0.5372372652281306,0.5409423498159109,0.5369110313650557,0.543622127976884,0.5353963741436361,0.5382625716549377,0.5415948175420608,0.52677447919094,0.5365381926643986,0.5422472852682109,0.5306426807102578,0.5368411241086825,0.5350701402805611,0.5298037936337792,0.5214848301253671,0.5337652048282612,0.5377033136039521,0.5272638299855525,0.538029547467027,0.5448105513352286,0.5325767814699166,0.53830917649252,0.5303164468471827,0.5319243137437666,0.5268443864473132,0.5356293983315468,0.5392179708253717,0.5380761523046093,0.5329729225893648,0.5377033136039521,0.5247704711749079,0.5459057650184089,0.5877758963232236,0.6294682388031878
