,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5690776705741882,,,,,,
random_model_n8,0.5566695332527161,0.00542211872890224,0.0059552783269731235,0.0018892629706336757,1.3834788023906663,38.23949699466871,-0.029634759307104807
random_model_n1,0.5564720630645752,0.0017050359511951113,0.0018729617895270056,-0.002135315481261309,0.8250865534823532,35.71553657985734,-0.031251506881558734
random_model_n3,0.5561935305595398,0.0015102692135090406,0.0016571786172452918,-0.002363368524216478,0.6150556117853437,41.41919734305046,-0.024104667404533587
random_model_n11,0.5559427738189697,0.0038681796350120068,0.004248095310011607,0.00034844006231166206,0.5332509706247878,32.18190540440757,-0.029433205972854155
average_model,0.5557010769844055,,,,,,
random_model_n4,0.5556652545928955,0.007881359602588931,0.008656648983592002,0.004743782413039931,2.9323133816186906,17.265888276158606,-0.04726815253132635
random_model_n2,0.5555704236030579,0.006901007623220043,0.007576989057480582,0.0036735091946092967,0.3525225490426807,41.6281904466861,-0.017503698944166778
random_model_n10,0.5555664896965027,0.002645254590655955,0.002905010932072155,-0.0010604755780625206,0.28896108550035843,39.10774491534536,-0.021771586046161872
random_model_n9,0.5554686188697815,0.005404165697119046,0.005935983769981001,0.0020815189306196496,2.577801155530394,28.80789642727332,-0.04389597016495712
random_model_n5,0.5553250312805176,0.007705796152325912,0.008453294808935086,0.004098507962953634,2.0072379645102285,19.748928630773147,-0.05018917502939405
random_model_n6,0.5550521612167358,0.0022426623145541257,0.0024603429486111106,-0.0015436012869070189,1.0046713489271621,29.528761350441986,-0.035127862735657114
random_model_n7,0.5547859072685242,0.002011027209239186,0.002204090594613295,-0.001941231848083576,0.6897353244182125,35.81192576739142,-0.029482274668301212
