,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
0,0.4153373413493654,0.5723446893787575,0.6375951903807615,0.6414963259853039,0.6414963259853039,0.6416566466265865,0.6420841683366734,0.6416032064128256,0.638877755511022,0.6407481629926519,0.4247962591850367,0.41934535738142953,0.4169939879759519,0.4169939879759519,0.4153373413493654,0.4153373413493654,0.4153373413493654,0.4153373413493654,0.5690313961255845,0.6369539078156312,0.6411222444889779,0.6408550434201736,0.6415497661990648,0.6413894455577822,0.6390380761523046,0.4153373413493654,0.5868269873079492,0.6419238476953908,0.6419238476953908,0.5751770207080829,0.6078289913159652,0.5878957915831663,0.5878957915831663,0.6391983967935871,0.6265865063460254,0.5250501002004008,0.5372879091516366,0.5372879091516366,0.5355778223112893,0.5246225784903139,0.5332264529058116,0.522752171008684,0.5262792251169005,0.5435404141616567,0.524248496993988,0.5202939211756847,0.5296993987975952,0.5259051436205745,0.533814295257181,0.5290581162324649,0.5252638610554442,0.512438209752839,0.5239278557114229,0.5220040080160321,0.5303941215764864,0.5204542418169673,0.5213627254509018,0.5384635938543754,0.5223780895123581,0.5274549098196393,0.5301803607214429,0.5294856379425518,0.5292718770875083,0.5284702738810956,0.528309953239813,0.5181028724114897,0.5233934535738143,0.5153239812959252,0.5220040080160321,0.5321042084168337,0.5222177688710755,0.5229659318637274,0.5200267201068804,0.5239812959251837,0.5307147628590514,0.5202939211756847,0.5649500906575056,0.6420841683366734
1,0.4194255177020708,0.5695925183700735,0.6344689378757515,0.6377287909151637,0.6377287909151637,0.6378891115564462,0.638370073480294,0.6386372745490982,0.6355377421509686,0.6379425517702071,0.42818971275885104,0.42305945223780894,0.420814963259853,0.420814963259853,0.4194255177020708,0.4194255177020708,0.4194255177020708,0.4194255177020708,0.566813627254509,0.6340414161656647,0.6370340681362725,0.6370875083500334,0.6384769539078157,0.6382631930527722,0.6352171008684034,0.4194255177020708,0.5846626586506346,0.6385838343353374,0.6385838343353374,0.5740814963259853,0.6065731462925852,0.6057715430861723,0.6057715430861723,0.6353239812959252,0.6226052104208417,0.5164729458917836,0.5279091516366066,0.5146559786239145,0.5322912491649967,0.516686706746827,0.5097394789579158,0.5334669338677355,0.5121977287909152,0.5221376085504342,0.5204809619238477,0.5279091516366066,0.5169539078156312,0.5185036740146961,0.5337875751503006,0.5237942551770207,0.5292451569806279,0.522618570474282,0.523687374749499,0.5257181028724115,0.5220307281229125,0.5236339345357381,0.5263059452237809,0.514121576486306,0.5181295925183701,0.5149766199064796,0.5187174348697394,0.5285504342017368,0.5301536406145625,0.5204809619238477,0.5257181028724115,0.5203206412825652,0.5224048096192385,0.5117702070808283,0.5273213092852371,0.5195724782899132,0.5248630594522378,0.5212825651302605,0.5225116900467602,0.5238476953907816,0.516686706746827,0.5170607882431529,0.5650348315678979,0.6386372745490982
2,0.36764195056780224,0.5172745490981964,0.626559786239145,0.629124916499666,0.629124916499666,0.6279492317969272,0.6268269873079493,0.6246893787575151,0.6214295257181028,0.6232999331997328,0.37287909151636606,0.3702070808283233,0.3680694722778891,0.3680694722778891,0.36764195056780224,0.36764195056780224,0.36764195056780224,0.36764195056780224,0.5169539078156312,0.6198797595190381,0.6058249832999332,0.6164061456245825,0.622872411489646,0.6268804275217101,0.6275217100868403,0.36764195056780224,0.5222979291917168,0.6229792919171677,0.6316366065464262,0.6312090848363393,0.6310487641950567,0.6310487641950567,0.6310487641950567,0.6204141616566466,0.6210554442217769,0.5354442217768871,0.5398263193052772,0.5467735470941884,0.5352304609218437,0.5371008684034736,0.5515831663326654,0.5436740146960588,0.5434068136272545,0.5440480961923848,0.5418570474281897,0.5457581830327322,0.5376352705410822,0.5411623246492986,0.5388643954575818,0.5453841015364062,0.5325584502338009,0.5424983299933199,0.5384368737474949,0.5279091516366066,0.5288710754843019,0.5455978623914496,0.5476820307281229,0.5375283901135605,0.542124248496994,0.5383834335337342,0.5449031396125584,0.549498997995992,0.5451169004676019,0.5481629926519707,0.539559118236473,0.5368871075484302,0.5400400801603207,0.5432999331997328,0.5390781563126252,0.5563393453573814,0.5479492317969272,0.542124248496994,0.5521175684702739,0.5388643954575818,0.5488577154308617,0.5441549766199065,0.5425838343353373,0.6316366065464262
3,0.4170741482965932,0.566065464261857,0.626933867735471,0.6305143620574483,0.6305143620574483,0.6307281229124917,0.6304609218436874,0.6304074816299265,0.6273613894455577,0.6300334001336005,0.4262124248496994,0.4209752839011356,0.4187307949231797,0.4187307949231797,0.4170741482965932,0.4170741482965932,0.4170741482965932,0.4170741482965932,0.5629124916499666,0.6262925851703407,0.6296058784235137,0.6296593186372745,0.6304074816299265,0.6300334001336005,0.6270407481629926,0.4170741482965932,0.5806546426185705,0.6306746826987308,0.6306746826987308,0.57124916499666,0.6025116900467602,0.5834869739478958,0.5834869739478958,0.6275751503006012,0.5252905811623246,0.5273213092852371,0.5103273213092853,0.5150835003340013,0.518557114228457,0.5224582498329994,0.5305811623246492,0.5213894455577822,0.5150300601202404,0.5062124248496994,0.5313827655310621,0.5194655978623914,0.5258249832999332,0.517808951235805,0.5276419505678023,0.5249699398797595,0.52812291249165,0.5099532398129593,0.5259853039412158,0.5253974615898463,0.5213894455577822,0.5242217768871076,0.5274816299265197,0.5399866399465598,0.524061456245825,0.5245958583834336,0.5239011356045424,0.5284435537742151,0.5285504342017368,0.5235804943219773,0.5301536406145625,0.5190380761523046,0.5220841683366734,0.5226720106880427,0.5186105544422178,0.518183032732131,0.5265731462925852,0.5166332665330662,0.5276419505678023,0.5213894455577822,0.5201068804275217,0.522244488977956,0.5560477144765722,0.6307281229124917
4,0.3939879759519038,0.6197728790915163,0.625063460253841,0.6322778891115565,0.6336138944555778,0.6352171008684034,0.634308617234469,0.633560454241817,0.6317969271877087,0.6341482965931864,0.4015764863059452,0.39596526386105546,0.39532398129592516,0.39532398129592516,0.3939879759519038,0.3939879759519038,0.3939879759519038,0.3939879759519038,0.6234602538410153,0.6292317969271877,0.6315831663326653,0.6358049432197729,0.6341482965931864,0.6354308617234469,0.6355911823647294,0.3939879759519038,0.6009084836339346,0.6239946559786239,0.6336138944555778,0.6335070140280561,0.6336138944555778,0.6336138944555778,0.6257047428189713,0.6286439545758183,0.6244756179024716,0.5339478957915832,0.5198396793587174,0.5150835003340013,0.5296726786907148,0.5372611890447562,0.5405210420841683,0.5416967267869072,0.5209619238476954,0.5249164996659986,0.533627254509018,0.5296192384769539,0.5317034068136273,0.5225651302605211,0.5381162324649299,0.5256112224448898,0.5362992651970608,0.5329325317301269,0.5343219772879092,0.5313827655310621,0.5398263193052772,0.5391315965263861,0.532879091516366,0.5252905811623246,0.5359786239144957,0.5327722110888443,0.5266800267201068,0.5340547762191049,0.5193587174348697,0.5320240480961924,0.535123580494322,0.5226720106880427,0.5366199064796259,0.5320774883099533,0.5230995323981296,0.5367802271209084,0.5235804943219773,0.5390781563126252,0.5416432865731463,0.5193587174348697,0.5465597862391449,0.5243286573146293,0.5627201068804275,0.6358049432197729
5,0.37140948563794257,0.5004141616566466,0.6129592518370074,0.6239679358717435,0.626746826987308,0.6242351369405478,0.6257314629258517,0.6191048764195056,0.6164863059452238,0.6227922511690047,0.3809752839011356,0.3748830995323981,0.37258517034068134,0.37258517034068134,0.37140948563794257,0.37140948563794257,0.37140948563794257,0.37140948563794257,0.5008951235804944,0.6123179692718771,0.6254642618570474,0.6295257181028724,0.628563794255177,0.6183567134268537,0.6206012024048096,0.37140948563794257,0.49501670006680026,0.6109285237140949,0.6012558450233801,0.5782765531062124,0.621937207748831,0.621937207748831,0.6241816967267869,0.613814295257181,0.6203874415497662,0.5385170340681362,0.5442885771543087,0.531997327989312,0.5402271209084837,0.5292184368737475,0.5373413493653975,0.5411356045424182,0.5426319305277221,0.5402805611222445,0.5426319305277221,0.5401736806947228,0.5346693386773547,0.536058784235137,0.5398530394121577,0.5414028056112224,0.5372344689378757,0.5435938543754175,0.5422578490313962,0.5443420173680694,0.5296993987975952,0.5478690714762859,0.5424181696726786,0.53124916499666,0.5327454909819639,0.5442885771543087,0.5404943219772879,0.5425250501002004,0.5217902471609887,0.5395858383433534,0.5346693386773547,0.540120240480962,0.5383032732130929,0.5369672678690715,0.5379826319305278,0.5509686038744155,0.54562458249833,0.5374482297929192,0.5315163660654643,0.5427922511690046,0.5313560454241817,0.5346693386773547,0.5378681171867545,0.6295257181028724
6,0.4172077488309953,0.571810287241149,0.6343353373413494,0.6378623914495658,0.6378623914495658,0.6377555110220441,0.6387708750835004,0.6389311957247829,0.6367935871743488,0.6382899131596527,0.4268269873079492,0.42132264529058117,0.41849031396125586,0.41849031396125586,0.4172077488309953,0.4172077488309953,0.4172077488309953,0.4172077488309953,0.5685504342017368,0.6338543754175017,0.6368470273881095,0.636686706746827,0.6383967935871744,0.6385036740146961,0.6367935871743488,0.4172077488309953,0.5867735470941884,0.6388243152972611,0.6388243152972611,0.5736806947227789,0.6066533066132265,0.5857581830327321,0.5857581830327321,0.6362057448229793,0.6258383433533734,0.5199198396793587,0.5115297261189045,0.5216833667334669,0.5356312625250501,0.5346693386773547,0.5311422845691383,0.5209352037408149,0.5222177688710755,0.5432197728790915,0.5213627254509018,0.5291649966599866,0.5315163660654643,0.5161790247160989,0.5362191048764196,0.5288443553774215,0.5254241816967268,0.5231796927187709,0.524248496993988,0.5259051436205745,0.5251569806279225,0.5256913827655311,0.5244088176352706,0.5146292585170341,0.5215764863059452,0.5194923179692719,0.5271342685370741,0.5189579158316633,0.515751503006012,0.5307147628590514,0.5199198396793587,0.5241950567802272,0.5222177688710755,0.5236072144288577,0.5254241816967268,0.5175684702738811,0.5259051436205745,0.532371409485638,0.5223246492985972,0.5177822311289245,0.524248496993988,0.528309953239813,0.5636782135699971,0.6389311957247829
7,0.34856379425517703,0.5984502338009352,0.6026185704742819,0.6050768203072813,0.6249565798263194,0.6276820307281229,0.6349498997995991,0.6332398129592518,0.6000534402137608,0.6275751503006012,0.6386372745490982,0.6386907147628591,0.3503807615230461,0.3503807615230461,0.34856379425517703,0.34856379425517703,0.34856379425517703,0.34856379425517703,0.6016566466265865,0.6039011356045424,0.6043286573146293,0.6146426185704743,0.6322778891115565,0.6345758183032733,0.6128790915163661,0.34856379425517703,0.5831128924515698,0.6023513694054776,0.5876553106212424,0.6251703406813627,0.6010688042752171,0.6010688042752171,0.6311556446225784,0.6037942551770207,0.5686305945223781,0.5527588510354041,0.5571943887775551,0.5614696058784235,0.5447962591850367,0.5532398129592518,0.5393987975951904,0.5511022044088176,0.5585838343353373,0.5545223780895123,0.5481095524382098,0.5511556446225785,0.5556446225784903,0.5550567802271209,0.5466132264529058,0.5597060788243153,0.5428189712758851,0.5507815631262525,0.5379559118236473,0.557995991983968,0.5541482965931863,0.541002004008016,0.5559652638610555,0.5570340681362725,0.5441015364061457,0.5532932531730127,0.5499799599198397,0.5482164328657315,0.5309552438209753,0.5489111556446226,0.5480026720106881,0.5469338677354709,0.5583700734802939,0.5452772211088844,0.559812959251837,0.5470941883767535,0.5476285905143621,0.5393453573814295,0.552812291249165,0.5357648630594523,0.5637675350701403,0.5464529058116232,0.5523527054108216,0.6386907147628591
8,0.3949231796927188,0.6214562458249833,0.6271209084836339,0.630808283233133,0.6093253173012692,0.6095390781563126,0.6096459585838343,0.5970875083500334,0.6276018704074816,0.6297929191716767,0.40160320641282565,0.39700734802939214,0.39700734802939214,0.39700734802939214,0.3949231796927188,0.3949231796927188,0.3949231796927188,0.3949231796927188,0.6254642618570474,0.6292585170340681,0.6303273213092853,0.6200668002672011,0.6308617234468938,0.6096459585838343,0.6263193052772211,0.3949231796927188,0.6050501002004008,0.6261055444221777,0.5810554442217769,0.613814295257181,0.6152571810287241,0.6152571810287241,0.6063326653306613,0.6290981963927855,0.6214562458249833,0.5241416165664663,0.5383032732130929,0.5304475617902472,0.5339746158984636,0.5234468937875751,0.5409218436873747,0.5365931863727454,0.5296993987975952,0.5463193052772211,0.5302872411489646,0.533814295257181,0.5296993987975952,0.5350968603874415,0.5272945891783567,0.5253707414829659,0.5352571810287241,0.5339746158984636,0.5400133600534403,0.5325317301269205,0.5185838343353374,0.5288977955911823,0.534188376753507,0.5295390781563126,0.5362725450901804,0.5302338009352038,0.5370207080828323,0.5324248496993988,0.5266533066132264,0.5350434201736807,0.5266533066132264,0.529004676018704,0.5395858383433534,0.5373947895791583,0.5204542418169673,0.536058784235137,0.5269205076820307,0.5363794255177021,0.5373947895791583,0.5416700066800267,0.545250501002004,0.5251569806279225,0.5545689474186468,0.6308617234468938
9,0.3904074816299265,0.6137341349365397,0.6186506346025384,0.6202004008016032,0.6312625250501002,0.6312625250501002,0.6310487641950567,0.6264529058116233,0.613627254509018,0.618062792251169,0.39559118236472945,0.3925450901803607,0.39195724782899133,0.39195724782899133,0.3904074816299265,0.3904074816299265,0.3904074816299265,0.3904074816299265,0.6173680694722778,0.6207348029392118,0.6204676018704075,0.6137875751503006,0.6191850367401469,0.6246893787575151,0.6103674014696059,0.3904074816299265,0.5955110220440881,0.6177421509686039,0.5990380761523046,0.632064128256513,0.6322244488977956,0.6322244488977956,0.6238343353373413,0.6204676018704075,0.5556446225784903,0.5391315965263861,0.5264128256513027,0.5476285905143621,0.5274816299265197,0.5382765531062125,0.541002004008016,0.5357114228456914,0.5303139612558451,0.5273213092852371,0.5353907815631263,0.5323446893787576,0.5389712758851035,0.5265731462925852,0.5381696726786908,0.5269472277889111,0.5339478957915832,0.5390247160988644,0.5445290581162324,0.5385971943887775,0.5378490313961256,0.5304208416833668,0.5381162324649299,0.5371543086172345,0.5255043420173681,0.5304742818971276,0.533253173012692,0.532184368737475,0.5297795591182365,0.5373680694722779,0.5356579826319305,0.5454909819639279,0.5173814295257181,0.5339478957915832,0.5274816299265197,0.5286038744154976,0.5268937875751503,0.5388109552438209,0.5358183032732131,0.531810287241149,0.5172745490981964,0.5394522378089512,0.5529756656169482,0.6322244488977956
