,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.45465398882872127,0.6530081439474694,0.6701488082548075,0.6664818999701531,0.6518142668315354,0.6336502792819682,0.6455037735044558,0.6073849827314203,0.5933142881507696,0.6615358376327123,0.6615358376327123,0.6615358376327123,0.6615358376327123,0.45465398882872127,0.45465398882872127,0.45465398882872127,0.45465398882872127,0.45465398882872127,0.65829531403232,0.6731335010446424,0.5997100584147017,0.6589775295271394,0.6275956167654458,0.5933142881507696,0.6270839551443312,0.45465398882872127,0.6566750522321239,0.6721954547392658,0.6661407922227434,0.6498528972839296,0.5889651643712958,0.6144629684901718,0.6253784164072826,0.6582100370954675,0.6615358376327123,0.501982688781819,0.5068434741824074,0.4971219033812305,0.5083784590457511,0.5080373512983414,0.49285805653860915,0.49490470302306744,0.504199889139982,0.49234639491749455,0.4913230716752654,0.5193791838997143,0.5204025071419435,0.47384129962051763,0.6032885313574352,0.6721954547392658
1,0.4550377350445572,0.6588496141218607,0.658508506374451,0.6554385366477636,0.64793416620475,0.64477891954121,0.6460580735939965,0.6137381145269262,0.5751076621327762,0.6640515072698588,0.6640515072698588,0.6640515072698588,0.6640515072698588,0.4550377350445572,0.4550377350445572,0.4550377350445572,0.4550377350445572,0.4550377350445572,0.6613226452905812,0.6684006310493327,0.6279793629812818,0.64477891954121,0.640770903509146,0.6220952543384641,0.6404297957617362,0.4550377350445572,0.6603845989852044,0.6675478616808084,0.6498955357523558,0.6588496141218607,0.633010702255575,0.6170639150641709,0.5747665543853665,0.6626017993433676,0.6640515072698588,0.49571483392316545,0.49571483392316545,0.4954590031126082,0.5085063744510298,0.48897795591182364,0.507568328145653,0.5069713895876861,0.49528844923890336,0.49008655609090523,0.4920479256385111,0.5241120538950241,0.5217242996631561,0.47720973862618854,0.6027784489388549,0.6675478616808084
2,0.44284313307465994,0.42339999147230634,0.5549823050356031,0.5384385792862321,0.5718671385323839,0.6076834520104037,0.5981324350829318,0.5981324350829318,0.5982177120197842,0.6035901590414873,0.6033343282309299,0.6033343282309299,0.6033343282309299,0.44284313307465994,0.44284313307465994,0.44284313307465994,0.44284313307465994,0.44284313307465994,0.5670063531317955,0.587813925723788,0.6055515285890931,0.6151025455165651,0.6128000682215495,0.6104975909265339,0.580650663028184,0.44284313307465994,0.5618044599837974,0.5851703406813628,0.5984735428303415,0.5768132008698248,0.6069159595787319,0.5833795250074617,0.6069159595787319,0.5624866754786169,0.6033343282309299,0.49469151068093636,0.4897454483434955,0.4993817422078199,0.49980812689208204,0.49537372617575576,0.4998934038289345,0.49042766383831493,0.49443567987037906,0.49631177248113245,0.49324180275444507,0.5169487911994202,0.5097002515669637,0.5083358205773248,0.5498814808498005,0.6076834520104037
3,0.4505180573913785,0.6396623033300644,0.6372745490981964,0.6504071973734703,0.6428175499936042,0.6328401483818701,0.6105828678633863,0.6105828678633863,0.5279495160533834,0.6521980130473713,0.6516863514262567,0.6516863514262567,0.6516863514262567,0.4505180573913785,0.4505180573913785,0.4505180573913785,0.4505180573913785,0.4505180573913785,0.6493838741312412,0.6195369462328914,0.6343751332452139,0.5632541679102887,0.6220099774016117,0.6277235321707244,0.5742548927642519,0.4505180573913785,0.6472519507099305,0.5885814181554598,0.6487869355732742,0.6313051635185264,0.5893489105871317,0.6191958384854817,0.6162964226324991,0.6445230887306528,0.6516863514262567,0.4940092951861169,0.49921118833411504,0.5046689122926704,0.5085063744510298,0.48718714023792264,0.5062038971560141,0.5050100200400801,0.49349763356500237,0.4984436959024432,0.511149959493455,0.47951221592120413,0.47720973862618854,0.5160960218308959,0.5888688330167032,0.6521980130473713
4,0.4312454696627297,0.6220099774016117,0.619281115422334,0.6281499168549866,0.6402592418880314,0.6353131795505905,0.6396623033300644,0.624653562444037,0.6092184368737475,0.6169786381273185,0.6169786381273185,0.6169786381273185,0.6169786381273185,0.4312454696627297,0.4312454696627297,0.4312454696627297,0.4312454696627297,0.4312454696627297,0.6214130388436447,0.584232294375986,0.6398328572037693,0.6412825651302605,0.6364217797296721,0.6324137636976079,0.6364217797296721,0.4312454696627297,0.621668869654202,0.5350275018121349,0.6376156568456061,0.626444378117938,0.6187694538012195,0.6123736835372874,0.5995821430094231,0.6237155161386603,0.6169786381273185,0.49477678761778876,0.4987848036498529,0.5012578348185733,0.48710186330107025,0.48769880185903725,0.4940092951861169,0.5037308659872938,0.5048394661663753,0.49690871103909945,0.5033897582398841,0.5270114697480066,0.512343836609389,0.4807060930371381,0.5765226276035127,0.6402592418880314
5,0.4526926192811154,0.6567603291689762,0.6601714066430734,0.6329680637871488,0.6322858482923294,0.6293864324393468,0.6072144288577155,0.6067880441734533,0.6140365838059096,0.6572719907900908,0.6566750522321239,0.6566750522321239,0.6566750522321239,0.4526926192811154,0.4526926192811154,0.4526926192811154,0.4526926192811154,0.4526926192811154,0.6638383149277278,0.6607683452010403,0.6042297360678804,0.6436276808937023,0.6295569863130517,0.6285336630708225,0.5794994243806763,0.4526926192811154,0.6628149916854986,0.5936553958981793,0.6315183558606575,0.6458448812518655,0.6309214173026905,0.603547520573061,0.5957020423826376,0.6600861297062209,0.6566750522321239,0.5071845819298171,0.5008740886027374,0.4965249648232635,0.4951605338336247,0.5119600903935531,0.48995864068562656,0.5021532426555239,0.5081226282351938,0.49754828806549267,0.5115337057092909,0.4751204536733041,0.5193791838997143,0.5158828294887647,0.594956658786446,0.6628149916854986
6,0.44216091757984055,0.5841470174391336,0.5361361019912165,0.5985588197671939,0.5682002302477295,0.606319021020765,0.5938685882403104,0.5938685882403104,0.6062337440839125,0.625250501002004,0.6247388393808895,0.6247388393808895,0.6247388393808895,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.44216091757984055,0.5958299577879163,0.5778365241120539,0.6214130388436447,0.6171491920010234,0.6129706220952543,0.6094742676843048,0.5821003709546753,0.44216091757984055,0.5913102801347375,0.5893489105871317,0.6214983157804972,0.5756193237538908,0.6163816995693515,0.5798831705965122,0.6055515285890931,0.5914808340084424,0.6247388393808895,0.5064597279665715,0.5012578348185733,0.5006608962606063,0.5007461731974587,0.5023664349976549,0.4978467573444762,0.49392401824926446,0.5008314501343112,0.5006608962606063,0.5062891740928666,0.4791711081737944,0.48633437086939835,0.5092738668827016,0.5642806495575864,0.625250501002004
7,0.4471496183857076,0.528077431458662,0.527480492900695,0.5673900993476314,0.5653434528631731,0.5851277022129365,0.5883682258133288,0.5857246407709035,0.5617618215153711,0.5157975525519123,0.5157975525519123,0.5157975525519123,0.5157975525519123,0.4471496183857076,0.4471496183857076,0.4471496183857076,0.4471496183857076,0.4471496183857076,0.5139214599411589,0.5183558606574852,0.5653434528631731,0.573274207990449,0.5881976719396239,0.5855540868971987,0.5872596256342473,0.4471496183857076,0.5190380761523046,0.5554513281882915,0.5053084893190637,0.5629556986313051,0.5740417004221209,0.5569010361147828,0.5892209951818531,0.5226197075001066,0.5157975525519123,0.5064170894981452,0.4977188419391975,0.49814522662345967,0.49754828806549267,0.49993604229736066,0.5035176736451626,0.5065876433718501,0.4956721954547393,0.4995096576130985,0.506161258687588,0.5070140280561122,0.4990832729288364,0.501982688781819,0.5243220878320867,0.5892209951818531
8,0.4496652880228542,0.6567176907005501,0.6607257067326142,0.6395770263932119,0.6391506417089499,0.6368481644139342,0.6089626060631902,0.6086214983157805,0.6205602694751204,0.6584232294375986,0.6579115678164841,0.6579115678164841,0.6579115678164841,0.4496652880228542,0.4496652880228542,0.4496652880228542,0.4496652880228542,0.4496652880228542,0.6640515072698588,0.6608109836694666,0.6007760201253571,0.6481047200784548,0.6366776105402294,0.6353131795505905,0.5978766042723745,0.4496652880228542,0.6631987379013345,0.5902869568925084,0.636592333603377,0.6511746898051421,0.6338634716240993,0.6024815588624056,0.5938685882403104,0.6604698759220569,0.6579115678164841,0.5073977742719481,0.49588538779687036,0.5045836353558181,0.4914509870805441,0.512343836609389,0.5089327591352919,0.4981025881550335,0.5031339274293267,0.5021106041870976,0.5108088517460453,0.4767833539419264,0.5237709461476143,0.5145610369675522,0.5959689276109351,0.6631987379013345
9,0.4527778962179678,0.6538609133159937,0.6476356969257664,0.6443951733253741,0.6387668954931139,0.6397049417984906,0.6385110646825566,0.6130132605636806,0.5817166247388393,0.6596597450219588,0.6596597450219588,0.6596597450219588,0.6596597450219588,0.4527778962179678,0.4527778962179678,0.4527778962179678,0.4527778962179678,0.4527778962179678,0.6561633906110093,0.6600861297062209,0.6304950326184283,0.5629556986313051,0.6359527565769838,0.6195795847013176,0.6355263718927217,0.4527778962179678,0.6550547904319277,0.6585511448428772,0.6405577111670149,0.652922867010617,0.6304950326184283,0.6176182151537116,0.5802669168123481,0.6572719907900908,0.6596597450219588,0.5027501812134908,0.48995864068562656,0.5048821046348015,0.49047030230674116,0.49115251780156055,0.4921758410437897,0.4839039781691042,0.5047968276979491,0.5065023664349977,0.49140834861211785,0.5242399693003027,0.47733765403146716,0.4785315311474012,0.5987151608180901,0.6596597450219588
