,difficulty,discrimination
0,0.010772497,0.6214329
1,0.014325526,0.5412793
2,0.0057442468,0.4362176
3,0.010279667,0.46699676
4,0.011715243,0.4088588
5,0.010771989,0.55469316
6,0.00861556,0.37911594
7,0.010280152,0.50872517
8,0.0043073664,0.3098229
9,0.0071803113,0.43242222
10,0.0057442468,0.4264443
11,0.011713587,0.3562589
12,0.0043079797,0.38739958
13,0.008617597,0.5982588
14,0.006687125,0.2770331
15,0.007633081,0.3752687
16,0.013155021,0.6705317
17,0.010053859,0.54814446
18,0.012663006,0.6109709
19,0.008123552,0.3303593
20,0.0050257402,0.3689739
21,0.0050264555,0.511875
22,0.0035896432,0.32455748
23,0.007899462,0.63138217
24,0.012433277,0.41816038
25,0.007898714,0.46320865
26,0.010277728,0.3553988
27,0.0057447916,0.5550061
28,0.0043083895,0.5075883
29,0.002871168,0.230032
30,0.008121631,0.22544721
31,0.008618412,0.71254456
32,0.0093339635,0.3863367
33,0.008122784,0.28334883
34,0.007898714,0.4523024
35,0.010998248,0.48497987
36,0.006463196,0.58146393
37,0.0059698625,0.023556905
38,0.012208252,0.5184265
39,0.006685541,0.1760107
40,0.007180991,0.52551675
41,0.011489579,0.4955545
42,0.0014359253,0.33423874
43,0.008351047,0.38162008
44,0.009336609,0.7118179
45,0.00861719,0.51488495
46,0.007180651,0.4691736
47,0.011675802,0.34308136
48,0.014809251,0.27439395
49,0.0081212465,0.21034381
50,0.006461359,0.33198708
51,0.0114517845,0.4925341
52,0.006462584,0.48503086
53,0.010277242,0.3186721
54,0.006462278,0.42257488
55,0.010998248,0.49950805
56,0.0071803113,0.43242222
57,0.009558443,0.28714463
58,0.012926386,0.5338092
59,0.010280637,0.55548966
60,0.010279182,0.41657943
61,0.012205379,0.36546892
62,0.003589985,0.40354404
63,0.009335287,0.5156933
64,0.006686175,0.22820388
65,0.0050259787,0.4017913
66,0.008613931,0.28683725
67,0.010278697,0.38359413
68,0.0074035507,0.19969748
69,0.008124321,0.36663148
70,0.007898714,0.45445263
71,0.01144531,0.22118148
72,0.007898714,0.48381075
73,0.011718004,0.63840944
74,0.009562505,0.57716703
75,0.007898714,0.47365552
76,0.010994619,0.2997073
77,0.013869341,0.42413828
78,0.011715796,0.46549547
79,0.015532153,0.41404402
80,0.006686175,0.23124944
81,0.010053384,0.5069384
82,0.009071153,0.5812967
83,0.004308594,0.56775326
84,0.010053384,0.5015952
85,0.010277242,0.3186721
86,0.009782352,0.15197779
87,0.012432693,0.3817527
88,0.007898341,0.41747212
89,0.007181331,0.6110963
90,0.006462278,0.41974184
91,0.010276757,0.3132429
92,0.006462584,0.46151644
93,0.008842702,0.39654487
94,0.015152103,0.338581
95,0.006686175,0.22820388
96,0.006463196,0.64239854
97,0.0102753015,0.25664818
98,0.014208794,0.38844067
99,0.007899462,0.61631364
100,0.0057442468,0.4264443
101,0.007899089,0.52489203
102,0.006461971,0.40838927
103,0.015754461,0.29076728
104,0.00861719,0.5382694
105,0.0071799704,0.38554677
106,0.009560249,0.36004186
107,0.004307571,0.34445938
108,0.008123936,0.35277057
109,0.0093322005,0.30737764
110,0.009559345,0.32663956
111,0.010279667,0.45840004
112,0.0074063544,0.3622158
113,0.004308594,0.56775326
114,0.010051487,0.36897406
115,0.008842284,0.38110945
116,0.009070724,0.48590982
117,0.008844792,0.6481311
118,0.009555734,0.1521575
119,0.0129251685,0.4597521
120,0.007899462,0.5589566
121,0.010771481,0.48433152
122,0.005026217,0.41661277
123,0.009786972,0.3808616
124,0.009335287,0.5124782
125,0.01314512,0.22172005
126,0.009335287,0.5239605
127,0.012660027,0.43041527
128,0.011490663,0.6150039
129,0.0119363675,0.22469434
130,0.007898341,0.42837504
131,0.010279667,0.47199303
132,0.011718004,0.63840944
133,0.015306844,0.45677975
134,0.006462584,0.47945678
135,0.005742885,0.29736084
136,0.010994619,0.3147914
137,0.008843956,0.48687303
138,0.010278697,0.384225
139,0.0071803113,0.43078935
140,0.0102753015,0.25950062
141,0.0061980337,0.49238887
142,0.009335287,0.524477
143,0.0093339635,0.38823324
144,0.006462584,0.49161527
145,0.0057442468,0.4264443
146,0.0093348455,0.46540335
147,0.011942555,0.46236113
148,0.0122076785,0.4836506
149,0.010997212,0.42917904
150,0.005743157,0.31323382
151,0.009558443,0.28209972
152,0.014097414,0.48448932
153,0.010770464,0.40922955
154,0.005026694,0.51997155
155,0.009562054,0.49531963
156,0.008125089,0.41663912
157,0.009335287,0.50734
158,0.0057439744,0.40587902
159,0.008617597,0.55190426
160,0.007180991,0.5243603
161,0.0153054055,0.4168159
162,0.013869992,0.4353179
163,0.0064616655,0.3725309
164,0.010273847,0.1996988
165,0.009561151,0.41712534
166,0.013871296,0.52555203
167,0.010620807,0.53192097
168,0.008843537,0.45241636
169,0.0059701456,0.33428577
170,0.011489579,0.477797
171,0.008615968,0.39642856
172,0.009560249,0.36632895
173,0.007899462,0.61632305
174,0.003589473,0.30132645
175,0.013379315,0.47778478
176,0.011335729,0.3437387
177,0.013378685,0.44224486
178,0.014588739,0.46802035
179,0.010733689,0.5104264
180,0.0074049802,0.29149452
