,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29
0,2,0,1,1,2,0,0,0,1,1,0,1,0,2,1,1,2,2,1,2,0,0,2,2,0,0,2,0,2
1,0,1,0,0,1,0,1,2,0,1,0,1,0,1,2,1,0,0,2,2,0,1,2,2,1,2,0,0,1
2,2,1,2,0,1,2,2,0,2,0,0,0,0,2,2,1,0,1,0,0,0,0,2,1,2,1,2,2,1
3,0,1,1,2,2,2,1,2,1,2,1,1,1,2,1,2,1,1,1,2,0,0,0,2,2,0,0,0,2
4,2,2,1,2,1,1,0,1,1,2,2,1,1,0,2,1,2,0,2,0,0,2,0,1,2,0,0,0,2
5,1,1,2,0,2,1,1,2,2,1,2,2,0,0,1,2,2,2,2,2,1,1,2,2,0,1,0,0,0
6,0,0,0,2,1,0,0,2,0,1,2,0,2,2,2,0,0,0,0,1,0,1,0,2,2,2,2,0,1
7,0,0,2,0,0,2,0,2,1,2,1,2,2,1,0,1,1,0,2,1,1,1,1,2,1,0,2,0,1
8,0,1,0,0,2,2,0,2,2,2,1,1,2,2,1,2,1,0,0,1,2,0,0,0,1,0,2,0,0
9,1,2,1,0,1,2,1,0,2,2,2,0,2,2,0,2,1,2,0,2,1,2,2,0,1,0,1,1,2
10,2,2,1,0,2,2,0,0,2,1,2,0,1,1,0,0,0,2,2,2,2,2,1,1,0,0,2,0,2
11,0,1,1,0,2,0,0,1,2,0,0,2,0,1,2,2,0,0,2,2,2,0,2,0,2,0,2,2,2
12,2,2,1,1,0,1,0,1,1,0,2,1,0,1,1,1,0,2,2,0,0,1,2,0,2,0,2,2,0
13,0,1,2,2,1,0,0,2,1,1,0,1,2,2,1,2,2,1,1,2,2,1,0,0,1,1,1,2,0
14,0,2,2,2,2,1,1,0,0,1,2,1,2,2,0,1,0,0,1,1,0,0,1,0,0,0,2,2,0
