,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.3229744896411563,0.5405708739042072,0.6074559407892741,0.6262929596262929,0.6563836563836564,0.6595686595686596,0.658324991658325,0.6642551642551643,0.663678830345497,0.3229744896411563,0.3229744896411563,0.3229744896411563,0.3229744896411563,0.3229744896411563,0.3229744896411563,0.3229744896411563,0.3229744896411563,0.3229744896411563,0.520277853611187,0.6041041041041041,0.625989625989626,0.6458124791458125,0.658324991658325,0.6573088239754906,0.6650589983923317,0.3229744896411563,0.5719052385719052,0.6240634573967907,0.6240482907149574,0.6197712864379531,0.6223192889859557,0.6557618224284891,0.656277489610823,0.3229744896411563,0.6636029969363303,0.6089119422452756,0.614326447659781,0.606015106015106,0.612021112021112,0.6119301119301119,0.6157824491157825,0.6097006097006097,0.6140989474322808,0.6060909394242727,0.6199077865744532,0.612976612976613,0.6154336154336154,0.6049079382412715,0.6117936117936118,0.6044529377862711,0.6159644492977826,0.6118997785664453,0.6033002699669366,0.6080777747444414,0.6124609457942791,0.6061516061516061,0.6088664421997755,0.6083811083811084,0.6062274395607729,0.6117481117481117,0.6128856128856129,0.6113386113386113,0.6078199411532745,0.6078806078806078,0.6103831103831103,0.610322443655777,0.6042254375587709,0.5061851975432222,0.6642551642551643
1,0.33412200078866744,0.5377043710377044,0.5613492280158947,0.6268844602177935,0.6270664603997937,0.6321624654957988,0.6315254648587982,0.6321017987684654,0.6511814845148178,0.33412200078866744,0.33412200078866744,0.33412200078866744,0.33412200078866744,0.33412200078866744,0.33412200078866744,0.33412200078866744,0.33412200078866744,0.33412200078866744,0.5431643764977099,0.5664755664755665,0.6267479600812934,0.5967785967785968,0.6328146328146328,0.6320107986774653,0.6349379682713016,0.33412200078866744,0.4967543300876634,0.6248066248066249,0.6261564594897928,0.6296751296751297,0.6067431067431067,0.6217277883944551,0.620635787302454,0.33412200078866744,0.5114963448296782,0.6000242666909333,0.6061819395152729,0.5977492644159311,0.6026026026026026,0.6042102708769376,0.5987199320532653,0.5995085995085995,0.594655261321928,0.6037249370582704,0.6034519367852701,0.6013437680104347,0.609018109018109,0.5920769254102587,0.6045591045591046,0.6051506051506051,0.5979009312342646,0.6077289410622744,0.5961567628234294,0.6027542694209361,0.6025874359207692,0.5987805987805987,0.6045136045136045,0.6023296023296023,0.607668274334941,0.5973549306882641,0.6038311038311038,0.605317438650772,0.608714775381442,0.604058604058604,0.6020869354202687,0.600357933691267,0.5944732611399278,0.49308567827086347,0.6511814845148178
2,0.3278884945551612,0.5672339005672339,0.6325112991779659,0.647010647010647,0.6659234992568326,0.666636333303,0.6662116662116662,0.6529559862893196,0.6595686595686596,0.3278884945551612,0.3278884945551612,0.3278884945551612,0.3278884945551612,0.3278884945551612,0.3278884945551612,0.3278884945551612,0.3278884945551612,0.3278884945551612,0.5594685594685594,0.6371371371371372,0.6461309794643127,0.6652713319379986,0.6658324991658325,0.6517729851063184,0.6617829951163284,0.3278884945551612,0.5708739042072375,0.6335881335881336,0.6569903236569903,0.6568841568841569,0.6614493281159948,0.6346649679983013,0.6544271544271544,0.3278884945551612,0.6580368247034913,0.6090029423362757,0.6092001092001093,0.6050899384232717,0.6054387721054387,0.6018442685109352,0.6029514362847697,0.6080322746989414,0.6118239451572784,0.6085934419267752,0.6097006097006097,0.6071829405162739,0.6160402827069493,0.6023296023296023,0.6028301028301029,0.604058604058604,0.605317438650772,0.6049837716504383,0.6154791154791155,0.6037552704219371,0.6085176085176085,0.6008432675099342,0.607410440743774,0.5996299329632663,0.6027542694209361,0.6025116025116025,0.5942760942760943,0.5994782661449328,0.6039372706039373,0.6073042739709407,0.6067734401067735,0.6055601055601055,0.6021324354657688,0.5145088972249466,0.666636333303
3,0.33189249855916525,0.5448175448175449,0.5879970879970879,0.6596596596596597,0.6594473261139928,0.6707465040798374,0.6690478357145023,0.6715351715351715,0.6538204871538205,0.33189249855916525,0.33189249855916525,0.33189249855916525,0.33189249855916525,0.33189249855916525,0.33189249855916525,0.33189249855916525,0.33189249855916525,0.33189249855916525,0.5485788819122153,0.5799739133072467,0.6597051597051597,0.6617374950708284,0.6683956683956684,0.6717626717626718,0.6719295052628386,0.33189249855916525,0.5284678618011951,0.6561258227924894,0.6581733248399915,0.6630569963903298,0.6723238389905056,0.6722480055813389,0.671292504625838,0.33189249855916525,0.5064155064155064,0.6032547699214366,0.6122334455667789,0.6023902690569357,0.6099584432917766,0.6014954348287682,0.6030424363757697,0.6133102799769466,0.5974914308247642,0.604619771286438,0.6020869354202687,0.6059392726059393,0.6056359389692723,0.5989170989170989,0.5928807595474263,0.6068341068341069,0.6013741013741014,0.5979464312797647,0.6053781053781053,0.6064397731064398,0.6032092698759366,0.6056966056966057,0.6088512755179422,0.6047714381047714,0.5984165984165984,0.6083356083356083,0.6007674341007674,0.6043771043771043,0.6107622774289441,0.6047411047411048,0.6008887675554342,0.6068796068796068,0.6065156065156065,0.5109627023207269,0.6723238389905056
4,0.33933933933933935,0.5529923863257197,0.5987502654169321,0.650665817332484,0.6513938180604847,0.650665817332484,0.6520914854248188,0.64000364000364,0.6482391482391482,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.5423757090423758,0.5994024327357661,0.6511208177874844,0.652015652015652,0.650620317286984,0.6402463069129736,0.6407771407771408,0.33933933933933935,0.5464100464100464,0.5682045682045682,0.6515758182424849,0.6541693208359876,0.6515606515606516,0.6528801528801529,0.6374101374101374,0.33933933933933935,0.5111020111020111,0.5985379318712652,0.6012831012831013,0.5962780962780962,0.6041192707859374,0.5960202626869293,0.5931385931385932,0.6049686049686049,0.5950799284132617,0.5960202626869293,0.6059089392422726,0.601662268328935,0.5941850941850941,0.6031334364667698,0.588345921679255,0.5938210938210938,0.6028756028756028,0.6010252676919343,0.602663269329936,0.5973852640519307,0.6043316043316044,0.5990384323717657,0.6031182697849364,0.5910759244092577,0.6011162677829345,0.5963235963235963,0.597051597051597,0.6080929414262748,0.5978554311887645,0.6020262686929354,0.6040737707404374,0.5946249279582613,0.5990384323717657,0.5055869562042401,0.6541693208359876
5,0.331012831012831,0.5134225134225134,0.6027846027846028,0.619285952619286,0.6464343131009798,0.6487699821033155,0.6427336427336428,0.6538204871538205,0.6543664876998211,0.331012831012831,0.331012831012831,0.331012831012831,0.331012831012831,0.331012831012831,0.331012831012831,0.331012831012831,0.331012831012831,0.331012831012831,0.5341402008068675,0.6124912791579459,0.6184214517547851,0.6338914672248006,0.6525313191979859,0.6555191555191555,0.6530773197439864,0.331012831012831,0.5486395486395487,0.5734977401644068,0.619285952619286,0.644310977644311,0.6428549761883096,0.6540024873358207,0.6534564867898202,0.331012831012831,0.5038675038675039,0.6036491036491036,0.6017987684654351,0.5999484332817666,0.6016016016016016,0.6021324354657688,0.5990384323717657,0.595004095004095,0.5993417660084327,0.6060454393787728,0.6078199411532745,0.6123396123396123,0.6039979373312707,0.6070616070616071,0.6045591045591046,0.6021172687839355,0.6044377711044377,0.6063487730154397,0.6047562714229381,0.6101707768374435,0.6085782752449419,0.6016319349652683,0.6048624381957716,0.6058331058331058,0.6032244365577699,0.6064397731064398,0.5992204325537659,0.6050292716959383,0.6037249370582704,0.6028604361937695,0.6061819395152729,0.6062274395607729,0.6018897685564353,0.4986175850373381,0.6543664876998211
6,0.3239451572784906,0.5564958898292232,0.558315891649225,0.6571723238389905,0.6574453241119907,0.6716868383535051,0.6702915036248369,0.6724755058088392,0.6634968301634968,0.3239451572784906,0.3239451572784906,0.3239451572784906,0.3239451572784906,0.3239451572784906,0.3239451572784906,0.3239451572784906,0.3239451572784906,0.3239451572784906,0.5563442230108897,0.5648527315193982,0.657369490702824,0.6594018260684927,0.6671520004853339,0.6718233384900052,0.6729305062638395,0.3239451572784906,0.5083265083265083,0.6529104862438195,0.6556556556556556,0.6620559953893287,0.672991172991173,0.672945672945673,0.6728395061728395,0.3239451572784906,0.6629659962993296,0.6069402736069403,0.6019049352382686,0.6045894379227713,0.6118997785664453,0.6028907695574363,0.602314435647769,0.6083962750629417,0.6031334364667698,0.6102617769284436,0.6078199411532745,0.6180271180271181,0.6095792762459429,0.6098826098826099,0.5990687657354324,0.6083507750174417,0.6048624381957716,0.6152667819334486,0.6103376103376104,0.6092001092001093,0.6169351169351169,0.6140534473867807,0.612627779294446,0.6092607759274425,0.6165104498437832,0.6071071071071071,0.6079564412897747,0.5984165984165984,0.6074559407892741,0.6091697758364425,0.614023114023114,0.6096096096096096,0.6084872751539419,0.5122765863506604,0.672991172991173
7,0.33315133315133316,0.5616070616070616,0.638744805411472,0.6452058118724785,0.6594018260684927,0.6588103254769921,0.6616464949798283,0.662328995662329,0.6600539933873267,0.33315133315133316,0.33315133315133316,0.33315133315133316,0.33315133315133316,0.33315133315133316,0.33315133315133316,0.33315133315133316,0.33315133315133316,0.33315133315133316,0.5671580671580672,0.6360754694088028,0.6463433130099797,0.6553978220644887,0.6592653259319926,0.6595383262049929,0.661327994661328,0.33315133315133316,0.49651166317832984,0.5820972487639154,0.6315254648587982,0.6593866593866594,0.6592198258864925,0.6593108259774927,0.6640579973913308,0.33315133315133316,0.5121333454666788,0.5986289319622653,0.6061516061516061,0.611323444656778,0.6063942730609397,0.6016319349652683,0.6013286013286013,0.607713774380441,0.6049382716049383,0.6058482725149392,0.601358934692268,0.6038462705129372,0.6076986076986077,0.6015561015561015,0.5915915915915916,0.6011314344647678,0.6113841113841114,0.6088816088816089,0.6031182697849364,0.603057603057603,0.6005854339187673,0.6108684442017775,0.602011102011102,0.607713774380441,0.6068341068341069,0.6109594442927776,0.6015106015106015,0.613674280340947,0.6069099402432736,0.6005854339187673,0.6006916006916007,0.6003427670094337,0.6080322746989414,0.5065447040755683,0.6640579973913308
8,0.33252949919616587,0.5519762186428853,0.6358783025449692,0.6509843176509843,0.6602359935693269,0.6596141596141596,0.666332999666333,0.6665453332119998,0.6541541541541541,0.33252949919616587,0.33252949919616587,0.33252949919616587,0.33252949919616587,0.33252949919616587,0.33252949919616587,0.33252949919616587,0.33252949919616587,0.33252949919616587,0.5601055601055601,0.6379409712743046,0.6513331513331513,0.6608426608426609,0.6613431613431613,0.661070161070161,0.6664088330754997,0.33252949919616587,0.5294688628021962,0.5704037370704037,0.6390329723663057,0.6442503109169776,0.6515303181969848,0.6663481663481663,0.6660144993478326,0.33252949919616587,0.5088118421451755,0.6068189401522734,0.605014105014105,0.598613765280432,0.6034974368307702,0.6027694361027695,0.6052567719234386,0.6070312736979404,0.6053022719689386,0.6022082688749355,0.6090332756999424,0.6021021021021021,0.6024509357842691,0.5984014317347651,0.6065459398792732,0.6004489337822672,0.5997664330997664,0.5980677647344314,0.6023447690114356,0.5999332665999333,0.6047714381047714,0.6159947826614494,0.6040889374222708,0.6018746018746018,0.6009797676464343,0.5944277610944277,0.5989474322807656,0.6048169381502715,0.6023599356932691,0.60331543664877,0.5994630994630995,0.6059089392422726,0.6110959444292777,0.506644691829877,0.6665453332119998
9,0.3275396608729942,0.5589073922407256,0.5822337489004156,0.6424758091424758,0.6428094761428095,0.6533958200624868,0.6444474777808111,0.6565049898383232,0.6591743258409926,0.3275396608729942,0.3275396608729942,0.3275396608729942,0.3275396608729942,0.3275396608729942,0.3275396608729942,0.3275396608729942,0.3275396608729942,0.3275396608729942,0.5575423908757242,0.5704644037977371,0.6418388085054751,0.6447963114629781,0.6533806533806534,0.6572481572481572,0.6563381563381563,0.3275396608729942,0.535338368671702,0.5801862468529135,0.6435981435981436,0.6428549761883096,0.6431128097794765,0.6435981435981436,0.6389116389116389,0.3275396608729942,0.6588861588861589,0.605271938605272,0.6017684351017685,0.6023751023751024,0.6080019413352746,0.6060757727424394,0.6127946127946128,0.6048927715594382,0.6025722692389359,0.601662268328935,0.6124002790669457,0.6055752722419389,0.6041647708314375,0.6032396032396032,0.6134922801589469,0.6011617678284344,0.6021172687839355,0.6045742712409379,0.6068644401977735,0.6064094397427731,0.6137046137046137,0.6078351078351079,0.60657627324294,0.6071526071526071,0.6065459398792732,0.6141899475232808,0.605666272332939,0.6053781053781053,0.6114902781569448,0.6084266084266085,0.6107016107016107,0.6110049443382777,0.6062122728789395,0.5047915480014245,0.6591743258409926
