,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
0,0.3904279146528351,0.5973122716020276,0.5722032299893905,0.6490628315454439,0.6429918660851114,0.6308499351644465,0.6370387834492515,0.6250147353530591,0.6035600612990687,0.596663916067429,0.5969586231286101,0.5969586231286101,0.5969586231286101,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.3904279146528351,0.5969586231286101,0.6625014735353059,0.6571378050218083,0.6571967464340446,0.6571378050218083,0.6273134504302723,0.6448190498644347,0.5731462925851704,0.3904279146528351,0.5983732170222799,0.6081574914534952,0.6514204880348933,0.65554638689143,0.6556642697159024,0.6435223387952376,0.6281975716138158,0.58599552045267,0.5766187837860594,0.6625014735353059
1,0.4224331014971119,0.5869975244606861,0.6299068725686667,0.6353294824944006,0.5934810798066722,0.6228339031003183,0.6228928445125546,0.6131085700813391,0.5708475775079571,0.6235412000471531,0.6235412000471531,0.6235412000471531,0.6235412000471531,0.4224331014971119,0.4224331014971119,0.4224331014971119,0.4224331014971119,0.4224331014971119,0.6235412000471531,0.6235412000471531,0.6235412000471531,0.6570788636095721,0.6310857008133914,0.6188848284804904,0.6188848284804904,0.6039726511847224,0.4224331014971119,0.5920664859130025,0.6424613933749853,0.6396322055876459,0.6257220322998939,0.654072851585524,0.624248496993988,0.645879995284687,0.5539903336083932,0.5801485323588355,0.6570788636095721
2,0.422963574207238,0.6060356006129907,0.6435223387952376,0.6327950017682423,0.6093952611104562,0.6120476246610869,0.6075091359188967,0.5969586231286101,0.6126370387834492,0.6240716727572793,0.6240716727572793,0.6240716727572793,0.6240716727572793,0.422963574207238,0.422963574207238,0.422963574207238,0.422963574207238,0.422963574207238,0.6240716727572793,0.6240716727572793,0.6240716727572793,0.6499469527289874,0.6039137097724862,0.6158788164564423,0.6158788164564423,0.6180596487091831,0.422963574207238,0.6102793822939998,0.6492396557821526,0.6435812802074737,0.6374513733349051,0.6577861605564069,0.6122833903100319,0.6382765531062125,0.5517505599434163,0.5815563900911067,0.6577861605564069
3,0.4223152186726394,0.6007898149239655,0.6299068725686667,0.6339738300129671,0.621537192031121,0.6071554874454792,0.6069197217965342,0.6191205941294353,0.5831073912530944,0.6237769656960981,0.6237769656960981,0.6237769656960981,0.6237769656960981,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.4223152186726394,0.6237769656960981,0.6237769656960981,0.6237769656960981,0.611104562065307,0.6220087233290109,0.6236001414593894,0.6236001414593894,0.5796887893433926,0.4223152186726394,0.5983142756100436,0.6247789697041141,0.6119886832488507,0.5768596015560533,0.6276670989036898,0.6439349286808912,0.6121655074855593,0.5503359660497465,0.5751772452467961,0.6439349286808912
4,0.4216079217258045,0.5990215725568785,0.6359188966167629,0.6395143227631734,0.6222444889779559,0.6047978309560297,0.6057408935518095,0.6145231639750088,0.5510432629965814,0.6187080042437817,0.6187080042437817,0.6187080042437817,0.6187080042437817,0.4216079217258045,0.4216079217258045,0.4216079217258045,0.4216079217258045,0.4216079217258045,0.6187080042437817,0.6187080042437817,0.6187080042437817,0.6151125780973712,0.626016739361075,0.6276081574914535,0.6276081574914535,0.5745019450666038,0.4216079217258045,0.5954850878227043,0.6270187433690911,0.6203583637863963,0.5950135565248144,0.6295532240952493,0.644642225627726,0.6141695155015914,0.5510432629965814,0.5743756420403833,0.644642225627726
5,0.4026877283979724,0.5752681834256749,0.629965813980903,0.6448190498644347,0.6116939761876694,0.6371566662737239,0.6347400683720382,0.62672403630791,0.5664269715902392,0.5928916656843098,0.5934221383944359,0.5934221383944359,0.5934221383944359,0.4026877283979724,0.4026877283979724,0.4026877283979724,0.4026877283979724,0.4026877283979724,0.5934221383944359,0.6075680773311328,0.6243663798184604,0.627490274666981,0.6243663798184604,0.6301426382176117,0.6286101614994696,0.5996699280914771,0.4026877283979724,0.5822232700695509,0.6297889897441943,0.6393374985264647,0.6249557939408228,0.6431686903218201,0.6415183307792055,0.6162324649298597,0.5373688553577743,0.5705427662046783,0.6448190498644347
6,0.4271484144760108,0.6135211599669929,0.5993752210302958,0.6030295885889426,0.5993162796180597,0.6127549216079218,0.5906518920193328,0.5965460332429565,0.6116350347754332,0.6218908405045385,0.6218908405045385,0.6218908405045385,0.6218908405045385,0.4271484144760108,0.4271484144760108,0.4271484144760108,0.4271484144760108,0.4271484144760108,0.6218908405045385,0.6218908405045385,0.6218908405045385,0.6109866792408346,0.6355063067311093,0.6410467994813156,0.6410467994813156,0.6110456206530709,0.4271484144760108,0.6157609336319698,0.5878816456442296,0.5885300011788283,0.5866438759872686,0.6257809737121302,0.6204762466108688,0.6125191559589768,0.5386066250147353,0.5738839022582981,0.6410467994813156
7,0.4214900389013321,0.5351290816927974,0.5888836496522457,0.5922433101497112,0.5853471649180715,0.5990215725568785,0.6016149946952729,0.5921843687374749,0.5947188494636332,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.4214900389013321,0.4214900389013321,0.4214900389013321,0.4214900389013321,0.4214900389013321,0.6276670989036898,0.6276670989036898,0.6276670989036898,0.6477661204762466,0.6433455145585288,0.6406931510078981,0.6406931510078981,0.4790168572438996,0.4214900389013321,0.5286455263468113,0.528586584934575,0.5980785099610987,0.6052693622539196,0.6059766592007545,0.6230696687492633,0.611811859012142,0.5552870446775905,0.5640423704551962,0.6477661204762466
8,0.39131203583637864,0.5769774843805258,0.6019686431686904,0.6492985971943888,0.6466462336437581,0.6409878580690793,0.6316161735235176,0.6444654013910174,0.5946009666391606,0.6034421784745962,0.6027938229399976,0.6027938229399976,0.6027938229399976,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.6027938229399976,0.6071554874454792,0.670222798538253,0.6698691500648356,0.670222798538253,0.6380407874572674,0.6455852882235058,0.5852292820935989,0.39131203583637864,0.5753271248379112,0.5834610397265119,0.6389249086408111,0.6373924319226688,0.6611458210538724,0.6403395025344807,0.6469998821171755,0.5834020983142756,0.5769623280173793,0.670222798538253
9,0.39131203583637864,0.5769774843805258,0.6019686431686904,0.6492985971943888,0.6466462336437581,0.6409878580690793,0.6316161735235176,0.6444654013910174,0.5946009666391606,0.6034421784745962,0.6027938229399976,0.6027938229399976,0.6027938229399976,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.39131203583637864,0.6027938229399976,0.6071554874454792,0.670222798538253,0.6698691500648356,0.670222798538253,0.6380407874572674,0.6455852882235058,0.5852292820935989,0.39131203583637864,0.5753271248379112,0.5834610397265119,0.6389249086408111,0.6373924319226688,0.6611458210538724,0.6403395025344807,0.6469998821171755,0.5834020983142756,0.5769623280173793,0.670222798538253
