,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
0,0.20021482277121375,0.5151450053705693,0.616827783745077,0.6544456379042846,0.6909177706170188,0.7078171619525003,0.708485499462943,0.7221386800334169,0.20021482277121375,0.20021482277121375,0.20021482277121375,0.20021482277121375,0.2024107888769543,0.2024107888769543,0.20813939610932092,0.21472729442654254,0.2319608545172455,0.20021482277121375,0.497625014918248,0.5847475832438238,0.6430839002267573,0.666953097028285,0.6789831722162549,0.6831841508533237,0.7223296336078291,0.20021482277121375,0.5509010621792577,0.5942475235708319,0.6207423320205275,0.697171500179019,0.687623821458408,0.7406611767514023,0.7336913712853562,0.20021482277121375,0.24890798424633012,0.7847237140470223,0.7892588614393126,0.7867764649719537,0.786155865855114,0.7892588614393126,0.7848669292278315,0.786203604248717,0.7867764649719537,0.787922186418427,0.7850578828022438,0.7863945578231293,0.7830528702709154,0.7851056211958468,0.7862990810359232,0.7865377730039385,0.7877312328440148,0.7849624060150376,0.786203604248717,0.7881608783864423,0.7854397899510681,0.7850101444086407,0.7855830051318773,0.7852010979830528,0.7876834944504117,0.7884473087480607,0.7869196801527628,0.7856784819190834,0.7863468194295262,0.7884473087480607,0.7883518319608546,0.7849624060150376,0.7882086167800454,0.7877312328440148,0.7821935791860604,0.7892588614393126,0.7879699248120301,0.7866332497911446,0.7837212077813581,0.7876834944504117,0.7857739587062895,0.7892588614393126,0.785392051557465,0.7876834944504117,0.7880654015992362,0.7846759756534193,0.7892588614393126,0.7837212077813581,0.7863945578231293,0.7866332497911446,0.7866809881847476,0.7892588614393126,0.7869674185463659,0.7863945578231293,0.7854875283446712,0.7881131399928393,0.7881131399928393,0.786203604248717,0.7838166845685642,0.7864900346103354,0.7879699248120301,0.7854397899510681,0.5543594435825012,0.7406611767514023
1,0.18930659983291562,0.5419023749850818,0.6194295261964435,0.6912280701754386,0.6762859529776823,0.7141902374985082,0.7496121255519752,0.7496121255519752,0.18930659983291562,0.18930659983291562,0.18930659983291562,0.18930659983291562,0.19293471774674784,0.19293471774674784,0.2014798902016947,0.2063969447428094,0.22129132354696265,0.18930659983291562,0.5642916815849147,0.6746151092015754,0.7103234276166607,0.7132832080200501,0.7168635875402792,0.7500417710944026,0.735672514619883,0.18930659983291562,0.5139754147272945,0.5513545769184867,0.6985797827903091,0.726077097505669,0.7327604726100967,0.7316624895572263,0.7509010621792577,0.18930659983291562,0.22682897720491704,0.7947249075068624,0.8001670843776107,0.7965867048573816,0.7974459959422365,0.7980665950590763,0.7992600548991526,0.796109320921351,0.7990213629311373,0.7955841985917174,0.7988781477503282,0.7991645781119465,0.8001670843776107,0.7977324263038549,0.7985917173887098,0.8001670843776107,0.8001670843776107,0.7957274137725265,0.796109320921351,0.7959661057405418,0.7975892111230457,0.7973027807614274,0.8001670843776107,0.7992600548991526,0.7992123165055496,0.7985917173887098,0.7973027807614274,0.7977324263038549,0.7973505191550304,0.7971118271870151,0.7971118271870151,0.7941520467836257,0.7964912280701755,0.7958228905597327,0.7985917173887098,0.7948681226876716,0.7946294307196563,0.7957751521661296,0.7955841985917174,0.7985917173887098,0.7923379878267096,0.796109320921351,0.8001670843776107,0.7972550423678243,0.7979233798782671,0.8001670843776107,0.7994032700799618,0.7945816923260532,0.7957274137725265,0.8001670843776107,0.7986394557823129,0.7973027807614274,0.7986394557823129,0.7974937343358396,0.7985917173887098,0.7959661057405418,0.7980665950590763,0.7976846879102518,0.7986394557823129,0.7954887218045112,0.7973505191550304,0.798734932569519,0.5735564661212114,0.7509010621792577
2,0.1987826709631221,0.5059314954051796,0.6197398257548633,0.6558777897123762,0.6964554242749732,0.7122568325575844,0.7159804272586228,0.7301109917651271,0.1987826709631221,0.1987826709631221,0.1987826709631221,0.1987826709631221,0.20064446831364124,0.20064446831364124,0.20603890679078649,0.21272228189521422,0.23033774913474162,0.1987826709631221,0.49585869435493496,0.5811194653299916,0.6428452082587421,0.6668576202410789,0.683422842821339,0.6867167919799498,0.7273421649361499,0.1987826709631221,0.5504714166368302,0.7206110514381191,0.6144886024585273,0.7043322592194773,0.6935433822651867,0.7195130683852489,0.7317340971476309,0.1987826709631221,0.24695071010860484,0.7906910132474042,0.786203604248717,0.7831960854517246,0.7906910132474042,0.787874448024824,0.7880176632056332,0.7893065998329156,0.7864900346103354,0.788829215896885,0.7906910132474042,0.7906910132474042,0.7875402792696026,0.7862990810359232,0.7892588614393126,0.7852010979830528,0.7860603890679079,0.7877789712376179,0.7886382623224728,0.7883040935672515,0.7862990810359232,0.7863468194295262,0.787874448024824,0.7892588614393126,0.7880654015992362,0.787062895333572,0.7883040935672515,0.7893543382265187,0.7891156462585034,0.7878267096312209,0.7862990810359232,0.787110633727175,0.7874925408759995,0.7865377730039385,0.7891633846521064,0.7892588614393126,0.7865377730039385,0.7906910132474042,0.7893065998329156,0.7857262203126865,0.7894498150137248,0.7869674185463659,0.7861081274615109,0.7882086167800454,0.7881131399928393,0.7906910132474042,0.7848669292278315,0.7891633846521064,0.7893065998329156,0.7876834944504117,0.7891633846521064,0.7899749373433584,0.783577992600549,0.7858216970998926,0.7883995703544576,0.7888769542904881,0.7877789712376179,0.7881131399928393,0.7900704141305646,0.7906910132474042,0.7891633846521064,0.7877789712376179,0.5591138339676353,0.7317340971476309
3,0.2009547678720611,0.48194295261964437,0.5873970640887934,0.6162787922186418,0.6563790428452082,0.7273182957393484,0.7193937224012412,0.7092731829573935,0.2009547678720611,0.2009547678720611,0.2009547678720611,0.2009547678720611,0.20439193221148108,0.20439193221148108,0.21145721446473326,0.21742451366511517,0.2344671201814059,0.2009547678720611,0.5353622150614632,0.6047261009667024,0.6606754982694832,0.6953335720253013,0.691609977324263,0.6775271512113618,0.7098460436806302,0.2009547678720611,0.5079126387397064,0.5408998687194176,0.6324621076500776,0.6104547081990691,0.6782909655090106,0.6715598520109798,0.6888888888888889,0.2009547678720611,0.2412937104666428,0.7832676930421292,0.7873731948919919,0.7872777181047858,0.7885189163384652,0.7849862752118392,0.7861797350519155,0.7862752118391216,0.7836018617973505,0.7801169590643274,0.7869912877431674,0.7870390261367705,0.7869912877431674,0.7869435493495643,0.7844611528822055,0.7859410430839002,0.7844134144886025,0.7829335242869078,0.7851772287862513,0.7859410430839002,0.7876596252536102,0.7846043680630147,0.7852727055734574,0.7885189163384652,0.7857023511158849,0.7835541234037474,0.785750089509488,0.7858933046902972,0.7846521064566178,0.782265186776465,0.7861319966583125,0.7835541234037474,0.7876118868600072,0.7825516171380833,0.7835063850101444,0.7842224609141902,0.7827425707124955,0.7868958109559613,0.7834109082229384,0.7871822413175796,0.7860842582647094,0.7885189163384652,0.7815013724788161,0.7846998448502208,0.7832676930421292,0.7885189163384652,0.7832199546485261,0.7885189163384652,0.7860842582647094,0.7849862752118392,0.7813104189044039,0.7871822413175796,0.7860842582647094,0.7830767394677169,0.785797827903091,0.7859887814775033,0.7858933046902972,0.7846998448502208,0.7852249671798543,0.7885189163384652,0.7871345029239766,0.782312925170068,0.5425777848501323,0.7273182957393484
4,0.19942713927676334,0.5312089748179973,0.6006205991168397,0.6799618092851175,0.7018737319489199,0.7072204320324621,0.7188686000716076,0.7350519155030433,0.19942713927676334,0.19942713927676334,0.19942713927676334,0.19942713927676334,0.20305525719059553,0.20305525719059553,0.21069340016708438,0.21594462346342044,0.23174603174603176,0.19942713927676334,0.5515455304928989,0.6116959064327485,0.6672156581931018,0.6698412698412698,0.7092731829573935,0.6823964673588734,0.73046902971715,0.19942713927676334,0.5246210765007757,0.5587062895333572,0.6358037952022915,0.6195250029836497,0.6766201217329036,0.669984485022079,0.688077336197637,0.19942713927676334,0.2386203604248717,0.78656164220074,0.7859410430839002,0.7873731948919919,0.7853681823606635,0.7884711779448621,0.7880415324024347,0.7826948323188925,0.7890917770617019,0.7851772287862513,0.7853681823606635,0.790046544933763,0.7887098699128774,0.7889963002744957,0.7880415324024347,0.7843179377013964,0.7885189163384652,0.7859410430839002,0.7858455662966941,0.7864661654135339,0.7862274734455186,0.7889963002744957,0.790046544933763,0.7885189163384652,0.787516410072801,0.7862274734455186,0.7845088912758086,0.7878983172216255,0.7871822413175796,0.7870867645303735,0.7866571189879461,0.7858455662966941,0.790046544933763,0.7885666547320682,0.7868480725623582,0.7876118868600072,0.7857023511158849,0.7884711779448621,0.7792576679794725,0.7843656760949994,0.7854159207542666,0.7871345029239766,0.7886143931256713,0.790046544933763,0.7871822413175796,0.7874209332855949,0.7890440386680988,0.7885189163384652,0.787468671679198,0.7872299797111827,0.7815968492660222,0.789234992242511,0.7862274734455186,0.7884711779448621,0.7889963002744957,0.7847475832438239,0.7888530850936866,0.7885666547320682,0.7852249671798543,0.7885666547320682,0.7886143931256713,0.790046544933763,0.5520865656204001,0.7350519155030433
5,0.1897123761785416,0.5432629192027688,0.6212197159565581,0.7081990691013247,0.6907745554362096,0.7249075068623941,0.7292517006802721,0.7283924095954171,0.1897123761785416,0.1897123761785416,0.1897123761785416,0.1897123761785416,0.19329275569877075,0.19329275569877075,0.2017424513665115,0.20694593626924454,0.22322472848788638,0.1897123761785416,0.5682778374507698,0.6869554839479651,0.7108724191430958,0.7192266380236305,0.7328320802005013,0.7535028046306241,0.7501133786848072,0.1897123761785416,0.5118510562119585,0.5488960496479294,0.7048096431555079,0.7373672275927915,0.7537892349922425,0.7597087957990214,0.7604726100966702,0.1897123761785416,0.22231769900942833,0.7969924812030075,0.7968015276285954,0.795703544575725,0.7971356963838166,0.7966583124477862,0.7958467597565342,0.7951306838524884,0.793937224012412,0.7967537892349923,0.79828141783029,0.7987588017663205,0.7953693758205036,0.7974698651390381,0.7997613080319848,0.7968492660221983,0.7945578231292517,0.7915025659386562,0.7961809285117556,0.7967537892349923,0.7945100847356487,0.7966583124477862,0.7981859410430839,0.7953216374269005,0.7997613080319848,0.7976130803198472,0.7968970044158014,0.7997613080319848,0.7974698651390381,0.7968015276285954,0.7983291562238931,0.7958467597565342,0.7971356963838166,0.7964673588733739,0.7932211481083662,0.7968492660221983,0.79828141783029,0.7936030552571905,0.7944623463420456,0.7968492660221983,0.7951784222460914,0.7975653419262442,0.7967060508413892,0.7983768946174962,0.7997613080319848,0.7961331901181525,0.7929347177467478,0.7983291562238931,0.7973743883518319,0.7976130803198472,0.7997613080319848,0.7969924812030075,0.7997613080319848,0.7997613080319848,0.7997613080319848,0.7957512829693281,0.7960854517245495,0.7955603293949158,0.7954648526077097,0.7981859410430839,0.79828141783029,0.7969924812030075,0.5783541746783183,0.7604726100966702
6,0.17298006922067072,0.5374149659863946,0.6152285475593746,0.7115646258503401,0.692469268409118,0.7291800930898675,0.7343358395989975,0.7331423797589212,0.17298006922067072,0.17298006922067072,0.17298006922067072,0.17298006922067072,0.1764172335600907,0.1764172335600907,0.1851533595894498,0.19002267573696144,0.20763814297648883,0.17298006922067072,0.5636233440744719,0.6883160281656522,0.6864064924215301,0.726124835899272,0.7288459243346461,0.7074113856068743,0.7721446473326172,0.17298006922067072,0.5039503520706529,0.7330946413653181,0.7555794247523571,0.8067549826948324,0.8067549826948324,0.8067549826948324,0.8067549826948324,0.17298006922067072,0.8070414130564506,0.8150137247881609,0.8153956319369853,0.8144886024585273,0.8153956319369853,0.8137725265544814,0.8164936149898556,0.8119584675975653,0.8164936149898556,0.8122926363527867,0.8164936149898556,0.8121494211719775,0.8097625014918248,0.8126745435016112,0.8155388471177945,0.815061463181764,0.808139396109321,0.8153956319369853,0.8150137247881609,0.8118152524167562,0.8164936149898556,0.8138202649480845,0.8164936149898556,0.8085690416517484,0.8123881131399928,0.8104785773958706,0.8149182480009548,0.8123403747463898,0.8123881131399928,0.8124835899271989,0.813342881012054,0.8139634801288936,0.8109559613319012,0.813390619405657,0.8152524167561761,0.8164936149898556,0.8164936149898556,0.8164936149898556,0.8095715479174126,0.8126268051080081,0.813390619405657,0.8134383577992601,0.8155388471177945,0.8164936149898556,0.8121016827783745,0.8118152524167562,0.813390619405657,0.8134860961928632,0.8149182480009548,0.8148705096073517,0.809046425587779,0.809046425587779,0.8164936149898556,0.8120539443847714,0.8164936149898556,0.8164936149898556,0.8122448979591836,0.813390619405657,0.8149182480009548,0.8154433703305883,0.815109201575367,0.8118629908103593,0.6117701661561311,0.8070414130564506
7,0.1957512829693281,0.5266260890321041,0.6624895572263994,0.6750447547440028,0.7228308867406612,0.722639933166249,0.744313163862036,0.7480844969566774,0.1957512829693281,0.1957512829693281,0.1957512829693281,0.1957512829693281,0.19899749373433584,0.19899749373433584,0.20644468313641245,0.21303258145363407,0.23117317102279508,0.1957512829693281,0.48857858933046905,0.5797111827187015,0.6329872299797111,0.6805824084019573,0.7108485499462943,0.6714166368301706,0.7058837570115766,0.1957512829693281,0.5390380713688985,0.6065878983172216,0.6208616780045352,0.6868838763575605,0.6956200023869197,0.7192982456140351,0.7342881012053945,0.1957512829693281,0.24439670605084138,0.7937224012411982,0.7921947726459004,0.7895691609977324,0.7927676333691371,0.7910013128058241,0.7937224012411982,0.7937224012411982,0.7912877431674424,0.7937224012411982,0.7937224012411982,0.7910490511994271,0.7927676333691371,0.7884711779448621,0.7914786967418547,0.7937224012411982,0.7937224012411982,0.789187253848908,0.7921947726459004,0.7907626208378088,0.7899510681465569,0.7922425110395035,0.790905836018618,0.7897123761785416,0.7922425110395035,0.7913354815610455,0.7831722162549231,0.7880892707960377,0.7925289414011218,0.7882324859768469,0.7937224012411982,0.7921470342522974,0.7905239288697935,0.7908580976250149,0.7872299797111827,0.7901897601145721,0.7923857262203127,0.790905836018618,0.7910490511994271,0.7937224012411982,0.7912877431674424,0.7895214226041294,0.7884234395512592,0.78999880654016,0.7922902494331066,0.7908103592314119,0.7923379878267096,0.7925289414011218,0.7914309583482516,0.7896646377849386,0.7897123761785416,0.78999880654016,0.7864661654135339,0.7921947726459004,0.7924334646139157,0.7895214226041294,0.7924812030075188,0.7859410430839002,0.7925289414011218,0.7907626208378088,0.789187253848908,0.7937224012411982,0.5591766011147798,0.7480844969566774
8,0.20140828261129012,0.5117555794247524,0.6194533953932451,0.6561164816803915,0.6949755340732784,0.7111111111111111,0.7132116004296455,0.7270557345745315,0.20140828261129012,0.20140828261129012,0.20140828261129012,0.20140828261129012,0.20322234156820623,0.20322234156820623,0.20866451843895453,0.2153001551497792,0.23277240720849743,0.20140828261129012,0.49896168993913353,0.5840792457333811,0.643656760949994,0.667764649719537,0.6819429526196443,0.6849504714166368,0.7246688148943788,0.20140828261129012,0.552046783625731,0.5904284520825874,0.6180689819787564,0.7021840315073398,0.6919202768826829,0.7166965031626685,0.7279150256593866,0.20140828261129012,0.2501014440864065,0.7826232247284879,0.7856307435254803,0.7830051318773124,0.7831006086645185,0.7867287265783507,0.7880654015992362,0.7858216970998926,0.7868719417591598,0.7865377730039385,0.7867764649719537,0.7859171738870987,0.7837689461749612,0.7867287265783507,0.7867764649719537,0.7867287265783507,0.7820981023988542,0.7831483470581215,0.7841508533237856,0.7849146676214346,0.7873970640887934,0.7872538489079842,0.7871583721207781,0.7880654015992362,0.7865377730039385,0.7845327604726101,0.7832915622389307,0.7880654015992362,0.7864422962167323,0.7814297648884115,0.7839121613557704,0.7868719417591598,0.7864900346103354,0.7824800095476787,0.7838166845685642,0.7837689461749612,0.7851056211958468,0.7880654015992362,0.7818116720372359,0.7864422962167323,0.7856307435254803,0.7861081274615109,0.7880654015992362,0.785344313163862,0.7831483470581215,0.7867287265783507,0.7880654015992362,0.7848669292278315,0.7837212077813581,0.7847714524406254,0.7868719417591598,0.7873970640887934,0.7832915622389307,0.7873970640887934,0.7832438238453276,0.7864422962167323,0.7846759756534193,0.7857262203126865,0.7864900346103354,0.7842940685045948,0.7854397899510681,0.7873970640887934,0.5546706271852471,0.7279150256593866
9,0.2007638142976489,0.5169829335242869,0.5885905239288698,0.6146079484425349,0.6557584437283686,0.7298006922067073,0.723546962644707,0.7334288101205394,0.2007638142976489,0.2007638142976489,0.2007638142976489,0.2007638142976489,0.2040577634562597,0.2040577634562597,0.2108843537414966,0.2167561761546724,0.23379878267096313,0.2007638142976489,0.5369853204439671,0.6089748179973744,0.6357560568086884,0.6951903568444922,0.694187850578828,0.6788160878386442,0.7103234276166607,0.2007638142976489,0.5136412459720731,0.5474400286430362,0.6357083184150853,0.6149421171977563,0.6813462226996062,0.6745196324143693,0.6923737916219119,0.2007638142976489,0.24072084974340613,0.7853204439670605,0.7887098699128774,0.7842224609141902,0.7850340136054422,0.787516410072801,0.7846521064566178,0.7828380474997017,0.7874209332855949,0.7856068743286788,0.7847953216374269,0.7844134144886025,0.7827425707124955,0.7858455662966941,0.7872777181047858,0.7877551020408163,0.7871822413175796,0.7879460556152286,0.7887098699128774,0.7872777181047858,0.7872777181047858,0.784890798424633,0.7860365198711063,0.7873254564983888,0.7806420813939611,0.7845566296694116,0.7841269841269841,0.7872777181047858,0.7874209332855949,0.7858455662966941,0.7861797350519155,0.7864661654135339,0.7871345029239766,0.7846998448502208,0.7818355412340374,0.7861319966583125,0.7872777181047858,0.7828380474997017,0.7887098699128774,0.7872777181047858,0.7876118868600072,0.7855591359350758,0.7863706886263278,0.7845566296694116,0.7854159207542666,0.7850817519990453,0.7874209332855949,0.7887098699128774,0.7852249671798543,0.7868003341687552,0.7849385368182361,0.7877073636472133,0.7871822413175796,0.7887098699128774,0.7875641484664041,0.78312447786132,0.785750089509488,0.7836018617973505,0.7873254564983888,0.782265186776465,0.784890798424633,0.7830767394677169,0.5454615374414873,0.7334288101205394
