,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
0,0.46633051048333224,0.5317516753937983,0.528993470812593,0.551016010515655,0.5498954899045403,0.5460598616588015,0.5490335509729136,0.550757428836167,0.5327429051651691,0.54149158532118,0.541879457840412,0.541879457840412,0.541879457840412,0.46633051048333224,0.46633051048333224,0.46633051048333224,0.46633051048333224,0.46633051048333224,0.5323550326459371,0.5414053914280174,0.5511883983019803,0.5533001486844658,0.5547654448682311,0.5486887754002628,0.54343094791734,0.46633051048333224,0.541879457840412,0.5617471502144074,0.5560583532656711,0.5589458486866206,0.5560152563190898,0.5433447540241774,0.5505850410498416,0.5241666127954835,0.541879457840412,0.5086086150796216,0.4998168379770293,0.5038248540090935,0.5042127265283255,0.5020147822526774,0.5033076906501175,0.49658456698342923,0.4907233822483677,0.49787747538086924,0.4979205723274506,0.4975757967547999,0.49714482728898657,0.502488848665072,0.49990303187019197,0.501842394466352,0.49684314866291723,0.502876721184304,0.5039541448488375,0.49977374103044797,0.49960135324412264,0.5011528433210507,0.49990303187019197,0.49873941431249597,0.501842394466352,0.4964121791971039,0.5001185166030987,0.5049884715667895,0.49951515935095997,0.49985993492361064,0.49486068912017583,0.5027043333979787,0.5035662723296055,0.4975757967547999,0.5083069364535523,0.4954640463723145,0.49804986316719463,0.48774969293425563,0.4991703837783093,0.49598120973129056,0.5001185166030987,0.503006012024048,0.5016700066800267,0.5011097463744694,0.4965414700368479,0.5014976188937014,0.501066649427888,0.49921348072489063,0.49710173034240523,0.50210097614584,0.5039541448488375,0.5010235524813067,0.49843773568642663,0.4966707608765919,0.4948175921735945,0.5000754196565174,0.49671385782317323,0.501971685306096,0.5000754196565174,0.5006356799620747,0.5274068647051172,0.5617471502144074
1,0.47604887193742323,0.5259551360786088,0.5429353330316548,0.5442282414290948,0.534229749822225,0.5378498933350572,0.5198784666106406,0.5428060421919108,0.5217747322602193,0.5476329002090202,0.5476329002090202,0.5476329002090202,0.5476329002090202,0.47604887193742323,0.47604887193742323,0.47604887193742323,0.47604887193742323,0.47604887193742323,0.5288857284461396,0.5487965177667162,0.5444437261620014,0.5391428017324973,0.5545284116620337,0.5386687353201026,0.5512961406684337,0.47604887193742323,0.5476329002090202,0.5476329002090202,0.5476329002090202,0.5583640399077725,0.5460383131855108,0.5440127566961881,0.5440127566961881,0.5335401986769237,0.5476329002090202,0.4918654513327731,0.49919193225159997,0.49815760553364796,0.49113280324089037,0.4982007024802293,0.5041049841618721,0.49570107957851184,0.4956579826319305,0.49363242614260777,0.49733876354860257,0.5051824078264054,0.5044928566811041,0.4978990238541599,0.4980714116404853,0.4976404421746719,0.49914883530501863,0.48996918568319436,0.4979421208007413,0.5097937811106084,0.5072510612623096,0.5000107742366453,0.5006572284353653,0.5043204688947788,0.49802831469390396,0.5029413666041761,0.4993643200379253,0.5058288620251256,0.5031568513370828,0.49509772232637317,0.4991057383584373,0.5028120757644321,0.5014329734738294,0.5023380093520374,0.5067338979033336,0.49854547805287996,0.5053116986661496,0.5047083414140108,0.49281358415756243,0.5028982696575948,0.49901954446527463,0.5023811062986188,0.4935462322494451,0.4951408192729545,0.5004417437024586,0.49470984980714117,0.4917361604930291,0.5020363307259681,0.5019501368328054,0.49880405973236797,0.49983838645031997,0.5124226948520697,0.49307216583705044,0.49281358415756243,0.5013467795806668,0.4915637727067037,0.5016484582067361,0.5058288620251256,0.49651992156355723,0.49682160018962657,0.5271474849340257,0.5583640399077725
2,0.47807442842674597,0.5382377658542892,0.5485810330338096,0.5450039864675588,0.5356950460059905,0.5377636994418945,0.5336694895166677,0.5347469131812012,0.5372465360829185,0.5526752429590364,0.5526752429590364,0.5526752429590364,0.5526752429590364,0.47807442842674597,0.47807442842674597,0.47807442842674597,0.47807442842674597,0.47807442842674597,0.5409528734889133,0.5521580796000604,0.5492274872325296,0.5464261857047428,0.5572004223500765,0.5371603421897558,0.5494860689120176,0.47807442842674597,0.5526752429590364,0.5526752429590364,0.5526752429590364,0.5591828818928178,0.5377636994418945,0.5408235826491693,0.5408235826491693,0.5443575322688388,0.5526752429590364,0.5039325963755468,0.49880405973236797,0.5010451009545974,0.5074665459952162,0.5025965910315254,0.5054840864524749,0.49841618721313596,0.5026396879781068,0.4934169414097011,0.5017346520998988,0.49613204904432523,0.49492533454004783,0.49639063072381323,0.49729566660202124,0.4980714116404853,0.4985885749994613,0.49298597194388777,0.49720947270885857,0.49470984980714117,0.49389100782209583,0.49957980477083197,0.5014329734738294,0.49574417652509317,0.5045359536276854,0.5056133772922189,0.4979421208007413,0.5071648673691469,0.5032861421768268,0.5085870666063309,0.49785592690757857,0.5000538711832266,0.4975111513349279,0.4968646971362079,0.5028120757644321,0.5009589070614346,0.4984592841597173,0.49893335057211197,0.49716637576227724,0.5076389337815416,0.49828689637339196,0.49402029866183983,0.5071648673691469,0.5053116986661496,0.49850238110629863,0.49759734522809057,0.5075527398883789,0.49742495744176524,0.5001400650763893,0.5017777490464801,0.49708018186911457,0.511560755920443,0.5072079643157282,0.49100351240114637,0.5035878208028961,0.5059150559182882,0.49479604370030383,0.49333074751653844,0.5038894994289654,0.5070355765294029,0.5305090467673699,0.5591828818928178
3,0.47833301010623397,0.539487577305148,0.5479345788350896,0.5484517421940656,0.5432801086043054,0.5370310513500118,0.5385394444803586,0.5382808628008705,0.5249208093606568,0.5510375589889457,0.5510375589889457,0.5510375589889457,0.5510375589889457,0.47833301010623397,0.47833301010623397,0.47833301010623397,0.47833301010623397,0.47833301010623397,0.5390566078393346,0.5466416704376494,0.5393151895188226,0.5247484215743314,0.5459952162389294,0.551209946775271,0.5387549292132653,0.47833301010623397,0.5510375589889457,0.5510375589889457,0.5510375589889457,0.5406080979162626,0.5426767513521668,0.5429353330316548,0.5429353330316548,0.533324713944017,0.5510375589889457,0.512724373478139,0.5089318421789816,0.5026396879781068,0.5086301635529122,0.49651992156355723,0.49574417652509317,0.5046652444674294,0.5056564742388002,0.5006572284353653,0.5025103971383628,0.5019501368328054,0.49953670782425064,0.49863167194604263,0.49945051393108797,0.49557178873876784,0.5001831620229706,0.5063460253841016,0.4979421208007413,0.49906264141185597,0.4988471566789493,0.5025534940849441,0.5092766177516322,0.5019932337793868,0.5013898765272481,0.4972525696554399,0.49350313530286377,0.49190854827935443,0.5022087185122934,0.49966599866399464,0.5049238261469174,0.49742495744176524,0.5005279375956213,0.5025965910315254,0.49406339560842116,0.49940741698450664,0.5026396879781068,0.510267847523003,0.5045790505742668,0.49746805438834657,0.5000538711832266,0.5014329734738294,0.49996767729006397,0.5027258818712694,0.5013467795806668,0.5015622643135734,0.49591656431141856,0.50048484064904,0.5020794276725494,0.5013036826340854,0.49940741698450664,0.5020794276725494,0.5061736375977762,0.5049238261469174,0.49953670782425064,0.49772663606783457,0.4983299933199733,0.5019501368328054,0.5017777490464801,0.49695089102937057,0.5295816643242679,0.5510375589889457
4,0.47716939254853796,0.532936841424785,0.5471588337966256,0.5483655483009029,0.5425474605124226,0.5353502704333398,0.5376775055487318,0.5374189238692438,0.5128967612644644,0.5497446505915056,0.5497446505915056,0.5497446505915056,0.5497446505915056,0.47716939254853796,0.47716939254853796,0.47716939254853796,0.47716939254853796,0.47716939254853796,0.5316870299739264,0.5454780528799534,0.5401771284504493,0.5316870299739264,0.5449177925743961,0.5509944620423644,0.5380222811213825,0.47716939254853796,0.5497446505915056,0.5497446505915056,0.5497446505915056,0.5434524963906308,0.5462537979184174,0.5463830887581614,0.5463830887581614,0.5256965543991208,0.5497446505915056,0.48979679789686903,0.5060874437046136,0.49600275820458123,0.5025103971383628,0.5018639429396428,0.49479604370030383,0.49755424828150924,0.5089749391255629,0.49815760553364796,0.49755424828150924,0.500226258969552,0.501002004008016,0.49690779408278923,0.4988471566789493,0.4962182429374879,0.4972525696554399,0.5031137543905014,0.49664921240330123,0.5002693559161333,0.500872713168272,0.500355549809296,0.5082853879802616,0.49841618721313596,0.5012174887409228,0.49867476889262397,0.5048807292003361,0.5081991940870989,0.49970909561057597,0.4953994009524425,0.49591656431141856,0.4978990238541599,0.49811450858706663,0.5029844635507574,0.5056995711853816,0.4982007024802293,0.5008296162216906,0.4947529467537225,0.4991057383584373,0.49733876354860257,0.49940741698450664,0.49630443683065056,0.5014760704204108,0.5061305406511949,0.49966599866399464,0.5034154330165708,0.49643372767039456,0.501002004008016,0.49893335057211197,0.49768353912125324,0.49781282996099724,0.5025965910315254,0.5087594543926562,0.5009589070614346,0.5007865192751093,0.5010881979011788,0.4952701101126985,0.49583037041825584,0.4968646971362079,0.4960889520977439,0.5282775826443807,0.5497446505915056
5,0.46613657422371624,0.5284116620337449,0.5474605124226949,0.552761436852199,0.5378929902816385,0.5495291658585989,0.5482793544077402,0.5444868231085828,0.5236709979097981,0.5415131337944706,0.5414700368478893,0.5414700368478893,0.5414700368478893,0.46613657422371624,0.46613657422371624,0.46613657422371624,0.46613657422371624,0.46613657422371624,0.5312129635615317,0.5452194712004654,0.5507789773094576,0.5461676040252548,0.5552610597539165,0.5516840131876657,0.5436679811235374,0.46613657422371624,0.5414700368478893,0.542202684939772,0.5478483849419269,0.5476329002090202,0.5472019307432069,0.5481500635679962,0.5480638696748336,0.5363415002047105,0.5414700368478893,0.5055702803456376,0.5023811062986188,0.4991057383584373,0.5067769948499149,0.49992458034348264,0.5092766177516322,0.5021225246191308,0.5039325963755468,0.49708018186911457,0.4992350291981813,0.49983838645031997,0.5032861421768268,0.4976404421746719,0.49470984980714117,0.4996229017174133,0.5021225246191308,0.5002693559161333,0.5037171116426401,0.49544249789902384,0.500096968129808,0.49854547805287996,0.5003124528627146,0.5032861421768268,0.5031568513370828,0.49979528950373864,0.5015191673669921,0.49531320705927984,0.49294287499730643,0.49906264141185597,0.5067338979033336,0.5053978925593122,0.5032430452302454,0.500096968129808,0.5023380093520374,0.49221022690542376,0.5034154330165708,0.49432197728790916,0.5029844635507574,0.5020794276725494,0.5057857650785442,0.4978990238541599,0.5013898765272481,0.5022518154588748,0.5032430452302454,0.49970909561057597,0.49729566660202124,0.4971232788156959,0.49703708492253323,0.4943650742344905,0.5043204688947788,0.5018639429396428,0.5063029284375202,0.5001831620229706,0.49953670782425064,0.5025103971383628,0.5014760704204108,0.5022518154588748,0.49802831469390396,0.4977697330144159,0.5257635940938029,0.552761436852199
6,0.47413105781455384,0.5441635960092227,0.543043075398108,0.5357165944792811,0.5419225547869934,0.5415777792143427,0.5419656517335747,0.5467494128041028,0.5454996013532442,0.550369556316935,0.550369556316935,0.550369556316935,0.550369556316935,0.47413105781455384,0.47413105781455384,0.47413105781455384,0.47413105781455384,0.47413105781455384,0.5459305708190575,0.5391212532592066,0.5274419807356648,0.5266662356972008,0.5517486586075376,0.5476113517357295,0.5401986769237399,0.47413105781455384,0.550369556316935,0.550369556316935,0.550369556316935,0.5473958670028228,0.5543344754024178,0.5555411899066951,0.5555411899066951,0.5423104273062254,0.550369556316935,0.4944297196543625,0.49606740362445323,0.4999461288167733,0.5080914517206456,0.4961535975176159,0.4990410929385653,0.49886870515223997,0.49787747538086924,0.5077035792014136,0.49796366927403196,0.5025750425582347,0.5031783998103735,0.49688624560949857,0.4960243066778719,0.5020578791992587,0.4985239295795893,0.5049884715667895,0.4966707608765919,0.5035231753830242,0.49356778072273577,0.5026612364513974,0.49779128148770657,0.5013683280539574,0.4975757967547999,0.49761889370138124,0.49714482728898657,0.49395565324196783,0.502618139504816,0.5058504104984162,0.50016161354968,0.5042989204214882,0.501842394466352,0.5005925830154934,0.5021871700390027,0.500420195229168,0.5027905272911414,0.5011528433210507,0.5039110479022562,0.5039541448488375,0.49723102118214924,0.5052470532462775,0.5072295127890188,0.5000754196565174,0.49761889370138124,0.4955933372120585,0.5009804555347254,0.49748960286163724,0.49736031202189324,0.5042127265283255,0.5044282112612322,0.48999073415648503,0.49748960286163724,0.5054625379791842,0.4999461288167733,0.507358803628763,0.5049884715667895,0.5075311914150883,0.502230266985584,0.5052901501928588,0.5312408967676492,0.5555411899066951
7,0.47576874178464457,0.5067123494300428,0.5256750059258302,0.5252871334065982,0.5263645570711315,0.5281746288275476,0.5324843234856811,0.5446807593681987,0.5312345120348223,0.5529122761652336,0.5529122761652336,0.5529122761652336,0.5529122761652336,0.47576874178464457,0.47576874178464457,0.47576874178464457,0.47576874178464457,0.47576874178464457,0.5046436959941388,0.5129614066843364,0.5290365677591743,0.5322257418061931,0.540974421962204,0.5417070700540867,0.54149158532118,0.47576874178464457,0.5529122761652336,0.5529122761652336,0.5529122761652336,0.5576960372357619,0.5533432456310471,0.5525244036460016,0.5525244036460016,0.49658456698342923,0.5529122761652336,0.48973215247699703,0.49511927079966384,0.49675695476975457,0.49287822957743443,0.500678776908656,0.4998168379770293,0.4977050875945439,0.5084793242398776,0.49611050057103456,0.49787747538086924,0.49537785247915184,0.5017992975197707,0.5032214967569548,0.49585191889154656,0.49279203568427177,0.49434352576119983,0.49425733186803716,0.5013683280539574,0.5058073135518348,0.5019285883595147,0.4986532204193333,0.49386945934880516,0.4968000517163359,0.5017562005731894,0.49261964789794643,0.5024457517184907,0.508393130346715,0.5041696295817442,0.5033076906501175,0.49619669446419723,0.49593811278470923,0.502359557825328,0.4998168379770293,0.49317990820350377,0.5047729868338828,0.49973064408386664,0.49809296011377596,0.5017562005731894,0.5057211196586722,0.49727411812873057,0.5039541448488375,0.5042127265283255,0.5067554463766242,0.49938586851121597,0.502230266985584,0.4975757967547999,0.49843773568642663,0.49253345400478377,0.49822225095351996,0.49658456698342923,0.507746676147995,0.5115823043937338,0.501066649427888,0.5042127265283255,0.5048591807270455,0.5012821341607947,0.49701553644924257,0.500937358588144,0.49787747538086924,0.5263406143230308,0.5576960372357619
8,0.4655116684982869,0.5325274204322624,0.5364061456245826,0.5530415670049778,0.552696791432327,0.550757428836167,0.5463615402848708,0.5463615402848708,0.529122761652337,0.544465274635292,0.5441635960092227,0.5441635960092227,0.5441635960092227,0.4655116684982869,0.4655116684982869,0.4655116684982869,0.4655116684982869,0.4655116684982869,0.531708578447217,0.528088434934385,0.5495076173853083,0.5483870967741935,0.5560152563190898,0.5485163876139375,0.5500247807442843,0.4655116684982869,0.5441635960092227,0.5382162173809986,0.5608852112827806,0.5602387570840606,0.5606697265498739,0.5468356066972655,0.549723102118215,0.5353287219600491,0.5441635960092227,0.5049022776736268,0.5028336242377227,0.5021871700390027,0.5056349257655095,0.501195940267632,0.5004632921757494,0.49434352576119983,0.5036093692761868,0.5017992975197707,0.502876721184304,0.4946883013338505,0.5033938845432802,0.49964445019070397,0.5035662723296055,0.49886870515223997,0.49490378606675717,0.49714482728898657,0.4990410929385653,0.5070140280561122,0.5051608593531148,0.49804986316719463,0.501842394466352,0.4985239295795893,0.49835154179326396,0.4939125562953865,0.49649837309026656,0.5121425646992911,0.49412804102829316,0.5029629150774667,0.49740340896847457,0.4983946387398453,0.501066649427888,0.49727411812873057,0.5043420173680695,0.5022733639321654,0.49886870515223997,0.501583812786864,0.5052039562996962,0.5063675738573922,0.5048160837804642,0.4946883013338505,0.50016161354968,0.49817915400693863,0.5020578791992587,0.49804986316719463,0.5043851143146508,0.49908418988514663,0.5047729868338828,0.5014114250005387,0.5055056349257655,0.5097722326373176,0.5096429417975736,0.5061089921779042,0.5020578791992587,0.49317990820350377,0.5048160837804642,0.49856702652617063,0.49356778072273577,0.5042127265283255,0.5280565112702506,0.5608852112827806
9,0.4674941280410283,0.5298554097442196,0.5353718189066304,0.5496800051716336,0.5489904540263323,0.5470510914301722,0.5437757234899907,0.5437757234899907,0.5273988837890835,0.5398108044045079,0.5396815135647639,0.5396815135647639,0.5396815135647639,0.4674941280410283,0.4674941280410283,0.4674941280410283,0.4674941280410283,0.4674941280410283,0.5284332105070356,0.5278298532548968,0.5479561273083802,0.5451117288340122,0.5540327967763484,0.5466201219643588,0.5478699334152175,0.4674941280410283,0.5396815135647639,0.5352856250134678,0.5582132005947379,0.5569633891438791,0.5585148792208072,0.5454565044066628,0.5481716120412868,0.5335186502036331,0.5396815135647639,0.4943004288146185,0.4936108776693171,0.501842394466352,0.49141293339366904,0.5036955631693495,0.5020147822526774,0.502876721184304,0.49619669446419723,0.5013683280539574,0.5011528433210507,0.49227487232529576,0.49934277156463464,0.5034369814898615,0.5014976188937014,0.50016161354968,0.50145452194712,0.5081776456138083,0.5016269097334454,0.4958950158381279,0.49464520438726917,0.4999461288167733,0.5031353028637922,0.49869631736591463,0.4985239295795893,0.49511927079966384,0.5020147822526774,0.5061089921779042,0.49524856163940784,0.49606740362445323,0.49886870515223997,0.5009804555347254,0.5034800784364428,0.5014114250005387,0.50210097614584,0.49779128148770657,0.49524856163940784,0.5009804555347254,0.509168875385179,0.5035231753830242,0.4960243066778719,0.49451591354752517,0.5038679509556748,0.49895489904540263,0.49740340896847457,0.49796366927403196,0.49748960286163724,0.5033076906501175,0.5043420173680695,0.5009804555347254,0.4943004288146185,0.508393130346715,0.4945590104941065,0.5051608593531148,0.49748960286163724,0.4928351326308531,0.5040403387420002,0.5038248540090935,0.4924472601116211,0.4953347555325705,0.5261187448572973,0.5585148792208072
