,difficulty,discrimination
0,0.007859015,0.45288268
1,0.010706407,0.24560305
2,0.0073090754,0.2851526
3,0.009368326,0.3552732
4,0.008483827,0.23112568
5,0.009369654,0.43608475
6,0.0075649307,0.47879735
7,0.0085268775,0.35463113
8,0.008993432,0.36364412
9,0.0067236414,0.50895953
10,0.010252356,0.45031542
11,0.011446265,0.21563838
12,0.007309767,0.31987956
13,0.012624979,0.30695257
14,0.006174342,0.31115004
15,0.007816887,0.344161
16,0.008191431,0.29857633
17,0.01205488,0.2733064
18,0.01033215,0.29223758
19,0.0076437,0.27502537
20,0.006762374,0.32411638
21,0.008192592,0.36555094
22,0.012370449,0.2682384
23,0.011295394,0.2854657
24,0.010060701,0.32157785
25,0.009113215,0.27357852
26,0.009113215,0.27554578
27,0.008527684,0.39101
28,0.0076455087,0.39584762
29,0.007938441,0.3283072
30,0.010545946,0.40828606
31,0.009072579,0.27542672
32,0.008821743,0.39767653
33,0.006133698,0.3281011
34,0.009489473,0.22837646
35,0.008588988,0.25368616
36,0.014114793,0.38233075
37,0.009660987,0.29269674
38,0.0058792094,0.24231069
39,0.0070157475,0.32407352
40,0.0070147505,0.27016822
41,0.0067626946,0.34268373
42,0.010036737,0.24114108
43,0.007644731,0.33336285
44,0.0070167445,0.40256923
45,0.010170574,0.41977033
46,0.007857862,0.35682338
47,0.007601264,0.1813385
48,0.008231678,0.28564173
49,0.01119454,0.27386492
50,0.0055461917,0.3660194
51,0.006428021,0.35035893
52,0.009073866,0.32703546
53,0.010758208,0.4072904
54,0.00789892,0.4052115
55,0.010625638,0.2631618
56,0.00789892,0.4083743
57,0.010251389,0.3834665
58,0.008485833,0.32261732
59,0.0140741505,0.39751425
60,0.00634583,0.2735518
61,0.01011848,0.25360733
62,0.010798856,0.40200916
63,0.0072687794,0.30139548
64,0.009783885,0.24669725
65,0.004408985,0.18075766
66,0.010878099,0.30349317
67,0.0097039165,0.39930436
68,0.0073497114,0.28573945
69,0.006762054,0.29788998
70,0.008778607,0.2714859
71,0.011468807,0.4126454
72,0.007309767,0.33013198
73,0.0101691345,0.3458611
74,0.012014605,0.34717098
75,0.011195594,0.3031824
76,0.007309421,0.29662457
77,0.009409859,0.3948193
78,0.0138187455,0.2793107
79,0.009408082,0.30334282
80,0.007055389,0.25798538
81,0.006091904,0.23927747
82,0.009686313,0.37476766
83,0.009431575,0.3133174
84,0.0116810305,0.3943994
85,0.0076451465,0.36999977
86,0.0073101134,0.3358325
87,0.013568593,0.35908815
88,0.009367884,0.3245849
89,0.007895932,0.23206367
90,0.009701167,0.27592418
91,0.011347395,0.44242764
92,0.008779436,0.30889705
93,0.0078978,0.3163435
94,0.0067626946,0.34278795
95,0.007938816,0.34939596
96,0.009409859,0.38613167
97,0.008779436,0.30005196
98,0.00911623,0.41337803
99,0.008487036,0.3829398
100,0.007937314,0.26937485
101,0.0105062835,0.51287097
102,0.0061331172,0.27369717
103,0.009032371,0.28547707
104,0.009823124,0.19635975
105,0.009032371,0.28658092
106,0.007077876,0.21191418
107,0.007308729,0.26872173
108,0.009620804,0.315211
109,0.012308639,0.3515923
110,0.007310805,0.38883194
111,0.008234014,0.41249686
112,0.009115368,0.37393507
113,0.008403754,0.28965393
114,0.009664638,0.506131
115,0.010290579,0.33039984
116,0.010250905,0.37444037
117,0.011466646,0.32779124
118,0.01117421,0.40409702
119,0.007523566,0.38248923
120,0.009660531,0.2670084
121,0.009530557,0.25608894
122,0.0061342795,0.37833473
123,0.0070543867,0.20242628
124,0.009956859,0.37567133
125,0.008485833,0.33291766
126,0.008232457,0.3292943
127,0.01109422,0.27898774
128,0.008191817,0.3240449
129,0.011466646,0.33201787
130,0.010248486,0.26769918
131,0.006173464,0.26647314
132,0.010503804,0.34560767
133,0.009703458,0.3740403
134,0.010210741,0.38889444
135,0.008189881,0.22100237
136,0.011388199,0.26399788
137,0.0107087465,0.3370951
138,0.011427622,0.3823174
139,0.0067636557,0.4183771
140,0.008487036,0.40569863
141,0.012348697,0.33618143
142,0.0073493635,0.2632088
143,0.0076458706,0.42627412
144,0.01029155,0.37127662
145,0.0047047045,0.36317393
146,0.0026457666,0.22770779
147,0.010546939,0.47399068
148,0.009072579,0.27316216
149,0.009114938,0.35131192
150,0.009663268,0.38546887
151,0.009916681,0.38263094
152,0.00995733,0.38298392
153,0.009621712,0.33664465
154,0.008192205,0.3533818
155,0.0076451465,0.36811727
156,0.009995614,0.28001
157,0.011509738,0.35185996
158,0.009622622,0.38678843
159,0.011424928,0.28394693
160,0.008819658,0.28127
161,0.007268091,0.2635364
162,0.009409859,0.40263048
163,0.0099578,0.43620417
164,0.0071775,0.16530603
165,0.007938441,0.31693122
166,0.01260148,0.31707013
167,0.0076686465,0.3648283
168,0.010878099,0.31374934
169,0.009410748,0.45365623
170,0.008992157,0.30903175
171,0.009703458,0.365564
172,0.008444793,0.3072976
173,0.007897053,0.2822826
174,0.013312689,0.2903096
175,0.010836947,0.28201848
176,0.007350755,0.3407349
177,0.0067207767,0.2682588
178,0.009915744,0.35026792
179,0.00911623,0.4370164
180,0.009409859,0.4038107
181,0.006174049,0.30197877
182,0.011720577,0.34948334
183,0.0064674383,0.2545555
184,0.0061342795,0.36345854
185,0.008446788,0.41931042
186,0.0064274115,0.29916617
187,0.007308729,0.26008064
188,0.008233625,0.39900568
189,0.008821326,0.3744511
190,0.010119434,0.28867236
191,0.008485431,0.29906014
192,0.009034506,0.4048788
193,0.0102088135,0.29953656
