,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.32431898934070275,0.6924595341492301,0.6924595341492301,0.689498618239242,0.6844650611922621,0.6868337939202527,0.689498618239242,0.6949269640742203,0.3314251875246743,0.6671930517173312,0.6875246742992499,0.6931504145282273,0.6939399921042242,0.694729569680221,0.694729569680221,0.694729569680221,0.694729569680221,0.32431898934070275,0.6924595341492301,0.6924595341492301,0.6924595341492301,0.6924595341492301,0.6899921042242401,0.6946308724832215,0.6963087248322147,0.32431898934070275,0.6924595341492301,0.694729569680221,0.6970983024082116,0.6970983024082116,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.6924595341492301,0.6690682984603237,0.5695815238847217,0.5593170153967627,0.5984011054086064,0.5395775759968416,0.5540860639557836,0.5697789182787208,0.5711606790367153,0.555763916304777,0.5470785629688116,0.5752072641136992,0.5666206079747336,0.572246348203711,0.5612909593367549,0.5396762731938413,0.5184563758389261,0.5423410975128307,0.5491512041058034,0.5330635609948677,0.5431306750888275,0.5361231741018555,0.5193446506119226,0.5454007106198184,0.5334583497828662,0.5474733517568101,0.5466837741808133,0.5574417686537703,0.5385906040268457,0.5467824713778129,0.5401697591788394,0.5551717331227793,0.5198381365969207,0.5677062771417292,0.5361231741018555,0.5345440189498618,0.649509333934916,0.6970983024082116
1,0.3104026845637584,0.6866363995262534,0.6866363995262534,0.708744571654165,0.7070667193051717,0.7001579155151993,0.708744571654165,0.7076589024871693,0.31948282668772204,0.6803197789182788,0.698480063166206,0.6952230556652191,0.6914725621792341,0.6859455191472562,0.6859455191472562,0.6859455191472562,0.6859455191472562,0.3104026845637584,0.6866363995262534,0.6866363995262534,0.6866363995262534,0.6866363995262534,0.6987761547572049,0.7076589024871693,0.708744571654165,0.3104026845637584,0.6866363995262534,0.6859455191472562,0.7076589024871693,0.7076589024871693,0.7076589024871693,0.7076589024871693,0.7076589024871693,0.6866363995262534,0.7009474930911962,0.5461902881958153,0.5667193051717331,0.49190682984603235,0.5378997236478484,0.5924792735886301,0.5667193051717331,0.5494472956968022,0.5912949072246348,0.5382945124358468,0.5778720884326886,0.5537899723647849,0.5754046585076984,0.5662258191867351,0.5466837741808133,0.5753059613106988,0.5454007106198184,0.5448085274378207,0.5749111725227004,0.557737860244769,0.5836952230556652,0.5846821950256613,0.5481642321358073,0.5610935649427556,0.5351362021318594,0.5521121200157916,0.5396762731938413,0.5578365574417686,0.5528030003947888,0.5639557836557442,0.5710619818397158,0.5746150809317015,0.5418476115278326,0.5447098302408212,0.5718515594157126,0.6521656984941627,0.708744571654165
2,0.31198183971575205,0.6899921042242401,0.6899921042242401,0.7051914725621793,0.7043031977891828,0.6991709435452034,0.7051914725621793,0.7033162258191867,0.3202724042637189,0.6778523489932886,0.6963087248322147,0.6956178444532175,0.6924595341492301,0.6891038294512436,0.6891038294512436,0.6891038294512436,0.6891038294512436,0.31198183971575205,0.6899921042242401,0.6899921042242401,0.6899921042242401,0.6899921042242401,0.6971969996052112,0.7033162258191867,0.7034149230161864,0.31198183971575205,0.6899921042242401,0.6891038294512436,0.7033162258191867,0.7033162258191867,0.7033162258191867,0.7033162258191867,0.7033162258191867,0.6899921042242401,0.697986577181208,0.5408606395578366,0.5785629688116858,0.579253849190683,0.5822147651006712,0.5618831425187525,0.5506316620607975,0.5757994472956968,0.5928740623766285,0.5483616265298066,0.5401697591788394,0.5669166995657323,0.5710619818397158,0.570272404263719,0.5628701144887486,0.5159889459139361,0.5471772601658113,0.5485590209238058,0.570272404263719,0.5426371891038294,0.5216146861429135,0.5862613501776549,0.5519147256217923,0.5706671930517173,0.5664232135807343,0.5544808527437821,0.5386893012238453,0.5560600078957758,0.5526056060007896,0.5426371891038294,0.5629688116857481,0.5292143703118831,0.5607974733517568,0.5663245163837347,0.5700750098697197,0.6519880435395634,0.7051914725621793
3,0.3242202921437031,0.6842676667982629,0.6842676667982629,0.6961113304382156,0.6964074220292144,0.696012633241216,0.6961113304382156,0.6952230556652191,0.3311290959336755,0.35313857086458744,0.6858468219502566,0.690485590209238,0.6871298855112514,0.6835767864192657,0.6835767864192657,0.6835767864192657,0.6835767864192657,0.3242202921437031,0.6842676667982629,0.6842676667982629,0.6842676667982629,0.6842676667982629,0.6954204500592183,0.6952230556652191,0.6955191472562179,0.3242202921437031,0.6842676667982629,0.6835767864192657,0.6952230556652191,0.6952230556652191,0.6952230556652191,0.6952230556652191,0.6952230556652191,0.6842676667982629,0.6877220686932491,0.5604026845637584,0.5326687722068694,0.49230161863403077,0.5762929332806949,0.5510264508487959,0.5588235294117647,0.5501381760757994,0.5901105408606395,0.5871496249506514,0.5383932096328464,0.5574417686537703,0.5603039873667588,0.565238847216739,0.5628701144887486,0.5699763126727201,0.5471772601658113,0.5504342676667983,0.5272404263718911,0.5462889853928149,0.5596131069877616,0.5819186735096723,0.5479668377418081,0.5430319778918279,0.5622779313067509,0.5672127911567312,0.5667193051717331,0.5544808527437821,0.5532964863797868,0.5656336360047375,0.564745361231741,0.5246742992499013,0.53750493485985,0.5566521910777734,0.5360244769048559,0.6383509108341323,0.6964074220292144
4,0.32619423608369524,0.683478089222266,0.683478089222266,0.6882155546782471,0.6814054480852744,0.6664034741413344,0.6882155546782471,0.690485590209238,0.3338926174496644,0.6621594946703514,0.6846624555862614,0.681010659297276,0.6835767864192657,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.32619423608369524,0.683478089222266,0.683478089222266,0.683478089222266,0.683478089222266,0.6778523489932886,0.689005132254244,0.6900908014212397,0.32619423608369524,0.683478089222266,0.6845637583892618,0.6946308724832215,0.6946308724832215,0.689005132254244,0.689005132254244,0.689005132254244,0.683478089222266,0.4155151993683379,0.5730359257797079,0.5468811685748125,0.4968416896960126,0.5432293722858271,0.5251677852348994,0.538491906829846,0.5308922226608764,0.5396762731938413,0.5523095144097908,0.5672127911567312,0.5425384919068299,0.5325700750098697,0.5667193051717331,0.5585274378207659,0.5223055665219107,0.5493485984998026,0.5688906435057245,0.5606000789577577,0.575996841689696,0.5635609948677458,0.5752072641136992,0.5501381760757994,0.5510264508487959,0.5794512435846821,0.5479668377418081,0.5543821555467825,0.5719502566127121,0.548756415317805,0.5457954994078168,0.5631662060797473,0.5102645084879589,0.5554678247137781,0.5700750098697197,0.5607974733517568,0.6359426992273419,0.6946308724832215
5,0.3254046585076984,0.6663047769443348,0.6663047769443348,0.6854520331622582,0.6853533359652586,0.6839715752072641,0.6854520331622582,0.6817015396762732,0.3323134622976707,0.3709040663245164,0.6623568890643505,0.6623568890643505,0.6614686142913542,0.6689696012633242,0.6689696012633242,0.6689696012633242,0.6689696012633242,0.3254046585076984,0.6663047769443348,0.6663047769443348,0.6663047769443348,0.6663047769443348,0.6837741808132649,0.6837741808132649,0.6721279115673114,0.3254046585076984,0.6663047769443348,0.6689696012633242,0.6831819976312673,0.6831819976312673,0.6837741808132649,0.6837741808132649,0.6837741808132649,0.6663047769443348,0.4198578760363206,0.540268456375839,0.5667193051717331,0.4996052112120016,0.5493485984998026,0.5798460323726806,0.5578365574417686,0.5643505724437426,0.5398736675878405,0.5382945124358468,0.5405645479668377,0.5675088827477299,0.5345440189498618,0.5696802210817212,0.5658310303987367,0.5155941571259376,0.5707658902487169,0.5431306750888275,0.5388866956178444,0.5742202921437031,0.5360244769048559,0.5694828266877221,0.5604026845637584,0.5710619818397158,0.5495459928938018,0.5513225424397947,0.5542834583497829,0.542242400315831,0.5428345834978286,0.5473746545598105,0.5586261350177655,0.5682984603237268,0.5649427556257403,0.5671140939597316,0.5297078562968812,0.6182871806440697,0.6854520331622582
6,0.33626135017765496,0.6787406237662851,0.6787406237662851,0.6580142123963679,0.6624555862613501,0.6774575602052901,0.6580142123963679,0.6788393209632847,0.3441571259376234,0.3637978681405448,0.6751875246742992,0.6802210817212792,0.6802210817212792,0.6800236873272799,0.6800236873272799,0.6800236873272799,0.6800236873272799,0.33626135017765496,0.6787406237662851,0.6787406237662851,0.6787406237662851,0.6787406237662851,0.6806158705092775,0.6789380181602842,0.6764705882352942,0.33626135017765496,0.6787406237662851,0.6800236873272799,0.6770627714172918,0.6770627714172918,0.6789380181602842,0.6789380181602842,0.6789380181602842,0.6787406237662851,0.409001184366364,0.5215159889459139,0.5354322937228583,0.5658310303987367,0.5382945124358468,0.5259573628108962,0.5419463087248322,0.5517173312277931,0.5398736675878405,0.5432293722858271,0.568002368732728,0.5489538097118042,0.5695815238847217,0.5524082116067903,0.5405645479668377,0.5687919463087249,0.5390840900118437,0.5432293722858271,0.5353335965258587,0.5401697591788394,0.5350375049348598,0.568495854717726,0.564745361231741,0.5543821555467825,0.530990919857876,0.5432293722858271,0.5480655349388077,0.5729372285827082,0.553493880773786,0.5373075404658507,0.5466837741808133,0.5586261350177655,0.5343466245558626,0.5483616265298066,0.5564547966837742,0.6215188088658282,0.6806158705092775
7,0.31869324911172525,0.689005132254244,0.689005132254244,0.6874259771022503,0.6709435452033162,0.6871298855112514,0.6874259771022503,0.696012633241216,0.32619423608369524,0.6689696012633242,0.6880181602842479,0.6928543229372286,0.6924595341492301,0.6900908014212397,0.6900908014212397,0.6900908014212397,0.6900908014212397,0.31869324911172525,0.689005132254244,0.689005132254244,0.689005132254244,0.689005132254244,0.6914725621792341,0.6957165416502171,0.6964074220292144,0.31869324911172525,0.689005132254244,0.6900908014212397,0.693249111725227,0.693249111725227,0.6957165416502171,0.6957165416502171,0.6957165416502171,0.689005132254244,0.40090801421239636,0.5718515594157126,0.566521910777734,0.5780694828266877,0.5796486379786814,0.5253651796288985,0.5661271219897355,0.531484405842874,0.5511251480457955,0.5770825108566917,0.5794512435846821,0.5478681405448085,0.5675088827477299,0.5432293722858271,0.5579352546387683,0.5754046585076984,0.5760955388866956,0.5600078957757599,0.5349388077378603,0.5543821555467825,0.5635609948677458,0.5629688116857481,0.5513225424397947,0.5361231741018555,0.5527043031977892,0.571752862218713,0.5509277536517962,0.5778720884326886,0.5582313462297671,0.5416502171338334,0.5530990919857875,0.5810303987366758,0.5683971575207264,0.5649427556257403,0.5324713778128701,0.639261744966443,0.6964074220292144
8,0.3295499407816818,0.6779510461902882,0.6779510461902882,0.6893999210422423,0.6881168574812475,0.6873272799052507,0.6893999210422423,0.6865377023292538,0.3376431109356494,0.3620213185945519,0.6602842479273588,0.6816028424792736,0.6798262929332807,0.6768653770232925,0.6768653770232925,0.6768653770232925,0.6768653770232925,0.3295499407816818,0.6779510461902882,0.6779510461902882,0.6779510461902882,0.6779510461902882,0.6873272799052507,0.6865377023292538,0.6864390051322542,0.3295499407816818,0.6779510461902882,0.6768653770232925,0.6865377023292538,0.6865377023292538,0.6865377023292538,0.6865377023292538,0.6865377023292538,0.6779510461902882,0.39143308330043425,0.5351362021318594,0.5542834583497829,0.5939597315436241,0.5359257797078563,0.5494472956968022,0.5633636004737466,0.5641531780497434,0.5828069482826688,0.5841887090406632,0.538985392814844,0.5615870509277536,0.53000394788788,0.5603039873667588,0.5409593367548362,0.5660284247927359,0.5461902881958153,0.5554678247137781,0.5638570864587445,0.564745361231741,0.523983418870904,0.5152980655349388,0.5432293722858271,0.5580339518357679,0.5656336360047375,0.5388866956178444,0.5655349388077379,0.5587248322147651,0.5542834583497829,0.5529016975917884,0.5677062771417292,0.5209238057639163,0.5628701144887486,0.5562574022897749,0.5617844453217529,0.6240905758276465,0.6893999210422423
9,0.3069482826687722,0.6896960126332412,0.6896960126332412,0.709238057639163,0.7089419660481643,0.7026253454401895,0.709238057639163,0.7083497828661666,0.3150414528227398,0.6832806948282669,0.7005527043031978,0.6969009080142125,0.6923608369522306,0.6888077378602447,0.6888077378602447,0.6888077378602447,0.6888077378602447,0.3069482826687722,0.6896960126332412,0.6896960126332412,0.6896960126332412,0.6896960126332412,0.7016383734701934,0.7083497828661666,0.7088432688511647,0.3069482826687722,0.6896960126332412,0.6888077378602447,0.7083497828661666,0.7083497828661666,0.7083497828661666,0.7083497828661666,0.7083497828661666,0.6896960126332412,0.7024279510461903,0.5646466640347414,0.5371101460718516,0.5793525463876826,0.5460915909988157,0.5258586656138966,0.5707658902487169,0.5729372285827082,0.5951440979076195,0.5466837741808133,0.5848795894196605,0.553493880773786,0.5725424397947099,0.5685945519147256,0.5633636004737466,0.5807343071456771,0.5813264903276747,0.5670153967627319,0.5736281089617055,0.5604026845637584,0.586754836162653,0.5685945519147256,0.5516186340307935,0.5466837741808133,0.5646466640347414,0.5379984208448481,0.5753059613106988,0.550236873272799,0.5583300434267667,0.5476707461508094,0.5556652191077773,0.5762929332806949,0.5374062376628503,0.5410580339518357,0.5729372285827082,0.6534854210140432,0.709238057639163
