,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.5122973219165604,0.4962652577883039,0.49225724175623975,0.5061031153215522,0.500637638914192,0.49590089269447984,0.4951721625068318,0.500637638914192,0.49553652760065586,0.502095099289488,0.4969939879759519,0.5068318455092002,0.5000607275156373,0.5122973219165604
1,0.4962652577883039,0.5035525596647841,0.5053743851339042,0.500273273820368,0.49590089269447984,0.5071962106030242,0.5031881945709601,0.5028238294771361,0.501730734195664,0.49298597194388777,0.5071962106030242,0.48642740025505554,0.5002429100625494,0.5071962106030242
2,0.4933503370377118,0.4893423210056477,0.5031881945709601,0.4933503370377118,0.4933503370377118,0.4940790672253598,0.49735835306977594,0.5203133539806887,0.5028238294771361,0.49553652760065586,0.5050100200400801,0.4977227181635999,0.4987854496872533,0.5203133539806887
3,0.4969939879759519,0.501002004008016,0.5086536709783203,0.5101111313536163,0.49189287666241577,0.5126616870103844,0.48861359081799965,0.49735835306977594,0.5057387502277282,0.5039169247586082,0.5126616870103844,0.5053743851339042,0.5029149207505921,0.5126616870103844
4,0.5068318455092002,0.4937147021315358,0.49918017853889596,0.49298597194388777,0.49845144835124794,0.5039169247586082,0.501002004008016,0.48642740025505554,0.49189287666241577,0.4944434323191838,0.4904354162871197,0.4940790672253598,0.4961134389992105,0.5068318455092002
5,0.500273273820368,0.49918017853889596,0.49918017853889596,0.5028238294771361,0.5031881945709601,0.5053743851339042,0.501002004008016,0.5126616870103844,0.5082893058844963,0.4933503370377118,0.4966296228821279,0.4977227181635999,0.5016396429222081,0.5126616870103844
6,0.5046456549462561,0.501730734195664,0.4926216068500638,0.4907997813809437,0.500273273820368,0.4977227181635999,0.5035525596647841,0.4962652577883039,0.4871561304427036,0.4951721625068318,0.49225724175623975,0.49918017853889596,0.49678144167122124,0.5046456549462561
7,0.5035525596647841,0.49845144835124794,0.4977227181635999,0.49590089269447984,0.4966296228821279,0.4937147021315358,0.5112042266350884,0.5053743851339042,0.49918017853889596,0.49735835306977594,0.49808708325742396,0.5050100200400801,0.500182182546912,0.5112042266350884
8,0.5122973219165604,0.49189287666241577,0.49808708325742396,0.5050100200400801,0.49918017853889596,0.5031881945709601,0.4977227181635999,0.4911641464747677,0.5086536709783203,0.501730734195664,0.501002004008016,0.49152851156859173,0.5001214550312746,0.5122973219165604
9,0.48970668609947166,0.4900710511932957,0.49918017853889596,0.4977227181635999,0.498815813445072,0.4940790672253598,0.5028238294771361,0.5071962106030242,0.49152851156859173,0.4933503370377118,0.49918017853889596,0.49189287666241577,0.49629562154612256,0.5071962106030242
