,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.46037172383983654,0.6362528979527683,0.6553499155173091,0.6525993162796181,0.6387677315415144,0.622264136115368,0.6233643758104445,0.5971943887775552,0.5846988093834729,0.6562143895634406,0.6562143895634406,0.6562143895634406,0.6562143895634406,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.6415183307792055,0.65904357735078,0.5889425910644819,0.6454477582616213,0.617784588785414,0.5830484498408582,0.6179417658847106,0.46037172383983654,0.6562143895634406,0.6562143895634406,0.6225784903139613,0.6225784903139613,0.6360171323038233,0.6360171323038233,0.6132264529058116,0.6409682109316672,0.6562143895634406,0.502730952100279,0.5033596604974655,0.4978584620220834,0.5078392078274195,0.5086250933239027,0.4956579826319305,0.49628669102911704,0.5032810719478172,0.4948720971354474,0.4934575032417777,0.5167197139376792,0.518134307831349,0.4743604856772368,0.4978584620220834,0.5083893276749578,0.504224134543597,0.48913513301112027,0.5976892055716371,0.6562143895634406
1,0.46037172383983654,0.6440331643679515,0.6368816063499548,0.6345239498605053,0.6294942826830131,0.6257220322998939,0.6281582773389917,0.600652284962081,0.5733820582341153,0.6574718063578137,0.6574718063578137,0.6574718063578137,0.6574718063578137,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.6466265865063461,0.6464694094070494,0.6247789697041141,0.6246217926048174,0.6243860269558725,0.6075680773311328,0.6243074384062242,0.46037172383983654,0.6574718063578137,0.6574718063578137,0.6015167590082126,0.6015167590082126,0.6340524185626154,0.6340524185626154,0.5886282368658886,0.6472552949035325,0.6574718063578137,0.49675822232700695,0.4984085818696216,0.49636527957876536,0.5081535620260128,0.4917285551495147,0.5065817910330465,0.5041455459939487,0.4936932688907226,0.4910212582026799,0.4922000864474046,0.5230853864591929,0.5200990215725568,0.4789186215568392,0.5007662383590711,0.49966599866399464,0.49715116507524854,0.48096192384769537,0.5942371307611592,0.6574718063578137
2,0.43848481276278045,0.43636292192227594,0.5590396479232975,0.5437148807418759,0.5685488624307439,0.611851153286966,0.607607371605957,0.6039137097724862,0.5975480372509725,0.6035993555738929,0.6037565326731895,0.6037565326731895,0.6037565326731895,0.43848481276278045,0.43848481276278045,0.43848481276278045,0.43848481276278045,0.43848481276278045,0.5572321112813863,0.5875672914456364,0.6018704074816299,0.6171951746630516,0.6157805807693819,0.6139730441274707,0.5889032967896577,0.43848481276278045,0.6037565326731895,0.6222248418405438,0.6222248418405438,0.610829502141538,0.610829502141538,0.60139887618374,0.60139887618374,0.5515737357067075,0.6037565326731895,0.4961688082046446,0.48728830209438484,0.49797634484655584,0.4997052929388188,0.4953043341585131,0.5006483555345986,0.48917442728594446,0.4952257456088648,0.49467562576132657,0.49208220362293215,0.5165232425635585,0.5084286219497819,0.5063067311092774,0.4927109120201187,0.4986836417933907,0.4884671303391096,0.5122008723329011,0.555642876166276,0.6222248418405438
3,0.45644229635742073,0.6306731109277378,0.6298086368816064,0.6397107941372941,0.6333451216157806,0.6243860269558725,0.6063892490864081,0.6010452277103226,0.5236355063067311,0.6480411804000157,0.647884003300719,0.647884003300719,0.647884003300719,0.45644229635742073,0.45644229635742073,0.45644229635742073,0.45644229635742073,0.45644229635742073,0.6394750284883493,0.6144838697001846,0.6234429643600927,0.5571928170065621,0.6147196353491297,0.6200636567252151,0.5651302605210421,0.45644229635742073,0.647884003300719,0.6211638964202916,0.6211638964202916,0.6334237101654289,0.6334237101654289,0.6177060002357656,0.6177060002357656,0.6349954811583952,0.647884003300719,0.4957365711815788,0.5017878895044992,0.5054029627883218,0.5085465047742543,0.4880348933160438,0.5013949467562576,0.5057959055365633,0.4936932688907226,0.49919446736610473,0.5101968643168691,0.4819049864434752,0.47844709025894927,0.5146764116468231,0.498251404770325,0.4910212582026799,0.5043813116428937,0.4866988879720225,0.5886922719804168,0.6480411804000157
4,0.4459900192541947,0.6243860269558725,0.6019097017564541,0.6114189162639003,0.6273723918425086,0.6236001414593894,0.6207709536720499,0.6072537231325396,0.6041887696962552,0.6294156941333647,0.6294156941333647,0.6294156941333647,0.6294156941333647,0.4459900192541947,0.4459900192541947,0.4459900192541947,0.4459900192541947,0.4459900192541947,0.625486266650949,0.5613580101379229,0.6394750284883493,0.629730048331958,0.6221069590160714,0.6169987032889308,0.6221069590160714,0.4459900192541947,0.6294156941333647,0.6294156941333647,0.6388463200911627,0.6388463200911627,0.6221069590160714,0.6221069590160714,0.5937364925930292,0.626743683445322,0.6294156941333647,0.4940076230893159,0.49927305591575305,0.499508821564698,0.48811348186569214,0.4867774765216708,0.4918857322488113,0.5026523635506307,0.5045384887421903,0.4979370505717317,0.5054029627883218,0.5287437620338716,0.5123187551573736,0.48135486659593696,0.49031396125584503,0.49895870171715984,0.48096192384769537,0.5155408856929545,0.5831532345737226,0.6388463200911627
5,0.45471334826515775,0.6422256277260403,0.6470981178042359,0.6194349483280286,0.6198278910762702,0.6174702345868207,0.5927934299972494,0.6005736964124327,0.6036386498487171,0.6503988368894652,0.6497701284922787,0.6497701284922787,0.6497701284922787,0.45471334826515775,0.45471334826515775,0.45471334826515775,0.45471334826515775,0.45471334826515775,0.6500058941412237,0.6506346025384101,0.6054461864906283,0.6336594758143739,0.6180989429840072,0.6173130574875241,0.5796691422059805,0.45471334826515775,0.6497701284922787,0.6065464261857048,0.6065464261857048,0.6507131910880585,0.6507131910880585,0.5954654406852922,0.5954654406852922,0.645369169711973,0.6497701284922787,0.5051671971393767,0.4995874101143463,0.4978584620220834,0.49432197728790916,0.5110613383630005,0.49125702385162484,0.5023380093520374,0.5071319108805847,0.49856575896891825,0.5125545208063185,0.47632519941844476,0.5180557192817007,0.5153051200440096,0.5004518841604778,0.5071319108805847,0.5097253330189792,0.5078392078274195,0.5896819055685809,0.6507131910880585
6,0.4367558646705175,0.5683916853314472,0.544972297536249,0.5929113128217218,0.5656410860937562,0.6116939761876694,0.6065071319108806,0.6007701677865535,0.6044638296200243,0.6216747219930057,0.6217533105426539,0.6217533105426539,0.6217533105426539,0.4367558646705175,0.4367558646705175,0.4367558646705175,0.4367558646705175,0.4367558646705175,0.5809658532751778,0.5805729105269363,0.615073283822547,0.6197100082517977,0.6168808204644584,0.6139730441274707,0.5805729105269363,0.4367558646705175,0.6217533105426539,0.6318126448976384,0.6318126448976384,0.6102793822939998,0.6102793822939998,0.5975480372509725,0.5975480372509725,0.575779008998389,0.6217533105426539,0.5036347204212346,0.5026916578254549,0.500491178435302,0.49946952728987387,0.5026130692758065,0.49797634484655584,0.49255373492082205,0.5013556524814334,0.5041062517191245,0.5052850799638493,0.48131557232111283,0.4883885417894613,0.5084286219497819,0.49593304255569964,0.4966403395025345,0.5062281425596291,0.4822586349168926,0.5667180402926404,0.6318126448976384
7,0.4516483948288734,0.48952807575936186,0.49298597194388777,0.5522417383787183,0.5531848009744981,0.5924004872490078,0.5924004872490078,0.5854061063303077,0.5570356399072655,0.562379661283351,0.562379661283351,0.562379661283351,0.562379661283351,0.4516483948288734,0.4516483948288734,0.4516483948288734,0.4516483948288734,0.4516483948288734,0.4732602459821604,0.48819207041534046,0.5783331368619592,0.5635584895280757,0.5960941490824787,0.5850131635820661,0.5953082635859955,0.4516483948288734,0.562379661283351,0.562379661283351,0.5949939093874023,0.5949939093874023,0.5924004872490078,0.5924004872490078,0.5854061063303077,0.4824551062910134,0.562379661283351,0.5060316711855083,0.4975441078234901,0.4973869307241935,0.49927305591575305,0.502966717749224,0.5011591811073126,0.5056387284372666,0.49801563912138,0.5005304727101262,0.5062674368344532,0.5006090612597744,0.5050100200400801,0.5087822704231993,0.49927305591575305,0.4944005658375575,0.4969939879759519,0.4988801131675115,0.5371993078386257,0.5949939093874023
8,0.4528665173484223,0.6414790365043813,0.6465087036818735,0.6231679044363236,0.6237180242838618,0.6223034303901922,0.59393296396715,0.60139887618374,0.6075287830563086,0.6491807143699163,0.648866360171323,0.648866360171323,0.648866360171323,0.4528665173484223,0.4528665173484223,0.4528665173484223,0.4528665173484223,0.4528665173484223,0.648630594522378,0.6495736571181578,0.6023419387795198,0.6352705410821643,0.6223820189398405,0.6213603677944124,0.5866242288498565,0.4528665173484223,0.648866360171323,0.6038351212228378,0.6038351212228378,0.6510668395614759,0.6510668395614759,0.593697198318205,0.593697198318205,0.6447797555896106,0.648866360171323,0.5048921372156077,0.4977405791976109,0.5042634288184211,0.4919250265236355,0.5111006326378247,0.5041848402687729,0.49931235019057724,0.5022987150772132,0.5024558921765099,0.5111006326378247,0.48092262957287124,0.5211599669928092,0.5139298204251641,0.5000982356870604,0.4909033753782074,0.5086643875987269,0.49168926087469056,0.5893602746524276,0.6510668395614759
9,0.45828912727415616,0.6394357342135251,0.6268615662697945,0.6241895555817517,0.6210460135958191,0.6208102479468741,0.6234822586349169,0.5999842822900704,0.5794726708318598,0.6534244960509253,0.6534244960509253,0.6534244960509253,0.6534244960509253,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.45828912727415616,0.6418719792526228,0.6388070258163385,0.6270973319187394,0.5679201540335573,0.6199457739007427,0.6052497151165075,0.619788596801446,0.45828912727415616,0.6534244960509253,0.6534244960509253,0.6067428975598256,0.6067428975598256,0.6278046288655743,0.6278046288655743,0.5915753074777005,0.6423435105505128,0.6534244960509253,0.5016700066800267,0.4931038547683603,0.5037918975205312,0.49074619827891075,0.49373256316554676,0.49302526621871196,0.48728830209438484,0.5062281425596291,0.5056780227120908,0.49161067232504224,0.5232032692836653,0.478879327282015,0.48013674407638807,0.49884081889268733,0.500491178435302,0.50198436087862,0.4816299265197061,0.5911852754164829,0.6534244960509253
