,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5072078704833984,,,,,,
random_model_n7,0.5004846453666687,0.0004080110067935275,0.0002758110902199573,-0.0017601140485151497,1.2809019470511027,18.913590658053636,-0.0024308716276917573
random_model_n30,0.5003514885902405,0.006285365784427227,0.004253113538450537,0.007025762680872695,0.8749649933441249,22.93448227279745,0.0006874188467671453
random_model_n4,0.5002535581588745,0.014040136755993521,0.009489593574576322,0.012028401666089802,3.586991066395111,11.305069964334837,0.005992805576167043
random_model_n1,0.5001785159111023,3.020918967503726e-07,2.0433228803407033e-07,-0.0016581010052168874,0.50542965613355,30.192266823213192,-7.645873835565181e-05
random_model_n3,0.5001582503318787,0.000640568299822831,0.00043343306204107757,-0.0005557955851424225,0.42882944007947565,32.77209272229366,-0.0010003121355706703
random_model_n25,0.500142514705658,0.0011322447491069428,0.0007647550304597517,-0.0016042954299584889,1.4418713126384175,17.78457821521952,-0.0003316614731517392
random_model_n14,0.5001391768455505,0.0015630148409216899,0.0010576440272089815,-2.8193241158045914e-05,1.1071451424478047,20.39173017422634,-0.0004687689991533568
random_model_n17,0.5001091361045837,0.0006036705145516728,0.0004085113590921452,-0.000759740641616202,1.1049258653704275,20.415521973266145,0.0003457246488394003
random_model_n24,0.5001046061515808,0.002608057754050919,0.0017643734300813452,0.002530005023451326,0.5273995006381923,29.539528932603567,-0.0007449458581300625
random_model_n23,0.5000903606414795,0.0038553828786405922,0.00260898563307127,0.0035468378535027873,0.9493003791124441,22.030981154454494,3.442769674732594e-05
random_model_n29,0.5000790953636169,1.60045754129738e-05,1.0810012205486608e-05,-0.001455744551882114,1.3566602561116254,18.34232135049407,-0.0008758401945857574
random_model_n9,0.500056266784668,0.002218648420079682,0.0014993298853552828,0.0028175089514984246,0.8737844276445195,22.890349086367753,-0.0018757728685549274
random_model_n19,0.5000382661819458,0.0011075531279899247,0.0007494471069413589,-0.000547958414360311,1.89413318622917,15.569960456345518,0.0026118501899548125
random_model_n31,0.5000165104866028,0.0003402628344537538,0.00023023487468371018,-0.0014220776592421128,0.7585765266117407,24.63466336590885,0.0014120968738680058
random_model_n33,0.5000123977661133,0.006802748370137377,0.004603630657629421,0.00704131800883078,1.1330309187074072,20.158295312561386,0.00026961016536561437
random_model_n16,0.4999992251396179,0.0010715071332268477,0.0007243273972344366,-0.0013145242579976101,1.6394506327815017,16.755129386401155,0.0032583849961756945
random_model_n2,0.4999958276748657,3.3882671820905695e-05,2.292882620830161e-05,-0.0015765055286215276,1.8822560736332539,15.645551530091911,0.0010964875544570102
average_model,0.4999816417694092,,,,,,
random_model_n6,0.4999617338180542,0.0014298094038220155,0.0009674638414125525,0.0005827465693885993,0.6882090222175372,25.863170169094275,-0.00028807328739598545
random_model_n15,0.4999508261680603,0.0003594887337209071,0.0002430750075287369,-0.0006749356989150445,0.12005756690747578,61.95379431397825,0.00031917782543180377
random_model_n18,0.499916672706604,0.002879338769933351,0.001948164228259941,0.0012911358266151738,0.7524031831862712,24.73793938871229,4.690602715737725e-07
random_model_n11,0.4999062120914459,0.005207766635939419,0.003519331897092415,0.007471687410215364,0.9899726837478557,21.5418677072986,0.0005303679520563136
random_model_n12,0.49988964200019836,0.00014568859100522012,9.858928485179108e-05,-0.0014032523707719132,0.8406459434548298,23.404828911835544,-6.443517482726343e-05
random_model_n21,0.49986228346824646,0.00477369816039853,0.003230067131785419,0.005161666103915535,1.301691727424889,18.799470291273927,0.0014275472765032714
random_model_n5,0.4998529255390167,0.0004080110067935275,0.0002758110902199573,-0.0017601140485151497,1.892872942229398,15.532877338800592,-0.00169431964921568
random_model_n34,0.49984169006347656,8.110500321919931e-05,5.48857683213555e-05,-0.0015733675065380634,0.263966024309195,41.770358946304235,-0.0010783566082591867
random_model_n8,0.49984127283096313,0.0006100438546820055,0.00041277905258080283,-0.0011498175788107817,0.40202357348361556,33.867232068366064,-0.00023890978286287656
random_model_n13,0.499838650226593,0.00019416878888261032,0.00013125603098129712,-0.0018343790136014062,0.8059142687370756,23.89376859573204,0.00026694143081207685
random_model_n32,0.49982666969299316,0.00010752016472763964,7.271040391970685e-05,-0.001248635083438796,0.6646075320432094,26.30605247198228,-0.0017068193925888462
random_model_n27,0.49981313943862915,0.0030810341813984317,0.0020824414091527577,0.0003932654507765192,1.9808533181274124,15.18539350316489,-0.0009258922113494739
random_model_n10,0.49979743361473083,5.3237793434082296e-05,3.601582367773748e-05,-0.001455023617240114,0.6999475445600433,25.660996289454328,0.0008786467537728527
random_model_n22,0.49976587295532227,9.268534242264009e-05,6.269727404911718e-05,-0.0013453835787280025,0.6289628433374204,27.0355257688992,-0.00015306994289419757
random_model_n26,0.49974942207336426,8.110500321919931e-05,5.48857683213555e-05,-0.0015733675065380634,0.8334580247845614,23.5042772361896,-0.00041080666851554506
random_model_n20,0.49969345331192017,2.713336440088862e-05,1.8355953637638756e-05,-0.0017025409241153587,0.2669937402349856,41.51761759394184,-0.0013921916965064075
random_model_n28,0.49965935945510864,0.0012070308105536498,0.0008168277023026249,-1.4093971239872307e-05,0.6234708114651007,27.17176204618219,0.00014400091105022122
