,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.45254144652942246,0.5457885467905508,0.5592700552620392,0.5726604724600717,0.5746644804761037,0.5690775490374689,0.5673468148418048,0.5674986336308981,0.5461832756421935,0.5576304123398311,0.5580251411914738,0.5580251411914738,0.5580251411914738,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.45254144652942246,0.5463047306734682,0.5642800753021194,0.5753932106637517,0.5785510414768932,0.573085565069533,0.571263739600413,0.5652517155523168,0.45254144652942246,0.5580251411914738,0.5863848909941094,0.5691990040687436,0.5720531973036983,0.5691990040687436,0.5542296714641404,0.5739357502884557,0.5302726665452117,0.5580251411914738,0.5130260521042084,0.4976012631323253,0.5026416469302241,0.5068622092670189,0.5044027448837068,0.5074694844233922,0.4965081678508532,0.4870650391692476,0.4977530819214186,0.4979049007105119,0.4964170765773972,0.49511143499119453,0.5050707475557175,0.501548551648752,0.5019129167425761,0.4940790672253598,0.5045849274306188,0.5069229367826562,0.49535434505374387,0.500364365093824,0.5004554563672801,0.5023380093520374,0.499817817453088,0.5026720106880428,0.4968118054290399,0.4984818121090666,0.5055565676808161,0.499271269812352,0.4974494443432319,0.49243942430315174,0.5020040080160321,0.5054958401651788,0.5413554381490253,0.5863848909941094
1,0.46666059391510295,0.5446043602356228,0.5672557235683489,0.5685613651545516,0.5326106758972491,0.5598166029027752,0.5557174955972551,0.5538349426124978,0.530424485334305,0.5667395396854314,0.5667395396854314,0.5667395396854314,0.5667395396854314,0.46666059391510295,0.46666059391510295,0.46666059391510295,0.46666059391510295,0.46666059391510295,0.5460921843687375,0.5719317422724236,0.5678022712090849,0.5602720592700553,0.5765166697030425,0.5600595129653246,0.5717495597255117,0.46666059391510295,0.5667395396854314,0.5667395396854314,0.5667395396854314,0.5808586870711119,0.5588145988947593,0.5588145988947593,0.5588145988947593,0.5524078459950204,0.5667395396854314,0.490405052529301,0.5015789154065707,0.4987854496872533,0.48745976802089025,0.49720653428068257,0.5056172951964535,0.4938057934049918,0.4934110645533491,0.49177142163114107,0.49769235440578125,0.5057387502277282,0.5052225663448109,0.4956276188741119,0.49769235440578125,0.49617416651484786,0.4974494443432319,0.48651849152851157,0.49632598530394123,0.5098378575332483,0.5125402319791097,0.5034007408756908,0.5044331086415255,0.5057994777433655,0.49450415983482116,0.5043723811258881,0.49723689803850124,0.5092305823768749,0.5050100200400801,0.4944434323191838,0.49836035707779197,0.5034918321491467,0.5032185583287788,0.5422142987273249,0.5808586870711119
2,0.467935871743487,0.5591182364729459,0.5724175623975223,0.5660715370134208,0.5585413250743912,0.5539867614015911,0.5562640432379912,0.5523167547215644,0.553258031213943,0.5720228335458797,0.5720228335458797,0.5720228335458797,0.5720228335458797,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.5591486002307645,0.5757575757575758,0.5721139248193357,0.5689560940061942,0.5790672253598105,0.5553227667456124,0.5683488188498208,0.467935871743487,0.5720228335458797,0.5720228335458797,0.5720228335458797,0.5770328535859598,0.5603327867856926,0.5603327867856926,0.5603327867856926,0.5633387988097407,0.5720228335458797,0.5059512965324588,0.4993927248436266,0.5029756482662294,0.5098074937754297,0.5015789154065707,0.5073176656342989,0.4972672617963199,0.5014270966174774,0.4892815934900103,0.5008501852189227,0.4968118054290399,0.49538470881156255,0.4960527114835732,0.49495961620210116,0.4980567194996053,0.5007287301876481,0.4891905022165543,0.49590089269447984,0.49392724843626645,0.49256087933442644,0.500546547640736,0.49884617720289065,0.49553652760065586,0.5038561972429708,0.5078338495172162,0.4994230886014453,0.5098985850488856,0.5031881945709601,0.5129045970729338,0.49975708993745066,0.49918017853889596,0.49386652092062916,0.5463940868750489,0.5790672253598105
3,0.46817878180603634,0.553166939940487,0.5677719074512662,0.56494807797413,0.5558693143863485,0.5522863909637457,0.5534705775186737,0.5532883949717617,0.5361328718042145,0.5720835610615169,0.5720835610615169,0.5720835610615169,0.5720835610615169,0.46817878180603634,0.46817878180603634,0.46817878180603634,0.46817878180603634,0.46817878180603634,0.5534402137608551,0.5644622578490314,0.5538653063703164,0.5374081496325985,0.5624278860751807,0.5705653731705836,0.553895670128135,0.46817878180603634,0.5720835610615169,0.5720835610615169,0.5720835610615169,0.5558389506285298,0.5597862391449566,0.5597862391449566,0.5597862391449566,0.5445132689621668,0.5720835610615169,0.5154247889718832,0.509594947470699,0.5026112831724054,0.509868221291067,0.4955061638428372,0.4968118054290399,0.5032792858444161,0.509686038744155,0.5006983664298293,0.5031578308131415,0.500273273820368,0.4987854496872533,0.49678144167122124,0.49872472217161595,0.4929556081860691,0.4987854496872533,0.5085018521892269,0.4977227181635999,0.5035221959069655,0.49602234772575454,0.5038258334851521,0.5108094977834456,0.5014270966174774,0.49966599866399464,0.4986032671403413,0.49013177870893304,0.48997995991983967,0.5019736442582134,0.5020343717738507,0.5034007408756908,0.49796562822614926,0.5004250926094613,0.5419037208616366,0.5720835610615169
4,0.4691504220562337,0.5487338312989616,0.5680755450294529,0.5666484484119755,0.5544725815266898,0.5507074755571749,0.5524989372684763,0.5526811198153884,0.5167607943159045,0.5686220926701888,0.5686220926701888,0.5686220926701888,0.5686220926701888,0.4691504220562337,0.4691504220562337,0.4691504220562337,0.4691504220562337,0.4691504220562337,0.5480961923847696,0.5641586202708447,0.5557478593550738,0.542205623367948,0.5620635209813567,0.5705653731705836,0.5537134875812231,0.4691504220562337,0.5686220926701888,0.5686220926701888,0.5686220926701888,0.5581465962227485,0.5631869800206474,0.5631869800206474,0.5631869800206474,0.540019432805004,0.5686220926701888,0.48427157344993016,0.5063763891419202,0.4958705289366612,0.5041598348211574,0.5022469180785814,0.4968118054290399,0.49842108459342926,0.511325681666363,0.49735835306977594,0.4948988886864638,0.5023380093520374,0.5032185583287788,0.49659925912430924,0.4995141798749013,0.4924697880609704,0.4964170765773972,0.5034007408756908,0.4952328900224692,0.5030971032975041,0.49966599866399464,0.5013967328596587,0.5104451326896217,0.49766199064796257,0.5014878241331148,0.49908908726544,0.5070747555717495,0.5106880427521711,0.5016092791643894,0.4935325195846238,0.4929556081860691,0.4959616202101172,0.4986639946559786,0.5407967450051618,0.5705653731705836
5,0.4546061820610919,0.5494321977287909,0.5736624764680877,0.5739357502884557,0.5340377725147264,0.5673771785996234,0.5666180846541568,0.5676504524199915,0.5303941215764864,0.5580555049492926,0.5581465962227485,0.5581465962227485,0.5581465962227485,0.4546061820610919,0.4546061820610919,0.4546061820610919,0.4546061820610919,0.4546061820610919,0.5489767413615109,0.5692293678265622,0.5749984818121091,0.5672253598105301,0.573449930163357,0.5732677476164451,0.561031153215522,0.4546061820610919,0.5581465962227485,0.552073844659015,0.5767899435234105,0.5588753264103965,0.5767899435234105,0.561942065950082,0.5615169733406207,0.5564462257849031,0.5581465962227485,0.5093824011659683,0.5036740146960588,0.4971761705228639,0.5064371166575575,0.4992409060545333,0.511781138033643,0.5029452845084108,0.5025505556567681,0.4986032671403413,0.5002125463047307,0.49963563490617596,0.5035525596647841,0.4959616202101172,0.49359324710026115,0.4994230886014453,0.5035525596647841,0.5019129167425761,0.5029756482662294,0.4934110645533491,0.5010323677658347,0.4972976255541386,0.5017914617113014,0.5060727515637335,0.5035829234226028,0.49954454363272,0.5048582012509868,0.4949292524442825,0.49131596526386107,0.5023076455942187,0.5110827716038137,0.5064978441731949,0.5003947288516427,0.5401929399925391,0.5767899435234105
6,0.4643225845630655,0.5593307827776766,0.5474889172283962,0.5518309345964657,0.541385801906844,0.5525596647841137,0.5506771117993563,0.5531365761826683,0.5583287787696606,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.4643225845630655,0.4643225845630655,0.4643225845630655,0.4643225845630655,0.4643225845630655,0.5597862391449566,0.5466994595251108,0.5410821643286573,0.5399283415315479,0.5670735410214368,0.5620938847391753,0.5553834942612498,0.4643225845630655,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.5616991558875326,0.5734195664055384,0.5734195664055384,0.5734195664055384,0.5553531305034312,0.5691382765531062,0.49237869678751445,0.4971761705228639,0.49960527114835734,0.509594947470699,0.49498997995991983,0.4962348940304852,0.49705471549158925,0.4989676322341653,0.5105665877208964,0.49462561486609585,0.5050403837978988,0.5055565676808161,0.4966296228821279,0.4961438027570292,0.5014270966174774,0.49687253294467726,0.5062852978684642,0.49544543632719984,0.5050100200400801,0.4942916135300905,0.5027631019614988,0.4966903503977652,0.5010323677658347,0.49538470881156255,0.4955972551162932,0.49811744701524263,0.49140705653731703,0.5004250926094613,0.5092913098925123,0.5023987368676748,0.5063763891419202,0.5027631019614988,0.5407845995020342,0.5734195664055384
7,0.46729823282929495,0.5159713366126192,0.5362846905933079,0.5388656100078946,0.5450901803607214,0.542114532094492,0.5451509078763588,0.5462440031578308,0.54329871864942,0.5710815570535009,0.5710815570535009,0.5710815570535009,0.5710815570535009,0.46729823282929495,0.46729823282929495,0.46729823282929495,0.46729823282929495,0.46729823282929495,0.5150907876358778,0.5111131353616324,0.5444221776887107,0.5486731037833242,0.5500698366429829,0.5590575089573085,0.5526507560575696,0.46729823282929495,0.5710815570535009,0.5710815570535009,0.5710815570535009,0.5740268415619117,0.5685006376389142,0.5685006376389142,0.5685006376389142,0.48745976802089025,0.5710815570535009,0.4860023076455942,0.49420052225663447,0.49723689803850124,0.4932592457642558,0.49954454363272,0.4993927248436266,0.4966903503977652,0.5075909394546669,0.49386652092062916,0.501548551648752,0.4947167061395518,0.503006012024048,0.5022772818364001,0.4944434323191838,0.4930466994595251,0.4938361571628105,0.4914677840529544,0.49963563490617596,0.5061031153215522,0.5023076455942187,0.4990587235076213,0.49019250622457033,0.49647780409303455,0.5000607275156373,0.489949596162021,0.5030363757818668,0.5124187769478351,0.502368373109856,0.5025505556567681,0.49347179206898645,0.4950203437177385,0.502095099289488,0.534309311263219,0.5740268415619117
8,0.45144835124795046,0.5355255966478412,0.5477925548065828,0.5689864577640129,0.5665877208963381,0.5657375356774155,0.5575393210663752,0.5545029452845084,0.5413554381490253,0.56267079613773,0.5622760672860874,0.5622760672860874,0.5622760672860874,0.45144835124795046,0.45144835124795046,0.45144835124795046,0.45144835124795046,0.45144835124795046,0.5343414100929131,0.5447865427825348,0.563217343778466,0.5631566162628286,0.5769721260703224,0.5638246189348394,0.5679844537559968,0.45144835124795046,0.5622760672860874,0.5589967814416712,0.5731462925851704,0.5810408696180239,0.5731462925851704,0.5684702738810955,0.573358838889901,0.5399890690471852,0.5622760672860874,0.5088358535252323,0.5013663691018401,0.5042812898524321,0.5080160320641283,0.5014878241331148,0.5026720106880428,0.49590089269447984,0.5022469180785814,0.5016396429222081,0.5045241999149814,0.4913766927794984,0.5042205623367948,0.500273273820368,0.5031881945709601,0.49826926580433595,0.49073905386530636,0.4923179692718771,0.501275277828384,0.5048885650088055,0.5066192992044696,0.4985121758668853,0.5023380093520374,0.49720653428068257,0.49617416651484786,0.49001032367765834,0.4978745369526933,0.5140584198700431,0.4941094309831785,0.5010323677658347,0.49498997995991983,0.49933199732798933,0.49845144835124794,0.5387042483234868,0.5810408696180239
9,0.4508410760915771,0.5342503188194571,0.5450598166029028,0.5679540899981782,0.5647658954272181,0.5634298900831967,0.5572964110038259,0.5546244003157831,0.5417805307584866,0.5594522378089513,0.5592396915042206,0.5592396915042206,0.5592396915042206,0.4508410760915771,0.4508410760915771,0.4508410760915771,0.4508410760915771,0.4508410760915771,0.532155219529969,0.5416287119693933,0.561577700856258,0.5629744337159167,0.5777008562579705,0.5646140766381247,0.5681059087872715,0.4508410760915771,0.5592396915042206,0.5570535009412765,0.5738750227728183,0.5815266897431226,0.5738750227728183,0.5690775490374689,0.5736624764680877,0.5396247039533613,0.5592396915042206,0.4917106941155037,0.49298597194388777,0.5041598348211574,0.49076941762312504,0.5044027448837068,0.5040687435477015,0.5027023744458614,0.4948381611708265,0.501457460375296,0.5024594643833121,0.4908301451387624,0.500091091273456,0.5024594643833121,0.500637638914192,0.5006983664298293,0.5087143984939576,0.5076213032124856,0.5034007408756908,0.4971154430072266,0.4927734256391571,0.4972976255541386,0.5031881945709601,0.49890690471852794,0.49720653428068257,0.4930466994595251,0.5036436509382402,0.5095645837128803,0.4929556081860691,0.49301633570170644,0.4959616202101172,0.5003036375781866,0.5052529301026295,0.5376614701264,0.5815266897431226
