,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
0,0.5630160799652325,0.5373750543242068,0.5528031290743155,0.5786614515428075,0.5499782703172533,0.5636679704476315,0.5488917861799217,0.5643198609300304,0.5475880052151239,0.5738809213385485,0.5597566275532377,0.5625814863102999,0.549760973489787,0.5638852672750978,0.5719252498913516,0.5643198609300304,0.5547588005215124,0.5471534115601913,0.5417209908735332,0.5580182529335072,0.546284224250326,0.5647544545849631,0.5699695784441547,0.5543242068665798,0.5234680573663625,0.5560625814863103,0.5432420686657975,0.556006245271782,0.5786614515428075
1,0.5519339417644502,0.5404172099087353,0.540199913081269,0.5612777053455019,0.5725771403737505,0.5280312907431551,0.5532377227292482,0.5634506736201651,0.575619295958279,0.536723163841808,0.549760973489787,0.5417209908735332,0.5391134289439374,0.5625814863102999,0.5641025641025641,0.5658409387222947,0.5591047370708387,0.5412863972186006,0.5573663624511083,0.5697522816166884,0.5449804432855281,0.5521512385919165,0.556497175141243,0.5604085180356366,0.5547588005215124,0.5543242068665798,0.565406345067362,0.5541712942842887,0.575619295958279
2,0.5641025641025641,0.5669274228596263,0.5554106910039114,0.5417209908735332,0.5664928292046936,0.530638852672751,0.5582355497609734,0.5393307257714037,0.5419382877009996,0.5393307257714037,0.5723598435462842,0.5343328987396784,0.529986962190352,0.5586701434159062,0.5445458496305954,0.5499782703172533,0.5391134289439374,0.5549760973489787,0.5569317687961756,0.5310734463276836,0.5393307257714037,0.5517166449369839,0.5386788352890047,0.5275966970882225,0.5304215558452846,0.5549760973489787,0.5673620165145589,0.5476362933990052,0.5723598435462842
3,0.570186875271621,0.5669274228596263,0.5588874402433724,0.5447631464580617,0.5495436766623207,0.5682312038244242,0.5604085180356366,0.5571490656236419,0.5506301607996523,0.5475880052151239,0.5595393307257714,0.5312907431551499,0.5580182529335072,0.5682312038244242,0.5562798783137766,0.5651890482398957,0.5608431116905693,0.5475880052151239,0.5769230769230769,0.5275966970882225,0.5406345067362016,0.5582355497609734,0.5438939591481964,0.579747935680139,0.5373750543242068,0.5510647544545849,0.5371577574967406,0.5545897918779275,0.579747935680139
4,0.579747935680139,0.5643198609300304,0.5714906562364189,0.5486744893524554,0.5530204259017818,0.5908300738809213,0.5671447196870926,0.5834419817470665,0.5619295958279009,0.5630160799652325,0.555193394176445,0.5773576705780096,0.5417209908735332,0.5578009561060409,0.5723598435462842,0.5658409387222947,0.5612777053455019,0.5569317687961756,0.5582355497609734,0.5921338548457192,0.5328118209474142,0.5808344198174706,0.5656236418948284,0.5754019991308127,0.5869187309865276,0.5530204259017818,0.5645371577574967,0.5659858032739389,0.5921338548457192
5,0.5738809213385485,0.5780095610604086,0.5493263798348544,0.5562798783137766,0.5532377227292482,0.5573663624511083,0.5382442416340721,0.5382442416340721,0.5482398956975228,0.5538896132116471,0.5475880052151239,0.5428074750108648,0.5289004780530204,0.5514993481095176,0.5436766623207301,0.5627987831377662,0.5523685354193829,0.5436766623207301,0.5693176879617557,0.5269448066058235,0.5591047370708387,0.5467188179052586,0.5597566275532377,0.5373750543242068,0.565406345067362,0.5449804432855281,0.5382442416340721,0.55066235292224,0.5780095610604086
6,0.5569317687961756,0.5747501086484137,0.5569317687961756,0.5352020860495437,0.53954802259887,0.5393307257714037,0.5584528465884399,0.5651890482398957,0.5297696653628857,0.5528031290743155,0.5495436766623207,0.5651890482398957,0.526510212950891,0.5478053020425901,0.5521512385919165,0.5410691003911343,0.5621468926553672,0.5680139069969579,0.5795306388526728,0.585180356366797,0.5825727944372012,0.5473707083876576,0.5525858322468492,0.5784441547153412,0.5669274228596263,0.5740982181660148,0.5232507605388962,0.5559740531491945,0.585180356366797
7,0.5549760973489787,0.57083876575402,0.5799652325076053,0.5643198609300304,0.5730117340286832,0.5397653194263363,0.5601912212081703,0.5549760973489787,0.5908300738809213,0.5699695784441547,0.5658409387222947,0.566058235549761,0.5745328118209474,0.5612777053455019,0.5649717514124294,0.5595393307257714,0.5538896132116471,0.5658409387222947,0.5777922642329422,0.5693176879617557,0.5649717514124294,0.5673620165145589,0.5625814863102999,0.5530204259017818,0.5438939591481964,0.5595393307257714,0.546284224250326,0.563539201957281,0.5908300738809213
8,0.5586701434159062,0.5369404606692743,0.5543242068665798,0.569534984789222,0.5443285528031291,0.5675793133420252,0.5645371577574967,0.5554106910039114,0.5449804432855281,0.5514993481095176,0.5623641894828335,0.5517166449369839,0.565406345067362,0.5538896132116471,0.5447631464580617,0.5547588005215124,0.555193394176445,0.5801825293350718,0.5586701434159062,0.5719252498913516,0.585180356366797,0.5630160799652325,0.5612777053455019,0.5801825293350718,0.5460669274228597,0.5706214689265536,0.5686657974793567,0.56006245271782,0.585180356366797
9,0.5788787483702738,0.5782268578878749,0.5534550195567145,0.5521512385919165,0.550412863972186,0.536723163841808,0.5684485006518905,0.5730117340286832,0.5458496305953933,0.5567144719687093,0.5438939591481964,0.5673620165145589,0.5736636245110821,0.5638852672750978,0.5482398956975228,0.5371577574967406,0.5525858322468492,0.5671447196870926,0.5304215558452846,0.589960886571056,0.5782268578878749,0.5491090830073881,0.5491090830073881,0.545632333767927,0.5738809213385485,0.5493263798348544,0.5638852672750978,0.5584206544658522,0.589960886571056
