,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.38173558173558175,0.5425117425117425,0.5896665896665897,0.6016786016786017,0.6181874181874182,0.6187110187110187,0.6191114191114191,0.6184646184646184,0.6084854084854084,0.38173558173558175,0.38173558173558175,0.38173558173558175,0.38173558173558175,0.38173558173558175,0.38173558173558175,0.38173558173558175,0.38173558173558175,0.38173558173558175,0.5234465234465234,0.5844613844613845,0.6015554015554015,0.6083622083622083,0.6163394163394164,0.614060214060214,0.6190806190806191,0.38173558173558175,0.5682297682297682,0.6028490028490029,0.5955493955493956,0.5825517825517825,0.5822129822129822,0.612951412951413,0.6149534149534149,0.38173558173558175,0.38173558173558175,0.5577885577885577,0.5557557557557558,0.558004158004158,0.5553861553861554,0.5546161546161547,0.5551705551705551,0.554985754985755,0.5548317548317548,0.5523985523985524,0.5558481558481558,0.5533841533841534,0.5572033572033572,0.5559097559097559,0.5438669438669439,0.5576961576961577,0.5544313544313544,0.5486101486101486,0.5506429506429507,0.5521521521521522,0.543959343959344,0.5470701470701471,0.5433125433125433,0.5544005544005544,0.5582813582813583,0.5526449526449526,0.5516593516593516,0.5561869561869562,0.5520289520289521,0.5584045584045584,0.5572341572341573,0.5480557480557481,0.502108946553391,0.6191114191114191
1,0.3826903826903827,0.5398937398937399,0.5480557480557481,0.6018018018018018,0.6020174020174021,0.5937013937013937,0.6036190036190037,0.5978285978285979,0.6023562023562024,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.3826903826903827,0.5458997458997459,0.5508893508893509,0.6018018018018018,0.5655809655809656,0.6007238007238007,0.5957341957341957,0.5985985985985987,0.3826903826903827,0.5012705012705013,0.6008162008162008,0.6012166012166013,0.6027566027566028,0.5830753830753831,0.5923461923461923,0.5870177870177871,0.3826903826903827,0.3826903826903827,0.557973357973358,0.5541541541541541,0.547963347963348,0.5543081543081543,0.5530453530453531,0.5522445522445523,0.5485793485793485,0.5552321552321552,0.5518749518749518,0.5576345576345576,0.5512281512281513,0.5538769538769539,0.5505813505813506,0.5558173558173558,0.5528605528605529,0.5504889504889505,0.5543697543697543,0.5555093555093555,0.5594517594517594,0.5544621544621544,0.5592361592361592,0.5496265496265497,0.5608377608377608,0.5520597520597521,0.551074151074151,0.5528605528605529,0.5546161546161547,0.5544621544621544,0.5515053515053515,0.554985754985755,0.5592361592361592,0.49444658333547226,0.6036190036190037
2,0.3836297836297836,0.5671363671363672,0.6166012166012166,0.6259336259336259,0.6325248325248325,0.6325248325248325,0.6320936320936321,0.624054824054824,0.6043120043120043,0.3836297836297836,0.3836297836297836,0.3836297836297836,0.3836297836297836,0.3836297836297836,0.3836297836297836,0.3836297836297836,0.3836297836297836,0.3836297836297836,0.5598983598983599,0.6190960190960191,0.6252868252868253,0.6325248325248325,0.6323708323708324,0.6068684068684068,0.624054824054824,0.3836297836297836,0.5685531685531685,0.6158620158620158,0.6313236313236313,0.6316008316008316,0.6262416262416263,0.5971047971047971,0.6134596134596134,0.3836297836297836,0.3836297836297836,0.5465311465311465,0.5502887502887502,0.5554323554323555,0.5503195503195503,0.5606375606375607,0.5582659582659583,0.5533071533071533,0.5490567490567491,0.5508123508123508,0.5503195503195503,0.5578963578963579,0.5525371525371525,0.5550935550935551,0.5578039578039578,0.5526603526603526,0.5491799491799492,0.55007315007315,0.5570031570031571,0.5497959497959498,0.5431739431739432,0.56002156002156,0.5513667513667514,0.548933548933549,0.5495495495495496,0.5502887502887502,0.5506891506891507,0.5546315546315547,0.5554323554323555,0.5518595518595518,0.5542311542311542,0.5554323554323555,0.5119586823290527,0.6325248325248325
3,0.38156618156618155,0.5435127435127435,0.575021175021175,0.6327404327404328,0.6328636328636329,0.6360976360976361,0.6370832370832371,0.637021637021637,0.6041580041580041,0.38156618156618155,0.38156618156618155,0.38156618156618155,0.38156618156618155,0.38156618156618155,0.38156618156618155,0.38156618156618155,0.38156618156618155,0.38156618156618155,0.5477939477939477,0.5682451682451682,0.6330792330792331,0.6347116347116347,0.6358820358820358,0.636898436898437,0.6367136367136367,0.38156618156618155,0.5330407330407331,0.6318472318472318,0.6328944328944329,0.6347424347424347,0.6364364364364364,0.6364056364056364,0.6348964348964349,0.38156618156618155,0.38156618156618155,0.55004235004235,0.5570339570339571,0.5569723569723569,0.5543851543851543,0.5511203511203511,0.5563563563563564,0.5587279587279588,0.5557095557095557,0.5566643566643567,0.555031955031955,0.5497343497343498,0.5462539462539463,0.5534303534303534,0.5594363594363594,0.5541695541695542,0.5558635558635558,0.5546623546623547,0.550997150997151,0.5622699622699623,0.5464387464387465,0.5494263494263494,0.5531223531223531,0.5498883498883499,0.5535227535227535,0.5508431508431508,0.5523831523831524,0.5575883575883576,0.5586663586663587,0.5606375606375607,0.5576191576191576,0.5477939477939477,0.5117613339835563,0.6370832370832371
4,0.3912219912219912,0.5559097559097559,0.5844613844613845,0.624008624008624,0.6248710248710249,0.6127358127358128,0.6186494186494187,0.6042042042042042,0.6014630014630015,0.3912219912219912,0.3912219912219912,0.3912219912219912,0.3912219912219912,0.3912219912219912,0.3912219912219912,0.3912219912219912,0.3912219912219912,0.3912219912219912,0.5428505428505429,0.5866481866481866,0.6248402248402248,0.6248094248094248,0.6176022176022176,0.6035266035266035,0.6034650034650034,0.3912219912219912,0.5487949487949488,0.563979363979364,0.6244706244706245,0.6247786247786248,0.6176946176946176,0.6228074228074229,0.6006314006314006,0.3912219912219912,0.3912219912219912,0.5471317471317472,0.5469161469161469,0.5485485485485485,0.547963347963348,0.5462693462693463,0.5475937475937476,0.5461461461461461,0.546084546084546,0.546053746053746,0.5522137522137522,0.5526141526141526,0.5467313467313467,0.5468853468853468,0.5483945483945484,0.5420805420805421,0.5420805420805421,0.5514745514745515,0.5515669515669516,0.5446677446677447,0.551012551012551,0.5505197505197506,0.5482405482405482,0.5621929621929622,0.548024948024948,0.5504889504889505,0.5539077539077539,0.5442057442057442,0.54996534996535,0.5499037499037499,0.5502425502425502,0.5386925386925387,0.5083008934860787,0.6248710248710249
5,0.38064218064218064,0.5125587125587125,0.5805959805959806,0.5936551936551937,0.6122584122584123,0.6122892122892123,0.6161700161700162,0.6168784168784168,0.605082005082005,0.38064218064218064,0.38064218064218064,0.38064218064218064,0.38064218064218064,0.38064218064218064,0.38064218064218064,0.38064218064218064,0.38064218064218064,0.38064218064218064,0.5319011319011319,0.5911295911295912,0.5923615923615924,0.6036036036036037,0.6187572187572188,0.6203280203280204,0.6159236159236159,0.38064218064218064,0.5475783475783476,0.5583891583891584,0.5965503965503965,0.6138292138292138,0.609024409024409,0.6194656194656195,0.6184800184800184,0.38064218064218064,0.38064218064218064,0.5543543543543543,0.5546315546315547,0.5444675444675444,0.552999152999153,0.5522599522599523,0.5471163471163472,0.5541695541695542,0.5555555555555556,0.5502887502887502,0.5526295526295526,0.5536151536151536,0.5574959574959575,0.555062755062755,0.5601755601755601,0.5568491568491568,0.5580811580811581,0.5508123508123508,0.5485331485331485,0.5519827519827519,0.5559251559251559,0.5530607530607531,0.5594363594363594,0.5463463463463464,0.5599291599291599,0.5537383537383538,0.5554631554631555,0.5585739585739585,0.547978747978748,0.5561099561099561,0.559005159005159,0.5571571571571572,0.49927819557449193,0.6194656194656195
6,0.38034958034958033,0.5553245553245554,0.5387849387849388,0.6255794255794256,0.6257642257642257,0.6321090321090321,0.6329098329098329,0.632016632016632,0.608023408023408,0.38034958034958033,0.38034958034958033,0.38034958034958033,0.38034958034958033,0.38034958034958033,0.38034958034958033,0.38034958034958033,0.38034958034958033,0.38034958034958033,0.5565565565565566,0.5436205436205436,0.6262262262262263,0.6277662277662278,0.6297990297990298,0.6312466312466313,0.631924231924232,0.38034958034958033,0.5128205128205128,0.6237930237930238,0.6252406252406253,0.6285978285978286,0.631985831985832,0.6318318318318318,0.6306922306922307,0.38034958034958033,0.38034958034958033,0.5591745591745592,0.552952952952953,0.5467313467313467,0.5520597520597521,0.5541233541233541,0.5553861553861554,0.5520905520905521,0.5526141526141526,0.5520905520905521,0.5568645568645568,0.5527681527681527,0.5607145607145607,0.5534149534149534,0.5574189574189574,0.5620081620081621,0.5544005544005544,0.5568645568645568,0.5495341495341496,0.5505813505813506,0.5571417571417572,0.5500885500885501,0.5542157542157542,0.5558173558173558,0.5554785554785555,0.5546161546161547,0.5517517517517517,0.5588357588357589,0.552952952952953,0.5501501501501501,0.5477169477169477,0.5504889504889505,0.5073951444321815,0.6329098329098329
7,0.3846769846769847,0.5590975590975591,0.6160776160776161,0.6167552167552167,0.624054824054824,0.624054824054824,0.6172788172788173,0.6216524216524216,0.6108724108724108,0.3846769846769847,0.3846769846769847,0.3846769846769847,0.3846769846769847,0.3846769846769847,0.3846769846769847,0.3846769846769847,0.3846769846769847,0.3846769846769847,0.563009163009163,0.6124740124740125,0.6182952182952183,0.6218064218064218,0.623962423962424,0.6239316239316239,0.6203588203588204,0.3846769846769847,0.4974974974974975,0.5736967736967737,0.6073920073920074,0.6202664202664203,0.6204204204204204,0.6199584199584199,0.622946022946023,0.3846769846769847,0.3846769846769847,0.5490567490567491,0.5496419496419497,0.5525063525063525,0.5472087472087472,0.5473319473319473,0.5486871486871487,0.5455763455763456,0.5461615461615461,0.5512743512743513,0.5517055517055517,0.5496111496111497,0.5454223454223455,0.5527835527835527,0.5506275506275506,0.5522599522599523,0.5471779471779472,0.5463155463155464,0.5542927542927543,0.5554323554323555,0.5548471548471549,0.5530299530299531,0.5497651497651498,0.5503811503811504,0.5486255486255486,0.5546007546007546,0.5565103565103565,0.5504735504735505,0.5505967505967506,0.5534611534611534,0.551089551089551,0.5507507507507508,0.506227595116484,0.624054824054824
8,0.3822129822129822,0.5546931546931547,0.6171248171248171,0.6271964271964272,0.6313852313852314,0.6313852313852314,0.6297220297220297,0.6281820281820282,0.6057596057596057,0.3822129822129822,0.3822129822129822,0.3822129822129822,0.3822129822129822,0.3822129822129822,0.3822129822129822,0.3822129822129822,0.3822129822129822,0.3822129822129822,0.5623931623931624,0.6192192192192192,0.6278124278124279,0.6315700315700316,0.6305844305844306,0.6295064295064295,0.6284592284592284,0.3822129822129822,0.5256795256795257,0.5669207669207669,0.6196812196812197,0.6158928158928159,0.6192192192192192,0.6256256256256256,0.6251020251020251,0.3822129822129822,0.3822129822129822,0.5538923538923539,0.5597443597443598,0.5528759528759529,0.5542927542927543,0.5634403634403634,0.5554323554323555,0.5480711480711481,0.5583583583583583,0.5578347578347579,0.5482559482559483,0.5511511511511511,0.5501655501655501,0.5539231539231539,0.5546931546931547,0.5517979517979518,0.5521367521367522,0.56002156002156,0.5561407561407561,0.5505043505043505,0.5467467467467467,0.5494263494263494,0.5556787556787557,0.5436667436667436,0.5509047509047509,0.5504119504119505,0.5558635558635558,0.5514899514899515,0.5470239470239471,0.5562023562023563,0.5563871563871564,0.5567567567567567,0.5077824263009448,0.6313852313852314
9,0.3851081851081851,0.56005236005236,0.5598367598367598,0.6135828135828136,0.6136752136752137,0.6184492184492184,0.6033880033880034,0.6151844151844151,0.6032340032340032,0.3851081851081851,0.3851081851081851,0.3851081851081851,0.3851081851081851,0.3851081851081851,0.3851081851081851,0.3851081851081851,0.3851081851081851,0.3851081851081851,0.5576499576499576,0.5574651574651575,0.6124124124124124,0.6136752136752137,0.6172480172480173,0.617956417956418,0.6152152152152152,0.3851081851081851,0.5396627396627397,0.5755755755755756,0.6133980133980134,0.6018480018480018,0.6020636020636021,0.6027104027104027,0.5961191961191962,0.3851081851081851,0.3851081851081851,0.5549087549087549,0.548995148995149,0.5552783552783552,0.5492415492415492,0.561007161007161,0.5493031493031493,0.5575267575267575,0.5486871486871487,0.5555863555863556,0.5470855470855471,0.5541387541387541,0.5565411565411565,0.5492107492107492,0.5502271502271502,0.5478247478247478,0.554046354046354,0.5521983521983522,0.556048356048356,0.5577423577423577,0.5490875490875491,0.5565103565103565,0.5524755524755525,0.5562023562023563,0.5501039501039501,0.5532455532455532,0.5434203434203434,0.5542927542927543,0.5541387541387541,0.5508739508739509,0.5467159467159467,0.5562023562023563,0.5014843903732792,0.6184492184492184
