,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
0,0.3346693386773547,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7371213014263822,0.725883138826673,0.7183386380604346,0.7742936854100357,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.3346693386773547,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.7768871075484302,0.3346693386773547,0.5634406067036033,0.7768871075484302,0.7162953357695784,0.7162953357695784,0.7162953357695784,0.7162953357695784,0.7162953357695784,0.7768871075484302,0.7768871075484302,0.5647766120476246,0.5473299540256985,0.5734999410585878,0.5397068647098118,0.5533812723486188,0.5540099807458053,0.5676057998349641,0.5470941883767535,0.5503949074619828,0.5550316318912335,0.5596683563204841,0.5240677433297969,0.5470155998271052,0.5470941883767535,0.5560532830366616,0.5646980234979764,0.5547172776926402,0.7029993174438929,0.7768871075484302
1,0.37345278792879877,0.5870564658729223,0.7170419269912374,0.6968446697316201,0.6944870132421707,0.699045149121773,0.699045149121773,0.699045149121773,0.7123266140123384,0.7170419269912374,0.7170419269912374,0.7170419269912374,0.5870564658729223,0.5870564658729223,0.5870564658729223,0.5870564658729223,0.5870564658729223,0.37345278792879877,0.5870564658729223,0.7170419269912374,0.6955086643875987,0.6994380918700145,0.6423042162756887,0.6687885575071713,0.6931510078981492,0.37345278792879877,0.5034382490471139,0.7170419269912374,0.7170419269912374,0.676961766670596,0.676961766670596,0.676961766670596,0.6762544697237612,0.7170419269912374,0.7170419269912374,0.5458760658572046,0.5366812055483516,0.538252976541318,0.540767810130064,0.5339306063106606,0.5464261857047428,0.5493339620417306,0.5262289284451256,0.5332233093638257,0.5239498605053243,0.5582144681519903,0.5447758261621282,0.5326731895162875,0.5504342017368069,0.5401391017328775,0.5244213918032142,0.5336948406617156,0.6447142651315702,0.7170419269912374
2,0.37581044441824824,0.5885496483162403,0.7179849895870172,0.6959801956854886,0.6937011277456875,0.6983378521749382,0.6983378521749382,0.6983378521749382,0.7131910880584699,0.7179849895870172,0.7179849895870172,0.7179849895870172,0.5885496483162403,0.5885496483162403,0.5885496483162403,0.5885496483162403,0.5885496483162403,0.37581044441824824,0.5885496483162403,0.7179849895870172,0.6962945498840819,0.6997524460686078,0.643404455970765,0.6691029117057645,0.6945656017918189,0.37581044441824824,0.5052457856890251,0.7179849895870172,0.7179849895870172,0.6779834178160242,0.6779834178160242,0.6779834178160242,0.677197532319541,0.7179849895870172,0.7179849895870172,0.5454045345593147,0.5436755864670517,0.5489410192934889,0.5383315650909662,0.5329875437148808,0.5421824040237337,0.547447836850171,0.555149514715706,0.515147942944713,0.5356595544029235,0.5269362253919604,0.5449330032614248,0.5202561986718535,0.5547565719674643,0.534795080356792,0.5238712719556761,0.543989940665645,0.6455496323074615,0.7179849895870172
3,0.37423867342528194,0.5983732170222799,0.7300090376832096,0.7300090376832096,0.6649377185744038,0.662265707886361,0.6687099689575229,0.6704389170497859,0.7284372666902432,0.7293017407363747,0.7300090376832096,0.7300090376832096,0.5983732170222799,0.5983732170222799,0.5983732170222799,0.5983732170222799,0.5983732170222799,0.37423867342528194,0.5983732170222799,0.7300090376832096,0.7300090376832096,0.6533066132264529,0.6676883178120948,0.6634445361310857,0.7287516208888365,0.37423867342528194,0.7300090376832096,0.7300090376832096,0.7300090376832096,0.7300090376832096,0.6953514872883021,0.6537781445243428,0.6546426185704742,0.7300090376832096,0.7300090376832096,0.5312585956226178,0.5274077566898503,0.5426539353216236,0.5348736689064403,0.5482337223466541,0.5644229635742073,0.541003575779009,0.5256788085975873,0.5153837085936579,0.5468191284529844,0.5346379032574954,0.5483123108963024,0.5267790482926638,0.5361310857008134,0.5476050139494676,0.5601791818931982,0.5269362253919604,0.6567150277315706,0.7300090376832096
4,0.37852174938111516,0.6022633502298715,0.7210106487484773,0.7210106487484773,0.6930331250736768,0.6944477189673465,0.6567252151361547,0.6567252151361547,0.7204605289009391,0.7210892372981257,0.7210106487484773,0.7210106487484773,0.6022633502298715,0.6022633502298715,0.6022633502298715,0.6022633502298715,0.6022633502298715,0.37852174938111516,0.6022633502298715,0.7210106487484773,0.7210106487484773,0.7011277456874533,0.5731855868599945,0.6748005815552673,0.7178671067625447,0.37852174938111516,0.7210106487484773,0.7210106487484773,0.7210106487484773,0.7210106487484773,0.6663130181932493,0.6515383708593658,0.6515383708593658,0.7210106487484773,0.7210106487484773,0.5301190616527172,0.5262682227199497,0.5437934692915243,0.5403355731069983,0.5337341349365398,0.5320051868442768,0.5393139219615702,0.5221816181382373,0.5382136822664938,0.5144799402727023,0.5298047074541239,0.5217100868403474,0.5352273173798577,0.5360132028763409,0.531297889897442,0.5247750402766317,0.5511022044088176,0.6521467044473843,0.7210106487484773
5,0.36861959212542733,0.5958190891587096,0.7230539510393336,0.7230539510393336,0.675193524303509,0.6733859876615977,0.6600259342213839,0.6579826319305278,0.7213250029470706,0.7219537113442571,0.7230539510393336,0.7230539510393336,0.5958190891587096,0.5958190891587096,0.5958190891587096,0.5958190891587096,0.5958190891587096,0.36861959212542733,0.5958190891587096,0.7230539510393336,0.7230539510393336,0.6604188769696255,0.5448937089866006,0.6518527250579591,0.7215607685960156,0.36861959212542733,0.7230539510393336,0.7230539510393336,0.7230539510393336,0.7230539510393336,0.6937404220205116,0.6752721128531572,0.6748005815552673,0.7230539510393336,0.7230539510393336,0.5298832960037723,0.5406499273055916,0.5435577036425793,0.5353844944791544,0.5313764784470902,0.5665055601398876,0.5398640418091084,0.5452866517348423,0.5177020708082832,0.5518880899053008,0.5379779166175488,0.5425360524971512,0.5456010059334355,0.538763802114032,0.5315336555463869,0.5638335494518448,0.5572321112813863,0.6495736571181578,0.7230539510393336
6,0.3726669024323156,0.5850917521317144,0.7143699163031946,0.6979449094266965,0.6948799559904122,0.6999096231679044,0.6999096231679044,0.6999096231679044,0.709497426224999,0.7143699163031946,0.7143699163031946,0.7143699163031946,0.5850917521317144,0.5850917521317144,0.5850917521317144,0.5850917521317144,0.5850917521317144,0.3726669024323156,0.5850917521317144,0.7143699163031946,0.6962945498840819,0.6992023262210696,0.6379818460450313,0.6144838697001846,0.6914220598058863,0.3726669024323156,0.5019450666037958,0.7143699163031946,0.7143699163031946,0.6785335376635624,0.6785335376635624,0.6785335376635624,0.678690714762859,0.7143699163031946,0.7143699163031946,0.5267790482926638,0.5431254666195136,0.5264646940940705,0.5281150536366851,0.5269362253919604,0.5507485559354002,0.5447758261621282,0.5268576368423121,0.5598648276946049,0.5494911391410272,0.5273291681402019,0.5398247475342842,0.5555424574639475,0.5450901803607214,0.5309442414240245,0.5400605131832292,0.5331447208141774,0.641928737649591,0.7143699163031946
7,0.38107587724468545,0.6089826712248025,0.7280443239420017,0.7280443239420017,0.6893001689653817,0.6918150025541279,0.6659593697198318,0.6671381979645565,0.7271012613462219,0.7279657353923533,0.7280443239420017,0.7280443239420017,0.6089826712248025,0.6089826712248025,0.6089826712248025,0.6089826712248025,0.6089826712248025,0.38107587724468545,0.6089826712248025,0.7280443239420017,0.7280443239420017,0.6994380918700145,0.5649730834217455,0.6793980117096939,0.7262367873000903,0.38107587724468545,0.7280443239420017,0.7280443239420017,0.7280443239420017,0.7280443239420017,0.6564501552123856,0.6518134307831349,0.6526779048292664,0.7280443239420017,0.7280443239420017,0.5485480765452474,0.5261503398954772,0.5446972376124799,0.52882235058352,0.5358167315022201,0.5589217650988251,0.5351094345553853,0.5358953200518685,0.5373099139455382,0.5434398208181068,0.5319658925694526,0.5413965185272506,0.5420252269244371,0.5369955597469449,0.5290581162324649,0.5197060788243153,0.5510629101339934,0.656071765899264,0.7280443239420017
8,0.37765727533498367,0.5885103540414162,0.714723564776612,0.6927973594247319,0.6902039372863373,0.6952336044638296,0.6952336044638296,0.6952336044638296,0.7098510746984165,0.714723564776612,0.714723564776612,0.714723564776612,0.5885103540414162,0.5885103540414162,0.5885103540414162,0.5885103540414162,0.5885103540414162,0.37765727533498367,0.5885103540414162,0.714723564776612,0.6916971197296554,0.6951550159141813,0.6408503281071948,0.6663130181932493,0.6917757082793037,0.37765727533498367,0.5038704860701796,0.714723564776612,0.714723564776612,0.6740932846084325,0.6740932846084325,0.6740932846084325,0.6735431647608944,0.714723564776612,0.714723564776612,0.524617863177335,0.5305120044009588,0.5245392746276868,0.5396282761601635,0.5270541082164328,0.5433219379936344,0.5495304334158513,0.524617863177335,0.5129081692797359,0.521631498290699,0.5560532830366616,0.5382922708161421,0.5217100868403474,0.5448937089866006,0.5346771975323196,0.5254823372234665,0.5399426303587568,0.6430508074973476,0.714723564776612
9,0.3703092459428661,0.5879209399190538,0.7142913277535463,0.6845848559864828,0.6891429918660851,0.6828559078942198,0.6828559078942198,0.6828559078942198,0.7095760147746474,0.7142913277535463,0.7142913277535463,0.7142913277535463,0.5879209399190538,0.5879209399190538,0.5879209399190538,0.5879209399190538,0.5879209399190538,0.3703092459428661,0.5879209399190538,0.7142913277535463,0.6848206216354277,0.6801053086565287,0.6399465597862392,0.6995166804196629,0.6779834178160242,0.3703092459428661,0.49667963377735863,0.7142913277535463,0.7142913277535463,0.6995952689693111,0.6995952689693111,0.6995952689693111,0.6707532712483791,0.7142913277535463,0.7142913277535463,0.5528704467759048,0.5336948406617156,0.5161695940901411,0.5322016582183976,0.5559354002121891,0.5149907658454164,0.5358167315022201,0.5246571574521592,0.5612008330386262,0.5388030963888562,0.5615151872372195,0.546740539903336,0.5574285826555071,0.5534991551730912,0.5369169711972965,0.5443042948642383,0.5358953200518685,0.6427029803979782,0.7142913277535463
