,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.49404976559682656,0.5652121649236687,0.5885322755138839,0.5834835917778579,0.5885322755138839,0.5825219377329006,0.5815602836879432,0.5474215650919582,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.49404976559682656,0.48371198461353526,0.5077533357374684,0.4974155547541772,0.4808270224786633,0.48635653323716793,0.4853948791922106,0.4902031494169972,0.49404976559682656,0.5579997595864887,0.5911768241375165,0.5887726890251233,0.5721841567496093,0.5721841567496093,0.5445366029570862,0.5445366029570862,0.4906839764394759,0.5207356653443923,0.49621348719798053,0.4974155547541772,0.49477100613054453,0.5012621709340065,0.5022238249789638,0.5017429979564851,0.5209760788556317,0.4959730736867412,0.4906839764394759,0.4971751412429379,0.5017429979564851,0.4981367952878952,0.5120807789397764,0.5353563685093917,0.5911768241375165
1,0.5040269263132588,0.5638898906118524,0.5888928957807429,0.5831229715109989,0.5876908282245462,0.5807188363986056,0.5790359418199302,0.5420122610890732,0.5040269263132588,0.5040269263132588,0.5040269263132588,0.5040269263132588,0.5040269263132588,0.5040269263132588,0.5040269263132588,0.5040269263132588,0.5040269263132588,0.5040269263132588,0.5227791801899266,0.5124413992066355,0.52518331530232,0.4621949753576151,0.4811876427455223,0.48094722923428296,0.4917658372400529,0.5040269263132588,0.5610049284769804,0.5900949633369396,0.5900949633369396,0.567976920302921,0.567976920302921,0.5396081259766798,0.5396081259766798,0.5018632047121048,0.5266257963697559,0.49609328044236084,0.4804664022118043,0.477341026565693,0.4958528669311215,0.5004207236446688,0.5028248587570622,0.4797451616780863,0.5059502344031734,0.5028248587570622,0.4888808751051809,0.49801658853227554,0.49465079937492484,0.48912128861642024,0.5390560653212414,0.5900949633369396
2,0.4915254237288136,0.5617261690106984,0.5961053011179228,0.5939415795167688,0.5973073686741195,0.5924990984493329,0.5905757903594182,0.5552350042072365,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.5186921504988581,0.5235004207236447,0.49465079937492484,0.5590816203870658,0.47397523740834235,0.5042673398244981,0.4944103858636855,0.4915254237288136,0.5561966582521938,0.5953840605842048,0.5961053011179228,0.573746844572665,0.573746844572665,0.5256641423247986,0.5256641423247986,0.49224666426253155,0.5182113234763793,0.49777617502103616,0.5006611371559082,0.5045077533357375,0.4970549344873182,0.49825700204351486,0.48551508594783027,0.49897824257723283,0.5069118884481307,0.4958528669311215,0.4999398966221902,0.5081139560043274,0.5054694073806948,0.51436470729655,0.535227257549652,0.5973073686741195
3,0.4956124534198822,0.5598028609207838,0.5848058660896742,0.5821613174660416,0.5838442120447169,0.5809592499098449,0.5807188363986056,0.5451376367351846,0.4956124534198822,0.4956124534198822,0.4956124534198822,0.4956124534198822,0.4956124534198822,0.4956124534198822,0.4956124534198822,0.4956124534198822,0.4956124534198822,0.4956124534198822,0.4915254237288136,0.5155667748527467,0.5011419641783869,0.47541771847577835,0.47854309412188967,0.4927274912850102,0.5011419641783869,0.4956124534198822,0.5537925231398004,0.5852866931121529,0.5852866931121529,0.562206996033177,0.562206996033177,0.5179709099651401,0.5179709099651401,0.49465079937492484,0.5206154585887727,0.4970549344873182,0.5023440317345835,0.48936170212765956,0.4915254237288136,0.4886404615939416,0.5078735424930881,0.5109989181391994,0.5071523019593701,0.4896021156388989,0.4999398966221902,0.5021036182233442,0.4896021156388989,0.48623632648154824,0.5321909239447405,0.5852866931121529
4,0.48275033056857797,0.5349200625075129,0.5467003245582401,0.5051087871138358,0.5043875465801178,0.5036663060463998,0.5072725087149897,0.531313859838923,0.48275033056857797,0.48275033056857797,0.48275033056857797,0.48275033056857797,0.48275033056857797,0.48275033056857797,0.48275033056857797,0.48275033056857797,0.48275033056857797,0.48275033056857797,0.5123211924510157,0.520495251833153,0.519774011299435,0.49212645750691186,0.4959730736867412,0.4988580358216132,0.5029450655126818,0.48275033056857797,0.5322755138838803,0.5447770164683255,0.5481428056256762,0.5310734463276836,0.5310734463276836,0.526265176102897,0.5250631085467004,0.48130784950114197,0.5022238249789638,0.5010217574227671,0.5130424329847337,0.49188604399567254,0.49957927635533117,0.49957927635533117,0.49957927635533117,0.49549224666426256,0.4906839764394759,0.5012621709340065,0.4981367952878952,0.5051087871138358,0.4942901791080659,0.5012621709340065,0.5061416747917529,0.5481428056256762
5,0.5039067195576391,0.5661738189686261,0.5911768241375165,0.5882918620026445,0.5906959971150378,0.5863685539127299,0.5849260728452939,0.5479023921144368,0.5039067195576391,0.5039067195576391,0.5039067195576391,0.5039067195576391,0.5039067195576391,0.5039067195576391,0.5039067195576391,0.5039067195576391,0.5039067195576391,0.5039067195576391,0.5214569058781103,0.5224185599230676,0.5238610409905037,0.5531914893617021,0.47072965500661135,0.48635653323716793,0.4887606683495612,0.5039067195576391,0.5606443082101215,0.5923788916937132,0.5914172376487559,0.5685779540810193,0.5685779540810193,0.5152061545858877,0.5152061545858877,0.5022238249789638,0.5272268301478543,0.4942901791080659,0.49549224666426256,0.48226950354609927,0.48202909003485994,0.4990984493328525,0.49645390070921985,0.4890010818608006,0.48202909003485994,0.4976559682654165,0.4945305926193052,0.5003005168890492,0.4906839764394759,0.5075129222262291,0.538517360971983,0.5923788916937132
6,0.5054694073806948,0.5742276715951437,0.5949032335617261,0.5884120687582642,0.5927395119605722,0.5855271066233922,0.5850462796009136,0.5448972232239452,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.5054694073806948,0.52878951797091,0.5064310614256521,0.5307128260608246,0.5513883880274072,0.5408101935328765,0.4819088832792403,0.49080418319509556,0.5054694073806948,0.568698160836639,0.5953840605842048,0.5961053011179228,0.573746844572665,0.573746844572665,0.5501863204712105,0.5501863204712105,0.5035460992907801,0.531674480105782,0.48671715350402694,0.4944103858636855,0.5030652722683014,0.4999398966221902,0.4811876427455223,0.475177304964539,0.508594783026806,0.4915254237288136,0.4948912128861642,0.49609328044236084,0.475898545498257,0.4970549344873182,0.48383219136915495,0.5433033706864696,0.5961053011179228
7,0.4934487318187282,0.5566774852746724,0.5867291741795889,0.5775934607524943,0.5802380093761269,0.5756701526625796,0.5732660175501864,0.5415314340665945,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.4934487318187282,0.5247024882798413,0.5182113234763793,0.527347036903474,0.5528308690948431,0.4859959129703089,0.4994590695997115,0.5004207236446688,0.4934487318187282,0.5523500420723645,0.584565452578435,0.5876908282245462,0.52878951797091,0.52878951797091,0.5227791801899266,0.5218175261449693,0.49513162639740355,0.5170092559201828,0.5064310614256521,0.48214929679047963,0.5035460992907801,0.4972953479985575,0.4888808751051809,0.5093160235605241,0.4833513643466763,0.4859959129703089,0.4939295588412069,0.4956124534198822,0.5033056857795408,0.5040269263132588,0.4929679047962495,0.528094990049552,0.5876908282245462
8,0.4942901791080659,0.5637696838562327,0.5885322755138839,0.5846856593340546,0.5887726890251233,0.5822815242216612,0.581319870176704,0.5440557759346075,0.4942901791080659,0.4942901791080659,0.4942901791080659,0.4942901791080659,0.4942901791080659,0.4942901791080659,0.4942901791080659,0.4942901791080659,0.4942901791080659,0.4942901791080659,0.5180911167207597,0.5041471330688785,0.4981367952878952,0.4801057819449453,0.4902031494169972,0.4887606683495612,0.49645390070921985,0.4942901791080659,0.5599230676764034,0.5897343430700805,0.5894939295588412,0.5709820891934126,0.5709820891934126,0.5459790840245222,0.5459790840245222,0.4928476980406299,0.5200144248106744,0.4981367952878952,0.48635653323716793,0.5012621709340065,0.5010217574227671,0.4990984493328525,0.5022238249789638,0.4914052169731939,0.5027046520014424,0.4853948791922106,0.5005409304002885,0.5019834114677245,0.49260728452939057,0.49260728452939057,0.5354276021423515,0.5897343430700805
9,0.5051087871138358,0.5745882918620027,0.6010337780983291,0.5943021997836279,0.5986296429859358,0.5906959971150378,0.5899747565813198,0.5459790840245222,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5051087871138358,0.5327563409063589,0.5101574708498617,0.5378050246423849,0.5608847217213607,0.5411708137997355,0.47072965500661135,0.49236687101815124,0.5051087871138358,0.5688183675922587,0.6007933645870898,0.6012741916095684,0.5729053972833273,0.5729053972833273,0.5454982570020435,0.5454982570020435,0.5031854790239212,0.5339584084625556,0.4998196898665705,0.49236687101815124,0.5017429979564851,0.477701646832552,0.48491405216973194,0.4988580358216132,0.4853948791922106,0.5082341627599472,0.4952518331530232,0.4928476980406299,0.5003005168890492,0.4952518331530232,0.5055896141363144,0.5443050936499668,0.6012741916095684
