,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.8163163163163163,0.8193193193193193,0.8198198198198198,0.8184851518184851,0.8198198198198198
1,0.8033033033033034,0.8058058058058059,0.8003003003003003,0.8031364698031366,0.8058058058058059
2,0.7912912912912913,0.7942942942942943,0.7937937937937938,0.7931264597931266,0.7942942942942943
3,0.8133133133133134,0.8263263263263263,0.8238238238238238,0.8211544878211545,0.8263263263263263
4,0.8118118118118118,0.8133133133133134,0.8103103103103103,0.8118118118118117,0.8133133133133134
5,0.7982982982982983,0.7997997997997998,0.7932932932932933,0.7971304637971305,0.7997997997997998
6,0.8148148148148148,0.8108108108108109,0.8118118118118118,0.8124791458124792,0.8148148148148148
7,0.7852852852852853,0.7877877877877878,0.7942942942942943,0.7891224557891224,0.7942942942942943
8,0.8023023023023023,0.8093093093093093,0.7957957957957958,0.8024691358024691,0.8093093093093093
9,0.8053053053053053,0.8208208208208209,0.8153153153153153,0.8138138138138138,0.8208208208208209
10,0.8033033033033034,0.8188188188188188,0.8133133133133134,0.811811811811812,0.8188188188188188
11,0.8068068068068068,0.8073073073073073,0.8153153153153153,0.8098098098098098,0.8153153153153153
12,0.7982982982982983,0.7947947947947948,0.7962962962962963,0.7964631297964632,0.7982982982982983
13,0.8023023023023023,0.8038038038038038,0.8013013013013013,0.8024691358024691,0.8038038038038038
14,0.8198198198198198,0.8063063063063063,0.8113113113113113,0.8124791458124792,0.8198198198198198
15,0.8073073073073073,0.8178178178178178,0.8163163163163163,0.8138138138138138,0.8178178178178178
16,0.7972972972972973,0.7887887887887888,0.7872872872872873,0.7911244577911245,0.7972972972972973
17,0.7862862862862863,0.7922922922922923,0.7887887887887888,0.7891224557891224,0.7922922922922923
18,0.8153153153153153,0.8143143143143143,0.8158158158158159,0.8151484818151485,0.8158158158158159
19,0.8073073073073073,0.8223223223223223,0.8138138138138138,0.814481147814481,0.8223223223223223
20,0.8163163163163163,0.8068068068068068,0.8043043043043043,0.8091424758091424,0.8163163163163163
21,0.7902902902902903,0.7967967967967968,0.7962962962962963,0.7944611277944612,0.7967967967967968
22,0.8103103103103103,0.8263263263263263,0.8208208208208209,0.8191524858191525,0.8263263263263263
23,0.8028028028028028,0.8043043043043043,0.7922922922922923,0.7997997997997999,0.8043043043043043
24,0.7987987987987988,0.7972972972972973,0.8033033033033034,0.7997997997997999,0.8033033033033034
25,0.8023023023023023,0.8063063063063063,0.7927927927927928,0.8004671338004671,0.8063063063063063
26,0.7922922922922923,0.7902902902902903,0.7887887887887888,0.7904571237904571,0.7922922922922923
27,0.8088088088088088,0.8153153153153153,0.8133133133133134,0.8124791458124792,0.8153153153153153
28,0.7957957957957958,0.8023023023023023,0.7952952952952953,0.7977977977977978,0.8023023023023023
29,0.8163163163163163,0.8008008008008008,0.8063063063063063,0.8078078078078078,0.8163163163163163
30,0.7892892892892893,0.7942942942942943,0.7937937937937938,0.7924591257924591,0.7942942942942943
31,0.7957957957957958,0.7947947947947948,0.7967967967967968,0.7957957957957958,0.7967967967967968
32,0.8013013013013013,0.7987987987987988,0.7972972972972973,0.7991324657991324,0.8013013013013013
