,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32
0,0,2,0,1,1,1,2,0,1,2,0,1,0,0,1,1,2,2,2,1,0,0,1,2,1,1,1,0,2,1,1,0
1,1,0,1,0,2,0,0,0,0,2,1,2,1,1,2,2,1,1,0,2,2,2,0,1,0,2,0,0,0,1,2,2
2,1,2,2,1,1,2,1,0,2,0,1,0,0,1,0,2,2,1,0,0,0,2,1,1,0,2,0,1,0,1,2,0
3,2,2,2,1,1,0,1,2,1,2,2,2,1,2,1,0,2,1,0,1,0,0,0,2,1,0,0,2,1,1,2,2
4,1,2,1,1,0,2,2,1,2,2,0,1,1,1,2,1,1,0,2,1,2,2,1,0,2,0,0,0,0,2,1,1
5,1,2,1,0,0,2,1,2,1,0,2,0,0,0,1,1,1,2,0,0,1,1,2,1,2,2,2,2,1,0,2,0
6,1,0,1,0,0,2,0,1,1,1,0,2,0,0,2,0,2,1,0,2,2,0,0,1,2,2,2,0,2,1,0,0
7,1,1,1,0,2,1,0,2,1,1,0,2,1,0,0,2,0,2,2,1,2,2,2,0,1,1,0,2,1,2,0,0
8,0,2,0,1,0,0,1,1,2,2,0,0,0,1,2,1,1,2,2,1,2,0,1,2,0,0,0,1,0,0,1,2
9,2,1,0,2,2,2,0,2,2,2,2,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,2,2,0,2,1,1
10,0,2,0,0,2,1,1,2,1,2,2,0,2,0,0,0,0,2,2,2,2,2,1,1,0,1,1,2,1,2,2,2
11,1,0,2,2,2,0,1,1,1,0,1,2,2,1,2,1,2,1,0,2,0,0,1,0,2,0,1,0,1,1,0,0
12,0,2,1,1,0,2,0,1,2,0,0,2,1,1,0,1,1,1,1,0,2,0,2,2,1,2,1,0,0,0,1,0
13,0,1,0,0,1,2,2,2,2,2,2,2,0,2,0,0,1,2,0,2,2,2,2,1,1,1,2,0,1,2,0,1
14,2,0,1,1,1,1,2,2,1,2,2,2,0,0,1,0,2,2,0,0,0,1,2,1,0,2,0,0,2,0,1,2
15,0,2,0,0,0,1,2,1,1,1,0,1,2,0,2,1,1,2,2,2,1,2,1,0,2,2,2,0,2,0,0,1
16,1,1,1,0,2,0,1,0,2,1,1,1,2,0,1,2,2,0,1,1,2,1,2,2,2,0,0,1,0,2,1,2
17,1,2,2,2,2,2,2,1,0,2,0,2,2,1,1,1,2,0,2,0,0,2,2,1,1,1,2,2,2,2,0,0
18,0,2,1,2,2,2,1,0,2,2,2,1,1,1,0,2,1,1,2,0,2,0,2,0,2,1,1,2,2,1,1,0
19,0,0,1,2,0,1,2,0,2,1,2,0,1,2,1,2,0,1,1,2,1,1,1,1,0,0,1,1,1,0,1,0
20,0,2,0,1,1,1,2,2,0,0,2,1,0,0,1,2,2,0,1,1,1,2,1,2,0,0,2,1,0,2,0,2
21,1,0,1,2,1,2,1,2,0,1,1,1,1,0,0,2,2,2,0,0,0,1,2,0,2,0,0,1,0,2,2,1
22,1,2,2,2,1,1,0,1,1,1,2,0,0,0,2,2,1,1,2,1,1,0,2,1,0,2,2,2,0,1,0,1
23,0,1,0,2,0,0,2,1,2,0,1,0,0,1,2,0,2,0,1,1,1,1,2,0,2,0,1,0,0,0,1,2
24,2,0,1,2,2,1,2,1,0,2,2,1,1,1,1,0,0,2,0,2,0,0,0,1,1,0,1,2,1,1,0,1
25,1,1,2,1,0,1,2,0,1,2,1,1,0,1,2,1,1,2,0,1,2,2,1,0,1,0,1,0,2,0,1,0
26,1,1,0,1,1,0,0,0,2,0,2,1,0,0,2,1,0,0,1,1,1,1,0,1,0,1,2,1,0,1,1,1
27,0,1,1,1,1,0,1,1,2,2,2,2,2,2,2,2,2,0,1,0,0,2,0,2,2,2,2,2,1,2,0,2
28,0,1,0,2,0,1,0,2,2,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0
29,0,0,1,1,0,0,1,1,1,0,0,2,2,1,0,0,1,0,0,1,2,0,1,1,1,2,1,1,2,1,0,2
30,2,1,1,0,1,2,0,2,1,0,2,1,2,1,0,0,1,0,0,1,2,2,0,0,0,2,1,0,2,2,0,1
31,2,2,1,2,0,0,0,0,0,2,0,2,0,0,0,2,0,0,1,0,0,1,2,2,2,0,2,1,0,2,1,0
32,2,0,2,1,1,2,1,2,0,2,1,1,2,1,1,2,0,1,0,0,2,0,1,1,2,1,0,2,0,1,2,0
33,1,2,2,2,1,2,2,0,2,2,2,1,0,1,1,1,0,2,2,1,1,0,2,1,1,2,1,0,2,0,2,1
34,2,2,2,0,1,1,2,1,2,2,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,2,1,1,0,1,0
