,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
1,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
2,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
3,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
4,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
5,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
6,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
7,0.5450901803607214,0.5290581162324649,0.5551102204408818,0.5430861723446894,0.5551102204408818
8,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
9,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
10,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
11,0.5450901803607214,0.5410821643286573,0.5671342685370742,0.5511022044088176,0.5671342685370742
12,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
13,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
14,0.5531062124248497,0.5581162324649298,0.5501002004008017,0.5537742150968604,0.5581162324649298
15,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
16,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
17,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
18,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
19,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
20,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
21,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
22,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
23,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
24,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
25,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
26,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
27,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
28,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
29,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
30,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
31,0.561122244488978,0.56312625250501,0.5731462925851704,0.5657982631930527,0.5731462925851704
32,0.561122244488978,0.5470941883767535,0.5571142284569138,0.5551102204408817,0.561122244488978
33,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
34,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
35,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
36,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
37,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
38,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
39,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
40,0.5511022044088176,0.5621242484969939,0.5521042084168337,0.5551102204408818,0.5621242484969939
41,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
42,0.593186372745491,0.5601202404809619,0.5721442885771543,0.5751503006012024,0.593186372745491
43,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
44,0.5571142284569138,0.5460921843687375,0.5340681362725451,0.5457581830327322,0.5571142284569138
45,0.5270541082164328,0.5370741482965932,0.5130260521042084,0.5257181028724115,0.5370741482965932
46,0.531062124248497,0.5320641282565131,0.5420841683366734,0.5350701402805611,0.5420841683366734
47,0.5651302605210421,0.5561122244488977,0.5521042084168337,0.5577822311289246,0.5651302605210421
48,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
49,0.5731462925851704,0.5711422845691383,0.5691382765531062,0.5711422845691384,0.5731462925851704
50,0.5130260521042084,0.5480961923847696,0.5400801603206413,0.5337341349365398,0.5480961923847696
51,0.5470941883767535,0.5601202404809619,0.5541082164328658,0.5537742150968604,0.5601202404809619
52,0.5390781563126252,0.5651302605210421,0.5290581162324649,0.5444221776887108,0.5651302605210421
53,0.5290581162324649,0.5601202404809619,0.5360721442885772,0.541750167000668,0.5601202404809619
54,0.5711422845691383,0.5541082164328658,0.5721442885771543,0.5657982631930528,0.5721442885771543
55,0.5751503006012024,0.5601202404809619,0.5741482965931863,0.5698062792251168,0.5751503006012024
56,0.5831663326653307,0.564128256513026,0.5861723446893787,0.5778223112892452,0.5861723446893787
57,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
58,0.5711422845691383,0.5721442885771543,0.5621242484969939,0.5684702738810955,0.5721442885771543
59,0.5551102204408818,0.5220440881763527,0.5561122244488977,0.5444221776887108,0.5561122244488977
60,0.56312625250501,0.5701402805611222,0.5521042084168337,0.5617902471609887,0.5701402805611222
