,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
0,0.3518399351732685,0.5332236998903666,0.5885528385528386,0.6032699366032699,0.6289384622717956,0.6321917155250488,0.6337170503837171,0.6353138853138853,0.637029887029887,0.3518399351732685,0.3518399351732685,0.3518399351732685,0.3518399351732685,0.3518399351732685,0.3518399351732685,0.3518399351732685,0.3518399351732685,0.3518399351732685,0.5177796844463511,0.5848825015491682,0.6029362696029362,0.620632537299204,0.6311072977739645,0.6304995471662138,0.6363506363506364,0.3518399351732685,0.557605224271891,0.6003265169931836,0.601959101959102,0.5994565994565995,0.6025072691739358,0.6290933790933791,0.629021879021879,0.3518399351732685,0.3518399351732685,0.5736450736450737,0.572965822965823,0.5734186567519901,0.5726798226798226,0.5718694885361552,0.5709399876066543,0.5707731541064874,0.5707493207493207,0.5673173173173173,0.5727036560369894,0.5701177367844035,0.5725129891796559,0.5702488202488203,0.558641975308642,0.5752538252538253,0.5694265694265694,0.5650769817436484,0.5661494828161495,0.567996567996568,0.5600004766671434,0.5611325611325612,0.5597740597740598,0.5719767386434053,0.5748009914676582,0.567996567996568,0.5691763191763192,0.5737642404309071,0.5684255684255685,0.5763739930406597,0.5745626578959913,0.5616926450259784,0.5718456551789886,0.5715715715715716,0.5701654034987368,0.5774226607559941,0.564719481386148,0.5634324800991468,0.5594761428094761,0.5739787406454073,0.5741455741455741,0.5697721531054865,0.573037323037323,0.5701415701415702,0.5676390676390677,0.5653272319938987,0.5756828256828257,0.5742051575384909,0.5645288145288145,0.5658515658515658,0.5665784832451499,0.511723287913764,0.637029887029887
1,0.3531746031746032,0.531960531960532,0.5535058868392202,0.6088231088231089,0.6098717765384432,0.6143762810429477,0.6177963677963678,0.6179036179036179,0.6349444682778016,0.3531746031746032,0.3531746031746032,0.3531746031746032,0.3531746031746032,0.3531746031746032,0.3531746031746032,0.3531746031746032,0.3531746031746032,0.3531746031746032,0.5360122026788694,0.560334143667477,0.6093831927165261,0.5866938366938367,0.6170575337242004,0.6154487821154487,0.6187973687973688,0.3531746031746032,0.4963296629963297,0.6076671910005244,0.6085609418942752,0.6124696124696125,0.592711759378426,0.6048906048906049,0.6065589398922733,0.3531746031746032,0.3531746031746032,0.5740740740740741,0.5698794032127366,0.5612398112398113,0.5708684875351542,0.5681157347824014,0.5674364841031507,0.5645407312073979,0.5735020735020735,0.5676509843176509,0.573037323037323,0.5678416511749845,0.5702011535344869,0.5680919014252348,0.5735139901806569,0.5699509032842366,0.5662805662805663,0.5697840697840698,0.5721912388579056,0.5774464941131607,0.5705467372134039,0.5758615758615758,0.5665308165308165,0.5782925782925783,0.567269650602984,0.5664473997807331,0.5692716526049859,0.5713809047142381,0.5701654034987368,0.5674484007817341,0.5718218218218218,0.5775060775060775,0.5707016540349874,0.5737999904666571,0.5654463987797321,0.5607035607035608,0.573037323037323,0.5658873158873159,0.5742528242528242,0.5721912388579056,0.5689379856046523,0.5668168168168168,0.5625744792411459,0.5690690690690691,0.5678893178893178,0.5718456551789886,0.5697006530339863,0.5664235664235664,0.5707612374279041,0.5775179941846609,0.5728943228943228,0.5043819329533618,0.6349444682778016
2,0.3532580199246866,0.551944801944802,0.6089899423232756,0.6219433719433719,0.6395204728538062,0.6397349730683064,0.6399494732828066,0.6387220553887221,0.635576052242719,0.3532580199246866,0.3532580199246866,0.3532580199246866,0.3532580199246866,0.3532580199246866,0.3532580199246866,0.3532580199246866,0.3532580199246866,0.3532580199246866,0.5449377949377949,0.611730778397445,0.6214667048000382,0.639031889031889,0.6396158062824729,0.6244458744458744,0.6387935554602221,0.3532580199246866,0.557021307021307,0.6107536107536108,0.6295700462367129,0.6302612135945469,0.6371490538157205,0.6090971924305257,0.6293078793078793,0.3532580199246866,0.3532580199246866,0.5627174793841461,0.5684136517469851,0.5719767386434053,0.5654225654225654,0.5766480766480766,0.5757066590399924,0.5698913198913199,0.5640998140998141,0.5669717336384003,0.5672934839601507,0.5740502407169074,0.5708208208208209,0.5707612374279041,0.5752657419324086,0.570689737356404,0.5661971495304828,0.5657800657800658,0.5738714905381572,0.5657681491014824,0.5582487249153916,0.5739549072882406,0.5678535678535679,0.5632894799561466,0.5662567329233996,0.567031317031317,0.5679250679250679,0.5708923208923209,0.5717264883931551,0.5677105677105677,0.5726440726440727,0.572346155679489,0.5748367415034081,0.5658634825301492,0.5588088088088088,0.574312407645741,0.5679727346394013,0.5670551503884838,0.5607035607035608,0.5716073216073216,0.5674722341389008,0.5664473997807331,0.5643500643500643,0.570344153677487,0.5663163163163163,0.5643619810286477,0.5720124886791553,0.5705944039277373,0.5739787406454073,0.5735735735735735,0.5688784022117356,0.519769088816708,0.6399494732828066
3,0.3520186853520187,0.5338791172124505,0.5735378235378236,0.6320725487392154,0.6329305495972163,0.6454311454311454,0.6457528957528957,0.6465155631822298,0.6366604699938033,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.3520186853520187,0.5355712855712855,0.5659588159588159,0.6331092997759664,0.6352781352781353,0.6431788931788932,0.6463248963248963,0.6468611468611468,0.3520186853520187,0.521986271986272,0.6308212974879641,0.6323585490252157,0.6366008866008867,0.6467896467896468,0.6468492301825635,0.64669431336098,0.3520186853520187,0.3520186853520187,0.564647981314648,0.573692740359407,0.5752895752895753,0.5718099051432385,0.566411649744983,0.5734186567519901,0.5740740740740741,0.5707969874636541,0.5735735735735735,0.5719171552504886,0.568377901711235,0.5619190619190619,0.5676509843176509,0.5741574908241575,0.5692239858906526,0.5705348205348205,0.5703679870346537,0.5673292339959006,0.5789122455789123,0.5612993946327279,0.5674722341389008,0.5692120692120692,0.5649578149578149,0.5689737356404023,0.5681395681395681,0.5674245674245674,0.5748963248963249,0.5761356594689928,0.5781019114352448,0.574383907717241,0.5608942275608942,0.5656966490299824,0.5657085657085658,0.5634086467419801,0.5628604795271462,0.5686639019972354,0.55998855998856,0.5721197387864054,0.5691524858191525,0.5612993946327279,0.5732518232518232,0.5744554077887412,0.5650412317078983,0.5705109871776538,0.5714643214643215,0.5692001525334859,0.5758139091472425,0.5646122312788979,0.5736450736450737,0.5728466561799895,0.5197544483258769,0.6468611468611468
4,0.3589541922875256,0.5432456265789599,0.5807116640449974,0.6269722103055436,0.6279970446637113,0.6281519614852948,0.6301539634872968,0.6223008723008723,0.6311430478097145,0.3589541922875256,0.3589541922875256,0.3589541922875256,0.3589541922875256,0.3589541922875256,0.3589541922875256,0.3589541922875256,0.3589541922875256,0.3589541922875256,0.5342366175699509,0.5817603317603317,0.6274965441632109,0.6291052957719624,0.6284856284856285,0.6214786214786214,0.6222293722293722,0.3589541922875256,0.5346656179989513,0.556056056056056,0.6279732113065446,0.630368463701797,0.6293912960579627,0.6298560465227132,0.6172720339387006,0.3589541922875256,0.3589541922875256,0.5660541493874828,0.562300395633729,0.5628485628485629,0.5661613994947329,0.5619071452404786,0.5645645645645646,0.5638018971352304,0.5632418132418132,0.562371895705229,0.5697483197483197,0.569652986319653,0.5627770627770627,0.564302397635731,0.5631107297773964,0.5579031412364746,0.5600481433814767,0.5682229848896515,0.5670909004242337,0.5622050622050622,0.5696768196768197,0.5678774012107345,0.5653510653510654,0.5808069974736642,0.5679012345679012,0.5678774012107345,0.5708804042137375,0.5625744792411459,0.5645407312073979,0.5679846513179847,0.5680442347109014,0.5542208875542209,0.5638138138138138,0.5615615615615616,0.5666976500309834,0.5727155727155727,0.5658515658515658,0.5692954859621526,0.569378902712236,0.5649101482434816,0.569343152676486,0.5696887363554031,0.5751465751465752,0.5654940654940654,0.5662805662805663,0.5641713141713142,0.5660541493874828,0.5710234043567377,0.5643619810286477,0.5612874779541446,0.5635039801706468,0.5150701722130294,0.6311430478097145
5,0.35129176795843464,0.5082701749368416,0.5832260832260833,0.5998855998855999,0.6261499594832928,0.6289265455932123,0.6268053768053768,0.6331450498117165,0.6372443872443873,0.35129176795843464,0.35129176795843464,0.35129176795843464,0.35129176795843464,0.35129176795843464,0.35129176795843464,0.35129176795843464,0.35129176795843464,0.35129176795843464,0.5239048572381906,0.5924972591639258,0.598682015348682,0.6164378664378665,0.6317984651317985,0.6339077172410506,0.6330616330616331,0.35129176795843464,0.5411363744697077,0.5669121502454836,0.5975975975975976,0.6214547881214548,0.621359454692788,0.6327160493827161,0.630714047380714,0.35129176795843464,0.35129176795843464,0.5708089041422375,0.5714762381429048,0.5594761428094761,0.569724486391153,0.5666380666380666,0.5626698126698126,0.5695099861766528,0.5704871538204872,0.5658396491729825,0.5690094856761524,0.5697483197483197,0.5752657419324086,0.5697006530339863,0.5774107440774108,0.5734424901091568,0.5733948233948234,0.5661613994947329,0.5638853138853139,0.5669479002812337,0.5701177367844035,0.569343152676486,0.5758258258258259,0.5611802278468945,0.5763739930406597,0.5691167357834025,0.5707493207493207,0.57331140664474,0.5633609800276467,0.5698436531769865,0.5758973258973259,0.573692740359407,0.565994565994566,0.5696172362839029,0.5732875732875733,0.5708684875351542,0.567960817960818,0.5724057390724058,0.5736808236808236,0.5670909004242337,0.5740979074312408,0.5622765622765623,0.5640044806711474,0.5671028171028171,0.5695576528909863,0.5655893989227323,0.5629081462414796,0.5742528242528242,0.561335144668478,0.5715119881786549,0.5787454120787454,0.510075041027422,0.6372443872443873
6,0.35135135135135137,0.5437937937937938,0.5496687163353831,0.6266862100195434,0.6278778778778779,0.6429048095714762,0.6431788931788932,0.6431788931788932,0.6382096382096382,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.35135135135135137,0.5431979598646265,0.5541732208398875,0.6279136279136279,0.6302016302016302,0.6386743886743886,0.6423685590352257,0.64330997664331,0.35135135135135137,0.5051122551122551,0.6244816244816245,0.6262810429477096,0.6318818818818819,0.6436674770008103,0.643655560322227,0.643619810286477,0.35135135135135137,0.35135135135135137,0.5756828256828257,0.5668764002097335,0.560918060918061,0.5674007340674008,0.5730969064302398,0.5721554888221555,0.5685209018542352,0.5710591543924878,0.5679250679250679,0.5753729920396587,0.5687473187473188,0.5751942418609085,0.5699866533199867,0.5718456551789886,0.5786024119357452,0.571619238285905,0.5734067400734068,0.5647075647075647,0.5675199008532342,0.5734305734305735,0.5672815672815673,0.5712617379284046,0.5721078221078221,0.5734544067877401,0.5706420706420706,0.5674007340674008,0.5744792411459078,0.5680442347109014,0.5658515658515658,0.5607512274178941,0.5647313980647314,0.5710829877496544,0.5678178178178178,0.5670551503884838,0.5624076457409791,0.5695695695695696,0.5678059011392345,0.5655417322083989,0.5653153153153153,0.577041327041327,0.5669240669240669,0.5699747366414033,0.5675318175318176,0.5681991515324849,0.5731684065017398,0.568342151675485,0.5743600743600744,0.5641355641355641,0.5665069831736499,0.5759092425759093,0.5166172975696784,0.6436674770008103
7,0.35372277038943706,0.5441155441155441,0.612350445683779,0.6192382859049526,0.6310357977024643,0.630368463701797,0.6379117212450546,0.637685304351971,0.6382215548882215,0.35372277038943706,0.35372277038943706,0.35372277038943706,0.35372277038943706,0.35372277038943706,0.35372277038943706,0.35372277038943706,0.35372277038943706,0.35372277038943706,0.5482148815482148,0.6110157776824443,0.6203942037275371,0.6283426283426283,0.6315958815958816,0.632263215596549,0.6360527193860527,0.35372277038943706,0.4921826588493255,0.5622169788836455,0.6076791076791077,0.6332046332046332,0.6332284665617999,0.6330377997044664,0.6375303875303875,0.35372277038943706,0.35372277038943706,0.5677344010677344,0.5673530673530673,0.5686996520329853,0.5643858143858144,0.5637065637065637,0.5661494828161495,0.5646003146003146,0.5642189808856476,0.5672219838886505,0.5674245674245674,0.5677463177463178,0.5640044806711474,0.5708208208208209,0.5669240669240669,0.5666380666380666,0.5640878974212308,0.5628008961342295,0.5702488202488203,0.5758496591829925,0.5731207397874064,0.5708804042137375,0.5682825682825683,0.5654940654940654,0.5668644835311502,0.5717741551074884,0.5727751561084894,0.5674484007817341,0.5672458172458172,0.5724891558224892,0.5680084846751513,0.5688545688545689,0.5678893178893178,0.5700581533914867,0.5815339148672481,0.5680799847466514,0.5701296534629868,0.5741098241098241,0.5610729777396444,0.5677820677820677,0.5599289765956432,0.5601315601315602,0.5677701511034844,0.573001573001573,0.5667572334239,0.5680084846751513,0.5652914819581486,0.5691524858191525,0.5714047380714047,0.5704633204633205,0.5739072405739073,0.5158937849414039,0.6382215548882215
8,0.35136326802993467,0.5418752085418752,0.6125172791839458,0.6263644596977931,0.6350874684208018,0.6351351351351351,0.6435244768578102,0.6443586443586443,0.637959387959388,0.35136326802993467,0.35136326802993467,0.35136326802993467,0.35136326802993467,0.35136326802993467,0.35136326802993467,0.35136326802993467,0.35136326802993467,0.35136326802993467,0.549049049049049,0.6159254492587826,0.6268292101625434,0.6356833023499691,0.6361718861718861,0.6360765527432194,0.6435840602507269,0.35136326802993467,0.5246675246675246,0.5575218075218075,0.6166881166881167,0.6254587921254587,0.6310357977024643,0.6444658944658944,0.6442633109299776,0.35136326802993467,0.35136326802993467,0.5720720720720721,0.577041327041327,0.5691763191763192,0.5716788216788217,0.5799489966156632,0.5725725725725725,0.5642547309213976,0.5766004099337433,0.5752538252538253,0.5676271509604843,0.5684494017827351,0.568306401639735,0.5696887363554031,0.5733709900376567,0.5656132322798989,0.5695576528909863,0.5754802421469088,0.5708446541779875,0.5665188998522331,0.5631464798131465,0.5675079841746509,0.5717264883931551,0.5583202249868916,0.5667929834596501,0.5682587349254016,0.5721078221078221,0.569033319033319,0.5627651460984794,0.5753968253968254,0.5750154916821584,0.5731207397874064,0.567996567996568,0.5721793221793222,0.5695695695695696,0.5775656608989942,0.5658158158158159,0.5656013156013155,0.5745626578959913,0.566995566995567,0.5729539062872396,0.573728490395157,0.5744673244673245,0.5653153153153153,0.5725368225368226,0.561990561990562,0.5751584918251585,0.5732994899661567,0.5739310739310739,0.5747771581104915,0.5665665665665666,0.5180561513894848,0.6444658944658944
9,0.3541756041756042,0.5458792125458792,0.5669240669240669,0.6197864531197864,0.6194527861194528,0.6303565470232136,0.6298083798083798,0.6332403832403832,0.6351232184565518,0.3541756041756042,0.3541756041756042,0.3541756041756042,0.3541756041756042,0.3541756041756042,0.3541756041756042,0.3541756041756042,0.3541756041756042,0.3541756041756042,0.5447590447590448,0.5591305591305591,0.6186901186901187,0.6214190380857048,0.6295223795223795,0.6330854664187997,0.6330854664187997,0.3541756041756042,0.5255970255970256,0.565339148672482,0.6203822870489537,0.61666428333095,0.6172601172601173,0.6174984508317841,0.6139591972925307,0.3541756041756042,0.3541756041756042,0.5701892368559035,0.5667334000667335,0.5736093236093236,0.56664998331665,0.5769459936126603,0.5662209828876495,0.5740502407169074,0.5661018161018161,0.5732041565374899,0.5648863148863149,0.5703203203203203,0.5718337385004052,0.5666023166023166,0.5679727346394013,0.5630868964202298,0.5705348205348205,0.567960817960818,0.5736689070022404,0.5769936603269936,0.5673769007102341,0.573656990323657,0.5680799847466514,0.57338290671624,0.5651008151008151,0.5698794032127366,0.5610014776681443,0.5708684875351542,0.5674603174603174,0.5665784832451499,0.5616688116688117,0.571273654606988,0.5649101482434816,0.5687354020687354,0.5778635778635779,0.5656013156013155,0.5649101482434816,0.5615019781686449,0.5644573144573145,0.5695695695695696,0.5717741551074884,0.5555317221983889,0.5732041565374899,0.5729300729300729,0.5695099861766528,0.5685685685685685,0.5702845702845702,0.5732518232518232,0.5696410696410696,0.5722269888936555,0.5725964059297393,0.5114641852737091,0.6351232184565518
