,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.40297616509614975,0.6744126550974289,0.6818317486035902,0.6730482241077901,0.6721954547392658,0.6730482241077901,0.6721954547392658,0.6721954547392658,0.6640941457382851,0.6799556559928367,0.40391421140152645,0.40391421140152645,0.40391421140152645,0.40297616509614975,0.40297616509614975,0.40297616509614975,0.40297616509614975,0.40297616509614975,0.6795292713085745,0.683196179593229,0.673645162665757,0.6838783950880485,0.6721954547392658,0.6721954547392658,0.6155715686692534,0.40297616509614975,0.683196179593229,0.6821728563509999,0.6744979320342813,0.6674199462755298,0.6632413763697608,0.6155715686692534,0.6155715686692534,0.6771415170767066,0.6800409329296891,0.534643755596299,0.5347290325331514,0.5431714492815418,0.5430008954078369,0.5270541082164328,0.5354112480279708,0.5275657698375474,0.5247516309214173,0.5478616808084253,0.5272246620901377,0.5169914296678463,0.5317443397433165,0.5355818019016757,0.5796826118746556,0.683196179593229
1,0.4089029122073935,0.6629429070907773,0.6672920308702511,0.6610668144800239,0.6619195838485482,0.6613226452905812,0.6613226452905812,0.6613226452905812,0.6581673986270413,0.6701061697863813,0.4100115123864751,0.4100115123864751,0.4100115123864751,0.4089029122073935,0.4089029122073935,0.4089029122073935,0.4089029122073935,0.4089029122073935,0.6690828465441522,0.6695092312284143,0.6584232294375986,0.6588496141218607,0.6613226452905812,0.6613226452905812,0.6519421822368141,0.4089029122073935,0.6695092312284143,0.6701061697863813,0.599155758325161,0.6625165224065152,0.6635398456487442,0.6583379525007462,0.6559501982688782,0.6653306613226453,0.6706178314074959,0.518313222189059,0.5299108856009892,0.5110646825566025,0.5400588410864282,0.5101266362512259,0.5125143904830939,0.5403999488338379,0.5164371295783056,0.5207009764209269,0.5264145311900397,0.5285464546113504,0.5202745917366648,0.5230034537159425,0.5764436674767975,0.6706178314074959
2,0.4436106255063318,0.5867906024815589,0.6464844582782586,0.6469108429625208,0.6211572080330875,0.6283204707286915,0.6062337440839125,0.6058926363365028,0.6256768856862661,0.6417942267513751,0.44344007163262694,0.44344007163262694,0.44344007163262694,0.4436106255063318,0.4436106255063318,0.4436106255063318,0.4436106255063318,0.4436106255063318,0.5826120325757899,0.6463139044045538,0.6398328572037693,0.5892636336502792,0.6243124546966273,0.6145908838954505,0.6176608536221379,0.4436106255063318,0.5779218010489063,0.6410267343197033,0.6452053042254722,0.6412825651302605,0.6151025455165651,0.6151025455165651,0.6151025455165651,0.5845734021233957,0.6375303799087537,0.5131113290410608,0.501598942565983,0.5200187609261075,0.5131113290410608,0.5109794056197502,0.5216390227263037,0.5172898989468299,0.5191659915575833,0.5029633735556219,0.5098708054406685,0.5192512684944357,0.515925467957191,0.5044983584189656,0.5620034395031197,0.6469108429625208
3,0.40306144203300215,0.6605977913273355,0.6683579925809064,0.6664818999701531,0.6661407922227434,0.6664818999701531,0.6661407922227434,0.6661407922227434,0.5667931607896645,0.6664818999701531,0.40417004221208375,0.40417004221208375,0.40417004221208375,0.40306144203300215,0.40306144203300215,0.40306144203300215,0.40306144203300215,0.40306144203300215,0.6660555152858909,0.6694665927599881,0.6669082846544152,0.6692960388862832,0.6661407922227434,0.6661407922227434,0.6148893531744339,0.40306144203300215,0.6694665927599881,0.6685285464546113,0.6672493924018249,0.6622180531275317,0.6584658679060248,0.6148893531744339,0.6148893531744339,0.6633266533066132,0.6660555152858909,0.5337057092909223,0.513324521383192,0.5168208757941415,0.5188675222785998,0.5220227689421396,0.5365198482070525,0.5252632925425319,0.5151153370570929,0.5099134439090948,0.5356670788385282,0.5181000298469279,0.5291860316377436,0.5129834136357821,0.5707253751000819,0.6694665927599881
4,0.4459983797381998,0.5717818615955315,0.6309640557711167,0.6337781946872468,0.6122884066004349,0.5879844795974929,0.5879844795974929,0.6034196051677824,0.6265296550547904,0.6421353344987848,0.44693642604357653,0.44693642604357653,0.44693642604357653,0.4459983797381998,0.4459983797381998,0.4459983797381998,0.4459983797381998,0.4459983797381998,0.5774954163646442,0.6337781946872468,0.6259327164968235,0.6302818402762973,0.599155758325161,0.5884961412186074,0.6219247004647593,0.4459983797381998,0.5780923549226111,0.6429028269304566,0.6116061911056155,0.6211572080330875,0.6203044386645632,0.6211572080330875,0.6124589604741397,0.5737432311431373,0.6423058883724897,0.507568328145653,0.505180573913785,0.5033044813030316,0.517716283631092,0.5145610369675522,0.5249648232635483,0.5192512684944357,0.5036455890504413,0.4917068178911014,0.5154138063360764,0.5091885899458491,0.5072272203982433,0.5069713895876861,0.5569405161781403,0.6429028269304566
5,0.4492815418070183,0.5910970877926065,0.6266575704600691,0.6267428473969215,0.5739564234852684,0.5913529186031637,0.5955314885089328,0.5951903807615231,0.6237581546070865,0.6404724342301624,0.44945209568072314,0.44945209568072314,0.44945209568072314,0.4492815418070183,0.4492815418070183,0.4492815418070183,0.4492815418070183,0.4492815418070183,0.5869185178868375,0.6281925553234128,0.6114782757003369,0.5876860103185093,0.580437470686053,0.5968106425617192,0.6006481047200785,0.4492815418070183,0.5822282863599539,0.64038715729331,0.6288747708182322,0.64038715729331,0.5896473798661153,0.5896473798661153,0.5896473798661153,0.5891357182450007,0.6388521724299663,0.5165650449835842,0.504967381571654,0.5169061527309939,0.5175883682258133,0.5050526585085063,0.5060759817507355,0.5134097983200443,0.5136656291306017,0.5152006139939453,0.5156269986782075,0.5134950752568967,0.508549012919456,0.5055643201296209,0.5554671202136345,0.6404724342301624
6,0.4066430733808042,0.6743273781605764,0.6824286871615571,0.6739009934763144,0.6731335010446424,0.6739009934763144,0.6731335010446424,0.6731335010446424,0.667846330959792,0.6810642561719183,0.40749584274932843,0.40749584274932843,0.40749584274932843,0.4066430733808042,0.4066430733808042,0.4066430733808042,0.4066430733808042,0.4066430733808042,0.6796998251822794,0.6832814565300814,0.6755212552765104,0.6841342258986057,0.6731335010446424,0.6731335010446424,0.6454184965676033,0.4066430733808042,0.6832814565300814,0.6822581332878523,0.6768856862661493,0.6669935615912677,0.6621327761906792,0.6438835117042596,0.644565727199079,0.6770562401398542,0.6809789792350659,0.516735598857289,0.5135803521937492,0.5204877840787959,0.5444506033343283,0.5336204323540699,0.5344732017225942,0.5223638766895493,0.5222785997526969,0.5503347119771458,0.5224491536264018,0.5321707244275785,0.5347290325331514,0.5098281669722423,0.5834537475265741,0.6832814565300814
7,0.4158956210292926,0.4535880271180659,0.6096448215580096,0.6111798064213534,0.6125442374109922,0.6071717903892893,0.6068306826418794,0.5856820023024772,0.5639363834051081,0.5639363834051081,0.41666311346096446,0.41666311346096446,0.41666311346096446,0.4158956210292926,0.4158956210292926,0.4158956210292926,0.4158956210292926,0.4158956210292926,0.5322133628960047,0.6122031296635825,0.6031637743572251,0.6102417601159766,0.6095595446211572,0.6054662516522407,0.6110092525476485,0.4158956210292926,0.5340041785699058,0.5898605722082463,0.5519123353089157,0.6117767449793203,0.5540442587302264,0.5540442587302264,0.5540442587302264,0.5275231313691212,0.5585639363834051,0.5205304225472221,0.5337483477593484,0.5273525774954164,0.5283759007376455,0.5218948535368609,0.5139640984095851,0.5232592845264998,0.530678378032661,0.5323839167697096,0.5244531616424338,0.5241120538950241,0.5300814394746941,0.5290581162324649,0.5183574398600194,0.6125442374109922
8,0.4441222871274464,0.5609516906152731,0.6355690103611479,0.6378714876561634,0.6302818402762973,0.6122031296635825,0.6122031296635825,0.568882445742549,0.6111798064213534,0.6328401483818701,0.4449750564959707,0.4449750564959707,0.4449750564959707,0.4441222871274464,0.4441222871274464,0.4441222871274464,0.4441222871274464,0.4441222871274464,0.5699910459216305,0.640003411077474,0.6295996247814778,0.6397475802669168,0.6191958384854817,0.6107534217370912,0.6344604101820662,0.4441222871274464,0.5733168464588752,0.6342898563083614,0.530848931906366,0.6345456871189187,0.6326695945081653,0.633010702255575,0.6083656675052233,0.5647891527736324,0.6333518100029847,0.513537713725323,0.5204451456103697,0.5172898989468299,0.5044983584189656,0.5062038971560141,0.5240267769581717,0.5185690529996163,0.515328529399224,0.534260009380463,0.502792819681917,0.5190807146207308,0.5102971901249307,0.5155843602097813,0.5535862899952783,0.6378714876561634
9,0.4363620858738754,0.5785187396068733,0.5723788001534985,0.571270199974417,0.5821003709546753,0.6052956977785358,0.6052956977785358,0.6004349123779474,0.5901164030188035,0.6026521127361105,0.4367884705581376,0.4367884705581376,0.4367884705581376,0.4363620858738754,0.4363620858738754,0.4363620858738754,0.4363620858738754,0.4363620858738754,0.5766426469961199,0.5713554769112693,0.5670063531317955,0.5905427877030657,0.6029932204835202,0.5968532810301453,0.6054662516522407,0.4363620858738754,0.572890461774613,0.6018846203044387,0.6136528375900737,0.6079392828209611,0.6083656675052233,0.6076834520104037,0.5982177120197842,0.5771543086172345,0.6022257280518484,0.518313222189059,0.5115763441777171,0.5329808553276766,0.5202745917366648,0.523685669210762,0.5242826077687289,0.5137935445358802,0.5233445614633523,0.5030486504924743,0.5200187609261075,0.5102971901249307,0.5220654074105658,0.516522406515158,0.5417264789626535,0.6136528375900737
