,difficulty,discrimination
0,0.46386182,0.9248309
1,0.45991588,0.8993593
2,0.45806247,0.87420636
3,0.4666241,0.89485276
4,0.48550412,0.61644167
5,0.45373675,0.8470075
6,0.44644895,0.9149685
7,0.46463212,0.7994489
8,0.46193203,0.93354636
9,0.4475804,0.90092343
10,0.465162,0.8871181
11,0.45121527,0.8533582
12,0.4489386,0.8873588
13,0.45900708,0.85113347
14,0.47222325,0.857383
15,0.4651932,0.803893
16,0.47085226,0.84808034
17,0.4698808,0.8213771
18,0.46304673,0.87505436
19,0.4546289,0.9006467
20,0.4650189,0.9062936
21,0.487603,0.58415586
22,0.44552872,0.91278315
23,0.46413812,0.7613329
24,0.46981525,0.698217
25,0.4933542,0.77060825
26,0.45776322,0.77430826
27,0.45711496,0.88073814
28,0.4661527,0.7869834
29,0.44497913,0.90571076
30,0.47400105,0.85050887
31,0.4683538,0.8989777
32,0.45240882,0.79681355
33,0.4718788,0.83583915
34,0.46225265,0.7407245
35,0.45421377,0.80427295
36,0.4811023,0.87593275
37,0.4641528,0.74789345
38,0.4707677,0.5949982
39,0.4638897,0.88146883
40,0.46096537,0.87587005
41,0.45217493,0.7849178
42,0.4717357,0.88268405
43,0.48610032,0.6391993
44,0.44897157,0.894011
45,0.46739957,0.90326726
46,0.44366813,0.90923405
47,0.44702306,0.89945537
48,0.45074734,0.8548338
49,0.44976738,0.8503649
50,0.46239763,0.8943027
51,0.45680916,0.8792092
52,0.46480992,0.88626033
53,0.47040838,0.8303326
54,0.4491509,0.89173526
55,0.45985284,0.8953202
56,0.44634482,0.9105347
57,0.4657384,0.7958922
58,0.46227324,0.876904
59,0.4722001,0.828861
60,0.49657783,0.8465668
61,0.48852915,0.60609615
62,0.4737851,0.8288642
63,0.47535086,0.82962805
64,0.48714468,0.80860406
65,0.48151022,0.6599715
66,0.4776623,0.86147135
67,0.4767518,0.88416064
68,0.49545774,0.86127764
69,0.4979945,0.70872545
70,0.4994451,0.88184196
71,0.49064806,0.5331157
72,0.4789279,0.82296723
73,0.4901911,0.7681051
74,0.47910735,0.80612946
75,0.47816232,0.8709547
76,0.47536233,0.8395718
77,0.49292076,0.7988123
78,0.49499553,0.6305461
79,0.48494557,0.7819266
80,0.4767122,0.86020726
81,0.47181937,0.82780755
82,0.4880932,0.9254133
83,0.48358518,0.7521289
84,0.4777277,0.78870344
85,0.47418255,0.8300369
86,0.48841342,0.74225575
87,0.49192062,0.8612597
88,0.48691428,0.77398914
89,0.48975238,0.91098577
90,0.48837304,0.6356255
91,0.4879611,0.63732874
92,0.48524117,0.4540751
93,0.47774023,0.8419815
94,0.47520405,0.81076217
95,0.48150674,0.694641
96,0.50339633,0.120109364
97,0.47425643,0.8290907
98,0.47766057,0.83804864
99,0.47574496,0.8116867
100,0.47288004,0.84962755
101,0.4768848,0.87268096
102,0.48363447,0.7427027
103,0.47017634,0.8518181
104,0.4727894,0.8784605
105,0.49021763,0.77923054
106,0.47248667,0.82371676
107,0.48738188,0.6112938
108,0.4712682,0.85827446
109,0.4808977,0.7732206
110,0.48301587,0.79683805
111,0.47466668,0.789069
112,0.49053365,0.5661461
113,0.4874541,0.8776769
114,0.48565763,0.56643677
115,0.48439902,0.87043446
116,0.47464317,0.8521598
117,0.47815502,0.80533653
118,0.48761484,0.77991766
119,0.4738682,0.81163764
120,0.47782326,0.7003718
121,0.49322104,0.5325615
122,0.49600968,0.6552561
123,0.47944465,0.7800045
124,0.47722703,0.7855518
125,0.47747993,0.7761725
126,0.4798305,0.790418
127,0.4896036,0.73769355
128,0.48647538,0.8511131
129,0.49411,0.337413
130,0.47367853,0.9106635
131,0.4742862,0.90251136
132,0.476205,0.9286905
133,0.47310603,0.9126405
134,0.4824927,0.7267135
135,0.47126895,0.924126
136,0.4668863,0.8784969
137,0.47135362,0.91051245
138,0.46811444,0.9129475
139,0.46823898,0.79823256
140,0.46934223,0.8017013
141,0.47051698,0.9301547
142,0.46363074,0.75191444
143,0.46696308,0.87057096
144,0.4755875,0.9151944
145,0.47366354,0.94596106
146,0.47403878,0.9485856
147,0.47261882,0.8244933
148,0.4724767,0.7943401
149,0.47392836,0.9126575
150,0.47746179,0.9049771
151,0.47268614,0.8867963
152,0.47257218,0.8843056
153,0.47492674,0.9336198
154,0.47201282,0.89616597
155,0.47746035,0.95461917
156,0.47016186,0.8237562
157,0.47133768,0.9360953
158,0.4687216,0.87286144
159,0.4748793,0.91667455
160,0.46733806,0.78576434
161,0.46793526,0.78331184
162,0.47019526,0.84046054
163,0.46966687,0.90209275
164,0.47104326,0.8398497
165,0.4702087,0.93151814
166,0.47022927,0.88838977
167,0.46782967,0.7840808
168,0.47585493,0.9474282
169,0.47777265,0.92255443
170,0.47714946,0.955178
171,0.46703532,0.77009016
172,0.4703423,0.8342734
173,0.47249925,0.89799863
174,0.4736415,0.8220239
175,0.46781823,0.85320985
176,0.473566,0.9093947
177,0.47775573,0.9242735
