,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5760625004768372,,,,,,
optics_,0.572658896446228,0.6626957118108624,0.42902286732251227,0.7608006141586142,259.66337278043613,1.3160681925712678,0.3366526976840683
dbscan_eps_0_2_min_samples_2,0.5714236497879028,0.554612218410556,0.3593929613515474,0.6707206476880808,267.6964044280201,1.312320210357444,0.3449740051034408
dbscan_eps_0_3_min_samples_2,0.5679518580436707,0.42229582618320705,0.332383691282531,0.510670959369618,197.11400022776706,1.5293883767807952,0.3143840098608098
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.562103807926178,0.4532884373416274,0.3706263289259637,0.5235652218557569,192.0368295085451,1.5720928629858648,0.286205485136543
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.544918417930603,0.1687003626066728,0.10750786006708231,0.12788720011061896,23.944171597005965,1.1699709719163773,0.26538486009784557
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5392659902572632,0.4329301993370677,0.428738189947959,0.3762150878907543,143.51153865373308,1.8604038871524473,0.1343432845373407
dbscan_eps_0_4_min_samples_2,0.5388384461402893,0.3681982301853058,0.3647538337760356,0.30104067913872334,156.1653088998214,1.8869157272982564,0.1549312037851794
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5379508137702942,0.05136362301784874,0.019408896833950723,0.02766435305873905,4.094134139930931,1.9334480898778907,-0.09560405365902817
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5374439358711243,0.0,0.0,0.0,,,
mean_shift_,0.5374439358711243,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.5374439358711243,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5374439358711243,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5374439358711243,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.5374439358711243,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5374439358711243,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5374439358711243,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5374439358711243,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5374439358711243,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5374439358711243,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.5374439358711243,0.0,0.0,0.0,,,
dbscan_eps_0_5_min_samples_2,0.5338547825813293,0.39978414295732395,0.42401418783964995,0.3323530867277531,140.2372169484926,1.7501652465331055,0.1582495978665196
dbscan_eps_0_6_min_samples_2,0.5327435731887817,0.40722954155747937,0.450664916146656,0.31861039275286884,128.3074677613284,1.7290099896947344,0.16146137560798465
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5270017385482788,0.41258430577076266,0.44981675835202894,0.339122273866175,117.62558494360275,1.754184358426108,0.10489887722314693
average_model,0.5233597755432129,,,,,,
kmeans_n_clusters_2,0.5216712355613708,0.09972603476029525,0.06649791952220646,0.15285604309090742,30.114472791757745,3.82364292792612,0.08311200199682482
dbscan_eps_0_8_min_samples_2,0.5161241292953491,0.3888102679298195,0.4692549329195757,0.2656200242239665,108.81359715184058,1.504195489028254,0.16061275378541084
dbscan_eps_0_7_min_samples_2,0.5135567784309387,0.3792575025868495,0.4654986309835747,0.25437997015729247,118.51272900287995,1.694697716349433,0.1522918281298903
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5134657025337219,0.3484648910028802,0.41031738703935894,0.25658228807694033,107.4004059332998,1.6182185905451476,0.10152741354777678
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5042577385902405,0.36063528022339014,0.4487741746413891,0.23955921850659812,102.31278937986427,1.6035068866962436,0.10488756557734721
random_n2,0.49840494990348816,0.010644330807833923,0.007200389061358281,0.009793052278654957,4.134225007217483,10.536758823295573,0.0021283951868708135
random_n9,0.4982976019382477,0.0032008081345231373,0.0021657894577924997,0.003033087293270581,1.8419865951595065,15.805648444512698,0.0019014693565559979
random_n3,0.4982243776321411,0.002445275314526742,0.001652208736928451,0.003284522496897169,1.2988121677364082,18.8406605217328,0.003520911000561443
random_n5,0.4980636537075043,0.0025869585302738447,0.0017479403895332979,-0.00028048070132555346,0.6644672765624425,26.280389917670096,-0.0001309338573211976
random_n1,0.49803754687309265,0.0009960813541263504,0.0006739868199541199,-3.602634068260819e-05,1.6475190618621762,16.7253711775752,0.000843973360232373
random_n6,0.4980076849460602,0.003055196259355567,0.0020668664623389454,0.0012676667583875778,2.465395153065209,13.657573990132214,-8.603737381288703e-05
random_n10,0.4978545308113098,0.002152875748783309,0.0014566384356937134,0.0016871542114175072,0.4391786904328621,32.38640618894286,-0.0009376974902367079
random_n8,0.4978184998035431,0.00040178361592716285,0.0002718299218253395,-0.0014424725204888508,0.882149895757972,22.844405623849784,-0.0013739595564759906
random_n11,0.49776673316955566,0.0006036705145516728,0.0004085113590921452,-0.000759740641616202,0.7672596266316088,24.500086639121722,-0.00031993957224567314
random_n7,0.4977343678474426,9.460675532343844e-08,6.40145565444783e-08,-0.0016448359068677474,0.5975854409171039,27.75659827204101,-0.0002331550390518037
random_n4,0.49771252274513245,0.00010980312703772914,7.430039590144988e-05,-0.0014142337030307527,1.203515134976448,19.56793214391646,-0.0003586378711263639
kmeans_n_clusters_4,0.4974530339241028,0.08551526364911959,0.08520068855453697,0.10046844839253544,13.163825010730722,9.651395426950973,-0.023487335981353406
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.4952351450920105,0.3647242346114462,0.487603958572383,0.19903435544752945,100.3876352549856,1.697370822652731,0.1097114837789092
kmeans_n_clusters_3,0.48756787180900574,0.007624737703765836,0.006689318451195747,0.007192580269594929,3.7475903143877947,9.89734155732309,-0.008702450520244874
kmeans_n_clusters_5,0.48153990507125854,0.05312534202437069,0.05887681953034518,0.061604870063957866,8.55958708107939,11.37851765557296,-0.03505955610123617
kmeans_n_clusters_8,0.4780759811401367,0.07109632295375252,0.09393819305981121,0.08243482356320936,6.278727648877996,12.26460865407887,-0.049455904731944667
kmeans_n_clusters_6,0.4722549617290497,0.04426371194722465,0.05316541881464444,0.055224565203420097,6.374346678038897,10.214716357263091,-0.0497534780642338
kmeans_n_clusters_7,0.4717552363872528,0.03122965998466817,0.039817403900187565,0.03965158066882197,5.786336472799342,10.556855560119503,-0.03445904587314506
