,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.635999635999636,0.6225316225316225,0.6274456274456275,0.6289016289016289,0.6250796250796251,0.6177996177996178,0.6227136227136227,0.625989625989626,0.6316316316316316,0.6250796250796251,0.6347256347256347,0.6336336336336337,0.6276276276276277,0.635999635999636
1,0.6066976066976068,0.6270816270816271,0.6227136227136227,0.6161616161616161,0.6272636272636273,0.6316316316316316,0.6177996177996178,0.6225316225316225,0.6177996177996178,0.6194376194376194,0.6137956137956138,0.6292656292656292,0.6210149543482877,0.6316316316316316
2,0.6266266266266266,0.6242606242606242,0.6360906360906361,0.6275366275366275,0.630994630994631,0.6255346255346256,0.6238966238966239,0.6282646282646283,0.638092638092638,0.6213486213486213,0.6253526253526254,0.6262626262626263,0.6278551278551279,0.638092638092638
3,0.6347256347256347,0.627991627991628,0.627991627991628,0.6208936208936209,0.6301756301756302,0.6276276276276276,0.6232596232596233,0.632905632905633,0.6350896350896351,0.6334516334516335,0.6332696332696333,0.6365456365456366,0.6303272969939636,0.6365456365456366
4,0.6310856310856311,0.6181636181636182,0.6196196196196196,0.6303576303576304,0.6156156156156156,0.6207116207116207,0.6176176176176176,0.6108836108836109,0.6052416052416052,0.6214396214396214,0.6365456365456366,0.6077896077896078,0.6195892862559528,0.6365456365456366
5,0.6281736281736282,0.622895622895623,0.6256256256256256,0.6327236327236327,0.6261716261716261,0.6248976248976249,0.6376376376376376,0.6258076258076258,0.6287196287196287,0.6196196196196196,0.6263536263536263,0.6307216307216307,0.6274456274456275,0.6376376376376376
6,0.6354536354536354,0.6296296296296297,0.6267176267176268,0.6207116207116207,0.6205296205296206,0.62999362999363,0.6225316225316225,0.6258076258076258,0.6316316316316316,0.6301756301756302,0.6137956137956138,0.6267176267176268,0.6261412928079595,0.6354536354536354
7,0.6307216307216307,0.6289016289016289,0.6310856310856311,0.6369096369096369,0.6187096187096187,0.6296296296296297,0.6185276185276185,0.6294476294476294,0.6236236236236237,0.6256256256256256,0.6234416234416235,0.6181636181636182,0.6262322928989595,0.6369096369096369
8,0.6308126308126308,0.626990626990627,0.6291746291746292,0.6213486213486213,0.6277186277186277,0.6320866320866321,0.6302666302666302,0.6326326326326326,0.6111566111566111,0.6311766311766311,0.6200746200746201,0.6284466284466285,0.62682379349046,0.6326326326326326
9,0.624988624988625,0.6282646282646283,0.6311766311766311,0.6204386204386204,0.622986622986623,0.6319046319046319,0.6244426244426244,0.6308126308126308,0.6337246337246337,0.6218946218946219,0.6251706251706252,0.6275366275366275,0.6269451269451269,0.6337246337246337
10,0.6043316043316044,0.6250796250796251,0.6198016198016199,0.6276276276276276,0.619073619073619,0.6123396123396123,0.6159796159796159,0.6265356265356266,0.6187096187096187,0.6270816270816271,0.622895622895623,0.613067613067613,0.619376952710286,0.6276276276276276
11,0.6307216307216307,0.6218036218036218,0.6223496223496223,0.6263536263536263,0.6301756301756302,0.6243516243516244,0.6361816361816361,0.6349076349076349,0.6147056147056147,0.6316316316316316,0.6236236236236237,0.62999362999363,0.6272332938999606,0.6361816361816361
12,0.641004641004641,0.6228046228046228,0.6253526253526254,0.6191646191646192,0.6311766311766311,0.6248066248066249,0.6271726271726271,0.6284466284466285,0.6135226135226135,0.626990626990627,0.6257166257166257,0.6244426244426244,0.6258834592167926,0.641004641004641
13,0.6375466375466375,0.6277186277186277,0.6277186277186277,0.6151606151606152,0.6317226317226318,0.6288106288106288,0.6284466284466285,0.6244426244426244,0.6362726362726363,0.620984620984621,0.6275366275366275,0.6242606242606242,0.6275517942184609,0.6375466375466375
14,0.6336336336336337,0.6188916188916189,0.6334516334516335,0.6267176267176268,0.6307216307216307,0.6281736281736282,0.6185276185276185,0.6238056238056238,0.635999635999636,0.6196196196196196,0.625989625989626,0.6177996177996178,0.6261109594442927,0.635999635999636
15,0.6487396487396487,0.622895622895623,0.6247156247156247,0.6307216307216307,0.622895622895623,0.6276276276276276,0.6261716261716261,0.6150696150696151,0.6307216307216307,0.6256256256256256,0.6258076258076258,0.6290836290836291,0.6275062941729609,0.6487396487396487
16,0.6449176449176449,0.6248976248976249,0.6327236327236327,0.633087633087633,0.633997633997634,0.6245336245336245,0.6250796250796251,0.6345436345436345,0.6409136409136409,0.6347256347256347,0.6245336245336245,0.62999362999363,0.631995631995632,0.6449176449176449
17,0.628082628082628,0.6217126217126218,0.628082628082628,0.6228046228046228,0.6255346255346256,0.6217126217126218,0.6262626262626263,0.6237146237146237,0.6295386295386295,0.6233506233506233,0.6155246155246156,0.6282646282646283,0.6245487912154579,0.6295386295386295
18,0.6294476294476294,0.6398216398216399,0.6194376194376194,0.6314496314496314,0.638001638001638,0.6196196196196196,0.6287196287196287,0.6258076258076258,0.6154336154336154,0.6221676221676221,0.627991627991628,0.6132496132496132,0.6259289592622926,0.6398216398216399
19,0.630994630994631,0.643006643006643,0.6226226226226226,0.6215306215306216,0.6382746382746383,0.6257166257166257,0.6308126308126308,0.6260806260806261,0.6144326144326144,0.6238966238966239,0.6300846300846301,0.6275366275366275,0.6279157945824612,0.643006643006643
20,0.6016016016016016,0.6167076167076168,0.619073619073619,0.6216216216216216,0.6152516152516152,0.6117936117936118,0.6152516152516152,0.6099736099736099,0.6201656201656202,0.6232596232596233,0.613067613067613,0.6210756210756211,0.6157369490702824,0.6232596232596233
21,0.639002639002639,0.6297206297206297,0.6264446264446264,0.6268086268086268,0.6382746382746383,0.6286286286286287,0.628992628992629,0.6258986258986259,0.6359086359086359,0.6233506233506233,0.6275366275366275,0.6255346255346256,0.6296751296751296,0.639002639002639
22,0.6247156247156247,0.6234416234416235,0.6274456274456275,0.6248976248976249,0.6378196378196378,0.6261716261716261,0.6281736281736282,0.6305396305396306,0.633087633087633,0.627991627991628,0.6316316316316316,0.6272636272636273,0.6285982952649619,0.6378196378196378
23,0.6337246337246337,0.6304486304486304,0.6319046319046319,0.618982618982619,0.6273546273546273,0.6235326235326235,0.6231686231686232,0.630994630994631,0.6266266266266266,0.6277186277186277,0.6195286195286195,0.632996632996633,0.627248460581794,0.6337246337246337
24,0.6298116298116299,0.6303576303576304,0.6214396214396214,0.6378196378196378,0.6227136227136227,0.6250796250796251,0.6250796250796251,0.6318136318136318,0.6128856128856129,0.623987623987624,0.6332696332696333,0.6176176176176176,0.6259896259896259,0.6378196378196378
25,0.630994630994631,0.6304486304486304,0.6297206297206297,0.6235326235326235,0.6195286195286195,0.6300846300846301,0.6311766311766311,0.626990626990627,0.6331786331786332,0.6324506324506325,0.6200746200746201,0.6271726271726271,0.6279461279461279,0.6331786331786332
26,0.6301756301756302,0.6338156338156338,0.6234416234416235,0.622895622895623,0.6227136227136227,0.6285376285376285,0.6248976248976249,0.6088816088816089,0.6167076167076168,0.6247156247156247,0.6168896168896169,0.6112476112476113,0.6220766220766221,0.6338156338156338
27,0.625989625989626,0.625989625989626,0.6294476294476294,0.6270816270816271,0.6321776321776322,0.6258076258076258,0.6292656292656292,0.6334516334516335,0.6312676312676313,0.6296296296296297,0.6281736281736282,0.6252616252616252,0.6286286286286287,0.6334516334516335
28,0.6274456274456275,0.623077623077623,0.6325416325416325,0.6201656201656202,0.6290836290836291,0.623077623077623,0.6198016198016199,0.6267176267176268,0.609063609063609,0.6254436254436254,0.6234416234416235,0.633087633087633,0.6244122910789577,0.633087633087633
29,0.6400946400946401,0.6286286286286287,0.6220766220766221,0.6233506233506233,0.6271726271726271,0.626990626990627,0.6218946218946219,0.6271726271726271,0.6240786240786241,0.6244426244426244,0.6306306306306306,0.6235326235326235,0.6266721266721267,0.6400946400946401
30,0.6026026026026026,0.6228046228046228,0.6262626262626263,0.6253526253526254,0.6262626262626263,0.6251706251706252,0.6277186277186277,0.6258986258986259,0.628082628082628,0.6233506233506233,0.6258986258986259,0.624988624988625,0.6236994570327904,0.628082628082628
