,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
0,0.46787575150300603,0.5306412825651302,0.5312625250501002,0.5480360721442886,0.5459919839679359,0.5369739478957916,0.5437675350701403,0.5441082164328658,0.5313627254509018,0.538997995991984,0.5394188376753507,0.5394188376753507,0.5394188376753507,0.46787575150300603,0.46787575150300603,0.46787575150300603,0.46787575150300603,0.46787575150300603,0.5312424849699399,0.5378557114228457,0.547875751503006,0.55,0.5522845691382765,0.5459519038076153,0.5409018036072144,0.46787575150300603,0.5394188376753507,0.5586573146292585,0.5541082164328658,0.5541082164328658,0.5541082164328658,0.5422044088176353,0.5478356713426854,0.5234268537074148,0.5394188376753507,0.5071943887775551,0.49965931863727453,0.5036673346693387,0.5042084168336673,0.5020240480961924,0.5025250501002004,0.49645290581162327,0.49182364729458916,0.49799599198396793,0.4987775551102204,0.498436873747495,0.49733466933867737,0.5015831663326653,0.49945891783567137,0.5015430861723447,0.4961322645290581,0.5028256513026053,0.5042084168336673,0.4992985971943888,0.49839679358717437,0.5017034068136272,0.5004208416833668,0.49899799599198397,0.5014428857715431,0.49625250501002005,0.5003206412825651,0.5051503006012024,0.4993987975951904,0.5006012024048097,0.49529058116232466,0.5028056112224449,0.5036673346693387,0.49791583166332665,0.5076553106212425,0.4960120240480962,0.49755511022044085,0.48907815631262525,0.49935871743486976,0.4976753507014028,0.49985971943887775,0.502685370741483,0.5019839679358717,0.5017234468937876,0.49711422845691383,0.5021042084168337,0.5006613226452906,0.5003807615230461,0.4972545090180361,0.5025050100200401,0.5030861723446893,0.500501002004008,0.4987374749498998,0.4964128256513026,0.49498997995991983,0.500060120240481,0.4968937875751503,0.5020040080160321,0.5009218436873748,0.5003607214428858,0.5019038076152305,0.5046292585170341,0.5033466933867735,0.5008817635270542,0.5006412825651303,0.508496993987976,0.5004408817635271,0.5275407958774693,0.5586573146292585
1,0.4786172344689379,0.5279559118236473,0.5443486973947895,0.5438476953907816,0.5309218436873747,0.5385971943887775,0.5339679358717435,0.5428657314629258,0.5197394789579158,0.5452304609218437,0.5452304609218437,0.5452304609218437,0.5452304609218437,0.4786172344689379,0.4786172344689379,0.4786172344689379,0.4786172344689379,0.4786172344689379,0.5307214428857715,0.5480561122244489,0.5445290581162324,0.538997995991984,0.5518436873747495,0.5382164328657315,0.5484168336673346,0.4786172344689379,0.5452304609218437,0.5452304609218437,0.5452304609218437,0.5550300601202405,0.544749498997996,0.5405611222444889,0.5405611222444889,0.5339278557114229,0.5452304609218437,0.4922444889779559,0.4987775551102204,0.4990981963927856,0.4925851703406814,0.49837675350701405,0.505130260521042,0.4958517034068136,0.49651302605210423,0.493627254509018,0.4970941883767535,0.5035270541082164,0.5037074148296593,0.49665330661322643,0.49829659318637276,0.4976953907815631,0.4987775551102204,0.4906813627254509,0.4996392785571142,0.508877755511022,0.5075350701402805,0.4999799599198397,0.5001002004008016,0.5044889779559119,0.4986372745490982,0.5032264529058116,0.4998396793587174,0.5051503006012024,0.50312625250501,0.4946693386773547,0.49905811623246493,0.5022444889779559,0.5010220440881763,0.5020440881763527,0.5070941883767535,0.49917835671342686,0.5050501002004008,0.5047895791583167,0.4931062124248497,0.5024849699398798,0.4979759519038076,0.5017234468937876,0.49364729458917833,0.49559118236472943,0.5002004008016032,0.49509018036072144,0.4918436873747495,0.5013026052104208,0.5009418837675351,0.4980561122244489,0.4989579158316633,0.5122845691382766,0.4944488977955912,0.4930060120240481,0.5014829659318637,0.49128256513026053,0.5013827655310621,0.5059719438877756,0.49482965931863726,0.49607214428857715,0.49741482965931866,0.49781563126252504,0.5049899799599198,0.5044889779559119,0.49783567134268536,0.5080961923847696,0.5020841683366734,0.5288577154308617,0.5550300601202405
2,0.4796793587174349,0.5327855711422845,0.5450100200400801,0.5413426853707415,0.5313827655310621,0.536693386773547,0.5277154308617235,0.5389178356713427,0.53374749498998,0.5502605210420841,0.5502605210420841,0.5502605210420841,0.5502605210420841,0.4796793587174349,0.4796793587174349,0.4796793587174349,0.4796793587174349,0.4796793587174349,0.5353507014028056,0.5476352705410822,0.5446693386773547,0.5418637274549098,0.5536272545090181,0.53374749498998,0.547434869739479,0.4796793587174349,0.5502605210420841,0.5502605210420841,0.5502605210420841,0.5562925851703406,0.5400400801603207,0.5370140280561122,0.5370140280561122,0.539438877755511,0.5502605210420841,0.5032064128256513,0.4986372745490982,0.5012424849699398,0.50687374749499,0.5020841683366734,0.5043887775551102,0.49839679358717437,0.5022244488977956,0.4935671342685371,0.5024048096192385,0.49693386773547094,0.49498997995991983,0.49703406813627254,0.49695390781563126,0.49811623246492986,0.49899799599198397,0.49298597194388777,0.4970941883767535,0.4950300601202405,0.4955711422845691,0.5000400801603206,0.5023246492985972,0.496372745490982,0.5046693386773548,0.5054509018036072,0.4982164328657315,0.5076152304609218,0.5031863727454909,0.5081963927855712,0.4977555110220441,0.49925851703406815,0.49755511022044085,0.49705410821643287,0.5025050100200401,0.5013627254509018,0.4979759519038076,0.4989579158316633,0.4971743486973948,0.5062324649298597,0.49839679358717437,0.4939679358717435,0.5062525050100201,0.5059919839679359,0.4988577154308617,0.4972745490981964,0.5063326653306613,0.49675350701402804,0.5003607214428858,0.5007214428857716,0.49765531062124246,0.510941883767535,0.5071342685370741,0.4917434869739479,0.5034669338677354,0.5054909819639278,0.49482965931863726,0.4936072144288577,0.5023446893787575,0.5063927855711423,0.4956713426853707,0.4983166332665331,0.49158316633266536,0.49448897795591185,0.4971743486973948,0.5030260521042084,0.4990981963927856,0.5303303750357858,0.5562925851703406
3,0.47987975951903805,0.5382765531062125,0.5457915831663327,0.5454909819639279,0.5402204408817636,0.5351503006012024,0.5336472945891784,0.5363527054108217,0.5226853707414829,0.5472545090180361,0.5472545090180361,0.5472545090180361,0.5472545090180361,0.47987975951903805,0.47987975951903805,0.47987975951903805,0.47987975951903805,0.47987975951903805,0.5378356713426854,0.5440681362725451,0.5362725450901804,0.5246092184368737,0.5430861723446894,0.5478957915831664,0.5356112224448898,0.47987975951903805,0.5472545090180361,0.5472545090180361,0.5472545090180361,0.5371743486973948,0.5393587174348697,0.5396593186372746,0.5396593186372746,0.5325851703406813,0.5472545090180361,0.5113827655310621,0.5076152304609218,0.503006012024048,0.5091583166332665,0.4959519038076152,0.49653306613226456,0.5047294589178357,0.5055911823647294,0.5008216432865732,0.5017635270541082,0.5014228456913827,0.49907815631262525,0.4995591182364729,0.49887775551102204,0.4967935871743487,0.5006813627254509,0.5055711422845691,0.4990180360721443,0.4980761523046092,0.4992184368737475,0.5019238476953908,0.508937875751503,0.5018637274549098,0.5004609218436874,0.49871743486973946,0.4930861723446894,0.49190380761523045,0.5011022044088176,0.4997394789579158,0.5047294589178357,0.4974549098196393,0.4991983967935872,0.5023446893787575,0.49589178356713426,0.4990380761523046,0.502184368737475,0.50937875751503,0.505190380761523,0.49829659318637276,0.49995991983967936,0.5012625250501002,0.5002404809619239,0.502745490981964,0.5013827655310621,0.5017234468937876,0.49687374749498997,0.5011222444889779,0.5021643286573146,0.5011623246492986,0.5000200400801603,0.50312625250501,0.5064128256513026,0.5043687374749499,0.49881763527054107,0.49839679358717437,0.4977955911823647,0.5017835671342685,0.5003807615230461,0.4967334669338677,0.49755511022044085,0.5018837675350701,0.5034468937875751,0.5045490981963928,0.4990180360721443,0.4998196392785571,0.5048296593186373,0.5283607214428857,0.5478957915831664
4,0.47971943887775553,0.5301402805611223,0.5440681362725451,0.5437675350701403,0.5384969939879759,0.532184368737475,0.5318036072144289,0.5345090180360721,0.5110220440881763,0.5468937875751503,0.5468937875751503,0.5468937875751503,0.5468937875751503,0.47971943887775553,0.47971943887775553,0.47971943887775553,0.47971943887775553,0.47971943887775553,0.5286973947895791,0.5421042084168337,0.5365531062124248,0.5288577154308617,0.5406012024048096,0.5465330661322645,0.5342885771543087,0.47971943887775553,0.5468937875751503,0.5468937875751503,0.5468937875751503,0.5397394789579159,0.541683366733467,0.5421442885771544,0.5421442885771544,0.5232865731462926,0.5468937875751503,0.49094188376753506,0.5056513026052104,0.4974749498997996,0.5026653306613227,0.5017234468937876,0.4943687374749499,0.4974749498997996,0.5075551102204409,0.49817635270541083,0.4970741482965932,0.49933867735470944,0.5002404809619239,0.49703406813627254,0.4985571142284569,0.4958316633266533,0.49711422845691383,0.5016432865731463,0.4966132264529058,0.5005210420841684,0.5013426853707414,0.5004809619238477,0.5074949899799599,0.49829659318637276,0.5015831663326653,0.49871743486973946,0.5040681362725451,0.5072945891783567,0.50062124248497,0.49561122244488975,0.4951503006012024,0.49845691382765533,0.4983567134268537,0.5024649298597195,0.5055911823647294,0.49859719438877753,0.5008216432865732,0.49511022044088177,0.4992184368737475,0.4960921843687375,0.49975951903807614,0.49617234468937876,0.5014428857715431,0.5055110220440882,0.4988577154308617,0.5033266533066132,0.49763527054108214,0.5000400801603206,0.4987575150300601,0.498436873747495,0.4990981963927856,0.5029659318637274,0.507815631262525,0.5017635270541082,0.5011823647294589,0.5008817635270542,0.49571142284569136,0.4960120240480962,0.4962124248496994,0.49633266533066134,0.49995991983967936,0.4968336673346693,0.5030460921843687,0.4947695390781563,0.49605210420841683,0.503066132264529,0.5000200400801603,0.5270231892356142,0.5468937875751503
5,0.46839679358717434,0.5253907815631262,0.5438276553106213,0.5490581162324649,0.5362525050100201,0.5460120240480962,0.5423046092184369,0.5414829659318637,0.5223446893787576,0.5383567134268538,0.5383366733466934,0.5383366733466934,0.5383366733466934,0.46839679358717434,0.46839679358717434,0.46839679358717434,0.46839679358717434,0.46839679358717434,0.5279559118236473,0.5422044088176353,0.5472545090180361,0.5420040080160321,0.5511623246492986,0.547875751503006,0.540120240480962,0.46839679358717434,0.5383366733466934,0.5405410821643286,0.5450100200400801,0.5450100200400801,0.5450100200400801,0.5452104208416834,0.5452104208416834,0.5334068136272545,0.5383366733466934,0.5049098196392786,0.502064128256513,0.4996993987975952,0.5065330661322646,0.5003406813627255,0.5088176352705411,0.5011422845691382,0.5042885771543086,0.4971543086172345,0.4998196392785571,0.4985571142284569,0.50374749498998,0.49749498997995995,0.49517034068136273,0.4996993987975952,0.5028256513026053,0.500501002004008,0.5036072144288577,0.4955310621242485,0.4997995991983968,0.49889779559118236,0.5008617234468938,0.5034468937875751,0.50312625250501,0.4998997995991984,0.5022044088176353,0.4953306613226453,0.49462925851703404,0.4995190380761523,0.5067935871743487,0.5046492985971944,0.50374749498998,0.500561122244489,0.5013627254509018,0.4922444889779559,0.5040480961923848,0.4949699398797595,0.503567134268537,0.5012825651302605,0.5056713426853707,0.49791583166332665,0.5014629258517034,0.5016032064128256,0.502124248496994,0.49933867735470944,0.4982164328657315,0.49741482965931866,0.49733466933867737,0.49440881763527056,0.50312625250501,0.5017434869739479,0.5063927855711423,0.500060120240481,0.4996392785571142,0.5027054108216433,0.5014228456913827,0.5025250501002004,0.49799599198396793,0.4979559118236473,0.4998196392785571,0.4982565130260521,0.49569138276553104,0.5059719438877756,0.505250501002004,0.5010420841683366,0.49783567134268536,0.526099055253364,0.5511623246492986
6,0.4763326653306613,0.5412625250501002,0.536693386773547,0.5351703406813627,0.5355310621242485,0.5385771543086172,0.5288577154308617,0.5424649298597194,0.5399398797595191,0.5466332665330661,0.5466332665330661,0.5466332665330661,0.5466332665330661,0.4763326653306613,0.4763326653306613,0.4763326653306613,0.4763326653306613,0.4763326653306613,0.5427855711422845,0.5328256513026052,0.5283567134268538,0.5273547094188377,0.5459919839679359,0.5429458917835671,0.5380360721442886,0.4763326653306613,0.5466332665330661,0.5466332665330661,0.5466332665330661,0.5422044088176353,0.5478557114228457,0.5505811623246493,0.5505811623246493,0.538937875751503,0.5466332665330661,0.49464929859719436,0.4964128256513026,0.4990180360721443,0.5079759519038076,0.496372745490982,0.49811623246492986,0.49889779559118236,0.4975951903807615,0.5074148296593186,0.4968937875751503,0.5022845691382766,0.503066132264529,0.49765531062124246,0.4953306613226453,0.5011022044088176,0.4978557114228457,0.5043887775551102,0.49579158316633265,0.5022645290581162,0.494188376753507,0.5015831663326653,0.4976953907815631,0.5013627254509018,0.49739478957915834,0.49793587174348697,0.4985571142284569,0.49392785571142284,0.5036472945891783,0.5051703406813627,0.5001002004008016,0.5038877755511022,0.5001803607214429,0.5002404809619239,0.5008817635270542,0.49905811623246493,0.5024448897795591,0.5012625250501002,0.5028056112224449,0.5015230460921843,0.4968937875751503,0.5039679358717435,0.5073947895791583,0.500561122244489,0.4968336673346693,0.49537074148296595,0.5005410821643287,0.49861723446893785,0.49765531062124246,0.5035470941883767,0.5046092184368738,0.49216432865731463,0.49685370741482965,0.5055110220440882,0.5005210420841684,0.506432865731463,0.5035871743486974,0.5064929859719439,0.5022444889779559,0.504809619238477,0.49404809619238477,0.4940080160320641,0.5057915831663327,0.49615230460921844,0.4985571142284569,0.49539078156312627,0.4961122244488978,0.5284099627827085,0.5505811623246493
7,0.4778156312625251,0.5065130260521042,0.522244488977956,0.5233066132264529,0.5231062124248497,0.5254509018036072,0.5253306613226453,0.5411422845691383,0.5282965931863728,0.5494789579158317,0.5494789579158317,0.5494789579158317,0.5494789579158317,0.4778156312625251,0.4778156312625251,0.4778156312625251,0.4778156312625251,0.4778156312625251,0.5044689378757515,0.5117434869739479,0.5271142284569138,0.5296392785571142,0.5376553106212425,0.5381362725450902,0.5380761523046093,0.4778156312625251,0.5494789579158317,0.5494789579158317,0.5494789579158317,0.5530260521042084,0.5493987975951904,0.5475751503006012,0.5475751503006012,0.49665330661322643,0.5494789579158317,0.49032064128256514,0.49545090180360724,0.4961322645290581,0.493627254509018,0.5007014028056113,0.49915831663326654,0.49801603206412826,0.5070941883767535,0.49687374749498997,0.4972945891783567,0.4956713426853707,0.5011022044088176,0.502745490981964,0.4964929859719439,0.4923246492985972,0.49456913827655313,0.4947695390781563,0.5020040080160321,0.505751503006012,0.5020040080160321,0.49773547094188375,0.49456913827655313,0.49687374749498997,0.5012825651302605,0.4924849699398798,0.5013627254509018,0.507314629258517,0.5023246492985972,0.5029258517034069,0.49577154308617233,0.4963927855711423,0.5009018036072145,0.4997995991983968,0.492625250501002,0.5039078156312625,0.49959919839679356,0.4982164328657315,0.5012424849699398,0.5065731462925852,0.49713426853707415,0.5038877755511022,0.5029458917835672,0.5067735470941884,0.5001202404809619,0.5022645290581162,0.49749498997995995,0.49917835671342686,0.4929258517034068,0.49869739478957914,0.4966332665330661,0.5082765531062124,0.5099599198396794,0.5001002004008016,0.5030861723446893,0.504749498997996,0.5017434869739479,0.49755511022044085,0.5002404809619239,0.49771543086172343,0.50062124248497,0.49765531062124246,0.496813627254509,0.49739478957915834,0.4993186372745491,0.5011222444889779,0.4979559118236473,0.5233426853707415,0.5530260521042084
8,0.46629258517034067,0.5301002004008016,0.5314428857715431,0.5497595190380762,0.5496392785571143,0.5469338677354709,0.5441883767535071,0.5467935871743487,0.5287174348697394,0.5418637274549098,0.5416432865731463,0.5416432865731463,0.5416432865731463,0.46629258517034067,0.46629258517034067,0.46629258517034067,0.46629258517034067,0.46629258517034067,0.5294589178356713,0.526813627254509,0.5469138276553106,0.5464328657314629,0.5536673346693387,0.5469939879759519,0.548256513026052,0.46629258517034067,0.5416432865731463,0.5369138276553106,0.5584769539078156,0.5584769539078156,0.5584769539078156,0.5452905811623247,0.5474549098196393,0.5327855711422845,0.5416432865731463,0.503567134268537,0.5017234468937876,0.5019639278557114,0.5051503006012024,0.5014829659318637,0.5001002004008016,0.49559118236472943,0.5031062124248497,0.5011823647294589,0.5034068136272545,0.4948496993987976,0.5039679358717435,0.4999198396793587,0.503006012024048,0.4987575150300601,0.49599198396793587,0.4972745490981964,0.500060120240481,0.5068537074148297,0.504749498997996,0.49799599198396793,0.5017635270541082,0.4988577154308617,0.49837675350701405,0.4939879759519038,0.49677354709418836,0.5118637274549098,0.4950501002004008,0.5024649298597195,0.49711422845691383,0.49925851703406815,0.5011623246492986,0.4975751503006012,0.5043486973947896,0.5024048096192385,0.4979759519038076,0.5016833667334669,0.5049098196392786,0.5054709418837675,0.504248496993988,0.4946092184368737,0.5000400801603206,0.49889779559118236,0.5012625250501002,0.4980761523046092,0.5037675350701403,0.4994789579158317,0.5046092184368738,0.5008016032064129,0.5044689378757515,0.5096593186372745,0.50937875751503,0.5051703406813627,0.5017434869739479,0.4935871743486974,0.5050100200400801,0.4992184368737475,0.49392785571142284,0.5041082164328657,0.49723446893787576,0.5015230460921843,0.504809619238477,0.49685370741482965,0.504308617234469,0.5077154308617234,0.5033867735470942,0.5279461780704265,0.5584769539078156
9,0.46909819639278555,0.5267334669338677,0.531563126252505,0.5464328657314629,0.545751503006012,0.5432464929859719,0.5404609218436873,0.5434669338677355,0.5261923847695391,0.5373346693386774,0.5371543086172345,0.5371543086172345,0.5371543086172345,0.46909819639278555,0.46909819639278555,0.46909819639278555,0.46909819639278555,0.46909819639278555,0.5255310621242485,0.527374749498998,0.5449498997995992,0.5416633266533066,0.5507815631262525,0.5435871743486974,0.5451302605210421,0.46909819639278555,0.5371543086172345,0.5343486973947896,0.5551102204408818,0.5551102204408818,0.5551102204408818,0.5432865731462926,0.5456112224448898,0.5305410821643286,0.5371543086172345,0.4944288577154309,0.49410821643286573,0.5029258517034069,0.4928056112224449,0.5027655310621243,0.5025450901803608,0.5029659318637274,0.4971743486973948,0.5013026052104208,0.5009218436873748,0.49392785571142284,0.49899799599198397,0.5035270541082164,0.5009218436873748,0.5005210420841684,0.5018436873747495,0.5072144288577154,0.5020240480961924,0.4961122244488978,0.49432865731462927,0.49943887775551105,0.5030460921843687,0.49957915831663324,0.49809619238476954,0.4948697394789579,0.5008216432865732,0.5052905811623246,0.49412825651302605,0.4962124248496994,0.4991983967935872,0.5003807615230461,0.5036472945891783,0.5013426853707414,0.5027054108216433,0.49887775551102204,0.4959318637274549,0.5008817635270542,0.508877755511022,0.5044689378757515,0.497434869739479,0.4948897795591182,0.503006012024048,0.49837675350701405,0.49817635270541083,0.4983166332665331,0.4975951903807615,0.503006012024048,0.5030861723446893,0.5011222444889779,0.4954909819639279,0.5086172344689379,0.49559118236472943,0.5040480961923848,0.4968937875751503,0.49238476953907817,0.5043687374749499,0.5040280561122245,0.4930861723446894,0.4960120240480962,0.5006813627254509,0.49975951903807614,0.49342685370741485,0.5053507014028056,0.49509018036072144,0.5104809619238477,0.5046292585170341,0.5259650730031492,0.5551102204408818
