,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.4202615757831452,0.7001371163379391,0.7074675667123721,0.687480223605105,0.687480223605105,0.6866891678093028,0.6866891678093028,0.6866891678093028,0.6808880919734205,0.7053053475371797,0.42147452800337515,0.42147452800337515,0.42147452800337515,0.4202615757831452,0.4202615757831452,0.4202615757831452,0.4202615757831452,0.4202615757831452,0.705569032802447,0.708785993038709,0.6889041240375487,0.7078367260837465,0.6866891678093028,0.6866891678093028,0.6079527476004641,0.4202615757831452,0.708785993038709,0.7078367260837465,0.6900116021516718,0.6807298808142601,0.6752452272966987,0.6079527476004641,0.6079527476004641,0.7035122877333615,0.704672502900538,0.5080160320641283,0.5268958970572725,0.5276342158000211,0.536494040713005,0.6542011899041749,0.708785993038709
1,0.4266954962556692,0.6923320324860247,0.6957599409345006,0.6721864782195971,0.672397426431811,0.6736631157050944,0.6727138487501318,0.6727138487501318,0.6800442991245649,0.6997152199135113,0.4278029743697922,0.4278029743697922,0.4278029743697922,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.4266954962556692,0.6987132159054952,0.6988714270646557,0.6684948845058538,0.6835776816791478,0.6727138487501318,0.6727138487501318,0.6584748444256935,0.4266954962556692,0.6988714270646557,0.6998206940196182,0.6055795802130577,0.6758780719333404,0.6778293428963189,0.6678093028161586,0.6646450796329502,0.6946524628203776,0.6996097458074043,0.526737685898112,0.5111802552473368,0.5200400801603207,0.5042717012973315,0.6500056643501428,0.6998206940196182
2,0.4711000949266955,0.6214534331821537,0.6675456175508913,0.6677038287100516,0.6300495728298703,0.636008859824913,0.6022571458706888,0.606159687796646,0.6342685370741483,0.6610589600253138,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.4711000949266955,0.4711000949266955,0.4711000949266955,0.4711000949266955,0.4711000949266955,0.6174981542031431,0.6680202510283725,0.6567345216749289,0.5894947790317477,0.6306296804134585,0.6159160426115389,0.6190802657947474,0.4711000949266955,0.612382660056956,0.6610062229722603,0.6592659002214957,0.660742537706993,0.6156523573462714,0.6156523573462714,0.6156523573462714,0.6192384769539078,0.6551524100833246,0.5105474106106951,0.5084379284885561,0.48639384031220334,0.5072249762683261,0.6144765163855977,0.6680202510283725
3,0.417466511971311,0.6902752874169391,0.6973947895791583,0.684052315156629,0.684052315156629,0.6834722075730408,0.6834722075730408,0.6834722075730408,0.5504166227191225,0.6958654150406075,0.41846851597932705,0.41846851597932705,0.41846851597932705,0.417466511971311,0.417466511971311,0.417466511971311,0.417466511971311,0.417466511971311,0.6953907815631263,0.6986077417993882,0.6850543191646451,0.6976584748444257,0.6834722075730408,0.6834722075730408,0.6100094926695496,0.417466511971311,0.6986077417993882,0.6978694230566396,0.6859508490665541,0.6779348170024259,0.6724501634848644,0.6100094926695496,0.6100094926695496,0.6931230882818268,0.6944942516612171,0.5243645185107056,0.5269486341103259,0.5082797173293956,0.5112857293534437,0.6445600753163248,0.6986077417993882
4,0.47431705516295747,0.6034700980909187,0.6504060753085118,0.6527792426959181,0.6138065604893999,0.5808459023309778,0.5808459023309778,0.6153886720810041,0.6367999156207151,0.6633266533066132,0.47500263685265265,0.47500263685265265,0.47500263685265265,0.47431705516295747,0.47431705516295747,0.47431705516295747,0.47431705516295747,0.47431705516295747,0.6112224448897795,0.6537812467039342,0.6490349119291214,0.6415462503955279,0.5948212213901487,0.5809513764370847,0.6275709313363569,0.47431705516295747,0.6132791899588651,0.6644868684737897,0.6181309988397848,0.6263052420630735,0.6249868157367366,0.6264107161691804,0.6151777238687902,0.6065288471680202,0.6632739162535598,0.4950427170129733,0.49277502373167387,0.4959392469148824,0.49514819111908026,0.6064741568907797,0.6644868684737897
5,0.47521358506486655,0.6243012340470414,0.6438139436768273,0.6447104735787365,0.5685054319164645,0.5912878388355659,0.588861934395106,0.591182364729459,0.6340575888619344,0.6603206412825652,0.47526632211792,0.47526632211792,0.47526632211792,0.47521358506486655,0.47521358506486655,0.47521358506486655,0.47521358506486655,0.47521358506486655,0.6196076363252822,0.6463980592764477,0.6214006961291003,0.586857926379074,0.5738318742748655,0.5948212213901487,0.5970361776183947,0.47521358506486655,0.6151249868157367,0.6605843265478325,0.6396477164856028,0.6602151671764582,0.5860668705832718,0.5860668705832718,0.5860668705832718,0.6227191224554371,0.6576837886298914,0.5003691593713743,0.510652884716802,0.4909292268748022,0.5119713110431389,0.598758921351475,0.6605843265478325
6,0.4271701297331505,0.7010336462398481,0.7081531484020673,0.6870055901276236,0.6870055901276236,0.6860035861196077,0.6860035861196077,0.6860035861196077,0.6848433709524312,0.7064128256513026,0.4282776078472735,0.4282776078472735,0.4282776078472735,0.4271701297331505,0.4271701297331505,0.4271701297331505,0.4271701297331505,0.4271701297331505,0.7058327180677144,0.7092606265161903,0.689589705727244,0.7083113595612277,0.6860035861196077,0.6860035861196077,0.6463980592764477,0.4271701297331505,0.7092606265161903,0.7082058854551208,0.6915409766902225,0.6782512393207467,0.6717118447421158,0.6440248918890412,0.6452905811623246,0.7038814471047358,0.7059909292268748,0.5049045459339732,0.5061702352072566,0.5044826495095454,0.5069612910030588,0.65915261321864,0.7092606265161903
7,0.43687374749499,0.43239109798544456,0.6210842738107795,0.6227191224554371,0.6115916042611539,0.6008859824912984,0.6003058749077101,0.5646028899905073,0.5384453116759835,0.5384453116759835,0.43777027739689905,0.43777027739689905,0.43777027739689905,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5511022044088176,0.6239320746756671,0.6167598354603945,0.6114861301550469,0.6046303132580951,0.5988292374222128,0.6101677038287101,0.43687374749499,0.5545301128572936,0.5944520620187744,0.5467777660584326,0.6108005484653518,0.541820483071406,0.541820483071406,0.541820483071406,0.545142917413775,0.5343318215378124,0.5132897373694758,0.509545406602679,0.5255774707309355,0.5202510283725346,0.5604093176606625,0.6239320746756671
8,0.47268220651829973,0.5896002531378547,0.6584748444256935,0.6609534859192069,0.636008859824913,0.6095875962451218,0.6093239109798545,0.614386668072988,0.6212424849699398,0.6524100833245439,0.4733677882079949,0.4733677882079949,0.4733677882079949,0.47268220651829973,0.47268220651829973,0.47268220651829973,0.47268220651829973,0.47268220651829973,0.6009387195443519,0.6632211792005063,0.6540449319692015,0.6527792426959181,0.6199767956966564,0.6071089547516085,0.6432338360932391,0.47268220651829973,0.6054213690538973,0.654203143128362,0.5198291319481068,0.6431283619871322,0.6406497204936188,0.641440776289421,0.6120662377386351,0.5941356397004536,0.6527792426959181,0.5139225820061175,0.5062229722603101,0.5112857293534437,0.5047463347748128,0.6082437780043518,0.6632211792005063
9,0.4628203775972999,0.6089547516084801,0.5765742010336462,0.5763105157683789,0.581215061702352,0.6002531378546567,0.6002531378546567,0.587754456280983,0.5891256196603734,0.6134374011180255,0.46308406286256726,0.46308406286256726,0.46308406286256726,0.4628203775972999,0.4628203775972999,0.4628203775972999,0.4628203775972999,0.4628203775972999,0.6077417993882502,0.5756776711317372,0.565341208733256,0.5880708785993038,0.5972471258306086,0.5897057272439616,0.5977744963611433,0.4628203775972999,0.6045248391519882,0.6125936082691699,0.6190802657947474,0.6025735681890096,0.602837253454277,0.6019407235523679,0.5889146714481595,0.6076890623351967,0.6125408712161164,0.5049045459339732,0.5057483387828288,0.5036388566606897,0.5219386140702458,0.5808576216761009,0.6190802657947474
10,0.4631895369686742,0.5896002531378547,0.6005695601729776,0.600622297226031,0.5613331927011919,0.5495728298702669,0.54825440354393,0.5731990296382238,0.5080687691171817,0.5671870055901276,0.46376964455226244,0.46376964455226244,0.46376964455226244,0.4631895369686742,0.4631895369686742,0.4631895369686742,0.4631895369686742,0.4631895369686742,0.5945047990718278,0.5991983967935872,0.612277185950849,0.5636008859824913,0.550363885666069,0.574886615335935,0.5742537706992933,0.4631895369686742,0.5951903807615231,0.5688218542347854,0.5296382238160532,0.5531589494779032,0.5806876911718173,0.5806876911718173,0.5806876911718173,0.5922371057905285,0.5686636430756249,0.5105474106106951,0.5125514186267272,0.5028478008648877,0.5098618289209998,0.5607276932031705,0.612277185950849
