,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.3866442562544444,0.6453229038722607,0.652983386127093,0.657217661128709,0.657217661128709,0.656538884220053,0.656538884220053,0.657217661128709,0.6442562544443726,0.6509470554011249,0.3875816148425884,0.3875816148425884,0.3875816148425884,0.3866442562544444,0.3866442562544444,0.3866442562544444,0.3866442562544444,0.3866442562544444,0.6503975693322128,0.654050035554981,0.6571206929989011,0.656247979830629,0.656538884220053,0.656538884220053,0.6218566164587239,0.3866442562544444,0.654050035554981,0.6527571271575409,0.657605533647941,0.6532096450966449,0.6510117008209968,0.6218566164587239,0.6218566164587239,0.6483612386062447,0.6512702825004848,0.5397892559312173,0.5426982998254574,0.5487103238735536,0.5466739931475855,0.531740901157153,0.5415346822677614,0.5311590923783049,0.533971168142737,0.5501971685306096,0.5337449091731851,0.5268601719568169,0.5374296981058893,0.5360398215786412,0.5379791841748012,0.5381407977244812,0.5379791841748012,0.5180037494343526,0.531062124248497,0.5322257418061931,0.5348115586010731,0.5285732755834249,0.5278944986747689,0.5513607860883056,0.5251793910401448,0.5345852996315211,0.5397569332212813,0.5378175706251213,0.5390781563126252,0.5746349842542228,0.657605533647941
1,0.3886159415605404,0.6367573857392204,0.6413148878401965,0.6507207964315728,0.6521106729588209,0.6521429956687569,0.6520137048290129,0.6519813821190769,0.6385997802055724,0.6432219277264206,0.38948865472881244,0.38948865472881244,0.38948865472881244,0.3886159415605404,0.3886159415605404,0.3886159415605404,0.3886159415605404,0.3886159415605404,0.6418320511991725,0.6430926368866766,0.6496864697136208,0.6363048678001164,0.6520137048290129,0.6520137048290129,0.6470360074988687,0.3886159415605404,0.6430926368866766,0.6432219277264206,0.5923136595772189,0.6516904777296528,0.6522399637985649,0.6504945374620208,0.6492016290645808,0.6390846208546125,0.6438683819251406,0.5246945503911048,0.5394983515417933,0.5159350959984486,0.5454780528799534,0.5193289805417286,0.5227875105048807,0.5469325748270735,0.5252763591699529,0.5259874587885448,0.533971168142737,0.5360074988687051,0.530027797530545,0.531417674057793,0.5429245587950093,0.530060120240481,0.5366862757773612,0.528993470812593,0.5386902837933932,0.5379791841748012,0.533454004783761,0.5372357618462732,0.534229749822225,0.5230460921843687,0.5327429051651691,0.5268278492468809,0.5341974271122891,0.5346176223414572,0.5404680328398733,0.5712808104688639,0.6522399637985649
2,0.41738315340358134,0.5538173120434418,0.6258969552007241,0.62657573210938,0.6194324132135238,0.6215657120692999,0.6154890426013317,0.6168142737087078,0.6140345206542116,0.6209515805805159,0.41754476695326137,0.41754476695326137,0.41754476695326137,0.41738315340358134,0.41738315340358134,0.41738315340358134,0.41738315340358134,0.41738315340358134,0.5500355549809296,0.625024242032452,0.626058568750404,0.5874975757967548,0.6215657120692999,0.6140345206542116,0.6179778912664038,0.41738315340358134,0.5454134074600815,0.6198202857327558,0.6301312302023402,0.6206929989010279,0.6169112418385158,0.6169112418385158,0.6169112418385158,0.5515547223479217,0.6184950546253798,0.5200400801603207,0.5153856099295365,0.530609606309393,0.5219147973366087,0.5199431120305127,0.530997478828625,0.5248561639407848,0.5268278492468809,0.5188118171827526,0.5223026698558407,0.5284439847436809,0.5244682914215528,0.5148038011506885,0.5254379727196328,0.5287995345529769,0.5207511797789126,0.5260844269183529,0.5240157734824488,0.5082746137436163,0.5077574503846403,0.5259874587885448,0.5299631521106729,0.5240804189023208,0.5274419807356648,0.5204279526795527,0.5258581679488008,0.5348762040209452,0.5227551877949447,0.5533694116343287,0.6301312302023402
3,0.38312108087142027,0.6346887323033163,0.6423492145581485,0.6539530674251729,0.6539530674251729,0.6538560992953649,0.6538560992953649,0.6539530674251729,0.5895662292326589,0.6407654017712845,0.3841877302993083,0.3841877302993083,0.3841877302993083,0.38312108087142027,0.38312108087142027,0.38312108087142027,0.38312108087142027,0.38312108087142027,0.6398926886030125,0.6432865731462926,0.6537914538754929,0.6449673540629647,0.6538560992953649,0.6538560992953649,0.624410110543668,0.38312108087142027,0.6432865731462926,0.6423168918482125,0.654017712845045,0.6518844139892689,0.6495571788738768,0.624410110543668,0.624410110543668,0.6374038399379404,0.6407654017712845,0.5411144870385933,0.5212683431378887,0.5226582196651367,0.5279268213847049,0.531837869286961,0.5424073954360333,0.531514642187601,0.5220440881763527,0.5206218889391686,0.5439588855129615,0.5270217855064968,0.5368802120369772,0.5234016419936648,0.5434093994440494,0.532904518714849,0.5433124313142413,0.5168724545865926,0.5318055465770251,0.5412114551684013,0.531579287607473,0.5396276423815373,0.5387549292132653,0.5552071885706897,0.5405650009696813,0.533712586463249,0.5384963475337773,0.5381084750145452,0.5394983515417933,0.5683846956585982,0.654017712845045
4,0.4188699980606374,0.5434740448639214,0.6112870903096516,0.6135820027151077,0.6079578511862435,0.594964121791971,0.594964121791971,0.6068912017583554,0.6181395048160838,0.6223737798176999,0.41961342038916544,0.41961342038916544,0.41961342038916544,0.4188699980606374,0.4188699980606374,0.4188699980606374,0.4188699980606374,0.4188699980606374,0.5466093477277135,0.6140668433641476,0.6039175124442433,0.6204667399314758,0.6017842135884672,0.5960630939297951,0.6158445924106277,0.4188699980606374,0.5461245070786734,0.6226323614971879,0.6074083651173314,0.6150042019522917,0.6150365246622277,0.6155860107311397,0.6118042536686276,0.5442497899023854,0.6224707479475079,0.5207511797789126,0.5133816019135045,0.5121210162260004,0.5270541082164328,0.5278944986747689,0.530932833408753,0.531094446958433,0.5162260003878725,0.5098907492404163,0.5236925463830887,0.5192643351218567,0.5193936259616007,0.5170017454263366,0.531320705927985,0.5128967612644644,0.5210097614584007,0.5253733272997608,0.5203956299696166,0.5262783631779688,0.5257611998189928,0.5299954748206089,0.5229168013446247,0.5227228650850088,0.5245975822612968,0.5241773870321288,0.5154825780593445,0.5266662356972008,0.5170017454263366,0.548675230645623,0.6226323614971879
5,0.42268407783308554,0.5596353998319219,0.6082487555756675,0.6086043053849635,0.5767987588079384,0.592863145646131,0.5998448509923072,0.6021397633977633,0.6144223931734437,0.6207576443208999,0.42316891848212557,0.42316891848212557,0.42316891848212557,0.42268407783308554,0.42268407783308554,0.42268407783308554,0.42268407783308554,0.42268407783308554,0.5550778977309457,0.6086043053849635,0.5992953649233952,0.5880793845756028,0.5907621695002909,0.5975499385868511,0.6023983450772513,0.42268407783308554,0.5505203956299696,0.6202081582519878,0.6157153015708837,0.6205637080612838,0.5965802572887711,0.5965802572887711,0.5965802572887711,0.5572435192966578,0.6212101622600039,0.5242420324520007,0.5214622793975047,0.5211067295882087,0.5264722994375849,0.5135108927532485,0.5184239446635206,0.5241450643221928,0.5255995862693128,0.5234662874135367,0.5249531320705928,0.5232723511539208,0.5182946538237766,0.5169371000064645,0.5271833990561768,0.5233046738638567,0.5251793910401448,0.5260521042084169,0.5226905423750727,0.5278944986747689,0.5107311396987524,0.5239834507725127,0.5214946021074407,0.5172926498157605,0.5120563708061284,0.5269894627965609,0.5237895145128968,0.531256060508113,0.5149977374103045,0.5465308497178688,0.6212101622600039
6,0.3904583360268925,0.6435774775357166,0.6519490594091408,0.657605533647941,0.657605533647941,0.6571206929989011,0.6571206929989011,0.657605533647941,0.6456784536815566,0.6504945374620208,0.39120175835542054,0.39120175835542054,0.39120175835542054,0.3904583360268925,0.3904583360268925,0.3904583360268925,0.3904583360268925,0.3904583360268925,0.6491693063546448,0.6525631908979249,0.658219665136725,0.655084362272933,0.6571206929989011,0.6571206929989011,0.6395694615036525,0.3904583360268925,0.6525631908979249,0.6516581550197168,0.6590277328851251,0.6530803542569009,0.6504945374620208,0.6391492662744844,0.6394078479539724,0.6466804576895727,0.6508824099812528,0.5231753830241127,0.5198784666106406,0.5307712198590729,0.5475790290257935,0.5443467580321935,0.5395629969616653,0.5272157217661129,0.530932833408753,0.5516840131876657,0.5283793393238089,0.5362337578382571,0.5410498416187213,0.5194259486715366,0.5386256383735213,0.533971168142737,0.5396599650914733,0.5345206542116491,0.528605598293361,0.5378175706251213,0.531643933027345,0.5357165944792811,0.5356842717693452,0.5208804706186567,0.5299954748206089,0.5279591440946408,0.5379468614648653,0.5261167496282888,0.5250501002004008,0.5770674990534065,0.6590277328851251
7,0.39517745167754864,0.4743357683108152,0.5983903290451872,0.5995216238929472,0.6103820544314436,0.6100911500420195,0.6098972137824035,0.6035296399250113,0.5893076475531709,0.5893076475531709,0.3959855194259487,0.3959855194259487,0.3959855194259487,0.39517745167754864,0.39517745167754864,0.39517745167754864,0.39517745167754864,0.39517745167754864,0.5134139246234404,0.6005882733208352,0.5892106794233628,0.6072467515676514,0.6108668950804835,0.6093800504234275,0.6101234727519556,0.39517745167754864,0.5131876656538884,0.5820027151076346,0.5552395112806258,0.6103820544314436,0.5681685952550262,0.5681685952550262,0.5681685952550262,0.5107311396987524,0.5832956235050747,0.532936841424785,0.5419225547869934,0.5375589889456333,0.532096450966449,0.5334216820738251,0.5231753830241127,0.532678259745297,0.5388195746331372,0.5386902837933932,0.5341327816924171,0.5328721960049131,0.5379468614648653,0.5379791841748012,0.5350378175706251,0.5405326782597453,0.529413666041761,0.5327105824552331,0.529769215851057,0.5365893076475532,0.5351024629904971,0.5230784148943047,0.5367832439071691,0.5357165944792811,0.530286379210033,0.5352317538302411,0.5393367379921132,0.5363307259680652,0.5166461956170405,0.5268324667768716,0.6108668950804835
8,0.41903161161031743,0.5348438813110091,0.6159738832503717,0.6167819509987718,0.621759648328916,0.6122890943176676,0.6124830305772836,0.594737862822419,0.6059538431702114,0.6138729071045317,0.4195810976792294,0.4195810976792294,0.4195810976792294,0.41903161161031743,0.41903161161031743,0.41903161161031743,0.41903161161031743,0.41903161161031743,0.5402417738703212,0.6194000905035878,0.6078932057663714,0.6269636046286121,0.6164910466093477,0.6117072855388196,0.625056564742388,0.41903161161031743,0.5418902320770573,0.6146486521429957,0.5372680845562092,0.625056564742388,0.624119206154244,0.624280819703924,0.6084750145452195,0.5373004072661451,0.6143577477535717,0.5214299566875686,0.5289288253927209,0.5263430085978409,0.5183592992436485,0.5153209645096645,0.5320641282565131,0.529413666041761,0.5225289288253927,0.5395953196716012,0.5165169047772965,0.5274419807356648,0.5187794944728166,0.5225935742452648,0.5187794944728166,0.5208481479087207,0.5211713750080806,0.5231430603141768,0.5246299049712327,0.5239834507725127,0.5147714784407524,0.5221087335962247,0.5239188053526408,0.5237248690930247,0.5243066778718728,0.5195229168013447,0.5232077057340487,0.5302540565000969,0.5138664425625444,0.5484517421940656,0.6269636046286121
9,0.41001357553817314,0.5456073437196974,0.5697847307518262,0.5689766630034262,0.5819057469778266,0.6075699786670115,0.6075699786670115,0.6029478311461633,0.5889197750339389,0.5890167431637469,0.4103691253474691,0.4103691253474691,0.4103691253474691,0.41001357553817314,0.41001357553817314,0.41001357553817314,0.41001357553817314,0.41001357553817314,0.5435710129937293,0.5685241450643221,0.5692998901027863,0.592798500226259,0.6065033292391234,0.6020104725580193,0.6098002456525955,0.41001357553817314,0.5394660288318572,0.5884995798047709,0.6055982933609154,0.6106083134009955,0.6109638632102915,0.6106083134009955,0.6059861658801474,0.5443790807421294,0.5887904841941949,0.5306419290193289,0.5213329885577607,0.5408882280690414,0.5269248173766888,0.5348115586010731,0.5322257418061931,0.5285409528734889,0.5284439847436809,0.5171310362660806,0.531062124248497,0.5243066778718728,0.531514642187601,0.5275389488654729,0.5285409528734889,0.5175835542051845,0.529510634171569,0.5231107376042408,0.5349408494408171,0.529381343331825,0.5300924429504169,0.528605598293361,0.529769215851057,0.5278621759648329,0.5234662874135367,0.5275712715754088,0.5212360204279527,0.5258581679488008,0.5245652595513608,0.5360259689886686,0.6109638632102915
