,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
0,0,5,4,3,1,2,2,4,1,5,2,2,1,4,0,4,5,0
1,1,3,3,4,5,4,1,2,1,0,0,3,0,3,2,3,2,0
2,3,0,5,4,1,1,0,2,5,3,3,5,2,0,2,2,0,1
3,5,1,0,5,4,3,4,3,4,2,1,2,2,3,3,0,5,3
4,5,3,5,4,3,0,1,3,4,0,3,1,2,1,1,0,4,1
5,0,2,5,2,4,4,5,3,2,0,4,0,5,4,4,1,5,4
6,2,3,1,1,1,1,3,1,0,0,2,3,2,1,2,2,0,1
7,2,2,5,4,4,1,2,1,2,1,4,4,5,4,1,3,1,5
8,4,2,2,3,1,2,0,5,5,4,3,0,2,2,5,5,4,3
9,2,5,1,2,4,1,3,2,5,2,2,1,0,0,0,4,3,5
10,0,1,3,4,3,5,5,2,5,3,4,4,2,0,3,3,2,2
11,4,1,3,4,4,2,2,2,4,3,4,5,2,0,2,3,1,1
12,2,4,2,4,2,4,3,5,2,3,5,5,4,0,2,0,3,1
13,5,4,2,4,0,2,4,2,2,0,5,5,1,2,1,5,0,5
14,2,1,5,1,1,0,0,4,5,0,2,3,0,4,0,5,5,4
15,5,5,4,2,3,1,4,4,0,0,5,5,4,5,3,1,5,2
16,2,4,4,4,5,4,4,3,3,3,4,3,1,0,2,3,3,3
17,0,1,0,5,0,3,2,0,4,2,1,3,4,5,4,2,3,3
18,3,4,2,1,2,1,2,3,5,1,3,0,2,4,3,1,1,3
19,3,5,4,2,4,3,3,5,5,5,5,4,0,1,2,2,0,2
20,1,0,3,5,0,1,4,0,1,5,5,2,2,0,2,2,4,4
21,1,5,1,1,5,1,4,4,0,2,5,3,2,5,5,3,3,3
22,4,2,3,3,5,0,1,4,4,5,2,2,4,3,2,2,2,4
23,2,5,3,1,5,4,0,2,3,2,1,5,4,1,2,1,0,2
24,3,5,1,4,0,5,5,0,5,4,2,2,3,2,1,5,0,5
25,4,5,5,3,0,3,2,4,4,0,3,2,5,0,0,4,2,3
26,4,5,3,1,0,4,1,2,4,2,3,4,0,0,5,1,3,2
27,4,0,3,5,4,5,5,2,4,2,4,2,3,2,0,0,1,3
28,5,5,4,3,0,0,3,1,0,4,0,0,5,2,2,2,0,5
29,2,5,3,3,0,3,4,2,1,1,3,5,4,3,4,0,5,3
30,0,4,2,2,5,5,5,2,5,3,0,4,1,0,0,5,5,0
31,0,1,5,0,0,1,2,4,1,4,5,5,4,3,3,0,1,1
32,4,0,2,1,3,5,2,0,0,2,0,0,1,2,5,3,0,4
33,5,2,2,3,0,0,3,4,1,1,5,0,2,1,2,2,1,4
34,1,3,1,2,3,3,3,5,0,2,1,2,2,0,5,1,1,5
35,4,2,3,2,5,1,1,2,5,4,0,5,1,0,0,5,2,0
36,1,0,1,5,1,5,1,4,4,3,0,4,0,4,4,2,4,5
37,1,0,4,3,0,3,1,3,1,1,3,1,2,2,0,0,0,0
38,5,3,4,2,0,1,2,0,5,3,1,5,0,3,3,5,3,0
39,3,4,5,1,2,2,0,2,4,4,3,2,0,4,5,3,1,5
40,3,4,1,3,1,4,3,1,4,3,4,0,3,4,1,4,3,1
41,3,4,0,4,1,2,1,4,1,2,2,3,5,1,4,0,0,2
42,1,5,5,1,5,5,0,4,1,5,1,0,2,2,0,3,3,3
43,3,5,4,0,4,5,1,2,2,0,4,0,4,5,3,4,5,2
44,4,3,2,3,3,1,1,1,2,1,1,4,2,1,0,4,2,0
45,1,2,2,4,4,4,3,4,0,5,1,3,5,1,3,2,3,1
46,2,0,4,1,1,5,4,5,0,3,1,3,1,2,5,5,4,1
47,4,2,0,0,5,2,1,1,2,3,2,5,1,4,2,1,1,0
48,4,0,1,2,0,4,1,3,4,5,3,1,1,3,4,2,0,3
49,3,0,3,5,1,0,0,5,0,4,4,1,4,4,4,0,4,5
50,1,5,1,4,3,1,3,3,3,2,4,3,4,0,1,3,3,1
51,1,0,2,1,1,1,0,1,0,1,5,0,2,0,1,2,1,0
52,0,2,1,1,1,4,0,5,4,3,4,2,0,0,2,2,3,3
53,1,1,3,4,5,5,3,4,5,5,2,2,4,4,4,0,3,5
54,4,3,0,0,2,2,0,0,0,0,3,4,3,2,3,4,5,5
55,1,2,3,1,3,2,4,5,0,2,0,3,3,4,2,5,2,5
56,4,5,1,1,0,4,5,5,5,5,3,4,3,1,4,4,0,5
57,3,1,4,3,0,5,5,0,0,1,1,4,5,5,0,3,3,5
58,0,4,1,1,4,2,5,3,0,0,3,2,5,5,1,5,3,3
59,3,2,3,5,5,4,5,2,4,3,5,5,1,5,3,1,3,1
60,4,3,4,3,5,4,4,0,3,4,0,2,2,0,4,3,0,2
61,3,0,4,4,1,3,4,1,4,1,4,3,2,3,2,0,0,3
62,5,3,5,2,4,5,0,4,4,3,3,0,0,3,5,5,0,1
63,3,4,4,3,3,1,5,4,0,4,2,2,3,5,2,1,1,3
64,4,4,2,3,1,3,2,0,2,4,3,0,4,5,2,0,0,1
65,0,4,1,1,0,5,1,5,1,5,3,5,3,0,2,5,1,0
66,4,3,5,3,1,2,2,0,0,4,2,3,1,5,4,1,3,2
67,0,0,4,5,4,3,0,1,2,4,1,3,5,3,5,2,5,1
68,2,5,0,2,1,1,3,5,5,0,5,0,2,3,2,0,2,4
69,4,5,5,0,1,5,4,1,5,5,0,4,3,0,5,3,1,5
70,5,4,2,0,5,3,2,4,4,1,1,1,2,1,0,1,3,5
71,5,1,3,1,4,1,3,4,4,4,3,1,2,3,5,2,5,3
72,4,3,0,3,5,4,5,2,5,2,3,0,4,3,2,5,4,1
73,5,2,5,3,1,0,4,1,1,1,2,0,0,5,4,3,3,0
74,3,2,5,4,2,4,3,0,3,0,3,1,1,0,5,2,1,0
75,0,2,2,1,4,2,2,4,1,4,1,0,3,5,3,5,1,1
76,1,3,3,2,3,2,3,0,4,1,2,4,1,5,5,1,4,3
77,3,1,3,0,4,0,4,5,5,5,4,5,2,1,0,2,3,2
78,5,2,5,3,5,5,1,3,1,0,1,2,1,2,1,3,2,3
79,0,2,1,1,4,4,2,4,2,1,0,0,4,5,0,5,5,3
80,2,2,5,2,4,1,4,4,1,5,2,4,4,0,4,2,4,4
81,4,1,2,2,4,4,2,3,2,4,5,4,5,3,1,4,3,3
82,5,0,4,1,5,5,1,5,5,2,1,2,0,1,1,2,2,5
83,4,5,3,1,0,2,1,3,2,4,0,3,1,1,5,4,1,0
84,0,0,5,2,2,2,1,2,0,0,2,4,4,2,3,4,3,1
85,3,5,5,1,1,2,1,1,2,5,2,3,0,2,1,3,4,0
86,1,3,1,5,1,5,1,4,1,1,1,5,5,3,2,4,2,4
87,1,4,4,5,3,2,5,3,0,5,4,5,0,2,1,1,0,0
88,4,1,4,4,5,2,0,4,2,5,3,5,2,4,1,1,4,3
89,4,4,4,5,3,1,5,1,5,1,5,4,1,5,5,0,0,4
90,5,0,5,2,0,4,5,4,0,2,2,1,1,0,2,0,0,5
91,2,1,1,4,1,4,5,0,1,5,3,2,3,2,2,2,5,4
92,5,4,3,2,2,0,5,1,5,5,1,2,2,3,1,4,3,0
93,0,5,0,0,5,4,1,1,2,2,0,0,2,1,0,1,2,2
94,4,0,0,4,1,0,2,2,0,0,2,1,5,4,1,4,2,3
95,1,4,5,1,4,5,2,1,5,1,5,2,5,4,4,4,2,2
96,2,0,5,4,3,0,3,1,3,0,5,2,4,3,2,3,0,4
97,4,1,2,4,3,0,4,0,4,4,2,5,0,5,0,1,2,5
98,1,2,2,5,3,5,3,0,4,0,1,1,4,2,4,2,5,2
99,3,1,3,4,1,2,0,4,5,2,5,3,5,0,2,1,1,0
100,2,1,2,3,2,4,3,1,5,4,1,3,5,3,3,5,1,4
101,2,0,2,1,1,0,0,2,5,5,3,1,3,1,5,2,4,2
102,2,3,3,1,2,3,0,4,4,5,4,5,3,4,3,0,1,4
103,4,3,4,5,0,4,0,4,1,0,1,3,4,5,3,2,5,4
104,3,5,5,2,3,4,4,1,3,4,4,2,1,1,5,0,1,5
105,3,2,4,5,5,3,4,5,5,5,4,3,5,4,5,3,2,5
106,0,4,1,3,2,3,1,5,1,1,2,3,3,5,4,3,1,3
107,0,2,3,5,2,1,4,0,1,1,0,0,5,0,2,2,0,3
108,0,3,0,2,1,2,0,3,1,5,1,1,1,1,0,4,4,3
109,2,1,4,3,1,5,2,5,0,5,1,3,2,1,0,4,0,0
110,5,2,3,1,4,1,4,3,3,0,3,5,2,0,1,0,3,3
111,5,0,4,5,1,5,1,3,1,3,4,0,3,3,4,2,5,0
112,3,1,3,0,5,4,0,0,4,3,1,3,3,5,2,5,4,1
113,2,3,2,4,5,1,3,5,5,4,4,4,3,5,1,4,3,5
114,0,0,3,5,3,2,3,2,2,3,0,4,5,4,1,5,0,4
115,4,3,4,4,5,1,1,4,3,2,5,0,1,1,4,4,1,1
116,2,0,4,3,0,0,3,0,2,1,4,0,4,4,2,4,3,2
117,0,1,1,3,1,4,2,1,4,0,3,0,0,3,2,5,1,5
118,4,0,0,0,2,4,5,2,0,0,4,1,5,3,2,0,0,1
119,2,4,4,4,3,5,5,2,0,2,1,0,3,2,2,4,1,5
120,3,3,0,0,3,0,1,5,1,3,2,2,2,5,2,5,4,4
121,2,2,5,4,5,4,0,5,4,4,4,5,4,0,5,3,5,5
122,5,1,4,5,4,1,0,2,4,0,5,0,2,2,3,1,5,5
123,4,0,4,2,1,3,3,4,2,0,4,0,0,4,5,4,0,3
124,4,0,4,4,0,3,3,5,2,0,1,2,4,1,2,1,4,2
125,3,4,5,1,1,4,3,4,2,5,1,5,5,2,0,4,4,3
126,3,2,2,1,2,5,2,4,2,3,2,0,2,3,2,2,1,5
127,2,0,1,5,3,3,4,5,4,1,0,2,3,4,5,0,5,1
128,1,0,0,0,3,0,2,5,1,5,1,2,0,5,5,0,1,0
129,5,4,5,0,0,4,4,0,0,0,3,0,5,2,0,5,1,0
