,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
0,0,2,1,1,1,1,2,1,2,1,1,1,2,0,0,0,0,0,0,0
1,2,0,1,1,1,1,2,1,1,0,2,1,1,1,2,2,2,1,2,1
2,1,2,2,0,1,2,1,2,1,1,1,0,2,0,2,1,2,1,0,2
3,0,2,2,2,1,2,2,1,2,1,0,1,2,2,2,0,1,2,1,2
4,1,0,0,1,1,2,0,0,1,0,2,0,2,2,1,1,1,0,2,0
5,0,1,1,1,0,1,2,0,1,1,0,1,0,1,1,0,1,1,0,2
6,2,2,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1
7,0,2,1,1,2,0,1,1,2,1,1,0,2,1,2,0,0,2,2,0
8,0,0,0,2,2,1,2,0,2,0,2,0,0,0,2,0,2,0,2,2
9,1,2,1,1,0,2,1,2,0,2,1,2,1,0,1,2,2,0,2,2
10,1,1,1,1,1,1,2,1,0,1,1,2,1,2,0,0,0,0,1,1
11,0,1,2,1,2,1,1,0,0,0,0,2,1,1,2,2,2,2,0,0
12,1,1,1,1,2,0,2,0,2,1,1,1,1,0,1,0,2,0,1,0
13,0,1,1,2,1,1,2,1,0,2,1,1,2,0,0,0,2,1,1,1
14,1,2,1,0,2,2,1,1,0,2,0,0,0,0,1,0,1,0,2,0
15,1,2,2,1,0,0,0,1,0,2,2,0,1,2,0,1,1,1,2,0
16,2,2,0,0,1,2,1,1,1,2,0,0,2,0,0,0,2,2,1,0
17,1,0,0,0,0,1,0,2,2,1,0,1,2,2,2,0,2,0,1,0
18,2,0,2,1,1,2,0,1,0,2,0,0,2,2,1,1,0,1,0,0
19,0,0,1,2,0,1,0,0,2,2,0,0,0,2,0,1,0,1,1,1
20,0,2,2,2,2,2,2,1,1,2,2,2,1,0,2,2,2,2,2,1
21,2,0,2,0,1,2,2,2,2,1,0,0,1,0,0,2,1,2,2,2
22,2,0,1,0,1,1,1,2,1,1,1,0,0,0,1,1,1,2,1,2
23,0,1,2,2,1,2,0,1,1,2,0,1,0,2,0,1,2,2,2,1
24,2,1,0,1,1,1,2,1,0,2,1,2,1,0,1,1,2,0,1,2
25,2,1,1,0,2,2,0,1,2,0,2,1,1,1,2,1,0,0,2,1
26,0,0,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,2,2,1
27,0,0,0,1,0,2,1,1,2,2,2,1,1,0,1,0,1,0,0,0
28,1,1,1,1,2,2,1,1,0,1,1,2,0,1,1,0,0,0,2,2
29,1,1,1,1,1,1,1,2,2,1,0,0,2,2,2,1,2,2,2,0
30,0,1,2,1,1,1,0,0,2,2,2,1,1,0,2,0,1,2,2,1
31,0,0,1,0,1,1,2,2,2,0,1,1,0,2,1,0,2,0,1,0
32,1,2,1,0,0,1,2,0,1,0,0,0,1,0,2,2,1,2,1,1
33,1,2,0,2,2,0,0,2,1,1,0,2,2,2,1,2,0,1,2,0
34,0,2,0,0,2,1,2,0,2,1,0,0,0,0,2,2,1,2,0,2
35,2,0,1,0,2,0,2,1,1,1,0,0,0,2,2,1,1,1,0,0
36,1,2,0,0,2,1,2,1,0,1,0,2,1,1,2,0,0,0,2,1
37,0,2,1,1,2,2,0,1,1,0,1,0,1,2,2,1,0,1,0,0
38,2,1,2,1,1,0,1,0,1,0,0,1,2,2,0,2,0,1,1,1
39,2,0,2,1,2,1,0,0,2,0,2,0,1,0,1,2,0,1,1,1
40,1,1,1,2,1,2,0,1,1,0,0,1,2,0,2,0,1,0,2,2
41,1,1,0,1,1,2,2,2,2,0,0,1,2,1,2,2,0,0,2,0
42,2,0,0,2,1,0,1,0,1,1,0,1,1,1,0,1,2,2,0,2
43,0,0,0,1,1,0,1,1,2,2,1,0,0,2,2,1,2,0,0,0
44,0,1,2,2,0,1,2,0,1,0,1,0,1,1,0,2,1,0,1,1
45,2,0,0,2,0,2,0,1,2,1,2,0,0,1,2,0,0,1,2,2
46,2,1,0,2,1,1,2,0,2,1,1,0,0,2,1,1,1,0,2,0
47,0,0,1,1,2,0,1,2,1,0,1,2,2,1,2,1,0,1,1,0
48,1,2,0,1,0,2,1,2,0,2,2,1,2,2,0,0,0,0,2,2
49,0,0,1,0,2,2,1,0,2,1,0,1,2,0,0,0,0,0,1,1
50,2,1,2,2,2,1,1,0,2,0,1,1,2,0,2,0,1,0,2,0
51,2,1,1,2,2,0,0,0,2,0,0,2,1,0,0,0,2,2,2,2
52,1,1,1,0,0,0,0,0,2,2,2,0,0,1,2,1,0,1,0,2
53,0,0,1,1,0,1,1,0,1,0,0,1,2,2,1,1,2,2,1,1
54,1,2,2,2,0,1,0,2,2,2,2,2,1,2,2,0,0,0,1,1
55,0,2,0,0,1,2,0,0,1,2,2,0,1,1,0,2,0,2,0,0
56,2,0,0,1,2,1,1,0,1,2,1,2,0,0,2,2,0,2,2,2
57,1,2,0,0,1,1,2,2,2,2,1,0,2,0,2,2,2,2,2,1
58,1,2,0,2,0,2,0,1,2,0,1,1,0,1,1,0,2,2,2,1
59,0,0,1,1,1,1,0,0,0,2,0,0,2,1,0,0,1,1,1,2
60,1,0,2,1,0,0,0,0,1,1,2,0,2,0,2,1,1,0,2,1
61,1,0,1,2,0,0,1,1,0,2,2,2,2,2,0,0,1,0,1,0
62,0,1,0,0,2,0,2,1,0,1,1,1,2,0,2,0,2,1,1,2
63,2,1,2,1,1,0,2,0,0,1,2,2,2,2,1,1,0,2,1,2
64,1,0,0,2,2,0,1,1,2,1,0,1,2,1,1,2,2,1,1,2
65,1,0,0,2,2,2,2,2,1,2,0,1,1,0,1,0,2,1,2,1
66,0,0,2,1,0,1,1,2,2,0,1,2,0,2,1,1,0,0,0,1
67,0,2,0,0,0,0,2,2,1,2,1,0,0,1,1,0,1,1,0,0
68,2,2,2,2,1,2,1,0,1,2,2,2,1,0,1,2,1,1,0,0
69,0,1,0,0,0,1,2,0,1,2,1,0,0,1,0,1,1,1,2,1
70,2,2,2,0,0,2,2,0,2,1,1,1,1,1,2,2,1,0,0,1
71,1,0,1,2,1,0,1,2,1,1,1,2,1,0,1,2,2,2,1,0
72,1,0,1,1,2,0,2,0,1,2,2,2,1,0,2,1,1,2,0,0
73,0,0,1,1,0,2,2,1,0,0,0,1,2,1,0,0,1,0,0,2
74,0,1,2,1,0,1,2,0,2,0,2,1,1,1,2,0,2,0,2,2
75,0,2,2,0,1,1,1,0,2,1,1,0,2,1,1,1,2,2,2,1
76,1,0,0,0,1,1,1,2,0,2,0,0,0,1,1,1,0,0,0,0
77,2,0,1,0,2,1,1,0,0,2,0,0,2,0,0,0,1,2,0,1
78,2,0,2,0,2,0,1,0,1,2,0,0,2,1,1,2,1,0,0,1
79,0,0,0,0,1,2,0,1,1,1,1,0,1,2,2,2,2,2,2,0
80,1,1,0,1,0,1,2,2,1,2,1,1,2,1,0,0,2,1,0,2
81,2,0,1,2,1,0,0,0,0,1,0,1,2,1,0,2,1,1,0,1
82,2,1,1,2,2,2,1,0,0,0,0,1,0,1,0,2,2,2,1,0
83,1,2,2,2,0,1,1,2,1,2,2,0,2,0,0,0,2,1,0,1
84,2,1,1,0,1,1,1,0,2,1,1,0,1,0,0,1,0,2,1,1
85,0,0,2,2,2,0,2,2,2,1,0,2,2,2,2,2,0,2,2,1
86,0,1,2,2,1,2,1,1,1,2,0,1,0,2,1,2,0,2,1,0
87,1,1,0,0,2,1,0,0,1,1,0,2,2,0,2,2,2,2,0,2
88,2,0,2,2,0,1,1,1,2,0,0,1,0,2,2,1,2,2,0,2
89,1,2,1,2,2,2,0,2,1,1,2,0,2,2,2,2,1,0,0,0
90,1,2,2,2,0,2,1,1,1,1,0,0,2,1,1,2,2,2,0,2
91,2,0,0,1,2,2,2,0,2,1,2,0,1,0,2,1,1,1,2,0
92,1,0,1,1,2,2,0,0,0,2,1,0,1,0,1,2,1,1,2,2
93,0,2,2,1,0,0,0,0,1,1,0,1,2,1,2,2,0,0,1,1
94,1,2,2,1,1,0,0,2,1,1,2,0,2,2,0,0,0,1,2,2
95,1,1,0,1,2,2,1,2,1,2,0,1,2,2,0,0,2,2,2,2
96,2,2,2,2,2,2,2,1,1,1,1,1,2,2,0,2,1,1,2,2
97,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,2,1,0
98,2,1,1,2,2,0,2,2,1,0,2,2,0,2,0,1,2,1,0,2
99,2,1,2,0,1,2,1,1,1,2,2,2,2,2,2,2,0,1,2,0
100,2,0,0,1,2,0,0,0,2,2,1,1,2,2,1,2,1,1,0,2
101,1,2,2,1,1,2,1,1,1,2,2,2,2,2,0,0,2,0,1,1
102,0,0,0,1,0,0,2,2,2,2,2,2,0,1,0,2,0,0,1,1
103,1,2,2,0,2,0,2,0,1,2,0,0,2,0,1,1,1,2,0,1
104,0,1,2,1,1,0,2,1,0,0,0,0,2,0,2,0,1,2,1,2
105,2,2,2,2,0,0,2,0,1,1,1,2,1,0,1,0,1,0,2,1
106,1,2,0,2,0,2,0,2,0,1,2,0,2,0,2,2,2,1,2,1
107,1,0,0,2,2,1,0,2,1,0,2,2,0,2,0,1,1,0,2,1
108,0,2,1,1,0,2,1,1,0,1,2,0,0,0,2,1,0,0,1,0
109,0,0,0,2,1,1,1,0,1,1,0,2,2,2,1,0,0,1,2,0
110,0,2,0,2,1,2,0,0,1,0,2,1,0,2,0,1,0,0,1,2
111,0,1,0,0,0,0,2,1,1,0,0,2,0,1,0,1,2,2,0,1
112,1,2,1,0,1,1,1,0,1,2,2,2,2,2,1,2,2,2,0,0
113,2,0,2,0,0,0,0,2,2,2,1,1,2,0,1,1,1,2,2,2
114,0,1,1,2,2,1,1,2,0,0,0,2,2,1,0,1,2,2,0,1
115,0,2,2,2,0,2,1,1,1,0,1,2,2,2,2,2,1,1,2,2
116,1,2,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,2,2,2
117,1,0,2,1,0,2,0,2,0,0,1,2,1,1,1,2,0,2,2,2
118,0,1,1,2,1,1,2,1,1,1,2,0,0,0,0,1,2,2,2,2
119,1,2,2,1,0,2,1,0,0,1,2,1,2,1,2,1,2,1,1,0
