,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5805997252464294,,,,,,
optics_,0.5775561928749084,0.6626957118108624,0.42902286732251227,0.7608006141586142,259.66337278043613,1.3160681925712678,0.3366526976840683
dbscan_eps_0_2_min_samples_2,0.5758545994758606,0.5324078598532422,0.34659200887545316,0.6536246043910179,267.6917158605383,1.3205098372342035,0.3433822406907781
dbscan_eps_0_3_min_samples_2,0.5711894035339355,0.42229582618320705,0.332383691282531,0.510670959369618,197.11400022776706,1.5293883767807952,0.3143840098608098
dbscan_eps_0_4_min_samples_2,0.5709272027015686,0.464037306432693,0.39999096429780895,0.5570917327568815,158.8869512533602,1.4892825462939872,0.28526536433824284
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5654942393302917,0.4532884373416274,0.3706263289259637,0.5235652218557569,192.0368295085451,1.5720928629858648,0.286205485136543
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5497238636016846,0.1687003626066728,0.10750786006708231,0.12788720011061896,23.944171597005965,1.1699709719163773,0.26538486009784557
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5416871905326843,0.05136362301784874,0.019408896833950723,0.02766435305873905,4.094134139930931,1.9334480898778907,-0.09560405365902817
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.541040301322937,0.0,0.0,0.0,,,
mean_shift_,0.541040301322937,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.541040301322937,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.541040301322937,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.541040301322937,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.541040301322937,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.541040301322937,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.541040301322937,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.541040301322937,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.541040301322937,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.541040301322937,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.541040301322937,0.0,0.0,0.0,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5368321537971497,0.4329301993370677,0.428738189947959,0.3762150878907543,143.5115386537331,1.8604038871524473,0.1343432845373407
dbscan_eps_0_6_min_samples_2,0.5346665978431702,0.41385931258455794,0.45616920554577683,0.3334577660610495,128.80149937203404,1.701747014699489,0.16226084624082776
dbscan_eps_0_5_min_samples_2,0.5346280336380005,0.40076934575569256,0.42300534921154626,0.3375915959192517,140.37287771950122,1.7530063610254967,0.15995992038716092
average_model,0.5248688459396362,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5241238474845886,0.41258430577076266,0.44981675835202894,0.339122273866175,117.62558494360275,1.754184358426108,0.10489887722314693
kmeans_n_clusters_2,0.5222526788711548,0.09972603476029525,0.06649791952220646,0.15285604309090742,30.114472791757745,3.82364292792612,0.08311200199682482
dbscan_eps_0_7_min_samples_2,0.513343870639801,0.3732573768864084,0.4569182190481595,0.25497800870224774,118.54923563795963,1.6760109224239563,0.15369622446693273
dbscan_eps_0_8_min_samples_2,0.5131160616874695,0.3742958006480914,0.46141641779921294,0.252689924685131,111.21949204573612,1.5324991129033598,0.15680491954399794
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5100235939025879,0.35127316942047726,0.41336346459652606,0.25762978877662185,107.35300727953651,1.617909330381675,0.10149415795974175
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5018916726112366,0.3572341201372555,0.44445385197498266,0.2383367831566677,102.24830393965703,1.6030125740299834,0.10529931678993336
random_n9,0.4977802038192749,0.0032008081345231373,0.0021657894577924997,0.003033087293270581,1.8419865951595065,15.805648444512698,0.0019014693565559979
random_n2,0.4977430999279022,0.010644330807833923,0.007200389061358281,0.009793052278654957,4.134225007217483,10.536758823295573,0.0021283951868708135
random_n3,0.49769043922424316,0.002445275314526742,0.001652208736928451,0.003284522496897169,1.2988121677364082,18.8406605217328,0.003520911000561443
random_n5,0.49748677015304565,0.0025869585302738447,0.0017479403895332979,-0.00028048070132555346,0.6644672765624425,26.280389917670096,-0.0001309338573211976
random_n6,0.4974568486213684,0.003055196259355567,0.0020668664623389454,0.0012676667583875778,2.465395153065209,13.657573990132214,-8.603737381288703e-05
random_n1,0.49733400344848633,0.0009960813541263504,0.0006739868199541199,-3.602634068260819e-05,1.6475190618621762,16.7253711775752,0.000843973360232373
random_n10,0.4972612261772156,0.002152875748783309,0.0014566384356937134,0.0016871542114175072,0.4391786904328621,32.38640618894286,-0.0009376974902367079
random_n8,0.49721288681030273,0.00040178361592716285,0.0002718299218253395,-0.0014424725204888508,0.882149895757972,22.844405623849784,-0.0013739595564759906
random_n7,0.49719297885894775,9.460675532343844e-08,6.40145565444783e-08,-0.0016448359068677474,0.5975854409171039,27.75659827204101,-0.0002331550390518037
random_n4,0.4970915615558624,0.00010980312703772914,7.430039590144988e-05,-0.0014142337030307527,1.203515134976448,19.56793214391646,-0.0003586378711263639
kmeans_n_clusters_4,0.4958007037639618,0.08551526364911959,0.08520068855453697,0.10046844839253544,13.163825010730722,9.651395426950973,-0.023487335981353406
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.4923042356967926,0.3647242346114462,0.487603958572383,0.19903435544752945,100.38763525498557,1.6973708226527313,0.1097114837789092
kmeans_n_clusters_3,0.48533928394317627,0.007624737703765836,0.006689318451195747,0.007192580269594929,3.7475903143877947,9.89734155732309,-0.008702450520244874
kmeans_n_clusters_5,0.4789223372936249,0.05312534202437069,0.05887681953034518,0.061604870063957866,8.55958708107939,11.37851765557296,-0.03505955610123617
kmeans_n_clusters_8,0.47511255741119385,0.07109632295375252,0.09393819305981121,0.08243482356320936,6.278727648877996,12.26460865407887,-0.049455904731944667
kmeans_n_clusters_6,0.46931490302085876,0.04426371194722465,0.05316541881464444,0.055224565203420097,6.374346678038897,10.214716357263091,-0.0497534780642338
kmeans_n_clusters_7,0.46851179003715515,0.03122965998466817,0.039817403900187565,0.03965158066882197,5.786336472799342,10.556855560119503,-0.03445904587314506
